2370 5
0 1 888.024
1448 7 242 0.0224734
1448 8 629 0.158886
1448 9 1347 0.428271
1449 -1 0.140986
1449 0 1341 0.012067
1449 1 1060 0.0230946
1449 2 -1 -7.45058e-09
1449 3 1449 0.0106907
1449 4 2199 0.0246407
1449 5 12 0.0132638
1449 6 -1 3.72529e-09
1449 7 1922 0.0113769
1449 8 1602 0.0227578
1449 9 1035 0.0230944
1450 -1 0.911431
1450 0 1034 0.0428803
1450 1 1832 0.0440649
1450 2 1742 0.0206656
1450 3 1742 0.0588021
1450 4 1255 0.0383388
1450 5 1252 0.0440649
1450 6 1348 0.501926
1450 7 791 0.0206655
1450 8 2043 0.058802
1450 9 2200 0.081219
1451 -1 6.62813
1451 0 342 0.0404463
1451 1 1942 0.619194
1451 2 462 0.750867
1451 3 1451 0.0306796
1451 4 686 0.521353
1451 5 1996 0.203918
1451 6 358 0.873487
1451 7 1052 0.989429
1451 8 497 0.0694971
1451 9 497 2.52926
1452 -1 2.72532
1452 0 733 0.0398549
1452 1 1726 0.162626
1452 2 1537 0.0200672
1452 3 2149 0.0534815
1452 4 768 0.364409
1452 5 580 0.053482
1452 6 1771 0.039855
1452 7 1025 0.875923
1452 8 1025 0.800214
1452 9 1328 0.315384
1453 -1 2.5861
1453 0 1838 0.0460864
1453 1 555 0.0315543
1453 2 795 0.619542
1453 3 1248 0.103819
1453 4 1688 0.0432321
1453 5 1328 0.024696
1453 6 686 0.181333
1453 7 281 1.20123
1453 8 511 0.217725
1453 9 660 0.116881
1454 -1 0.497492
1454 0 1907 0.0443958
1454 1 1578 0.0857518
1454 2 745 0.0078336
1454 3 1475 0.0754525
1454 4 634 0.0353118
1454 5 798 0.0832445
1454 6 1721 0.042509
1454 7 206 0.0575273
1454 8 1100 0.0301528
1454 9 1789 0.0353116
1455 -1 0.471516
1455 0 173 0.0334815
1455 1 1705 0.0671327
1455 2 849 0.0540062
1455 3 1550 0.0331373
1455 4 629 0.0480008
1455 5 1858 0.0314908
1455 6 2043 0.0334812
1455 7 1619 0.104431
1455 8 1806 0.0332173
1455 9 1247 0.0331373
1456 1 6.39168
1456 0 433 0.147157
1456 1 690 1.28238
1456 2 1836 0.607998
1456 3 1836 0.0337964
1456 4 2201 0.0203083
1456 5 108 0.0565104
1456 6 376 0.0889881
1456 7 1956 0.102069
1456 8 0 1.99896
1456 9 402 0.0535155
1457 -1 1.78545
1457 0 497 0.0807404
1457 1 697 0.031817
1457 2 1503 0.0344481
1457 3 1305 0.746875
1457 4 1735 0.0386768
1457 5 1105 0.115188
1457 6 37 0.0318166
1457 7 155 0.576586
1457 8 1116 0.0386771
1457 9 401 0.0906256
1458 -1 1.46495
1458 0 1007 0.129206
1458 1 309 0.87521
1458 2 1332 0.104765
1458 3 -1 0
1458 4 744 0.060896
1458 5 432 0.077498
1458 6 1891 0.051708
1458 7 1162 0.0608964
1458 8 694 0.0378679
1458 9 657 0.0668978
1459 -1 0.0869595
1459 0 798 0.0221671
1459 1 783 0.0213127
1459 2 -1 0
1459 3 -1 0
1459 4 -1 0
1459 5 1460 0.0213126
1459 6 1225 0.0221671
1459 7 -1 -1.19209e-07
1459 8 -1 0
1459 9 -1 0
1460 -1 0.44468
1460 0 1812 0.0754548
1460 1 1855 0.0508438
1460 2 -1 -5.96046e-08
1460 3 1014 0.0392059
1460 4 1864 0.0568359
1460 5 835 0.0220034
1460 6 677 0.0392054
1460 7 2027 0.0587083
1460 8 308 0.0568352
1460 9 1444 0.0455866
1461 -1 1.03929
1461 0 627 0.136899
1461 1 1787 0.0654823
1461 2 1154 0.0568958
1461 3 1154 0.0863927
1461 4 430 0.0981626
1461 5 242 0.0141205
1461 6 -1 0
1461 7 92 0.271331
1461 8 1664 0.0368495
1461 9 1152 0.273155
1462 -1 0.999948
1462 0 1482 0.716181
1462 1 1303 0.0131038
1462 2 1113 0.0680273
1462 3 605 0.0351204
1462 4 1558 0.0256326
1462 5 1233 0.0351203
1462 6 1477 0.0199423
1462 7 99 0.048085
1462 8 1340 0.0131037
1462 9 1718 0.0256326
1463 -1 0.274073
1463 0 2018 0.0382551
1463 1 1801 0.0601743
1463 2 -1 0
1463 3 -1 0
1463 4 1883 0.0386067
1463 5 997 0.0569349
1463 6 -1 2.23517e-08
1463 7 966 0.0414945
1463 8 -1 0
1463 9 2010 0.0386066
1464 -1 0.522072
1464 0 76 0.0255154
1464 1 1486 0.0526508
1464 2 1600 0.079082
1464 3 2147 0.0702812
1464 4 474 0.0335101
1464 5 -1 1.78814e-07
1464 6 845 0.0462129
1464 7 1433 0.0702813
1464 8 468 0.0335104
1464 9 1796 0.111033
1465 -1 0.59609
1465 0 1495 0.0308139
1465 1 1883 0.110271
1465 2 2162 0.00855321
1465 3 2202 0.0223716
1465 4 1880 0.0408775
1465 5 1351 0.146236
1465 6 1883 0.0848094
1465 7 1250 0.0240799
1465 8 1349 0.0221958
1465 9 1737 0.105882
1466 -1 0.134793
1466 0 1974 0.028367
1466 1 1800 0.0208708
1466 2 2012 0.0102602
1466 3 -1 0
1466 4 1351 0.00789845
1466 5 1085 0.0208709
1466 6 1673 0.0102602
1466 7 1325 0.028367
1466 8 -1 0
1466 9 1145 0.00789842
1467 -1 0.638808
1467 0 1043 0.0626187
1467 1 226 0.0987331
1467 2 927 0.0837497
1467 3 625 0.0200372
1467 4 497 0.0542648
1467 5 1731 0.121248
1467 6 2202 0.0212643
1467 7 1712 0.0826989
1467 8 562 0.0542648
1467 9 2203 0.0399281
1468 -1 0.367527
1468 0 513 0.0603801
1468 1 1737 0.0244985
1468 2 934 0.0253993
1468 3 2203 0.0163956
1468 4 2015 0.0570901
1468 5 497 0.0244986
1468 6 -1 5.96046e-08
1468 7 1720 0.06038
1468 8 1393 0.0734857
1468 9 1240 0.025399
1469 -1 0.109245
1469 0 2204 0.0216274
1469 1 2163 0.0098868
1469 2 -1 0
1469 3 -1 0
1469 4 1602 0.0231083
1469 5 1948 0.0231083
1469 6 -1 0
1469 7 1518 0.0098868
1469 8 -1 0
1469 9 728 0.0216274
1470 -1 2.10961
1470 0 924 0.129901
1470 1 741 0.0592673
1470 2 839 0.0212374
1470 3 652 0.0200497
1470 4 525 0.0328368
1470 5 600 1.58301
1470 6 1800 0.0793177
1470 7 516 0.0212358
1470 8 2016 0.0940895
1470 9 1759 0.0686471
1471 -1 0.22024
1471 0 812 0.0316603
1471 1 1935 0.0432862
1471 2 1032 0.00914109
1471 3 1788 0.0167663
1471 4 2158 0.00926593
1471 5 2134 0.0259073
1471 6 2012 0.00926594
1471 7 218 0.0432862
1471 8 -1 -1.19209e-07
1471 9 164 0.0316605
1472 -1 0.277348
1472 0 1948 0.0706189
1472 1 1581 0.0358244
1472 2 1545 0.013514
1472 3 -1 0
1472 4 2205 0.0187162
1472 5 820 0.0264403
1472 6 985 0.0337822
1472 7 1650 0.0358244
1472 8 1562 0.0135139
1472 9 832 0.0291126
1473 -1 0.449818
1473 0 1518 0.0600632
1473 1 1685 0.0751806
1473 2 -1 -3.72529e-08
1473 3 -1 2.30968e-07
1473 4 1465 0.0896649
1473 5 1575 0.0600636
1473 6 1463 0.0353304
1473 7 633 0.0394191
1473 8 974 0.0218589
1473 9 1432 0.0682371
1474 -1 0.440751
1474 0 1431 0.114116
1474 1 1011 0.0555338
1474 2 1348 0.0129428
1474 3 -1 0
1474 4 516 0.0377827
1474 5 448 0.00424629
1474 6 1588 0.034672
1474 7 1318 0.0129428
1474 8 2035 0.0377827
1474 9 1318 0.130731
1475 -1 0.623935
1475 0 1891 0.0854398
1475 1 2092 0.107869
1475 2 1178 0.0442988
1475 3 4 0.0226693
1475 4 1963 0.0516907
1475 5 1516 0.0965532
1475 6 466 0.0442986
1475 7 665 0.079498
1475 8 1285 0.0343257
1475 9 228 0.0572916
1476 -1 0.839907
1476 0 780 0.0397185
1476 1 1151 0.0287891
1476 2 813 0.0221539
1476 3 -1 0
1476 4 1777 0.0578599
1476 5 1120 0.542865
1476 6 -1 0
1476 7 1483 0.028789
1476 8 615 0.0397185
1476 9 1468 0.0800137
1477 -1 3.03131
1477 0 219 0.95604
1477 1 430 0.159339
1477 2 509 0.756463
1477 3 -1 0
1477 4 1158 0.0441382
1477 5 764 0.105881
1477 6 -1 0
1477 7 1969 0.0441381
1477 8 332 0.942681
1477 9 135 0.0226267
1478 -1 1.82554
1478 0 263 0.0305477
1478 1 395 0.00331998
1478 2 473 0.722638
1478 3 1916 0.0021826
1478 4 1269 0.0767517
1478 5 2206 0.0327302
1478 6 1353 0.415208
1478 7 289 0.0308141
1478 8 1866 0.508021
1478 9 1869 0.00332022
1479 -1 3.17433
1479 0 400 1.18799
1479 1 600 1.07383
1479 2 1137 0.0530565
1479 3 2207 0.00711414
1479 4 1945 0.73317
1479 5 795 0.0137472
1479 6 54 0.00711404
1479 7 210 0.0152085
1479 8 369 0.0530565
1479 9 210 0.0300361
1480 -1 0.438282
1480 0 1926 0.0557929
1480 1 580 0.0315566
1480 2 673 0.0497882
1480 3 1909 0.00989314
1480 4 1233 0.0721111
1480 5 1803 0.0364156
1480 6 251 0.0355996
1480 7 2208 0.0855791
1480 8 1900 0.00998903
1480 9 1443 0.0515584
1481 -1 0.479481
1481 0 1553 0.038799
1481 1 2001 0.0630311
1481 2 725 0.0418372
1481 3 1916 0.0537741
1481 4 2208 0.0422999
1481 5 1352 0.0641865
1481 6 1142 0.0537741
1481 7 2017 0.0617395
1481 8 1765 0.0164507
1481 9 347 0.0435916
1482 1 6.05432
1482 0 1673 0.982136
1482 1 281 1.97294
1482 2 627 0.697736
1482 3 668 0.0408713
1482 4 797 0.0434682
1482 5 986 0.040871
1482 6 522 0.0995661
1482 7 1167 0.0831521
1482 8 315 0.0800379
1482 9 387 0.0135362
1483 -1 0.501819
1483 0 1835 0.101255
1483 1 402 0.0290451
1483 2 251 0.0826378
1483 3 1041 0.0120078
1483 4 1353 0.0259635
1483 5 2114 0.025657
1483 6 1810 0.024069
1483 7 1668 0.0925823
1483 8 1295 0.0826378
1483 9 1641 0.0259635
1484 -1 2.93735
1484 0 1967 0.0251274
1484 1 2018 0.145209
1484 2 1504 0.803997
1484 3 2132 0.0303317
1484 4 2023 0.0342151
1484 5 2209 0.0664386
1484 6 85 0.839683
1484 7 971 0.0802158
1484 8 681 0.856667
1484 9 1808 0.0554594
1485 -1 1.47969
1485 0 2049 0.0611766
1485 1 109 0.05168
1485 2 1927 0.0581851
1485 3 899 0.0580908
1485 4 387 0.0638937
1485 5 425 0.00440335
1485 6 2210 0.101174
1485 7 1721 0.071173
1485 8 1521 0.0581851
1485 9 173 0.951725
1486 -1 0.215412
1486 0 978 0.0318173
1486 1 1763 0.04896
1486 2 1145 0.0058707
1486 3 1599 0.021054
1486 4 -1 -4.24683e-07
1486 5 997 0.0210534
1486 6 1831 0.00758333
1486 7 463 0.031817
1486 8 2052 0.00587082
1486 9 1507 0.041378
1487 -1 0.66944
1487 0 2044 0.110032
1487 1 999 0.0534532
1487 2 1994 0.101128
1487 3 869 0.0442938
1487 4 241 0.0258124
1487 5 689 0.129413
1487 6 141 0.0258124
1487 7 1178 0.101128
1487 8 251 0.0442938
1487 9 425 0.0340721
1488 -1 0.173226
1488 0 1298 0.0236822
1488 1 401 0.0343318
1488 2 2211 0.0199199
1488 3 -1 0
1488 4 611 0.00867933
1488 5 97 0.0236824
1488 6 -1 -5.96046e-08
1488 7 584 0.0343316
1488 8 1021 0.00867927
1488 9 796 0.0199199
1489 -1 0.472395
1489 0 243 0.0699933
1489 1 812 0.0897739
1489 2 1597 0.0236533
1489 3 -1 0
1489 4 1244 0.0527773
1489 5 1376 0.0936464
1489 6 1337 0.013284
1489 7 576 0.07649
1489 8 1500 0.0388335
1489 9 1037 0.0139438
1490 -1 4.58901
1490 0 259 0.0281006
1490 1 416 0.889548
1490 2 0 1.03642
1490 3 459 0.0488913
1490 4 686 0.822355
1490 5 1504 0.203014
1490 6 -1 0
1490 7 1337 0.478058
1490 8 315 0.12924
1490 9 674 0.953393
1491 -1 1.72957
1491 0 2072 0.824555
1491 1 906 0.0726042
1491 2 1781 0.0439298
1491 3 1713 0.0618104
1491 4 1623 0.243204
1491 5 426 0.0226273
1491 6 617 0.0439298
1491 7 1416 0.117565
1491 8 1416 0.265591
1491 9 118 0.0337477
1492 -1 2.10843
1492 0 858 0.111778
1492 1 841 0.0514815
1492 2 1416 0.273062
1492 3 1416 0.615608
1492 4 1682 0.035884
1492 5 928 0.241729
1492 6 764 0.0203243
1492 7 294 0.711895
1492 8 294 0.0114532
1492 9 294 0.0352122
1493 -1 0.300468
1493 0 765 0.0282746
1493 1 383 0.00877691
1493 2 1784 0.0070101
1493 3 36 0.0272907
1493 4 1454 0.0788828
1493 5 1928 0.0747193
1493 6 1350 0.0402313
1493 7 2212 0.0089128
1493 8 -1 -1.19209e-07
1493 9 1958 0.0263713
1494 -1 2.18062
1494 0 2212 0.0166432
1494 1 419 0.097158
1494 2 1969 0.105531
1494 3 813 0.0406067
1494 4 -1 0
1494 5 1082 0.149193
1494 6 0 0.851471
1494 7 1288 0.809274
1494 8 540 0.0701384
1494 9 491 0.0406073
1495 -1 0.280626
1495 0 -1 -1.19209e-07
1495 1 2213 0.0486478
1495 2 1903 0.026324
1495 3 2203 0.0109378
1495 4 1957 0.0544031
1495 5 1926 0.0286544
1495 6 1417 0.026324
1495 7 88 0.0324067
1495 8 1473 0.0219964
1495 9 1700 0.030931
1496 -1 0.412533
1496 0 1373 0.029573
1496 1 1862 0.0358045
1496 2 1926 0.0155045
1496 3 1350 0.0747266
1496 4 600 0.0506578
1496 5 1274 0.0295731
1496 6 1693 0.0155045
1496 7 1697 0.0903718
1496 8 279 0.0358046
1496 9 1455 0.0350129
1497 -1 2.56053
1497 0 1896 0.139231
1497 1 1056 0.0386734
1497 2 -1 1.19209e-07
1497 3 815 0.0911133
1497 4 466 0.787378
1497 5 160 0.413275
1497 6 1015 0.0911132
1497 7 550 0.855786
1497 8 550 0.10529
1497 9 814 0.0386733
1498 -1 0.276428
1498 0 1377 0.0604167
1498 1 996 0.0340853
1498 2 1264 0.0226898
1498 3 -1 0
1498 4 665 0.0210221
1498 5 782 0.0226898
1498 6 -1 0
1498 7 1034 0.0604168
1498 8 427 0.0340852
1498 9 1560 0.021022
1499 -1 0.676695
1499 0 423 0.0574014
1499 1 1347 0.0375437
1499 2 1473 0.0630845
1499 3 1139 0.132313
1499 4 649 0.048004
1499 5 2092 0.0375432
1499 6 807 0.0185981
1499 7 1805 0.0893673
1499 8 1292 0.0217214
1499 9 1034 0.171117
1500 -1 0.434392
1500 0 933 0.0371394
1500 1 2053 0.0703017
1500 2 1451 0.0122733
1500 3 1700 0.0285248
1500 4 1562 0.0689556
1500 5 1665 0.0461132
1500 6 660 0.0330706
1500 7 1006 0.0364616
1500 8 1429 0.0371394
1500 9 1250 0.0644099
1501 -1 0.170506
1501 0 2093 0.0124623
1501 1 2069 0.0364127
1501 2 1407 0.0150099
1501 3 -1 0
1501 4 1887 0.0213681
1501 5 1149 0.0213681
1501 6 -1 0
1501 7 1199 0.0150099
1501 8 2182 0.0124623
1501 9 1171 0.0364127
1502 -1 1.14773
1502 0 851 0.0218036
1502 1 2061 0.186559
1502 2 1774 0.038928
1502 3 1613 0.0315519
1502 4 963 0.557226
1502 5 1569 0.103841
1502 6 1270 0.047423
1502 7 1717 0.0770175
1502 8 15 0.0389281
1502 9 755 0.0444453
1503 -1 4.30079
1503 0 655 0.0360397
1503 1 1726 0.0372091
1503 2 1311 0.0849085
1503 3 2030 0.059232
1503 4 363 0.108294
1503 5 836 0.813308
1503 6 1877 0.0179831
1503 7 514 1.17958
1503 8 1211 1.90501
1503 9 1212 0.0592303
1504 -1 3.9516
1504 0 531 0.0403322
1504 1 163 1.81706
1504 2 323 0.0643921
1504 3 677 0.0181408
1504 4 1104 0.89016
1504 5 1037 0.0345752
1504 6 1194 0.064392
1504 7 378 0.912097
1504 8 358 0.0238986
1504 9 315 0.0865486
1505 -1 0.296515
1505 0 2194 0.0409405
1505 1 497 0.0522554
1505 2 -1 0
1505 3 442 0.0355958
1505 4 2214 0.0194657
1505 5 1472 0.0320761
1505 6 1358 0.0283303
1505 7 1299 0.0522555
1505 8 -1 0
1505 9 2019 0.0355957
1506 -1 0.408829
1506 0 524 0.0301771
1506 1 1374 0.0902059
1506 2 1913 0.042412
1506 3 1220 0.0216373
1506 4 194 0.0199836
1506 5 772 0.042412
1506 6 -1 0
1506 7 1884 0.0501604
1506 8 586 0.0216372
1506 9 252 0.0902056
1507 -1 0.299069
1507 0 2070 0.040841
1507 1 2215 0.0621561
1507 2 -1 -8.9407e-08
1507 3 -1 -5.96046e-08
1507 4 426 0.0465349
1507 5 1502 0.0431818
1507 6 1243 0.0269098
1507 7 1052 0.0465354
1507 8 2067 0.0139309
1507 9 1781 0.0189735
1508 -1 2.25197
1508 0 1523 0.0258826
1508 1 1566 0.0599709
1508 2 556 0.0590394
1508 3 1052 0.854348
1508 4 390 0.0661612
1508 5 899 0.0258826
1508 6 -1 -3.57628e-07
1508 7 1839 0.0876469
1508 8 207 1.01917
1508 9 748 0.0538639
1509 -1 2.13545
1509 0 1072 0.91797
1509 1 454 0.032694
1509 2 118 0.465183
1509 3 2132 0.0674268
1509 4 559 0.0528526
1509 5 2216 0.0279827
1509 6 1373 0.052853
1509 7 2108 0.0125316
1509 8 413 0.44635
1509 9 2110 0.0596073
1510 -1 0.702164
1510 0 1740 0.0335642
1510 1 751 0.252786
1510 2 498 0.0305071
1510 3 1172 0.0342262
1510 4 -1 0
1510 5 1739 0.0177269
1510 6 1243 0.0677904
1510 7 1490 0.165152
1510 8 1490 0.0699064
1510 9 531 0.0305071
1511 -1 5.90719
1511 0 936 0.522848
1511 1 515 0.185084
1511 2 310 0.0494616
1511 3 310 1.01384
1511 4 1168 0.0497499
1511 5 814 0.0393278
1511 6 656 0.767941
1511 7 1048 0.641741
1511 8 1048 1.16937
1511 9 1607 1.46781
1512 -1 7.23491
1512 0 1068 0.0340338
1512 1 674 3.79574
1512 2 105 0.582908
1512 3 1200 0.0722613
1512 4 941 0.0878405
1512 5 210 0.0442321
1512 6 -1 -1.19209e-07
1512 7 1302 0.203443
1512 8 1342 0.493092
1512 9 1726 1.92135
1513 -1 0.417891
1513 0 928 0.114343
1513 1 411 0.0259904
1513 2 1797 0.0218008
1513 3 -1 5.96046e-08
1513 4 1689 0.0468111
1513 5 1597 0.114343
1513 6 743 0.0268854
1513 7 598 0.0259905
1513 8 1164 0.0218009
1513 9 972 0.0199256
1514 -1 0.183614
1514 0 1197 0.0217517
1514 1 2217 0.0235676
1514 2 2160 0.0118586
1514 3 -1 0
1514 4 2006 0.0346293
1514 5 1442 0.0101893
1514 6 992 0.0133783
1514 7 2033 0.0346293
1514 8 269 0.0217518
1514 9 580 0.0118587
1515 -1 5.80411
1515 0 1672 1.06173
1515 1 446 0.018523
1515 2 1296 0.0203278
1515 3 1296 1.13942
1515 4 697 0.0419099
1515 5 33 0.94926
1515 6 243 0.692081
1515 7 1245 0.916668
1515 8 919 0.0622379
1515 9 1074 0.901955
1516 -1 0.442567
1516 0 1835 0.0604758
1516 1 2165 0.0782343
1516 2 1915 0.0648674
1516 3 -1 0
1516 4 2218 0.0177063
1516 5 2219 0.0229191
1516 6 801 0.0188472
1516 7 1862 0.0141486
1516 8 1416 0.0882752
1516 9 719 0.0770934
1517 -1 0.0833893
1517 0 1914 0.027545
1517 1 995 0.0141497
1517 2 -1 0
1517 3 -1 0
1517 4 -1 0
1517 5 1396 0.0145489
1517 6 97 0.0129961
1517 7 -1 2.23517e-08
1517 8 -1 0
1517 9 1564 0.0141497
1518 -1 0.187382
1518 0 1614 0.0255755
1518 1 2219 0.0227857
1518 2 2114 0.0143434
1518 3 -1 2.23517e-08
1518 4 1396 0.0309861
1518 5 2220 0.0624092
1518 6 1934 0.0138662
1518 7 1592 0.0174154
1518 8 -1 -1.30385e-07
1518 9 -1 2.08616e-07
1519 -1 0.74482
1519 0 1382 0.077482
1519 1 947 0.0872325
1519 2 259 0.10179
1519 3 2209 0.0720367
1519 4 1296 0.0338685
1519 5 1679 0.164715
1519 6 -1 0
1519 7 203 0.0720368
1519 8 116 0.0338685
1519 9 1400 0.10179
1520 -1 0.471942
1520 0 1797 0.0625
1520 1 919 0.0193334
1520 2 1851 0.120144
1520 3 -1 0
1520 4 973 0.0339936
1520 5 1683 0.0339926
1520 6 1188 0.0529296
1520 7 1871 0.0672143
1520 8 1871 0.0193332
1520 9 1110 0.0625004
1521 -1 2.25769
1521 0 1315 0.0844291
1521 1 1284 0.805477
1521 2 1299 0.0867302
1521 3 311 0.880333
1521 4 837 0.0411012
1521 5 -1 0
1521 6 715 0.0865206
1521 7 972 0.0565789
1521 8 1474 0.101934
1521 9 1416 0.11458
1522 -1 0.25151
1522 0 1714 0.041361
1522 1 2193 0.0187135
1522 2 -1 0
1522 3 570 0.0298962
1522 4 2070 0.0357842
1522 5 2138 0.00831857
1522 6 827 0.0298962
1522 7 1246 0.0357842
1522 8 1479 0.0330425
1522 9 2221 0.0187136
1523 -1 1.98188
1523 0 243 0.438872
1523 1 243 0.193683
1523 2 737 0.0353402
1523 3 729 0.228097
1523 4 792 0.106113
1523 5 840 0.0948576
1523 6 1885 0.0282866
1523 7 881 0.237224
1523 8 1355 0.121421
1523 9 1088 0.497976
1524 -1 0.243337
1524 0 1973 0.0447294
1524 1 298 0.0489421
1524 2 -1 0
1524 3 -1 0
1524 4 1694 0.0279963
1524 5 2124 0.0423384
1524 6 713 0.00726771
1524 7 1253 0.0231196
1524 8 -1 -5.96046e-08
1524 9 217 0.0489422
1525 -1 0.236385
1525 0 1243 0.0518481
1525 1 847 0.0201681
1525 2 987 0.0279534
1525 3 -1 -5.96046e-08
1525 4 1455 0.018223
1525 5 1843 0.018223
1525 6 -1 0
1525 7 1782 0.051848
1525 8 1821 0.0201681
1525 9 1583 0.0279531
1526 -1 0.157908
1526 0 1750 0.0272993
1526 1 181 0.0212233
1526 2 -1 0
1526 3 -1 0
1526 4 1752 0.0304316
1526 5 1003 0.0212233
1526 6 2222 0.01731
1526 7 741 0.0166427
1526 8 142 0.00544922
1526 9 2080 0.0183289
1527 -1 0.148263
1527 0 713 0.025758
1527 1 2223 0.0230253
1527 2 -1 0
1527 3 2222 0.00911406
1527 4 2180 0.0162342
1527 5 1526 0.0246876
1527 6 2224 0.009114
1527 7 2151 0.014031
1527 8 2225 0.0173047
1527 9 2212 0.00899423
1528 -1 0.10687
1528 0 2206 0.0207047
1528 1 1428 0.0203891
1528 2 -1 0
1528 3 -1 0
1528 4 2226 0.0123419
1528 5 1141 0.0123415
1528 6 2002 0.0203891
1528 7 -1 0
1528 8 -1 0
1528 9 2227 0.0207047
1529 -1 0.440273
1529 0 2000 0.080129
1529 1 463 0.0743981
1529 2 696 0.0154808
1529 3 719 0.0180944
1529 4 402 0.0320345
1529 5 1649 0.0323281
1529 6 1974 0.0320342
1529 7 1738 0.0478012
1529 8 1738 0.033575
1529 9 1181 0.0743981
1530 -1 0.128309
1530 0 2228 0.0243985
1530 1 1676 0.0210674
1530 2 -1 0
1530 3 253 0.018689
1530 4 -1 0
1530 5 1893 0.00983673
1530 6 -1 0
1530 7 2109 0.0145618
1530 8 2109 0.0210675
1530 9 1682 0.0186892
1531 -1 0.48395
1531 0 635 0.0259866
1531 1 1711 0.13032
1531 2 607 0.0325742
1531 3 -1 0
1531 4 1893 0.0530962
1531 5 1850 0.10412
1531 6 1354 0.0419486
1531 7 1807 0.0111477
1531 8 -1 -2.98023e-07
1531 9 1797 0.0847596
1532 -1 2.91438
1532 0 911 0.0399873
1532 1 820 1.03676
1532 2 1587 0.0396666
1532 3 192 0.0287986
1532 4 346 0.748958
1532 5 1559 0.0684649
1532 6 1598 0.647708
1532 7 1728 0.189995
1532 8 1728 0.0399873
1532 9 401 0.074063
1533 -1 0.848835
1533 0 1598 0.0773438
1533 1 600 0.0231482
1533 2 1538 0.0418053
1533 3 227 0.0564421
1533 4 975 0.451354
1533 5 -1 0
1533 6 1730 0.0231482
1533 7 2042 0.0418054
1533 8 1040 0.0564422
1533 9 1135 0.0773437
1534 -1 0.884272
1534 0 242 0.42385
1534 1 724 0.0770316
1534 2 1650 0.0694377
1534 3 1942 0.0326451
1534 4 673 0.0510964
1534 5 534 0.0562073
1534 6 281 0.0326452
1534 7 390 0.0510963
1534 8 1777 0.0770315
1534 9 1012 0.0132302
1535 -1 0.365136
1535 0 1546 0.0314065
1535 1 1879 0.0732417
1535 2 635 0.0360411
1535 3 -1 0
1535 4 498 0.0418786
1535 5 927 0.021084
1535 6 347 0.0521577
1535 7 1051 0.0779197
1535 8 -1 0
1535 9 1613 0.0314065
1536 -1 0.469474
1536 0 352 0.0203154
1536 1 491 0.108722
1536 2 1512 0.04112
1536 3 1614 0.0290225
1536 4 1650 0.0355527
1536 5 516 0.0208764
1536 6 236 0.091674
1536 7 1540 0.020316
1536 8 1968 0.0251976
1536 9 2053 0.0766731
1537 -1 0.255068
1537 0 423 0.0330924
1537 1 2229 0.0544528
1537 2 2187 0.00924206
1537 3 -1 -5.96046e-08
1537 4 2230 0.030746
1537 5 762 0.0423345
1537 6 9 0.0211153
1537 7 1858 0.0307459
1537 8 2036 0.0193751
1537 9 2163 0.0139621
1538 -1 0.369163
1538 0 1928 0.0319539
1538 1 2107 0.0577996
1538 2 1293 0.0208045
1538 3 1082 0.0527083
1538 4 1508 0.0213147
1538 5 1665 0.0527084
1538 6 -1 0
1538 7 1216 0.0421192
1538 8 2015 0.0577996
1538 9 1750 0.0319538
1539 -1 0.22546
1539 0 2019 0.0207914
1539 1 608 0.0243381
1539 2 -1 0
1539 3 403 0.0424516
1539 4 2048 0.0251488
1539 5 1622 0.0243381
1539 6 2000 0.0207914
1539 7 1239 0.0424516
1539 8 -1 0
1539 9 451 0.0251488
1540 -1 2.13111
1540 0 389 0.0307435
1540 1 873 0.0544806
1540 2 996 0.112142
1540 3 -1 0
1540 4 1090 1.09857
1540 5 425 0.0742428
1540 6 486 0.0738481
1540 7 1103 0.0289966
1540 8 1103 0.0202749
1540 9 788 0.637819
1541 -1 0.427371
1541 0 613 0.0191427
1541 1 2120 0.079684
1541 2 2228 0.00598269
1541 3 1735 0.0424396
1541 4 2000 0.0664357
1541 5 2101 0.0550122
1541 6 1524 0.0276126
1541 7 2231 0.0862532
1541 8 1693 0.00598219
1541 9 886 0.0388237
1542 -1 0.366772
1542 0 415 0.0236217
1542 1 801 0.0694369
1542 2 4 0.0477765
1542 3 -1 0
1542 4 746 0.0425507
1542 5 1293 0.0202501
1542 6 1399 0.0720126
1542 7 1043 0.0236216
1542 8 528 0.019725
1542 9 1585 0.0477764
1543 -1 0.0799537
1543 0 741 0.00839913
1543 1 1305 0.0139663
1543 2 -1 0
1543 3 2232 0.00802439
1543 4 1820 0.00958693
1543 5 1391 0.0260104
1543 6 -1 0
1543 7 2233 0.0139664
1543 8 -1 0
1543 9 -1 0
1544 -1 0.554635
1544 0 2006 0.0525302
1544 1 823 0.0692353
1544 2 322 0.0596196
1544 3 2234 0.00841594
1544 4 899 0.0875174
1544 5 515 0.0315922
1544 6 1310 0.0692353
1544 7 2235 0.0706501
1544 8 1563 0.0568556
1544 9 1189 0.0489856
1545 -1 0.549336
1545 0 446 0.00556147
1545 1 150 0.106445
1545 2 1026 0.118539
1545 3 2233 0.0136855
1545 4 2235 0.0304367
1545 5 347 0.112007
1545 6 -1 0
1545 7 1411 0.0955555
1545 8 1735 0.0136857
1545 9 1095 0.05342
1546 -1 2.70401
1546 0 1205 0.0916666
1546 1 1771 0.0716256
1546 2 1390 0.0514138
1546 3 -1 0
1546 4 484 0.503463
1546 5 507 1.00192
