1610 10
0 1 1158.75
834 7 1251 0.139147
834 8 1105 0.137512
834 9 1455 0.0570281
834 10 -1 0
834 11 107 0.0489031
834 12 1036 0.444571
834 13 995 0.0584205
834 14 681 0.0389902
834 15 1158 0.0178061
834 16 544 0.619023
834 17 478 0.050159
834 18 334 0.0259726
834 19 978 0.20006
835 -1 3.46783
835 0 381 0.0179785
835 1 792 0.0711775
835 2 982 0.0412245
835 3 378 0.0432292
835 4 1376 0.146495
835 5 168 0.0392497
835 6 698 0.047373
835 7 167 0.0485115
835 8 990 0.916822
835 9 404 0.0230575
835 10 587 0.0230576
835 11 746 1.04145
835 12 1404 0.665365
835 13 128 0.110491
835 14 857 0.0432291
835 15 850 0.0392497
835 16 229 0.0179785
835 17 -1 0
835 18 956 0.0958846
835 19 447 0.0360036
836 1 50.1271
836 0 1185 1.44957
836 1 839 1.0028
836 2 668 5.92116
836 3 1001 0.745516
836 4 668 3.17394
836 5 836 2.71877
836 6 147 1.6767
836 7 668 1.54336
836 8 668 1.14353
836 9 836 6.00936
836 10 777 0.0925822
836 11 229 1.49025
836 12 668 2.21544
836 13 154 2.10157
836 14 736 1.51639
836 15 582 0.71482
836 16 736 1.17157
836 17 736 0.744942
836 18 668 2.05139
836 19 582 0.64313
837 1 6.22102
837 0 606 0.75
837 1 169 0.0869434
837 2 169 0.789944
837 3 1466 0.0897569
837 4 745 0.0272476
837 5 487 0.0712674
837 6 1029 0.035868
837 7 815 0.360179
837 8 169 0.0539436
837 9 1348 0.132247
837 10 702 0.0567259
837 11 374 0.0539434
837 12 374 0.147251
837 13 2 0.768685
837 14 1130 0.0272476
837 15 1293 0.121854
837 16 361 0.035868
837 17 365 0.487363
837 18 400 0.0755209
837 19 1097 0.0491668
838 -1 2.72721
838 0 514 0.112847
838 1 136 0.0488441
838 2 971 0.0710935
838 3 -1 0
838 4 1347 0.057364
838 5 -1 0
838 6 -1 0
838 7 822 0.0622356
838 8 971 0.196564
838 9 381 0.0642579
838 10 -1 0
838 11 834 0.108195
838 12 633 0.0622355
838 13 -1 0
838 14 914 0.112847
838 15 643 0.126907
838 16 914 0.0710938
838 17 914 0.761049
838 18 895 0.0676699
838 19 661 0.804012
839 0 16.5081
839 0 1010 0.848073
839 1 400 0.305339
839 2 400 2.08334
839 3 208 0.873678
839 4 469 1.17966
839 5 700 0.0460938
839 6 570 0.113812
839 7 1026 0.0978462
839 8 400 0.13148
839 9 955 0.0608843
839 10 477 0.793524
839 11 529 1.07839
839 12 1293 1.70918
839 13 720 0.468095
839 14 582 0.715374
839 15 736 0.0582691
839 16 172 1.62462
839 17 172 0.063315
839 18 906 0.922294
839 19 736 1.33484
840 -1 0.463117
840 0 -1 0
840 1 1479 0.0293733
840 2 170 0.0432286
840 3 -1 0
840 4 635 0.0397797
840 5 -1 0
840 6 611 0.0446277
840 7 -1 0
840 8 477 0.0436952
840 9 1130 0.0308537
840 10 1455 0.0432286
840 11 1522 0.0308537
840 12 446 0.0446277
840 13 1523 0.0436952
840 14 -1 0
840 15 -1 0
840 16 -1 0
840 17 725 0.0397797
840 18 -1 0
840 19 400 0.0293733
841 1 14.5487
841 0 951 0.224077
841 1 203 0.759912
841 2 841 1.07748
841 3 787 0.23051
841 4 235 0.144557
841 5 1038 0.0389879
841 6 594 1.66279
841 7 426 2.27634
841 8 841 0.0566731
841 9 747 0.0961357
841 10 841 0.720598
841 11 1405 0.0403014
841 12 1405 0.612077
841 13 474 0.129341
841 14 309 0.822721
841 15 787 1.14409
841 16 953 0.0669365
841 17 1379 0.108623
841 18 1405 0.286561
841 19 827 0.0499129
842 -1 0.647456
842 0 -1 0
842 1 132 0.115928
842 2 424 0.0478175
842 3 -1 0
842 4 -1 0
842 5 1045 0.0397444
842 6 -1 0
842 7 -1 -7.45058e-09
842 8 664 0.0552788
842 9 1230 0.0649595
842 10 178 0.0264785
842 11 1442 0.0649595
842 12 207 0.0603778
842 13 -1 5.96046e-08
842 14 1215 0.0478175
842 15 964 0.0555502
842 16 -1 0
842 17 -1 0
842 18 968 0.0288002
842 19 560 0.0397444
843 -1 7.59406
843 0 766 0.0837891
843 1 1001 0.165048
843 2 1001 0.120012
843 3 777 0.0522728
843 4 1182 1.92332
843 5 1410 0.026899
843 6 682 0.974151
843 7 470 0.686141
843 8 1001 0.868394
843 9 457 0.1023
843 10 130 0.784639
843 11 379 0.792815
843 12 379 0.0210648
843 13 793 0.0864296
843 14 814 0.026899
843 15 582 0.274513
843 16 675 0.0837891
843 17 736 0.0294821
843 18 379 0.328718
843 19 582 0.163373
844 -1 0.54058
844 0 558 0.0300874
844 1 875 0.0825698
844 2 779 0.0433647
844 3 -1 0
844 4 -1 0
844 5 -1 0
844 6 -1 0
844 7 1054 0.0639111
844 8 396 0.0503569
844 9 -1 0
844 10 -1 0
844 11 454 0.0503568
844 12 605 0.0221734
844 13 -1 0
844 14 -1 0
844 15 365 0.0603964
844 16 -1 0
844 17 1421 0.0433648
844 18 921 0.0300873
844 19 201 0.063911
845 -1 0.1172
845 0 -1 0
845 1 -1 0
845 2 130 0.0213708
845 3 -1 0
845 4 -1 0
845 5 -1 0
845 6 -1 0
845 7 -1 0
845 8 1066 0.0372291
845 9 -1 0
845 10 -1 0
845 11 -1 0
845 12 604 0.0372291
845 13 -1 0
845 14 -1 0
845 15 -1 0
845 16 -1 0
845 17 -1 0
845 18 -1 0
845 19 1003 0.0213708
846 -1 5.33242
846 0 1226 0.985811
846 1 1071 0.0891445
846 2 801 0.271525
846 3 151 0.0226672
846 4 2 1.93593
846 5 486 0.0792829
846 6 960 0.235109
846 7 324 0.0380385
846 8 1398 0.0570278
846 9 1263 0.0890371
846 10 132 0.0297774
846 11 1353 0.0246263
846 12 889 0.0503474
846 13 1150 0.118955
846 14 168 0.0703125
846 15 226 0.945831
846 16 1510 0.0862878
846 17 643 0.0592593
846 18 207 0.079283
846 19 577 0.0641636
847 -1 0.676539
847 0 499 0.0357825
847 1 1491 0.0333387
847 2 357 0.0554414
847 3 -1 0
847 4 205 0.0322841
847 5 -1 0
847 6 476 0.036014
847 7 -1 0
847 8 22 0.0516433
847 9 1370 0.0937657
847 10 381 0.0516433
847 11 1113 0.036014
847 12 1429 0.0622984
847 13 -1 0
847 14 574 0.0314673
847 15 731 0.0322841
847 16 586 0.0554414
847 17 -1 0
847 18 1035 0.0333387
847 19 397 0.0357825
848 -1 4.53044
848 0 612 0.0306327
848 1 505 0.0244958
848 2 1085 0.0423031
848 3 1316 0.0609299
848 4 969 0.117262
848 5 831 0.827523
848 6 611 0.933213
848 7 209 0.0216821
848 8 505 0.112331
848 9 4 1.05923
848 10 -1 0
848 11 0 0.698681
848 12 1175 0.0461808
848 13 1085 0.153517
848 14 815 0.0632477
848 15 -1 -4.76837e-07
848 16 316 0.0609298
848 17 -1 0
848 18 1049 0.143197
848 19 521 0.135114
849 1 18.9652
849 0 232 0.116816
849 1 584 1.11235
849 2 584 1.00411
849 3 338 0.022024
849 4 584 0.900131
849 5 849 0.0380931
849 6 990 0.0138173
849 7 830 1.09754
849 8 584 0.0799847
849 9 849 0.997466
849 10 -1 0
849 11 371 1.341
849 12 1403 0.957766
849 13 69 1.01099
849 14 892 1.11395
849 15 416 1.11115
849 16 422 1.39819
849 17 229 1.38963
849 18 1403 0.893516
849 19 836 0.366661
850 -1 3.45221
850 0 1115 0.0649873
850 1 600 0.0703125
850 2 888 0.344484
850 3 316 0.698437
850 4 692 0.817782
850 5 405 0.0519138
850 6 345 0.0565104
850 7 251 0.0108275
850 8 1228 0.235681
850 9 240 0.385417
850 10 -1 0
850 11 829 0.16059
850 12 829 0.0882609
850 13 1190 0.0459068
850 14 -1 7.45058e-09
850 15 1222 0.0108275
850 16 510 0.0565105
850 17 1312 0.0851796
850 18 829 0.203592
850 19 1170 0.0649872
851 -1 2.14016
851 0 359 0.0903894
851 1 376 0.0234375
851 2 1417 0.129122
851 3 1297 0.0618491
851 4 255 0.127021
851 5 850 0.0480158
851 6 977 0.0484954
851 7 1309 0.0438485
851 8 376 0.180344
851 9 443 0.110417
851 10 1416 0.0251248
851 11 695 0.0871962
851 12 496 0.676932
851 13 708 0.159831
851 14 -1 0
851 15 353 0.0650417
851 16 211 0.0234375
851 17 292 0.0807434
851 18 1443 0.0484952
851 19 1067 0.110417
852 -1 2.20934
852 0 1349 0.0305209
852 1 420 0.0789569
852 2 793 0.110159
852 3 343 1.03462
852 4 769 0.100417
852 5 852 0.0527489
852 6 1245 0.0551766
852 7 1242 0.0244391
852 8 652 0.0891512
852 9 1030 0.033445
852 10 371 0.0551767
852 11 1373 0.219637
852 12 484 0.100417
852 13 -1 0
852 14 -1 0
852 15 1456 0.0403647
852 16 935 0.0244391
852 17 821 0.0246869
852 18 135 0.101536
852 19 1467 0.0334449
853 0 4.42937
853 0 474 0.0583334
853 1 1467 0.0267391
853 2 714 0.128195
853 3 258 0.0523515
853 4 -1 0
853 5 1145 0.13095
853 6 462 0.0454279
853 7 35 0.628841
853 8 714 0.041667
853 9 552 0.0777744
853 10 1356 0.0481813
853 11 888 0.148148
853 12 888 0.18916
853 13 434 0.0777745
853 14 855 0.242524
853 15 1145 0.13095
853 16 1374 0.0721907
853 17 855 0.296481
853 18 637 0.00694441
853 19 63 0.0267392
854 -1 8.08426
854 0 971 0.0709636
854 1 522 1.49232
854 2 522 0.0217638
854 3 854 0.587425
854 4 684 0.119886
854 5 854 0.0695311
854 6 861 0.0552208
854 7 684 0.0749999
854 8 522 0.553569
854 9 138 0.12016
854 10 371 0.798195
854 11 621 1.24746
854 12 1102 0.894244
854 13 -1 0
854 14 422 0.00444436
854 15 973 0.0486845
854 16 241 0.57559
854 17 568 0.0670313
854 18 1102 0.575
854 19 673 0.707733
855 -1 5.15664
855 0 894 0.695634
855 1 584 0.632229
855 2 422 0.130208
855 3 1065 0.0481771
855 4 2 1.68056
855 5 1243 0.202988
855 6 261 0.0676649
855 7 271 0.0425347
855 8 422 0.0701389
855 9 426 0.040832
855 10 1355 0.0206332
855 11 455 0.64312
855 12 455 0.0520833
855 13 254 0.0690694
855 14 1414 0.0425348
855 15 945 0.0676649
855 16 746 0.0408319
855 17 1185 0.0380208
855 18 455 0.53526
855 19 661 0.0364584
856 -1 1.43509
856 0 -1 0
856 1 135 0.0655084
856 2 135 0.13696
856 3 341 0.0486814
856 4 987 0.0593244
856 5 253 0.220602
856 6 159 0.0442177
856 7 856 0.0487497
856 8 135 0.0327381
856 9 253 0.0607639
856 10 631 0.0865741
856 11 52 0.0593244
856 12 576 0.243562
856 13 -1 0
856 14 1309 0.0485243
856 15 1155 0.0322476
856 16 -1 0
856 17 44 0.186111
856 18 576 0.0442178
856 19 138 0.0169841
857 -1 0.808752
857 0 -1 0
857 1 1396 0.0363315
857 2 974 0.079416
857 3 1042 0.0500434
857 4 1025 0.0265282
857 5 857 0.0513656
857 6 -1 0
857 7 895 0.0203249
857 8 1123 0.11457
857 9 857 0.0257961
857 10 -1 0
857 11 673 0.0703683
857 12 376 0.0720164
857 13 -1 0
857 14 -1 0
857 15 358 0.0363315
857 16 1403 0.0768952
857 17 836 0.0556943
857 18 335 0.0505165
857 19 1524 0.0425535
858 -1 0.697392
858 0 -1 0
858 1 1037 0.0229376
858 2 846 0.0505953
858 3 858 0.0224753
858 4 1000 0.0427751
858 5 977 0.0430206
858 6 1092 0.0487552
858 7 -1 0
858 8 1203 0.0628499
858 9 918 0.0552857
858 10 -1 0
858 11 1365 0.0628497
858 12 926 0.192474
858 13 60 0.0219499
858 14 -1 0
858 15 1163 0.0505953
858 16 -1 0
858 17 -1 0
858 18 -1 -5.96046e-08
858 19 131 0.020825
859 -1 0.213801
859 0 1507 0.0244546
859 1 -1 0
859 2 949 0.0304143
859 3 -1 0
859 4 -1 0
859 5 926 0.0222222
859 6 -1 0
859 7 -1 0
859 8 1244 0.0298092
859 9 -1 0
859 10 -1 0
859 11 171 0.0298092
859 12 1173 0.0244546
859 13 -1 0
859 14 1225 0.0304143
859 15 -1 0
859 16 -1 0
859 17 -1 0
859 18 -1 0
859 19 137 0.0222222
860 -1 3.82996
860 0 1256 0.112112
860 1 523 0.0557942
860 2 44 0.525852
860 3 1472 0.0465968
860 4 395 0.392136
860 5 824 0.118483
860 6 1328 0.0840526
860 7 916 0.0430071
860 8 735 0.0648441
860 9 575 0.848986
860 10 100 0.0648438
860 11 357 0.0230904
860 12 893 0.405216
860 13 705 0.0486202
860 14 347 0.332523
860 15 889 0.0609536
860 16 -1 0
860 17 582 0.0758087
860 18 1525 0.0235063
860 19 924 0.503528
861 1 24.2173
861 0 26 0.99384
861 1 454 1.58822
861 2 39 1.65157
861 3 318 0.802533
861 4 39 0.0477191
861 5 861 2.60621
861 6 654 1.18575
861 7 854 0.15856
861 8 1099 2.71272
861 9 861 2.14552
861 10 1132 0.0276759
861 11 773 0.270085
861 12 316 0.869318
861 13 166 0.0643598
861 14 153 0.236574
861 15 582 0.113484
861 16 621 1.56742
861 17 524 0.269021
861 18 773 2.4457
861 19 649 0.461036
862 -1 3.14257
862 0 809 0.318155
862 1 1006 0.0386905
862 2 406 0.0548894
862 3 183 0.400123
862 4 506 0.125837
862 5 510 0.0221355
862 6 1227 0.106865
862 7 76 0.0279255
862 8 506 0.0967264
862 9 571 0.108681
862 10 741 0.126925
862 11 594 0.109189
862 12 584 0.0760437
862 13 13 0.897266
862 14 665 0.0365514
862 15 919 0.169643
862 16 1181 0.0386905
862 17 488 0.135384
862 18 286 0.16357
862 19 1489 0.0892857
863 -1 0.839146
863 0 681 0.0306243
863 1 1352 0.0774305
863 2 1354 0.0578796
863 3 -1 0
863 4 858 0.0210013
863 5 -1 0
863 6 99 0.0828449
863 7 835 0.0418151
863 8 776 0.0859483
863 9 863 0.0220298
863 10 985 0.0306243
863 11 1206 0.0857009
863 12 1200 0.118868
863 13 -1 0
863 14 1133 0.0216329
863 15 -1 0
863 16 -1 0
863 17 -1 0
863 18 1200 0.141746
863 19 406 0.0210013
864 -1 0.831341
864 0 -1 0
864 1 1247 0.0208322
864 2 601 0.0716107
864 3 1526 0.0268332
864 4 390 0.0260649
864 5 864 0.0418327
864 6 1063 0.0230261
864 7 -1 7.45058e-09
864 8 572 0.0907118
864 9 1499 0.114759
864 10 1352 0.086452
864 11 1220 0.0620127
864 12 1431 0.0907116
864 13 925 0.0268332
864 14 -1 0
864 15 59 0.0223591
864 16 301 0.0230261
864 17 481 0.0269914
864 18 895 0.0260647
864 19 1489 0.0512191
865 -1 0.641897
865 0 369 0.0249894
865 1 -1 0
865 2 1148 0.0221938
865 3 674 0.0407979
865 4 1461 0.0411121
865 5 996 0.0414522
865 6 -1 0
865 7 1398 0.026886
865 8 1349 0.0659505
865 9 976 0.0575666
865 10 664 0.026886
865 11 386 0.0411121
865 12 826 0.0575665
865 13 -1 0
865 14 -1 0
865 15 1527 0.0221938
865 16 -1 0
865 17 1528 0.0659505
865 18 757 0.0657873
865 19 331 0.0414521
866 -1 5.79353
866 0 376 0.023665
866 1 451 0.16197
866 2 237 1.04705
866 3 953 0.117773
866 4 1486 0.0586103
866 5 731 0.0853298
866 6 1405 0.0411296
866 7 990 0.258941
866 8 195 0.0598326
866 9 1016 0.0913592
866 10 1002 0.102202
866 11 1200 0.134896
866 12 1200 0.827893
866 13 544 0.029765
866 14 288 0.023665
866 15 212 0.961197
866 16 1212 0.0598326
866 17 200 0.0541667
866 18 1200 0.153559
866 19 212 1.5007
867 -1 3.9391
867 0 590 0.0292826
867 1 339 0.0517009
867 2 251 0.117456
867 3 1099 0.0457292
867 4 386 0.0853515
867 5 -1 0
867 6 155 0.153506
867 7 466 0.803727
867 8 251 0.125451
867 9 795 0.0485436
867 10 991 0.139826
867 11 918 0.0413411
867 12 1067 1.04023
867 13 1010 0.0434804
867 14 1081 0.097778
867 15 1163 0.0440104
867 16 698 0.766716
867 17 1158 0.100245
867 18 1303 0.0750117
867 19 755 0.129704
868 -1 4.34574
868 0 1489 0.125011
868 1 873 0.102844
868 2 1222 1.06136
868 3 69 0.0699405
868 4 316 0.0367858
868 5 258 0.0613427
868 6 1511 0.049355
868 7 -1 0
868 8 1222 0.701671
868 9 212 0.205233
868 10 1349 0.0348178
868 11 1005 0.0893113
868 12 924 0.183367
868 13 283 0.953124
868 14 419 0.140484
868 15 1377 0.049355
868 16 624 0.130249
868 17 1093 0.102644
868 18 1005 0.0781325
868 19 1377 0.170722
869 -1 1.41809
869 0 620 0.0496875
869 1 688 0.0873512
869 2 168 0.114583
869 3 -1 0
869 4 440 0.153646
869 5 757 0.0701932
869 6 497 0.0544523
869 7 585 0.0298017
869 8 1516 0.0689149
869 9 6 0.0804127
869 10 -1 0
869 11 374 0.153646
869 12 374 0.157544
869 13 1404 0.0804129
869 14 -1 0
869 15 1128 0.114583
869 16 24 0.0496875
869 17 735 0.0249238
869 18 1367 0.0737928
869 19 472 0.0544524
870 -1 0.376331
870 0 -1 0
870 1 1155 0.0168735
870 2 908 0.0332619
870 3 736 0.0306472
870 4 -1 0
870 5 -1 0
870 6 -1 0
870 7 1010 0.0328951
870 8 964 0.0326823
870 9 1140 0.0418053
870 10 -1 0
870 11 1234 0.0306471
870 12 629 0.0418054
870 13 -1 0
870 14 -1 0
870 15 -1 0
870 16 1320 0.0168735
870 17 1171 0.0332618
870 18 1515 0.0326823
870 19 380 0.0328951
871 -1 11.0741
871 0 857 0.0203389
871 1 103 0.0877026
871 2 481 1.69016
871 3 205 0.179214
871 4 541 0.074405
871 5 193 0.0737848
871 6 868 0.142191
871 7 541 0.00960684
871 8 403 1.26199
871 9 193 1.60797
871 10 1476 0.0609099
871 11 343 2.85578
871 12 343 0.0967469
871 13 190 0.0877025
871 14 541 0.121949
871 15 621 1.08134
871 16 208 0.121141
871 17 541 0.170738
871 18 343 0.111815
871 19 412 1.21865
872 -1 3.95314
872 0 27 0.644828
872 1 419 0.0646157
872 2 1405 0.998122
872 3 625 0.0592889
872 4 777 0.0609246
872 5 211 0.0430236
872 6 726 0.0597444
872 7 226 0.864157
872 8 697 0.542073
872 9 1081 0.143854
872 10 1529 0.0227074
872 11 887 0.0197427
872 12 836 0.0768233
872 13 321 0.0646157
872 14 904 0.0865686
872 15 1311 0.0430237
872 16 -1 0
872 17 305 0.0843246
872 18 1274 0.0154129
872 19 729 0.0592889
873 1 11.8417
873 0 682 0.886878
873 1 843 0.920179
873 2 843 0.0502014
873 3 1001 0.275754
873 4 412 0.989903
873 5 426 0.0470195
873 6 747 0.0190874
873 7 920 0.686856
873 8 843 0.0883818
873 9 426 0.083767
873 10 0 1.07217
873 11 896 0.445493
873 12 712 0.951674
873 13 236 0.270702
873 14 736 0.0202321
873 15 299 0.275719
873 16 979 0.0559489
873 17 582 0.0885837
873 18 792 0.750688
873 19 299 1.86245
874 0 8.64349
874 0 638 0.147175
874 1 424 0.912084
874 2 434 0.115833
874 3 328 0.0148478
874 4 1001 0.0730069
874 5 325 0.358641
874 6 413 0.771669
874 7 1001 0.239584
874 8 424 0.105059
874 9 672 0.119204
874 10 -1 0
874 11 111 0.90643
874 12 729 0.378938
874 13 324 0.0276989
874 14 782 0.0626185
874 15 722 0.205208
874 16 -1 0
874 17 732 0.0991764
874 18 729 0.0914645
874 19 62 0.0148478
875 -1 0.562929
875 0 -1 0
875 1 1233 0.0202755
875 2 979 0.0723082
875 3 375 0.0570311
875 4 925 0.0296376
875 5 -1 0
875 6 -1 0
875 7 1073 0.0295411
875 8 1481 0.0726708
875 9 -1 0
875 10 -1 0
875 11 1322 0.0295411
875 12 1316 0.0205789
875 13 5 0.0288674
875 14 -1 0
875 15 29 0.057031
875 16 1157 0.0499132
875 17 1193 0.0277317
875 18 1407 0.0239977
875 19 1355 0.0438033
876 -1 3.36261
876 0 76 0.0414325
876 1 611 0.537847
876 2 716 0.0465277
876 3 1226 0.791338
876 4 1078 0.0472653
876 5 510 0.054292
876 6 1468 0.0217242
876 7 876 0.725469
876 8 716 0.15452
876 9 778 0.116508
876 10 -1 0
876 11 503 0.0842076
876 12 1326 0.171132
876 13 5 0.0273153
876 14 1012 0.0414326
876 15 943 0.0472653
876 16 1427 0.0891927
876 17 293 0.0436263
876 18 1375 0.299795
876 19 1354 0.0217241
877 -1 0.797562
877 0 1319 0.0216517
877 1 798 0.0877976
877 2 1183 0.0395603
877 3 572 0.0547126
877 4 812 0.0420453
877 5 1362 0.0435758
877 6 -1 0
877 7 -1 0
877 8 787 0.0666373
877 9 877 0.0428001
877 10 -1 0
877 11 792 0.0666373
877 12 1389 0.0877976
877 13 103 0.0435759
877 14 -1 0
877 15 936 0.0848453
877 16 -1 0
877 17 1478 0.0395603
877 18 1530 0.0216517
877 19 570 0.0547125
878 -1 1.32507
878 0 1232 0.0414853
878 1 469 0.0502498
878 2 691 0.110468
878 3 865 0.0592448
878 4 1343 0.04864
878 5 -1 0
878 6 -1 -1.49012e-08
878 7 724 0.058847
878 8 1067 0.00767493
878 9 222 0.0420593
878 10 -1 0
878 11 929 0.0804078
878 12 639 0.0901254
878 13 -1 0
878 14 -1 0
878 15 1087 0.057312
878 16 -1 0
878 17 1531 0.0592447
878 18 922 0.0895203
878 19 1087 0.529787
879 -1 2.054
879 0 127 0.0223349
879 1 675 0.0579788
879 2 1314 0.113962
879 3 994 0.1033
879 4 1467 0.0301051
879 5 258 0.079616
879 6 1291 0.0863445
879 7 -1 0
879 8 1301 0.215128
879 9 258 0.0410285
879 10 1019 0.09911
879 11 1532 0.0223348
879 12 1029 0.196259
879 13 337 0.0729718
879 14 949 0.102207
879 15 900 0.0863443
879 16 754 0.0255126
879 17 188 0.0739237
879 18 1327 0.0711334
879 19 1293 0.554408
880 -1 0.689788
880 0 -1 7.45058e-09
880 1 1427 0.0294642
880 2 1427 0.116783
880 3 -1 0
880 4 754 0.0198145
880 5 -1 0
880 6 955 0.0395768
880 7 287 0.0186458
880 8 220 0.0990494
880 9 984 0.0215604
880 10 -1 0
880 11 1053 0.0508606
880 12 172 0.0835775
880 13 -1 0
880 14 -1 0
880 15 1533 0.0294644
880 16 936 0.0481888
880 17 1293 0.0186458
880 18 892 0.0413749
880 19 491 0.0727825
881 -1 0.3789
881 0 -1 0
881 1 -1 0
881 2 1152 0.0170031
881 3 1444 0.0271224
881 4 -1 0
881 5 -1 0
881 6 -1 0
881 7 188 0.0688863
881 8 1521 0.0449109
881 9 1534 0.0315267
881 10 -1 0
881 11 836 0.0271224
881 12 541 0.0688863
881 13 -1 0
881 14 1516 0.017003
881 15 -1 0
881 16 -1 0
881 17 847 0.0315267
881 18 -1 0
881 19 664 0.0449111
882 0 12.8982
882 0 945 0.0446652
882 1 825 0.842676
882 2 825 2.37558
882 3 755 1.09777
882 4 39 0.112615
882 5 861 0.922482
882 6 435 0.993743
882 7 892 0.350115
882 8 825 0.100932
882 9 861 1.27167
882 10 116 0.517408
882 11 510 0.0788469
882 12 539 0.162509
882 13 810 0.0458209
882 14 638 0.0233353
882 15 1067 0.998494
882 16 631 0.715878
882 17 320 0.0559206
882 18 539 0.0754399
882 19 210 0.112306
883 1 9.24994
883 0 394 0.0172033
883 1 430 0.0710359
883 2 487 0.81092
883 3 1354 0.370946
883 4 502 0.039453
883 5 536 0.982493
883 6 1403 0.107081
883 7 1058 0.136801
883 8 837 0.113715
883 9 18 1.15383
883 10 503 0.0308853
883 11 184 0.899118
883 12 624 0.681052
883 13 1455 0.0450521
883 14 431 0.0601864
883 15 455 1.28525
883 16 987 0.0430802
883 17 987 0.122175
883 18 1364 0.0920139
883 19 503 0.187645
884 -1 1.04163
884 0 1133 0.0155832
884 1 691 0.0875773
884 2 423 0.0572373
884 3 376 0.0569922
884 4 1187 0.0923899
884 5 -1 0
884 6 505 0.0430385
884 7 734 0.0859763
884 8 1101 0.0529436
884 9 1059 0.0290778
884 10 898 0.0569922
884 11 1234 0.101679
884 12 919 0.109906
884 13 -1 0
884 14 1479 0.0531369
884 15 132 0.0470198
884 16 958 0.0529436
884 17 839 0.0428757
884 18 -1 0
884 19 1125 0.0562631
885 -1 4.16365
885 0 1010 0.737332
885 1 839 0.0531444
885 2 302 0.0137262
885 3 904 0.0447754
885 4 2 1.01918
885 5 2 0.0396991
885 6 902 0.0437012
885 7 1111 0.1
885 8 1026 0.0238607
885 9 1034 0.092097
885 10 305 0.0437012
885 11 965 0.94945
885 12 56 0.0137261
885 13 147 0.0502879
885 14 732 0.0531442
885 15 430 0.0418091
885 16 788 0.0396991
885 17 1279 0.0447754
885 18 56 0.0999999
885 19 1219 0.659544
886 -1 2.07127
886 0 1081 0.201209
886 1 582 0.0300519
886 2 311 0.0750245
886 3 -1 0
886 4 474 0.129898
886 5 428 0.109151
886 6 1016 0.0871114
886 7 611 0.0838541
886 8 352 0.0842018
886 9 606 0.0412927
886 10 -1 0
886 11 989 0.0412928
886 12 731 0.579866
886 13 1029 0.105833
886 14 654 0.0436728
886 15 244 0.142958
886 16 -1 0
886 17 583 0.0275024
886 18 1404 0.192972
886 19 305 0.0953753
887 -1 4.48963
887 0 -1 0
887 1 1064 0.0402777
887 2 440 0.0189238
887 3 -1 0
887 4 115 1.04021
887 5 165 0.174215
887 6 458 0.186198
887 7 128 0.825
887 8 615 0.0974244
887 9 1261 0.0203212
887 10 -1 0
887 11 1010 0.0704985
887 12 293 0.678293
887 13 1024 0.12495
887 14 485 0.448763
887 15 1266 0.137789
887 16 823 0.396752
887 17 860 0.0652282
887 18 1459 0.0691388
887 19 1081 0.0956562
888 -1 3.56654
888 0 995 0.0214297
888 1 896 0.20054
888 2 1063 0.102502
888 3 1063 0.0253676
888 4 -1 0
888 5 -1 0
888 6 611 0.82787
888 7 915 0.116943
888 8 830 0.0963336
888 9 697 0.22692
888 10 927 0.137547
888 11 206 0.0579415
888 12 108 0.93062
888 13 137 0.0997025
888 14 1110 0.0253676
888 15 855 0.0486112
888 16 -1 0
888 17 153 0.289678
888 18 1170 0.102502
888 19 855 0.256668
889 0 24.3179
889 0 232 1.57186
889 1 931 0.934594
889 2 731 1.4924
889 3 1052 0.936061
889 4 331 0.843421
889 5 432 1.57766
889 6 584 1.72198
889 7 571 0.212937
889 8 762 0.463078
889 9 420 2.08155
889 10 541 0.971793
889 11 282 0.214969
889 12 282 0.544525
889 13 435 1
889 14 409 0.0415217
889 15 456 1.10948
889 16 776 1.2431
889 17 957 0.105035
889 18 282 2.37847
889 19 506 0.87347
890 -1 1.99052
890 0 646 0.0480357
890 1 506 0.0482712
890 2 506 0.0816146
890 3 1388 0.038482
890 4 535 0.096444
890 5 -1 0
890 6 -1 0
890 7 1052 0.0644531
890 8 506 0.0541708
890 9 792 0.0658482
890 10 803 0.0658482
890 11 1034 0.0867531
890 12 821 1.17227
890 13 -1 0
890 14 273 0.0644531
890 15 -1 0
890 16 -1 0
890 17 -1 0
890 18 1253 0.0480357
890 19 1173 0.0558449
891 -1 3.77091
891 0 -1 0
891 1 782 0.0399663
891 2 85 0.0848216
891 3 20 0.527778
891 4 982 0.0625386
891 5 -1 0
891 6 -1 0
891 7 1020 0.0336548
891 8 85 0.241803
891 9 587 0.085541
891 10 1128 0.0718626
891 11 87 1.04984
891 12 87 0.0855407
891 13 499 0.0848215
891 14 -1 0
891 15 242 1.14507
891 16 907 0.0399662
891 17 435 0.0336548
891 18 718 0.0625386
891 19 242 0.121528
892 -1 5.76963
892 0 -1 0
892 1 775 0.123983
892 2 867 0.0732211
892 3 19 0.0245851
892 4 1183 1.12813
892 5 892 0.0450561
892 6 -1 0
892 7 1396 0.0623263
892 8 956 1.42519
892 9 1475 0.119993
892 10 766 0.0245848
892 11 1072 0.0520252
892 12 512 0.0903368
892 13 182 1.0745
892 14 903 0.0277777
892 15 479 0.0716145
892 16 796 1.17139
892 17 945 0.0823912
892 18 406 0.0279402
