4465 5
0 1 2322.6
1708 8 3798 0.0902398
1708 9 3799 0.0223045
1709 -1 0.563914
1709 0 786 0.0323611
1709 1 3800 0.122706
1709 2 -1 0
1709 3 3794 0.0425812
1709 4 3801 0.0843098
1709 5 2827 0.0843099
1709 6 2222 0.0425811
1709 7 647 0.0323611
1709 8 3395 0.0721289
1709 9 1847 0.0505767
1710 -1 0.943496
1710 0 3729 0.260139
1710 1 2006 0.116693
1710 2 -1 0
1710 3 2919 0.0204365
1710 4 3144 0.074479
1710 5 1715 0.161574
1710 6 3003 0.0744791
1710 7 -1 0
1710 8 1784 0.0790274
1710 9 1262 0.156667
1711 -1 0.973782
1711 0 -1 0
1711 1 -1 0
1711 2 1957 0.179777
1711 3 3802 0.0442148
1711 4 3779 0.0580787
1711 5 2589 0.0580788
1711 6 1762 0.455823
1711 7 2932 0.0895824
1711 8 2500 0.0440143
1711 9 3539 0.0442147
1712 -1 0.304487
1712 0 3224 0.0708646
1712 1 -1 0
1712 2 -1 0
1712 3 2979 0.0486294
1712 4 3803 0.0327497
1712 5 37 0.103614
1712 6 -1 0
1712 7 -1 0
1712 8 354 0.0486294
1712 9 -1 0
1713 -1 0.41566
1713 0 829 0.0205325
1713 1 1973 0.0329781
1713 2 768 0.0673363
1713 3 3190 0.0469236
1713 4 812 0.0400597
1713 5 2649 0.0329781
1713 6 3764 0.107396
1713 7 -1 0
1713 8 2875 0.0469234
1713 9 3749 0.0205325
1714 -1 5.49011
1714 0 1496 1.4889
1714 1 1505 0.0853182
1714 2 1 0.934895
1714 3 844 0.357125
1714 4 2179 0.0942318
1714 5 1625 0.1776
1714 6 1044 1.01557
1714 7 1924 0.173659
1714 8 2324 1.02288
1714 9 3693 0.13993
1715 -1 0.972039
1715 0 3202 0.111458
1715 1 3445 0.0353684
1715 2 2779 0.0504427
1715 3 2668 0.069018
1715 4 1067 0.108482
1715 5 1309 0.158925
1715 6 -1 0
1715 7 -1 0
1715 8 2795 0.111458
1715 9 866 0.326886
1716 -1 0.725742
1716 0 669 0.042105
1716 1 836 0.104883
1716 2 788 0.0117392
1716 3 350 0.0303766
1716 4 2373 0.173768
1716 5 1565 0.112426
1716 6 3804 0.042105
1716 7 3513 0.0117392
1716 8 1348 0.166226
1716 9 2861 0.0303766
1717 -1 1.46937
1717 0 2064 0.268058
1717 1 -1 0
1717 2 3805 0.0666252
1717 3 -1 0
1717 4 -1 0
1717 5 1184 0.130209
1717 6 185 0.800001
1717 7 1893 0.0503499
1717 8 752 0.0666247
1717 9 604 0.0874999
1718 -1 3.28073
1718 0 3245 0.068047
1718 1 2887 0.0820836
1718 2 1419 0.24985
1718 3 3759 0.0543744
1718 4 3521 0.0261488
1718 5 1579 0.591376
1718 6 3622 0.153875
1718 7 2689 0.0820832
1718 8 1784 1.01456
1718 9 2169 0.958335
1719 -1 0.651038
1719 0 415 0.0696875
1719 1 3497 0.146759
1719 2 3806 0.03798
1719 3 1823 0.0710937
1719 4 -1 0
1719 5 281 0.0796849
1719 6 -1 0
1719 7 3404 0.0379799
1719 8 434 0.207855
1719 9 -1 0
1720 -1 0.186561
1720 0 1983 0.0272441
1720 1 -1 0
1720 2 1227 0.0482143
1720 3 -1 0
1720 4 1287 0.0178223
1720 5 1729 0.0482142
1720 6 -1 0
1720 7 992 0.0272441
1720 8 3494 0.0178221
1720 9 -1 0
1721 -1 0.831128
1721 0 3425 0.0712051
1721 1 2493 0.0509115
1721 2 2534 0.040409
1721 3 2153 0.0505841
1721 4 2562 0.0665766
1721 5 3807 0.0913204
1721 6 -1 -1.11759e-08
1721 7 1874 0.271756
1721 8 1018 0.121789
1721 9 2265 0.0665768
1722 -1 2.4012
1722 0 3051 0.0671194
1722 1 2172 0.0423265
1722 2 3808 0.0309184
1722 3 1555 0.859704
1722 4 1923 0.0144691
1722 5 1361 0.108578
1722 6 2547 0.0921776
1722 7 2868 0.0498957
1722 8 2892 0.062656
1722 9 1446 1.07335
1723 -1 1.69708
1723 0 1415 0.0530626
1723 1 3272 0.0605624
1723 2 -1 0
1723 3 2193 0.121624
1723 4 -1 0
1723 5 2182 0.690165
1723 6 819 0.0530625
1723 7 2179 0.586483
1723 8 2245 0.0605624
1723 9 2063 0.0715587
1724 1 2.92643
1724 0 0 0.0314447
1724 1 671 0.0531253
1724 2 740 0.0182925
1724 3 2961 0.0407526
1724 4 3282 0.0854306
1724 5 1227 0.106488
1724 6 3290 0.0497371
1724 7 739 0.361845
1724 8 1402 0.093877
1724 9 2596 0.0854306
1725 -1 1.81331
1725 0 2704 0.0712996
1725 1 3809 0.0853023
1725 2 2765 0.0733631
1725 3 2853 0.0608332
1725 4 1643 0.0493922
1725 5 2806 0.894741
1725 6 1064 0.400404
1725 7 1030 0.0608333
1725 8 807 0.0458336
1725 9 2806 0.0712995
1726 -1 5.6256
1726 0 2899 0.531474
1726 1 548 0.158542
1726 2 2489 0.601871
1726 3 1456 0.141061
1726 4 2112 0.929167
1726 5 1402 1.59521
1726 6 1900 0.687774
1726 7 2028 0.778229
1726 8 1260 0.0932968
1726 9 2152 0.108952
1727 -1 1.3423
1727 0 2888 0.0569197
1727 1 1878 0.0933159
1727 2 2511 0.0755309
1727 3 1459 0.0700894
1727 4 2470 0.0420431
1727 5 1352 0.0933159
1727 6 2424 0.0700894
1727 7 3810 0.0569197
1727 8 2068 0.727027
1727 9 899 0.0570538
1728 1 26.3792
1728 0 2119 1.04746
1728 1 2099 1.29097
1728 2 2319 3.65207
1728 3 1141 1.43651
1728 4 1728 4.39291
1728 5 427 3.85685
1728 6 3028 1.60584
1728 7 3377 1.12671
1728 8 1726 0.57635
1728 9 1364 1.39358
1729 -1 0.686954
1729 0 1355 0.0645833
1729 1 2519 0.099566
1729 2 2217 0.0505953
1729 3 1235 0.077691
1729 4 351 0.0510416
1729 5 672 0.0995658
1729 6 3070 0.0645833
1729 7 -1 0
1729 8 1744 0.0510417
1729 9 3070 0.128286
1730 -1 2.26493
1730 0 3356 0.0799315
1730 1 2520 0.0476216
1730 2 342 0.0529765
1730 3 725 0.126736
1730 4 3320 0.0330853
1730 5 1438 0.821323
1730 6 3811 0.0330853
1730 7 -1 0
1730 8 672 0.958269
1730 9 3266 0.111905
1731 -1 5.80638
1731 0 3093 0.0700523
1731 1 782 0.596012
1731 2 2274 0.0934897
1731 3 3134 1.53731
1731 4 2750 0.993707
1731 5 2589 1.0206
1731 6 1834 0.0699074
1731 7 3812 0.824087
1731 8 1227 0.143311
1731 9 4 0.457896
1732 -1 0.523211
1732 0 2733 0.0556052
1732 1 2657 0.0931033
1732 2 -1 0
1732 3 310 0.0298852
1732 4 2725 0.0830118
1732 5 512 0.0472454
1732 6 2837 0.0556052
1732 7 3813 0.0298852
1732 8 1438 0.0458581
1732 9 1204 0.0830118
1733 -1 0.615073
1733 0 3272 0.0410278
1733 1 3155 0.0276515
1733 2 3814 0.162612
1733 3 2184 0.0299011
1733 4 740 0.0463443
1733 5 1032 0.0865699
1733 6 2879 0.0762454
1733 7 3815 0.0276514
1733 8 1503 0.0760417
1733 9 1699 0.0410278
1734 -1 6.30707
1734 0 2863 0.121594
1734 1 3292 2.43665
1734 2 1373 0.257418
1734 3 1220 0.305768
1734 4 40 0.266505
1734 5 2920 0.162351
1734 6 2405 0.708035
1734 7 2408 0.985286
1734 8 512 1.03502
1734 9 3066 0.0284091
1735 1 6.89122
1735 0 483 1.02344
1735 1 2914 0.133716
1735 2 589 0.937497
1735 3 512 0.320002
1735 4 974 0.0549192
1735 5 3367 1.06856
1735 6 2568 0.128877
1735 7 426 0.175347
1735 8 2706 0.972396
1735 9 3439 0.0764585
1736 0 6.8608
1736 0 3733 0.768584
1736 1 2412 0.682939
1736 2 2051 0.0743753
1736 3 1736 1.19937
1736 4 758 1.03125
1736 5 434 0.134103
1736 6 2236 0.653323
1736 7 1134 0.175803
1736 8 2103 0.059792
1736 9 3533 0.0812501
1737 -1 1.41268
1737 0 1566 0.113542
1737 1 3081 0.262187
1737 2 1749 0.0291734
1737 3 3060 0.128125
1737 4 622 0.325153
1737 5 1630 0.128125
1737 6 2026 0.0291734
1737 7 3816 0.0214782
1737 8 758 0.25993
1737 9 1900 0.115798
1738 -1 2.2994
1738 0 1814 0.0511882
1738 1 1632 0.0361322
1738 2 3182 0.187646
1738 3 1 0.917318
1738 4 1738 0.0558377
1738 5 1597 0.822212
1738 6 3817 0.0135627
1738 7 1837 0.0512499
1738 8 3818 0.0225694
1738 9 3407 0.141685
1739 -1 1.27922
1739 0 2868 0.0653839
1739 1 2582 0.0697596
1739 2 -1 0
1739 3 532 0.0673438
1739 4 -1 0
1739 5 1857 0.874243
1739 6 3777 0.0673438
1739 7 3819 0.0219411
1739 8 1775 0.0697593
1739 9 1083 0.0434431
1740 -1 1.49917
1740 0 1986 0.0458148
1740 1 1474 0.108873
1740 2 3509 0.764583
1740 3 3762 0.0414162
1740 4 2000 0.155564
1740 5 1311 0.110784
1740 6 3820 0.0679452
1740 7 608 0.0568388
1740 8 1220 0.147349
1740 9 -1 0
1741 -1 2.4083
1741 0 1137 0.670902
1741 1 2483 0.0625182
1741 2 -1 -7.45058e-09
1741 3 533 0.0881709
1741 4 3278 0.0604338
1741 5 186 0.725016
1741 6 10 0.630674
1741 7 772 0.0198939
1741 8 1927 0.0399406
1741 9 3821 0.110749
1742 -1 3.39019
1742 0 2711 0.236468
1742 1 -1 0
1742 2 3745 0.313021
1742 3 3197 0.115093
1742 4 2015 0.0690104
1742 5 3138 0.379103
1742 6 3709 0.0809028
1742 7 0 0.71901
1742 8 3316 1.20399
1742 9 1563 0.273586
1743 1 9.47229
1743 0 1609 0.0388433
1743 1 1373 0.48878
1743 2 685 0.769034
1743 3 768 0.0710421
1743 4 1743 1.8324
1743 5 366 2.48114
1743 6 1004 0.0567614
1743 7 2582 0.163129
1743 8 3822 0.927405
1743 9 1788 0.64375
1744 1 21.1672
1744 0 1091 0.057812
1744 1 2204 2.32119
1744 2 1579 1.03015
1744 3 972 2.72608
1744 4 1318 1.34829
1744 5 1517 1.0757
1744 6 1897 0.0986362
1744 7 3086 0.542515
1744 8 3315 1.90683
1744 9 1578 0.0599671
1745 -1 2.94288
1745 0 3822 0.014443
1745 1 1538 0.0902776
1745 2 2820 0.0515903
1745 3 2001 0.100165
1745 4 3788 1.45067
1745 5 1419 0.177952
1745 6 3823 0.0144429
1745 7 763 0.89158
1745 8 2589 0.0515901
1745 9 3824 0.100165
1746 -1 1.20888
1746 0 563 0.560807
1746 1 2666 0.0790557
1746 2 3475 0.0898436
1746 3 3825 0.0442414
1746 4 3501 0.110894
1746 5 1227 0.134085
1746 6 -1 0
1746 7 -1 0
1746 8 3103 0.110894
1746 9 342 0.0790556
1747 1 16.4841
1747 0 1456 2.2333
1747 1 1683 0.642339
1747 2 1940 2.716
1747 3 2007 0.899767
1747 4 2898 0.9789
1747 5 1456 3.01966
1747 6 1672 0.422083
1747 7 3033 0.0542361
1747 8 1703 1.02458
1747 9 2898 0.493056
1748 -1 0.899697
1748 0 1432 0.0277208
1748 1 -1 0
1748 2 1501 0.0493983
1748 3 3033 0.0250739
1748 4 1809 0.0720485
1748 5 673 0.0493982
1748 6 3105 0.551215
1748 7 3826 0.0277208
1748 8 2880 0.025074
1748 9 791 0.0720486
1749 -1 0.331853
1749 0 3392 0.0147675
1749 1 -1 0
1749 2 2195 0.0837038
1749 3 3827 0.0377316
1749 4 2112 0.0297232
1749 5 674 0.0147674
1749 6 2023 0.0297232
1749 7 -1 0
1749 8 2173 0.069506
1749 9 2173 0.0519296
1750 -1 1.478
1750 0 1546 0.0680254
1750 1 1326 0.0461681
1750 2 2489 0.0235347
1750 3 3105 0.139765
1750 4 1082 0.0787994
1750 5 2141 0.121625
1750 6 1668 0.0680254
1750 7 3828 0.0461681
1750 8 1385 0.819633
1750 9 2990 0.0662581
1751 0 7.85424
1751 0 1294 0.0615932
1751 1 1930 0.115824
1751 2 3343 0.103728
1751 3 2880 1.06197
1751 4 1467 0.0828123
1751 5 1441 0.137905
1751 6 3534 0.142274
1751 7 473 0.086224
1751 8 3143 1.99638
1751 9 1461 0.065579
1752 -1 1.51257
1752 0 2318 0.0907118
1752 1 3498 0.0539349
1752 2 3070 0.0696614
1752 3 791 0.174783
1752 4 3829 0.0137952
1752 5 408 0.0696614
1752 6 162 0.706792
1752 7 3545 0.0137952
1752 8 3186 0.144647
1752 9 3830 0.174783
1753 -1 2.48573
1753 0 3379 0.137818
1753 1 3387 0.0722464
1753 2 3408 0.0829861
1753 3 22 0.992317
1753 4 1680 0.119531
1753 5 1665 0.0829864
1753 6 2093 0.13445
1753 7 0 0.668254
1753 8 935 0.137818
1753 9 1665 0.0573275
1754 -1 12.7601
1754 0 1359 0.992298
1754 1 671 1.17914
1754 2 1251 1.1352
1754 3 1819 2.06956
1754 4 1754 2.39104
1754 5 3029 1.97582
1754 6 345 0.904513
1754 7 2562 0.835836
1754 8 1643 0.27664
1754 9 1987 0.999999
1755 -1 4.57821
1755 0 3374 0.0987135
1755 1 783 0.043244
1755 2 977 0.105476
1755 3 2603 1.78727
1755 4 2004 0.0809373
1755 5 1167 0.175797
1755 6 2264 1.42606
1755 7 1703 0.674574
1755 8 1390 0.105208
1755 9 3831 0.0809372
1756 -1 0.381567
1756 0 1967 0.0414094
1756 1 2278 0.0799639
1756 2 1480 0.0405653
1756 3 3832 0.0288448
1756 4 -1 0
1756 5 719 0.0288448
1756 6 -1 0
1756 7 -1 0
1756 8 1365 0.121373
1756 9 2725 0.0405653
1757 -1 3.61186
1757 0 -1 1.19209e-07
1757 1 3782 0.137378
1757 2 1207 0.0481455
1757 3 2559 0.87114
1757 4 2061 0.134452
1757 5 3060 0.0703811
1757 6 1 1.12744
1757 7 3690 0.906158
1757 8 1766 0.19146
1757 9 3833 0.125311
1758 -1 0.51645
1758 0 3612 0.0434028
1758 1 635 0.0704613
1758 2 1884 0.0319271
1758 3 558 0.0364974
1758 4 2806 0.0759365
1758 5 2827 0.0759364
1758 6 3135 0.0364974
1758 7 -1 0
1758 8 2239 0.145791
1758 9 -1 0
1759 -1 0.637642
1759 0 1960 0.0894294
1759 1 2557 0.0257456
1759 2 1874 0.181277
1759 3 1900 0.0223677
1759 4 -1 0
1759 5 1766 0.106521
1759 6 1834 0.104416
1759 7 2442 0.064579
1759 8 1363 0.0433028
1759 9 -1 0
1760 -1 0.627329
1760 0 548 0.0580729
1760 1 3794 0.0951414
1760 2 3424 0.021548
1760 3 416 0.100586
1760 4 3098 0.0383154
1760 5 2030 0.021548
1760 6 2065 0.0580729
1760 7 1521 0.0394651
1760 8 2414 0.0556765
1760 9 1495 0.138901
1761 0 13.8979
1761 0 2324 1.68422
1761 1 802 1.17315
1761 2 2166 0.0961916
1761 3 2503 0.355185
1761 4 1648 2.99852
1761 5 2713 2.33538
1761 6 3834 1.75887
1761 7 2061 0.616855
1761 8 2124 0.735114
1761 9 3589 0.144451
1762 1 8.83494
1762 0 1073 1.16708
1762 1 2132 1.67897
1762 2 2065 0.241559
1762 3 1790 0.0669504
1762 4 180 0.651662
1762 5 2791 1.34681
1762 6 2263 1.42424
1762 7 -1 0
1762 8 1747 0.140067
1762 9 1783 0.117613
1763 -1 2.18326
1763 0 1971 0.0403878
1763 1 1278 0.480424
1763 2 -1 0
1763 3 1763 0.0644953
1763 4 1613 0.0666068
1763 5 1005 0.928146
1763 6 3835 0.0666072
1763 7 1084 0.330324
1763 8 2908 0.0770834
1763 9 1980 0.129183
1764 -1 3.21256
1764 0 948 0.110952
1764 1 446 0.0141941
1764 2 1351 0.0807813
1764 3 1349 0.0996226
1764 4 2264 0.124375
1764 5 1738 0.102085
1764 6 3836 0.110952
1764 7 1 2.3527
1764 8 1701 0.0925133
1764 9 2982 0.124375
1765 -1 4.85524
1765 0 3837 0.0760927
1765 1 3838 0.11187
1765 2 1495 0.100846
1765 3 1776 1.08523
1765 4 1760 0.0226259
1765 5 963 0.289547
1765 6 1 0.914581
1765 7 1537 0.0776045
1765 8 1532 2.10822
1765 9 2319 0.0686201
1766 -1 2.65148
1766 0 2425 0.0277301
1766 1 958 0.153423
1766 2 3290 0.207391
1766 3 2727 1.17239
1766 4 675 0.0505809
1766 5 2577 0.072522
1766 6 1258 0.566367
1766 7 3833 0.102187
1766 8 2966 0.159212
1766 9 406 0.139678
1767 -1 2.55962
1767 0 2033 0.0572916
1767 1 530 1.05625
1767 2 3653 0.82133
1767 3 3328 0.176764
1767 4 638 0.106965
1767 5 581 0.0879464
1767 6 3839 0.106964
1767 7 3437 0.0572917
1767 8 1015 0.0585602
1767 9 3623 0.0302571
1768 -1 1.0658
1768 0 2083 0.0715774
1768 1 1454 0.0174912
1768 2 1030 0.208267
1768 3 3828 0.191862
1768 4 2179 0.0437037
1768 5 1698 0.12434
1768 6 2607 0.122789
1768 7 378 0.0174913
1768 8 1627 0.0715775
1768 9 3693 0.196704
1769 -1 0.477308
1769 0 3658 0.0512277
1769 1 1305 0.0840624
1769 2 -1 0
1769 3 3547 0.0316558
1769 4 3840 0.0717075
1769 5 2932 0.0840624
1769 6 2758 0.0316558
1769 7 -1 0
1769 8 2915 0.0717076
1769 9 75 0.0512278
1770 -1 0.584735
1770 0 470 0.0324664
1770 1 836 0.0487846
1770 2 -1 3.72529e-09
1770 3 2620 0.118259
1770 4 3596 0.0928574
1770 5 854 0.0487847
1770 6 3841 0.125324
1770 7 3474 0.0429464
1770 8 1770 0.043798
1770 9 3199 0.031515
1771 0 17.0975
1771 0 3842 1.69628
1771 1 1672 3.71657
1771 2 2424 0.210264
1771 3 2256 1.77555
1771 4 2424 0.694357
1771 5 858 1.23664
1771 6 1543 0.721498
1771 7 3255 0.755672
1771 8 2407 3.1062
1771 9 2033 1.18452
1772 -1 1.31773
1772 0 3488 0.043525
1772 1 -1 7.45058e-09
1772 2 -1 0
1772 3 3186 0.0632274
1772 4 3143 0.0487634
1772 5 501 0.0632276
1772 6 1100 0.0487634
1772 7 586 0.361693
1772 8 2503 0.645
1772 9 1517 0.043525
1773 -1 2.08881
1773 0 2679 0.0916806
1773 1 116 0.082137
1773 2 2002 0.0610757
1773 3 2620 0.0219589
1773 4 2602 0.20775
1773 5 694 0.0916812
1773 6 779 0.498931
1773 7 3843 0.713765
1773 8 3844 0.23679
1773 9 3845 0.0830343
1774 0 8.42739
1774 0 1814 0.113207
1774 1 1366 0.0769957
1774 2 2170 0.254514
1774 3 935 2.07246
1774 4 3389 1.52442
1774 5 670 0.0769957
1774 6 3275 0.149144
1774 7 1855 0.118056
1774 8 725 1.12077
1774 9 2375 0.920834
1775 1 8.59356
1775 0 3 2.28469
1775 1 3088 0.335111
1775 2 2943 0.681337
1775 3 1778 2.33894
1775 4 2476 0.206087
1775 5 1510 0.306084
1775 6 3846 0.13125
1775 7 1649 0.0987295
1775 8 1366 0.180502
1775 9 1389 0.0308932
1776 1 12.2194
1776 0 558 0.509167
1776 1 1601 0.142419
1776 2 1484 0.0217867
1776 3 2093 2.05876
1776 4 2232 0.151114
1776 5 734 3.88607
1776 6 2314 1.114
1776 7 569 0.58611
1776 8 557 0.180193
1776 9 2392 1.56978
1777 1 6.7669
1777 0 1904 0.873062
1777 1 1466 0.77336
1777 2 685 0.111849
1777 3 2256 0.931951
1777 4 1649 0.0654945
1777 5 1350 0.111849
1777 6 3077 0.0654948
1777 7 3062 0.0582285
1777 8 1064 1.08346
1777 9 2470 0.692157
1778 1 19.3578
1778 0 2560 1.40421
1778 1 1569 1.92517
1778 2 2310 1.63456
1778 3 1486 2.52406
1778 4 3421 1.20129
1778 5 2455 2.327
1778 6 2740 0.0769802
1778 7 1912 1.30209
1778 8 548 2.41551
1778 9 2695 0.547008
1779 -1 3.11179
1779 0 2599 0.175623
1779 1 2483 0.18125
1779 2 2542 0.0751486
1779 3 2756 0.05132
1779 4 1779 0.185781
1779 5 1069 0.181249
1779 6 1014 0.166771
1779 7 3667 0.525417
1779 8 869 0.106873
1779 9 3119 1.46234
1780 -1 1.58176
1780 0 3615 0.264358
1780 1 858 0.064236
1780 2 -1 0
1780 3 1448 0.0226207
1780 4 1780 0.0415012
1780 5 1971 0.837824
1780 6 1788 0.0248333
1780 7 1576 0.138642
1780 8 2842 0.140625
1780 9 2838 0.0471129
1781 -1 4.8827
1781 0 1205 0.138161
1781 1 0 1.28444
1781 2 2455 0.813974
1781 3 1953 0.438771
1781 4 3404 0.0219857
1781 5 538 2.03809
1781 6 2260 0.0279884
1781 7 2527 0.0343639
1781 8 1393 0.0629492
1781 9 3847 0.0219859
1782 -1 5.03189
1782 0 626 0.261017
1782 1 1190 0.0776562
1782 2 2408 1.23101
1782 3 626 0.125191
1782 4 1750 0.12679
1782 5 1852 1.20871
1782 6 453 0.813109
1782 7 3729 0.18294
1782 8 501 0.0563243
1782 9 1845 0.949161
1783 -1 5.71914
1783 0 3279 0.123026
1783 1 758 1.05764
1783 2 3066 0.107084
1783 3 2117 1.28286
1783 4 933 0.109349
1783 5 2128 1.22582
1783 6 647 0.0966924
1783 7 1566 0.0663116
1783 8 947 1.40234
1783 9 1759 0.248033
1784 1 6.99734
1784 0 1145 1.46799
1784 1 1395 1.12416
1784 2 1647 0.160364
1784 3 2360 0.844824
1784 4 3670 0.215835
1784 5 2795 0.310732
1784 6 3068 0.13073
1784 7 1786 0.0796578
1784 8 1654 0.105789
1784 9 2801 0.55723
1785 -1 1.34597
1785 0 1817 0.28128
1785 1 3848 0.0800752
1785 2 2998 0.136397
1785 3 2505 0.175234
1785 4 -1 0
1785 5 1110 0.0984375
1785 6 3809 0.104756
1785 7 3070 0.0429253
1785 8 1311 0.284251
1785 9 3448 0.142616
1786 0 34.3782
1786 0 2173 6.3406
1786 1 1220 1.45563
1786 2 274 1.89807
1786 3 586 1.92129
1786 4 1786 6.30513
1786 5 3308 1.82765
1786 6 1145 1.76551
1786 7 1854 1.8156
1786 8 1160 0.535842
1786 9 2127 0.512744
1787 -1 3.25425
1787 0 1462 0.0631695
1787 1 867 0.586799
1787 2 -1 0
1787 3 1320 0.614897
1787 4 3146 0.0795435
1787 5 758 0.254553
1787 6 2346 0.163198
1787 7 945 0.0589315
1787 8 3308 0.391489
1787 9 1467 1.04167
1788 0 9.91026
1788 0 1377 1.17621
1788 1 641 0.0746428
1788 2 788 0.217239
1788 3 1788 1.10315
1788 4 3093 0.80859
1788 5 1056 2.37664
1788 6 3849 0.185816
1788 7 3235 0.0500004
1788 8 2668 1.10214
1788 9 3049 0.815841
1789 -1 1.12833
1789 0 3849 0.144293
1789 1 1644 0.03408
1789 2 1496 0.0344659
1789 3 2894 0.0848676
1789 4 2207 0.0366664
1789 5 2323 0.197715
1789 6 297 0.459584
1789 7 2248 0.0344658
1789 8 1320 0.0681121
1789 9 1864 0.03408
1790 -1 3.46418
1790 0 3235 0.51684
1790 1 3401 0.163217
1790 2 3806 0.0443621
1790 3 3079 0.0799327
1790 4 2905 0.173716
1790 5 965 0.105227
1790 6 1271 0.434351
1790 7 2510 0.555465
1790 8 2162 0.476353
1790 9 2094 0.914713
1791 -1 4.69529
1791 0 3049 0.184391
1791 1 1763 0.0901789
1791 2 885 0.970626
1791 3 933 0.152585
1791 4 510 0.0483518
1791 5 2169 1.03125
1791 6 2150 1.75915
1791 7 2863 0.0688725
1791 8 965 0.342167
1791 9 3850 0.0477074
1792 -1 11.8292
1792 0 1351 0.983261
1792 1 2099 1.5691
1792 2 603 1.32248
1792 3 2419 1.07243
1792 4 278 0.833841
1792 5 23 0.978333
1792 6 3851 1.46497
1792 7 1220 0.623383
1792 8 3067 1.77967
1792 9 3194 1.20169
1793 -1 2.30548
1793 0 3396 0.128826
1793 1 3127 0.0981516
1793 2 3852 0.0528213
1793 3 2690 1.63263
1793 4 2519 0.0566244
1793 5 2033 0.122528
1793 6 3853 0.0222279
1793 7 3008 0.096053
1793 8 570 0.058723
1793 9 3854 0.0368916
1794 -1 1.18686
1794 0 876 0.0393595
1794 1 1220 0.058377
1794 2 2266 0.0604113
1794 3 3228 0.184794
1794 4 -1 0
1794 5 3195 0.131166
1794 6 1723 0.112004
1794 7 3700 0.500976
1794 8 1467 0.0604109
1794 9 3251 0.0393593
1795 -1 2.13084
1795 0 1438 0.0728887
1795 1 1401 0.0373265
1795 2 603 0.797177
1795 3 1264 0.994794
1795 4 3411 0.0375867
1795 5 1962 0.0375869
1795 6 3433 0.0728887
1795 7 -1 0
1795 8 1504 0.0432706
1795 9 1417 0.0373263
1796 -1 0.58184
1796 0 2505 0.0185918
1796 1 3851 0.0829166
1796 2 1849 0.078999
1796 3 2709 0.0341406
1796 4 3433 0.0762724
1796 5 3475 0.128786
1796 6 3591 0.0185919
1796 7 3500 0.0331293
1796 8 763 0.0762722
1796 9 3855 0.0341406
1797 -1 8.05403
1797 0 1320 1.45098
1797 1 3194 1.35522
1797 2 1778 0.321458
1797 3 1320 0.454068
1797 4 1417 0.845925
1797 5 2587 0.681708
1797 6 1505 0.0439195
1797 7 1236 1.53091
1797 8 2283 1.24479
1797 9 448 0.125086
1798 -1 1.00553
1798 0 2158 0.0921186
1798 1 3145 0.0664706
1798 2 551 0.0465878
1798 3 2901 0.057006
1798 4 2684 0.0742539
1798 5 2256 0.0664706
1798 6 3856 0.067195
1798 7 3857 0.0465878
1798 8 1827 0.466367
1798 9 874 0.0224749
1799 -1 0.633347
1799 0 3851 0.0679166
1799 1 164 0.164133
1799 2 -1 0
1799 3 1799 0.0846235
1799 4 -1 0
1799 5 1508 0.0679165
1799 6 -1 -1.49012e-08
1799 7 2260 0.121614
1799 8 1964 0.127143
1799 9 -1 -1.19209e-07
1800 -1 0.514081
1800 0 -1 0
1800 1 -1 0
1800 2 -1 0
1800 3 589 0.182666
1800 4 2862 0.0743749
1800 5 1467 0.074375
1800 6 -1 0
1800 7 -1 0
1800 8 1578 0.119186
1800 9 386 0.0634792
1801 -1 3.21407
1801 0 1267 0.524938
1801 1 1569 0.127736
1801 2 1484 0.035365
1801 3 3475 1.00168
1801 4 95 0.0835073
1801 5 2747 0.212717
1801 6 2236 0.273292
1801 7 3689 0.0353653
1801 8 724 0.867411
1801 9 1829 0.0520578
1802 -1 0.323355
1802 0 -1 0
1802 1 2836 0.0313092
1802 2 -1 0
1802 3 3591 0.0598388
1802 4 2580 0.0705294
1802 5 3858 0.0705295
1802 6 3859 0.0212008
1802 7 -1 0
1802 8 3860 0.0386381
1802 9 3761 0.0313092
1803 -1 4.14759
1803 0 3308 0.673704
1803 1 965 0.982617
1803 2 3195 1.03352
1803 3 2283 0.241323
1803 4 2912 0.0965141
1803 5 366 0.282568
1803 6 2381 0.0576749
1803 7 1437 0.0732298
1803 8 454 0.580034
1803 9 1195 0.126425
1804 -1 1.12558
1804 0 1854 0.0569271
1804 1 3861 0.0284557
1804 2 3700 0.0784504
1804 3 1854 0.0730954
1804 4 3862 0.0726345
1804 5 2266 0.506456
1804 6 2277 0.056927
1804 7 -1 0
1804 8 3069 0.179541
1804 9 647 0.0730952
1805 -1 0.981834
1805 0 2127 0.0724464
1805 1 2094 0.0878472
1805 2 -1 0
1805 3 2127 0.104936
1805 4 2550 0.0138937
1805 5 1319 0.496032
1805 6 3863 0.165451
1805 7 3864 0.0138938
1805 8 1195 0.0273316
1805 9 -1 0
1806 -1 6.75445
1806 0 758 0.507666
1806 1 1909 0.621894
1806 2 494 0.785748
1806 3 2587 0.991064
1806 4 3865 0.9362
1806 5 1643 1.01987
1806 6 1460 0.0967271
1806 7 594 0.0947919
1806 8 366 1.48409
1806 9 1191 0.216402
1807 -1 1.28111
1807 0 3866 0.0237152
1807 1 1530 0.0354803
1807 2 1412 0.156415
1807 3 1505 0.0688951
1807 4 1591 0.0142112
1807 5 3867 0.186978
1807 6 2546 0.0354803
1807 7 -1 0
