1030 10
0 1 680.117
541 1 596 0.103571
541 2 -1 0
541 3 499 0.344279
541 4 340 0.0115612
541 5 797 0.0457466
541 6 666 0.14543
541 7 499 0.249537
541 8 -1 0
541 9 517 0.0404143
541 10 77 0.182126
541 11 -1 0
541 12 -1 0
541 13 269 0.194128
541 14 -1 0
541 15 666 0.198363
541 16 -1 0
541 17 269 0.392312
541 18 -1 0
541 19 269 0.111012
542 -1 1.74354
542 0 -1 0
542 1 713 0.603945
542 2 -1 0
542 3 139 0.0157058
542 4 125 0.0405028
542 5 713 0.0124826
542 6 -1 0
542 7 607 0.0925171
542 8 -1 0
542 9 207 0.76595
542 10 -1 0
542 11 -1 -5.96046e-08
542 12 -1 -1.49012e-08
542 13 354 0.0405029
542 14 -1 0
542 15 -1 0
542 16 214 0.0379338
542 17 780 0.0689081
542 18 801 0.0157058
542 19 4 0.0493869
543 -1 0.576413
543 0 -1 0
543 1 397 0.073283
543 2 221 0.0192794
543 3 264 0.0158224
543 4 427 0.0850002
543 5 -1 1.04308e-07
543 6 -1 -7.45058e-09
543 7 806 0.077054
543 8 -1 0
543 9 271 0.0177677
543 10 -1 0
543 11 -1 0
543 12 -1 0
543 13 717 0.0191194
543 14 -1 0
543 15 -1 0
543 16 -1 0
543 17 841 0.227184
543 18 587 0.0158225
543 19 22 0.0260813
544 -1 0.254662
544 0 -1 0
544 1 -1 0
544 2 -1 0
544 3 819 0.0383568
544 4 -1 0
544 5 441 0.0632834
544 6 -1 0
544 7 717 0.00674529
544 8 -1 0
544 9 130 0.0189455
544 10 -1 0
544 11 -1 0
544 12 -1 0
544 13 -1 0
544 14 -1 0
544 15 -1 0
544 16 643 0.00674526
544 17 362 0.120586
544 18 -1 0
544 19 -1 0
545 -1 0.0804365
545 0 -1 0
545 1 -1 0
545 2 -1 0
545 3 -1 0
545 4 726 0.0402182
545 5 -1 0
545 6 -1 0
545 7 -1 0
545 8 -1 0
545 9 -1 0
545 10 -1 0
545 11 -1 0
545 12 -1 0
545 13 -1 0
545 14 -1 0
545 15 -1 0
545 16 -1 0
545 17 526 0.0402182
545 18 -1 0
545 19 -1 0
546 -1 5.44508
546 0 413 0.0658667
546 1 41 1.36455
546 2 436 0.174846
546 3 390 0.383565
546 4 599 0.848958
546 5 344 0.00943017
546 6 354 0.0493403
546 7 122 0.0217376
546 8 207 0.0127033
546 9 390 0.78559
546 10 147 0.0217383
546 11 -1 0
546 12 -1 0
546 13 940 0.0722066
546 14 -1 -5.96046e-08
546 15 355 0.670175
546 16 -1 0
546 17 820 0.128653
546 18 527 0.0658667
546 19 344 0.769857
547 -1 8.93879
547 0 -1 0
547 1 255 0.0901039
547 2 6 0.0233516
547 3 727 1.66573
547 4 170 0.0454608
547 5 -1 0
547 6 108 0.0366144
547 7 727 0.528758
547 8 -1 0
547 9 727 1.00736
547 10 75 0.0951024
547 11 508 0.0901036
547 12 717 0.0233515
547 13 227 1.22281
547 14 677 0.0456138
547 15 941 0.05622
547 16 75 0.0365552
547 17 227 2.86574
547 18 349 1.01608
547 19 227 0.0898247
548 -1 1.42409
548 0 3 0.105886
548 1 -1 0
548 2 106 0.0575675
548 3 57 0.0760091
548 4 725 0.0503956
548 5 -1 0
548 6 173 0.0480515
548 7 125 0.0377634
548 8 -1 0
548 9 368 0.109375
548 10 -1 0
548 11 266 0.0760091
548 12 -1 0
548 13 100 0.057265
548 14 -1 0
548 15 -1 0
548 16 580 0.0377635
548 17 157 0.671331
548 18 578 0.0486207
548 19 421 0.0480515
549 -1 6.42685
549 0 55 0.0403202
549 1 772 0.961629
549 2 293 0.012894
549 3 242 0.602092
549 4 207 0.925274
549 5 400 0.593908
549 6 -1 0
549 7 838 0.156713
549 8 -1 0
549 9 144 0.685743
549 10 349 0.107123
549 11 151 0.0644245
549 12 -1 0
549 13 455 0.784263
549 14 641 0.00834303
549 15 207 1.35315
549 16 -1 0
549 17 455 0.0202825
549 18 125 0.0571516
549 19 549 0.0535389
550 -1 10.4618
550 0 735 0.0312761
550 1 161 4.55527
550 2 80 0.544172
550 3 268 0.108507
550 4 161 0.0246131
550 5 80 0.0329428
550 6 -1 0
550 7 793 0.0180764
550 8 619 0.0155052
550 9 41 2.92548
550 10 123 0.0361831
550 11 -1 3.57628e-07
550 12 -1 0
550 13 846 0.00329423
550 14 633 0.0838541
550 15 225 0.031276
550 16 703 0.108507
550 17 602 1.7401
550 18 -1 -2.98023e-07
550 19 753 0.202777
551 -1 0.5837
551 0 -1 -2.98023e-08
551 1 216 0.0775343
551 2 -1 1.49012e-08
551 3 -1 0
551 4 936 0.0300363
551 5 900 0.0307138
551 6 -1 0
551 7 890 0.0906637
551 8 -1 0
551 9 588 0.0629015
551 10 -1 -7.45058e-09
551 11 -1 0
551 12 -1 0
551 13 320 0.0552235
551 14 -1 -2.98023e-08
551 15 543 0.0852125
551 16 -1 0
551 17 464 0.121378
551 18 -1 0
551 19 357 0.0300364
552 -1 0.557872
552 0 -1 0
552 1 697 0.0902778
552 2 -1 0
552 3 428 0.0694444
552 4 317 0.0535716
552 5 -1 4.76837e-07
552 6 -1 0
552 7 499 0.0388892
552 8 320 0.0133419
552 9 721 0.0134138
552 10 -1 0
552 11 -1 0
552 12 -1 0
552 13 -1 0
552 14 -1 0
552 15 -1 -2.38419e-07
552 16 14 0.0535714
552 17 678 0.121676
552 18 207 0.0134133
552 19 739 0.0902778
553 -1 0.124338
553 0 -1 0
553 1 -1 0
553 2 -1 0
553 3 -1 0
553 4 -1 0
553 5 -1 0
553 6 -1 0
553 7 942 0.0621693
553 8 -1 0
553 9 -1 0
553 10 -1 0
553 11 -1 0
553 12 -1 0
553 13 -1 0
553 14 -1 0
553 15 -1 0
553 16 -1 0
553 17 695 0.0621693
553 18 -1 0
553 19 -1 0
554 -1 3.94211
554 0 357 0.0548738
554 1 207 0.964333
554 2 258 0.0478009
554 3 459 0.511574
554 4 678 0.0768329
554 5 695 0.13482
554 6 -1 0
554 7 17 1.714
554 8 -1 0
554 9 558 0.0617709
554 10 -1 -5.96046e-07
554 11 -1 0
554 12 -1 0
554 13 248 0.0815801
554 14 122 0.0210948
554 15 -1 -2.38419e-07
554 16 203 0.0145644
554 17 390 0.124191
554 18 -1 0
554 19 248 0.13467
555 -1 0.45676
555 0 -1 0
555 1 207 0.0723957
555 2 -1 -1.04308e-07
555 3 747 0.00565481
555 4 207 0.0720663
555 5 -1 0
555 6 32 0.0584717
555 7 246 0.0197919
555 8 -1 9.31323e-10
555 9 -1 0
555 10 270 0.00565476
555 11 -1 0
555 12 -1 0
555 13 427 0.0118031
555 14 -1 -2.98023e-08
555 15 -1 0
555 16 -1 0
555 17 307 0.15245
555 18 -1 0
555 19 2 0.0584717
556 -1 0.148026
556 0 -1 -5.96046e-08
556 1 -1 0
556 2 -1 0
556 3 753 0.0383501
556 4 -1 0
556 5 -1 0
556 6 -1 0
556 7 341 0.0356627
556 8 -1 0
556 9 -1 0
556 10 -1 0
556 11 -1 0
556 12 -1 0
556 13 636 0.0226064
556 14 -1 0
556 15 -1 0
556 16 -1 0
556 17 529 0.0514064
556 18 -1 0
556 19 -1 5.96046e-08
557 -1 0.0327157
557 0 -1 0
557 1 -1 0
557 2 -1 0
557 3 -1 0
557 4 302 0.0163579
557 5 -1 0
557 6 -1 0
557 7 -1 0
557 8 -1 0
557 9 -1 0
557 10 -1 0
557 11 -1 0
557 12 -1 0
557 13 -1 0
557 14 -1 0
557 15 -1 0
557 16 -1 0
557 17 943 0.0163578
557 18 -1 0
557 19 -1 0
558 -1 2.53306
558 0 175 0.0289493
558 1 463 0.0979555
558 2 312 0.0509366
558 3 549 0.0114478
558 4 -1 1.19209e-07
558 5 -1 0
558 6 506 0.0529296
558 7 694 0.168234
558 8 -1 8.9407e-08
558 9 299 0.0810546
558 10 129 0.0259585
558 11 3 0.955078
558 12 -1 0
558 13 599 0.0639749
558 14 912 0.0930167
558 15 207 0.0114475
558 16 631 0.0336984
558 17 599 0.777326
558 18 -1 0
558 19 130 0.0810554
559 -1 0.778911
559 0 527 0.0566902
559 1 747 0.0478534
559 2 567 0.0310043
559 3 8 0.0523875
559 4 442 0.0416504
559 5 582 0.0542728
559 6 -1 1.49012e-08
559 7 902 0.0863874
559 8 -1 0
559 9 701 0.0192078
559 10 106 0.0416506
559 11 -1 0
559 12 -1 -7.45058e-09
559 13 944 0.0310042
559 14 -1 -3.72529e-09
559 15 164 0.00664634
559 16 -1 5.96046e-08
559 17 848 0.291609
559 18 -1 7.45058e-09
559 19 945 0.0185456
560 -1 1.32353
560 0 -1 0
560 1 376 0.144789
560 2 -1 0
560 3 -1 0
560 4 120 0.0514899
560 5 -1 0
560 6 -1 0
560 7 501 0.0460279
560 8 -1 0
560 9 848 0.0728179
560 10 422 0.0514899
560 11 -1 0
560 12 -1 0
560 13 320 0.69328
560 14 -1 0
560 15 338 0.107639
560 16 -1 0
560 17 520 0.083178
560 18 -1 0
560 19 87 0.0728178
561 -1 3.79013
561 0 680 0.0504041
561 1 639 0.066504
561 2 455 0.0604117
561 3 357 0.0821302
561 4 18 0.37929
561 5 639 0.217219
561 6 -1 -3.57628e-07
561 7 357 0.352272
561 8 -1 -2.38419e-07
561 9 704 0.033143
561 10 207 0.981456
561 11 376 0.0551076
561 12 -1 0
561 13 489 0.0604088
561 14 129 0.0102382
561 15 946 0.0495987
561 16 656 0.0937499
561 17 189 1.18987
561 18 -1 2.38419e-07
561 19 189 0.108373
562 -1 0.393159
562 0 130 0.086263
562 1 151 0.0616863
562 2 -1 0
562 3 -1 0
562 4 -1 0
562 5 -1 0
562 6 -1 0
562 7 522 0.025563
562 8 -1 0
562 9 945 0.0230675
562 10 -1 0
562 11 235 0.0616864
562 12 -1 0
562 13 -1 0
562 14 -1 0
562 15 -1 0
562 16 -1 0
562 17 232 0.109331
562 18 -1 -3.72529e-09
562 19 405 0.0255631
563 -1 0.645349
563 0 947 0.0614485
563 1 594 0.0420623
563 2 111 0.0114491
563 3 51 0.0370709
563 4 786 0.0618377
563 5 559 0.048494
563 6 -1 0
563 7 362 0.0237191
563 8 -1 2.98023e-08
563 9 569 0.0365955
563 10 -1 -1.19209e-07
563 11 700 0.0420625
563 12 -1 0
563 13 435 0.0618377
563 14 -1 7.45058e-09
563 15 130 0.0237191
563 16 -1 0
563 17 435 0.133609
563 18 -1 0
563 19 773 0.061449
564 -1 4.04403
564 0 71 0.142457
564 1 180 0.0313965
564 2 376 0.0714285
564 3 416 0.714277
564 4 166 0.0797445
564 5 602 0.400642
564 6 -1 0
564 7 299 0.848432
564 8 -1 0
564 9 -1 0
564 10 428 0.196904
564 11 -1 -5.96046e-08
564 12 330 0.0323422
564 13 639 0.0313965
564 14 527 0.047402
564 15 511 0.0299896
564 16 105 1.07143
564 17 359 0.254337
564 18 -1 0
564 19 304 0.0918591
565 -1 0.142598
565 0 -1 0
565 1 -1 0
565 2 -1 0
565 3 -1 0
565 4 454 0.0574536
565 5 -1 0
565 6 -1 0
565 7 686 0.0138451
565 8 -1 0
565 9 -1 0
565 10 -1 0
565 11 -1 0
565 12 -1 0
565 13 -1 0
565 14 -1 0
565 15 -1 0
565 16 -1 0
565 17 570 0.0712987
565 18 -1 0
565 19 -1 0
566 0 7.61985
566 0 940 0.0777538
566 1 245 0.0572977
566 2 304 0.603806
566 3 928 0.117425
566 4 357 0.114938
566 5 634 0.0919066
566 6 -1 0
566 7 561 0.626608
566 8 -1 0
566 9 561 0.0271173
566 10 169 0.0176224
566 11 207 0.616416
566 12 -1 0
566 13 367 0.0572964
566 14 594 0.0102715
566 15 208 0.10138
566 16 149 0.0563221
566 17 367 2.13997
566 18 103 0.817963
566 19 367 0.0857601
567 -1 4.51293
567 0 948 0.0640265
567 1 589 0.00647008
567 2 505 0.0369285
567 3 420 0.0973161
567 4 378 0.0178197
567 5 680 0.253331
567 6 -1 0
567 7 2 1.37153
567 8 -1 0
567 9 850 0.37552
567 10 2 0.107783
567 11 -1 0
567 12 402 0.0249341
567 13 207 0.0433981
567 14 320 0.0178197
567 15 464 0.01438
567 16 402 0.0248436
567 17 321 1.9324
567 18 333 0.0535233
567 19 321 0.0709032
568 1 14.9202
568 0 602 0.0135517
568 1 699 0.902449
568 2 699 0.160949
568 3 581 0.118664
568 4 661 0.106469
568 5 699 1.22661
568 6 602 0.0413961
568 7 581 1.98691
568 8 132 0.0310845
568 9 654 0.612399
568 10 793 0.156609
568 11 486 0.0538814
568 12 486 0.999213
568 13 581 0.892459
568 14 661 0.00298226
568 15 486 0.381976
568 16 486 0.958232
568 17 581 3.05988
568 18 -1 -2.38419e-07
568 19 581 1.21445
569 -1 1.43149
569 0 -1 2.6077e-08
569 1 500 0.114534
569 2 310 0.0589721
569 3 207 0.0133415
569 4 251 0.0352581
569 5 829 0.0325422
569 6 -1 -2.98023e-08
569 7 636 0.142167
569 8 -1 0
569 9 760 0.0386893
569 10 68 0.0254584
569 11 -1 1.49012e-08
569 12 -1 0
569 13 320 0.013341
569 14 -1 0
569 15 146 0.60647
569 16 15 0.0242766
569 17 701 0.289812
569 18 -1 0
569 19 701 0.0366262
570 -1 0.319026
570 0 -1 0
570 1 -1 0
570 2 884 0.0397461
570 3 -1 -7.45058e-09
570 4 169 0.0552334
570 5 -1 0
570 6 -1 0
570 7 949 0.0133159
570 8 -1 0
570 9 334 0.0512184
570 10 -1 -3.72529e-09
570 11 -1 0
570 12 -1 0
570 13 -1 0
570 14 -1 0
570 15 -1 0
570 16 207 0.0512184
570 17 78 0.0949796
570 18 -1 0
570 19 950 0.0133158
571 -1 0.266562
571 0 -1 0
571 1 -1 0
571 2 -1 0
571 3 -1 0
571 4 446 0.0356782
571 5 951 0.0417342
571 6 -1 0
571 7 207 0.0427988
571 8 353 0.0130695
571 9 -1 -5.96046e-08
571 10 567 0.0199093
571 11 -1 0
571 12 715 0.0157689
571 13 -1 -3.72529e-09
571 14 -1 0
571 15 -1 0
571 16 -1 0
571 17 682 0.0976025
571 18 -1 0
571 19 -1 0
572 -1 1.08391
572 0 414 0.101042
572 1 530 0.0313184
572 2 530 0.0582837
572 3 485 0.0739108
572 4 95 0.0716145
572 5 146 0.0634403
572 6 -1 0
572 7 485 0.0113945
572 8 -1 0
572 9 485 0.130952
572 10 -1 0
572 11 -1 0
572 12 -1 0
572 13 -1 0
572 14 -1 0
572 15 678 0.0159973
572 16 -1 0
572 17 858 0.320022
572 18 -1 0
572 19 858 0.205938
573 -1 0.723984
573 0 -1 0
573 1 845 0.081563
573 2 413 0.0990162
573 3 -1 -5.96046e-08
573 4 370 0.131101
573 5 807 0.0225255
573 6 -1 0
573 7 108 0.027787
573 8 -1 -7.45058e-09
573 9 -1 0
573 10 -1 -1.19209e-07
573 11 -1 1.49012e-08
573 12 449 0.0277868
573 13 476 0.034492
573 14 258 0.0990162
573 15 952 0.0695971
573 16 -1 0
573 17 171 0.0629221
573 18 -1 0
573 19 64 0.0681788
574 -1 7.62354
574 0 562 0.0253569
574 1 200 0.944698
574 2 156 0.085959
574 3 168 0.0283672
574 4 390 0.201955
574 5 563 0.0478921
574 6 -1 0
574 7 168 1.38328
574 8 129 0.113162
574 9 168 0.109698
574 10 425 1.25714
574 11 739 0.0478921
574 12 -1 0
574 13 897 0.0168802
574 14 527 0.931598
574 15 459 0.18481
574 16 35 0.0340942
574 17 132 1.25769
574 18 -1 1.19209e-07
574 19 132 0.953095
575 -1 1.36404
575 0 -1 0
575 1 3 0.0184875
575 2 -1 0
575 3 591 0.0561299
575 4 561 0.0670395
575 5 353 0.0268562
575 6 355 0.0475923
575 7 591 0.120565
575 8 555 0.0491537
575 9 591 0.151574
575 10 -1 -2.98023e-08
575 11 942 0.0447531
575 12 -1 -1.49012e-08
575 13 153 0.0670396
575 14 624 0.289236
575 15 -1 3.57628e-07
575 16 50 0.0184887
575 17 150 0.24093
575 18 -1 0
575 19 150 0.166191
576 -1 0.662056
576 0 -1 5.96046e-08
576 1 535 0.250224
576 2 -1 0
576 3 -1 -5.21541e-08
576 4 -1 4.84288e-08
576 5 141 0.0120691
576 6 -1 0
576 7 111 0.041245
576 8 -1 0
576 9 -1 -7.15256e-07
576 10 -1 3.72529e-09
576 11 -1 0
576 12 680 0.0818456
576 13 -1 1.49012e-08
576 14 22 0.041245
576 15 680 0.0549797
576 16 680 0.0282326
576 17 671 0.135865
576 18 -1 1.11759e-08
576 19 671 0.0163483
577 0 7.09283
577 0 141 0.0524089
577 1 885 0.0627434
577 2 207 0.826723
577 3 621 0.0297301
577 4 590 0.0697306
577 5 671 0.218815
577 6 -1 1.19209e-07
577 7 621 0.252573
577 8 45 0.817415
577 9 621 0.598037
577 10 207 0.145234
577 11 182 0.744971
577 12 -1 0
577 13 827 0.156715
577 14 -1 1.19209e-07
577 15 573 0.0697306
577 16 141 0.583532
577 17 348 0.334227
577 18 473 0.0925517
577 19 827 0.0376722
578 0 5.58599
578 0 22 0.0458164
578 1 699 0.09796
578 2 398 0.700174
578 3 207 0.088067
578 4 118 0.0444865
578 5 699 0.0571543
578 6 -1 0
578 7 578 1.22713
578 8 -1 0
578 9 253 0.0157691
578 10 -1 7.45058e-09
578 11 -1 0
578 12 -1 0
578 13 221 0.917167
578 14 224 0.0109739
578 15 609 0.0444865
578 16 458 0.0888285
578 17 221 0.159911
578 18 -1 0
578 19 410 0.088067
579 -1 0.162662
579 0 -1 0
579 1 874 0.0690393
579 2 254 0.0122918
579 3 -1 0
579 4 -1 0
579 5 -1 0
579 6 -1 0
579 7 -1 0
579 8 -1 0
579 9 -1 0
579 10 -1 -9.31323e-10
579 11 -1 0
579 12 -1 0
579 13 -1 9.31323e-10
579 14 -1 0
579 15 502 0.0122917
579 16 -1 0
579 17 519 0.0690393
579 18 -1 0
579 19 -1 0
580 -1 4.09698
580 0 -1 0
580 1 227 0.0984188
580 2 207 0.0658859
580 3 207 0.123273
580 4 207 0.042793
580 5 0 0.866753
580 6 -1 -1.19209e-07
580 7 125 0.0351086
580 8 -1 0
580 9 318 0.0674916
580 10 212 0.057727
580 11 8 0.653438
580 12 -1 0
580 13 91 0.0210521
580 14 821 0.0406913
580 15 836 0.0674913
580 16 800 0.0194252
580 17 91 1.71084
580 18 634 0.10099
580 19 323 0.125588
581 0 11.4079
581 0 428 0.72902
581 1 574 0.156293
581 2 574 0.157747
581 3 661 0.346262
581 4 793 0.070811
581 5 574 1.22575
581 6 159 0.630043
581 7 661 0.718034
581 8 659 0.0163218
581 9 661 0.768283
581 10 98 0.106959
581 11 500 0.0338366
581 12 450 0.00186622
581 13 661 1.09544
581 14 793 0.0481875
581 15 500 0.0699575
581 16 -1 0
581 17 661 2.93669
581 18 -1 0
581 19 661 0.296389
582 -1 0.593766
582 0 -1 -1.11759e-07
582 1 733 0.0598379
582 2 -1 -2.83122e-07
582 3 78 0.0565052
582 4 431 0.0109701
582 5 406 0.102934
582 6 -1 5.58794e-08
582 7 78 0.0132006
582 8 -1 0
582 9 78 0.0534335
582 10 -1 5.96046e-08
582 11 -1 -3.72529e-08
582 12 -1 0
582 13 740 0.00287589
582 14 -1 7.45058e-09
582 15 608 0.035253
582 16 -1 0
582 17 523 0.205319
582 18 -1 0
582 19 279 0.0534337
583 -1 2.23308
583 0 -1 0
583 1 51 0.0642404
583 2 506 0.0640625
583 3 716 0.728295
583 4 413 0.0706753
583 5 506 0.0228114
583 6 -1 0
583 7 207 0.0132833
583 8 -1 0
583 9 716 0.0612571
583 10 367 0.104492
583 11 320 0.0132828
583 12 -1 0
583 13 339 0.080542
583 14 -1 0
583 15 449 0.0389371
583 16 163 0.0642403
583 17 339 0.0223198
583 18 -1 0
583 19 339 0.884633
584 -1 0.360785
584 0 -1 0
584 1 683 0.0206584
584 2 207 0.0817328
584 3 953 0.00623976
584 4 -1 7.45058e-09
584 5 239 0.0183015
584 6 -1 0
584 7 125 0.0273406
584 8 320 0.0140227
584 9 106 0.0120968
584 10 -1 9.31323e-10
584 11 -1 0
584 12 -1 0
584 13 -1 8.3819e-09
584 14 -1 3.72529e-09
584 15 -1 1.86265e-09
584 16 -1 3.72529e-09
584 17 207 0.0865632
584 18 207 0.0120968
584 19 352 0.0817329
585 -1 0.0573944
585 0 -1 0
585 1 -1 0
585 2 -1 0
585 3 125 0.0286972
585 4 -1 0
585 5 -1 0
585 6 -1 0
585 7 -1 0
585 8 -1 0
585 9 -1 0
585 10 -1 0
585 11 -1 0
585 12 -1 0
585 13 -1 0
585 14 -1 0
585 15 -1 0
585 16 -1 0
585 17 578 0.0286973
585 18 -1 0
585 19 -1 0
586 -1 0.219563
586 0 -1 0
586 1 830 0.0299942
586 2 126 0.0410677
586 3 -1 -2.98023e-08
586 4 643 0.0138373
586 5 -1 1.49012e-08
586 6 -1 1.49012e-08
586 7 367 0.0126048
586 8 -1 0
586 9 954 0.0122792
586 10 -1 6.14673e-08
586 11 -1 0
586 12 -1 0
586 13 -1 0
586 14 -1 0
586 15 -1 7.45058e-09
586 16 -1 -1.19209e-07
586 17 371 0.0959471
586 18 -1 0
586 19 874 0.0138372
587 -1 8.28656
587 0 525 0.77894
587 1 639 0.168308
587 2 380 0.913667
587 3 455 1.08362
587 4 589 0.0712478
587 5 639 0.0578356
587 6 0 0.0661097
587 7 455 1.11623
587 8 -1 0
587 9 455 0.0621672
587 10 566 0.850405
587 11 111 0.0414307
587 12 955 0.075206
587 13 260 0.757812
587 14 95 0.0298175
587 15 339 0.0974736
587 16 207 0.0160289
587 17 404 0.184384
587 18 -1 -2.38419e-07
587 19 404 1.9159
588 -1 0.615072
588 0 -1 0
588 1 816 0.0470144
588 2 -1 4.47035e-08
588 3 537 0.0370056
588 4 -1 1.19209e-07
588 5 426 0.0604402
588 6 513 0.0542248
588 7 724 0.0715458
588 8 415 0.0373077
588 9 -1 0
588 10 702 0.0424129
588 11 301 0.0542246
588 12 -1 0
588 13 320 0.0604399
588 14 270 0.0373078
588 15 271 0.00817323
588 16 52 0.0130482
588 17 613 0.0449171
588 18 -1 0
588 19 161 0.047014
589 -1 0.246918
589 0 19 0.0427687
589 1 178 0.0511494
589 2 -1 0
589 3 6 0.0242974
589 4 -1 0
589 5 -1 0
589 6 -1 0
589 7 359 0.00524306
589 8 -1 0
589 9 -1 0
589 10 -1 0
589 11 402 0.0427687
589 12 -1 0
589 13 141 0.00524306
589 14 408 0.0242974
589 15 -1 0
589 16 -1 0
589 17 223 0.0511486
589 18 -1 0
589 19 -1 2.98023e-08
590 -1 0.558023
590 0 -1 0
590 1 395 0.063982
590 2 349 0.0673726
590 3 773 0.0223382
590 4 183 0.0558726
590 5 -1 0
590 6 -1 0
590 7 561 0.0265282
590 8 -1 0
590 9 687 0.0429239
590 10 100 0.0558733
590 11 -1 5.21541e-08
590 12 -1 0
590 13 204 0.063982
590 14 -1 -1.49012e-08
590 15 370 0.0673725
590 16 100 0.0429233
590 17 505 0.0265277
590 18 -1 0
590 19 85 0.0223368
591 -1 2.07799
591 0 609 0.0476484
591 1 613 0.0881944
591 2 -1 0
591 3 144 0.0381244
591 4 416 0.0150182
591 5 613 0.155476
591 6 -1 5.96046e-08
591 7 144 0.381167
591 8 -1 0
591 9 -1 0
591 10 345 0.0476478
591 11 278 0.0375405
591 12 -1 0
591 13 514 0.0150182
591 14 -1 0
591 15 -1 0
591 16 -1 0
591 17 252 0.975847
591 18 -1 0
591 19 252 0.276309
592 0 7.48495
592 0 0 0.70506
592 1 409 0.0317287
592 2 50 0.0930989
592 3 422 0.188862
592 4 501 1.06223
592 5 409 0.0261087
592 6 -1 5.96046e-08
592 7 422 0.0645952
592 8 104 0.0158551
592 9 422 0.143443
592 10 513 0.309034
592 11 -1 0
592 12 -1 0
592 13 232 0.0158551
592 14 473 0.599479
592 15 956 0.00864005
592 16 -1 0
592 17 421 0.856
592 18 -1 0
592 19 421 1.36497
593 -1 2.19854
593 0 355 0.0309027
593 1 7 0.987025
593 2 100 0.136588
593 3 804 0.14537
593 4 -1 1.41561e-06
593 5 833 0.131532
593 6 -1 1.19209e-07
593 7 804 0.107215
593 8 -1 0
593 9 804 0.0541547
593 10 327 0.0878907
593 11 701 0.0675903
593 12 -1 0
593 13 233 0.0309024
593 14 -1 -8.9407e-08
593 15 281 0.0171411
593 16 27 0.127492
593 17 614 0.152578
593 18 249 0.0132802
593 19 582 0.108889
594 1 11.1737
594 0 732 0.111941
594 1 580 0.163319
594 2 687 0.0121224
594 3 255 0.725222
594 4 81 0.108072
594 5 957 0.175025
594 6 604 0.0286804
594 7 129 2.56028
594 8 -1 -1.19209e-07
594 9 129 1.91693
594 10 214 1.18373
594 11 793 0.0369743
594 12 -1 0
594 13 169 0.0617022
594 14 357 0.0457637
594 15 -1 8.64267e-07
594 16 207 0.108073
594 17 169 1.33625
594 18 431 0.0992291
594 19 169 0.500291
595 0 4.77018
595 0 141 0.0648439
595 1 304 0.17628
595 2 546 0.0130323
595 3 14 0.0509983
595 4 207 0.0828021
595 5 415 0.0873118
595 6 -1 -1.19209e-07
595 7 207 0.573043
595 8 -1 0
595 9 429 0.142048
595 10 207 0.0512347
595 11 0 0.934407
595 12 453 0.0873119
595 13 33 0.0648439
595 14 326 0.0168479
595 15 939 0.0921343
595 16 219 0.0479938
595 17 510 0.226045
595 18 -1 0
595 19 273 0.0590062
596 0 8.47211
596 0 254 0.0162716
596 1 201 0.451483
596 2 225 0.0532889
596 3 150 0.0798612
596 4 252 1.19164
596 5 14 0.0555763
596 6 576 0.0408234
596 7 150 0.693264
596 8 -1 0
596 9 150 0.656045
596 10 332 0.232466
596 11 -1 0
596 12 -1 0
596 13 230 0.0137563
596 14 344 0.0963998
596 15 446 0.253104
596 16 446 0.678771
596 17 230 1.52803
596 18 330 0.0279947
596 19 230 0.403339
597 -1 0.668144
597 0 -1 0
597 1 -1 5.96046e-08
597 2 -1 0
597 3 349 0.0741181
597 4 -1 -1.19209e-07
597 5 567 0.0679013
597 6 -1 0
597 7 528 0.0237912
597 8 422 0.0768554
597 9 850 0.0914064
597 10 -1 0
597 11 374 0.0768555
597 12 -1 0
597 13 414 0.0914062
597 14 -1 0
597 15 -1 0
597 16 532 0.0237911
597 17 227 0.0679015
597 18 -1 0
597 19 490 0.0741185
598 -1 3.76907
598 0 -1 5.96046e-07
598 1 389 0.117092
598 2 344 0.110963
598 3 63 0.069847
598 4 297 0.0511717
598 5 630 0.0726731
598 6 958 0.0301215
598 7 717 0.148929
598 8 105 0.0891371
598 9 63 0.0118595
598 10 77 0.0677088
598 11 127 0.0983524
598 12 129 0.0698475
598 13 936 0.732143
598 14 433 0.0176647
598 15 -1 2.38419e-07
598 16 129 0.16478
598 17 936 0.232332
598 18 357 0.0511069
598 19 207 1.63333
599 1 16.6141
599 0 637 0.471989
599 1 442 1.18206
599 2 152 0.783579
599 3 612 0.826186
599 4 404 2.37336
599 5 442 0.137297
599 6 214 0.0606766
599 7 612 1.43102
599 8 -1 2.38419e-07
599 9 612 1.69979
599 10 587 0.142994
599 11 623 0.0808532
599 12 484 0.018123
599 13 290 0.850069
599 14 244 0.016163
599 15 623 0.165289
599 16 587 0.165228
599 17 290 2.01035
599 18 832 0.0603426
599 19 290 0.138706
600 -1 1.19346
600 0 -1 -5.96046e-08
600 1 410 0.0644639
600 2 161 0.0435956
600 3 816 0.0894717
600 4 735 0.0314226
600 5 -1 0
600 6 802 0.0293048
600 7 704 0.0892004
600 8 -1 0
600 9 -1 0
600 10 -1 5.96046e-07
600 11 137 0.0894716
600 12 -1 0
600 13 767 0.0435951
600 14 -1 0
600 15 160 0.0133996
600 16 104 0.107223
600 17 844 0.527839
600 18 -1 2.98023e-08
600 19 182 0.0644649
601 -1 0.366058
601 0 -1 0
601 1 304 0.0474939
601 2 -1 -7.45058e-09
601 3 -1 -5.96046e-08
601 4 -1 0
