9427 5
0 1 4562.11
3987 6 -1 0
3987 7 4722 0.0136459
3987 8 6318 0.0189889
3987 9 -1 0
3988 -1 0.416201
3988 0 4123 0.0537795
3988 1 261 0.0273861
3988 2 7583 0.0179244
3988 3 6626 0.0220187
3988 4 4536 0.0587914
3988 5 7584 0.056396
3988 6 2546 0.0220189
3988 7 2056 0.0587915
3988 8 7585 0.0717077
3988 9 6055 0.027386
3989 -1 0.431236
3989 0 408 0.0295718
3989 1 4722 0.013669
3989 2 6040 0.0285714
3989 3 7390 0.0856805
3989 4 5136 0.058125
3989 5 -1 0
3989 6 6834 0.0639682
3989 7 218 0.0217124
3989 8 5247 0.0422405
3989 9 2154 0.0876967
3990 -1 0.46685
3990 0 2180 0.0916664
3990 1 -1 0
3990 2 6055 0.0721802
3990 3 4755 0.028445
3990 4 6810 0.0411329
3990 5 4204 0.0302694
3990 6 2109 0.0212181
3990 7 3962 0.0916666
3990 8 7309 0.0491373
3990 9 4030 0.0411329
3991 -1 1.40739
3991 0 918 0.113433
3991 1 7409 0.0908375
3991 2 4903 0.0831597
3991 3 2764 0.446161
3991 4 2264 0.386364
3991 5 -1 0
3991 6 2493 0.113433
3991 7 1975 0.0908375
3991 8 -1 0
3991 9 4974 0.0831598
3992 -1 2.07356
3992 0 408 0.0493952
3992 1 2177 0.0371846
3992 2 2493 1.01823
3992 3 2332 0.0937502
3992 4 4705 0.0895588
3992 5 3355 0.0599711
3992 6 4263 0.0493951
3992 7 4743 0.545139
3992 8 3157 0.0371847
3992 9 3999 0.0937499
3993 -1 1.96586
3993 0 2627 0.0241194
3993 1 7586 0.0284694
3993 2 6166 0.10153
3993 3 3881 0.0531249
3993 4 4677 0.0603476
3993 5 1151 0.824436
3993 6 1265 0.10153
3993 7 6080 0.113472
3993 8 7587 0.0525887
3993 9 2092 0.60625
3994 0 7.30209
3994 0 1271 0.471926
3994 1 6609 0.761513
3994 2 1436 0.121062
3994 3 2332 0.0373149
3994 4 2504 0.305327
3994 5 769 0.0373147
3994 6 7334 0.410174
3994 7 1971 0.0732171
3994 8 6399 1.40094
3994 9 3904 1.6833
3995 -1 0.66554
3995 0 3644 0.00828886
3995 1 6318 0.0524018
3995 2 4152 0.061343
3995 3 1502 0.0568428
3995 4 5769 0.0397569
3995 5 815 0.0568428
3995 6 7476 0.0524018
3995 7 3672 0.0480468
3995 8 801 0.228274
3995 9 5430 0.061343
3996 -1 4.00518
3996 0 1417 0.119367
3996 1 2128 0.186511
3996 2 4032 1.33092
3996 3 1869 0.152907
3996 4 5397 0.0432739
3996 5 4238 0.374375
3996 6 1840 0.621528
3996 7 1723 0.889338
3996 8 2272 0.125834
3996 9 7263 0.161113
3997 1 11.5947
3997 0 2085 1.19127
3997 1 5663 0.683154
3997 2 3460 1.3667
3997 3 3102 0.0676566
3997 4 6084 0.279619
3997 5 1809 0.488707
3997 6 2522 0.505791
3997 7 5438 0.52181
3997 8 2607 0.0658331
3997 9 2522 2.42417
3998 -1 4.8137
3998 0 4644 0.160266
3998 1 2118 0.642596
3998 2 6916 0.0843334
3998 3 1048 0.0365934
3998 4 6956 1.00252
3998 5 -1 0
3998 6 0 1.57482
3998 7 3516 1.03535
3998 8 4773 0.0902519
3998 9 4988 0.186984
3999 0 9.03322
3999 0 715 0.234561
3999 1 682 0.77902
3999 2 6147 0.182118
3999 3 2042 0.893609
3999 4 3973 2.01903
3999 5 4997 0.358912
3999 6 6798 0.21195
3999 7 6549 1.12355
3999 8 2112 1.13193
3999 9 7374 0.0985404
4000 -1 0.560411
4000 0 6528 0.0543525
4000 1 5411 0.0625912
4000 2 7588 0.0659103
4000 3 6227 0.0623887
4000 4 1485 0.0349627
4000 5 5893 0.0349627
4000 6 116 0.0623887
4000 7 5230 0.0543526
4000 8 3969 0.0659103
4000 9 3467 0.0625912
4001 -1 2.0911
4001 0 1566 0.071875
4001 1 6864 0.0647502
4001 2 6297 0.105286
4001 3 749 0.0366478
4001 4 3369 0.344687
4001 5 4461 0.12458
4001 6 6086 0.0718751
4001 7 1279 0.105014
4001 8 744 0.0350748
4001 9 439 1.13131
4002 -1 2.04841
4002 0 7460 0.0858324
4002 1 4331 0.356417
4002 2 7002 0.603767
4002 3 1136 0.0989596
4002 4 5010 0.0525044
4002 5 -1 2.38419e-07
4002 6 2201 0.115902
4002 7 901 0.543494
4002 8 7321 0.139021
4002 9 2375 0.0525069
4003 -1 0.486996
4003 0 4789 0.0706251
4003 1 -1 -1.19209e-07
4003 2 5305 0.0727216
4003 3 6255 0.0752643
4003 4 5255 0.024886
4003 5 78 0.00529623
4003 6 3653 0.113425
4003 7 1242 0.0248861
4003 8 5475 0.0674257
4003 9 846 0.0324645
4004 -1 4.0465
4004 0 6259 0.128665
4004 1 1867 0.0335482
4004 2 7589 0.121475
4004 3 1470 0.045131
4004 4 3773 0.532129
4004 5 5210 0.516078
4004 6 4396 0.795436
4004 7 2729 0.0385096
4004 8 8 0.871649
4004 9 5595 0.963874
4005 -1 1.24649
4005 0 510 0.0727469
4005 1 5149 0.564723
4005 2 5490 0.0712849
4005 3 6489 0.14204
4005 4 6841 0.0548108
4005 5 6592 0.0548108
4005 6 5515 0.0326652
4005 7 3127 0.0712845
4005 8 807 0.109375
4005 9 649 0.072747
4006 0 11.4403
4006 0 3613 0.197061
4006 1 7590 0.0438151
4006 2 4851 0.17496
4006 3 6064 1.94744
4006 4 1215 2.09867
4006 5 6670 0.484659
4006 6 2602 0.281024
4006 7 7219 0.932967
4006 8 2862 1.10447
4006 9 5711 0.17518
4007 -1 14.1424
4007 0 920 4.33174
4007 1 2696 0.357436
4007 2 3350 3.4623
4007 3 1136 1.51634
4007 4 3195 0.890681
4007 5 5842 0.584646
4007 6 6506 0.139725
4007 7 6424 0.0460163
4007 8 896 0.87085
4007 9 1818 1.94267
4008 -1 5.84865
4008 0 494 0.0476788
4008 1 1705 0.107292
4008 2 1768 0.817144
4008 3 6484 0.129315
4008 4 1705 1.22414
4008 5 -1 0
4008 6 922 1.34889
4008 7 2724 0.919882
4008 8 4022 1.21093
4008 9 2654 0.0433918
4009 1 11.1938
4009 0 686 0.246039
4009 1 3829 1.32534
4009 2 6837 0.458216
4009 3 5423 0.576998
4009 4 3326 0.799958
4009 5 6370 0.362738
4009 6 1436 0.103467
4009 7 598 1.91017
4009 8 5785 0.115049
4009 9 856 0.295802
4010 -1 2.53005
4010 0 3965 0.804687
4010 1 5480 0.155193
4010 2 5005 0.0997166
4010 3 5073 0.128671
4010 4 808 0.0185981
4010 5 7591 0.0185979
4010 6 4338 0.0710566
4010 7 5884 0.921008
4010 8 4178 0.164036
4010 9 3254 0.148488
4011 1 8.92053
4011 0 1798 0.478153
4011 1 3397 0.159145
4011 2 2948 0.0978868
4011 3 4062 1.27611
4011 4 7158 1.03972
4011 5 732 0.0736392
4011 6 4013 1.17831
4011 7 3199 0.105952
4011 8 447 0.562358
4011 9 3021 1.94925
4012 -1 5.0992
4012 0 3438 1.57723
4012 1 5039 0.614829
4012 2 749 0.468269
4012 3 1276 0.519151
4012 4 2935 0.104029
4012 5 3519 0.0387137
4012 6 5301 0.252734
4012 7 2720 1.07866
4012 8 4015 0.303451
4012 9 2463 0.142136
4013 0 15.4171
4013 0 2619 1.67126
4013 1 5040 0.530084
4013 2 605 0.562697
4013 3 1072 1.65961
4013 4 3627 0.841697
4013 5 4955 0.0910721
4013 6 3199 0.642197
4013 7 7147 1.38998
4013 8 6324 0.0908849
4013 9 2720 3.93763
4014 0 7.05086
4014 0 5826 1.39963
4014 1 7484 0.181129
4014 2 4672 1.10646
4014 3 1066 1.67566
4014 4 2794 0.0677681
4014 5 1795 0.208678
4014 6 2453 0.206136
4014 7 4648 0.0426377
4014 8 4390 0.0997019
4014 9 6746 0.0630325
4015 1 10.2602
4015 0 483 0.175112
4015 1 1964 0.900496
4015 2 2982 0.358458
4015 3 2626 0.375359
4015 4 2860 0.839153
4015 5 2794 1.2639
4015 6 4016 0.250987
4015 7 5705 0.617689
4015 8 4096 1.20033
4015 9 5573 2.27877
4016 1 7.90422
4016 0 1803 0.689772
4016 1 699 0.186146
4016 2 2478 0.637875
4016 3 907 0.362089
4016 4 4859 0.242042
4016 5 4333 0.155572
4016 6 1752 1.61541
4016 7 294 0.140366
4016 8 6111 1.6203
4016 9 2253 0.254643
4017 1 7.66946
4017 0 6887 0.0507807
4017 1 1401 0.318716
4017 2 5992 0.276399
4017 3 4056 1.54063
4017 4 4860 0.174493
4017 5 5229 0.335832
4017 6 2861 0.0713542
4017 7 4014 0.188155
4017 8 2169 0.492286
4017 9 5705 0.220812
4018 1 5.72225
4018 0 2757 0.787565
4018 1 3458 0.0979855
4018 2 2837 0.806801
4018 3 4452 0.034234
4018 4 2296 0.429213
4018 5 7109 0.03476
4018 6 1827 0.521228
4018 7 6271 0.0852684
4018 8 2290 0.26176
4018 9 5908 0.663437
4019 0 10.4397
4019 0 5640 0.242128
4019 1 5640 0.0304761
4019 2 4099 0.24539
4019 3 6271 0.157348
4019 4 3992 0.920816
4019 5 3820 1.31627
4019 6 3615 1.61545
4019 7 6780 0.363818
4019 8 4937 1.47768
4019 9 5994 0.0703048
4020 -1 2.11841
4020 0 2594 0.095044
4020 1 1798 0.463195
4020 2 2105 0.0666668
4020 3 5052 0.102031
4020 4 3941 0.72589
4020 5 3459 0.102031
4020 6 6387 0.373019
4020 7 3022 0.0666664
4020 8 6065 0.104862
4020 9 3459 0.0190025
4021 0 12.4572
4021 0 2382 0.220127
4021 1 2547 1.63843
4021 2 7512 0.815753
4021 3 858 0.421761
4021 4 3181 1.42288
4021 5 2522 1.87235
4021 6 2167 0.303595
4021 7 2092 1.77033
4021 8 3652 1.8099
4021 9 4205 0.182106
4022 1 10.0096
4022 0 2600 1.09813
4022 1 4590 0.122942
4022 2 1269 1.023
4022 3 6013 0.17288
4022 4 3693 0.246956
4022 5 2827 0.461432
4022 6 1233 0.983395
4022 7 3813 2.15724
4022 8 1755 1.52705
4022 9 481 0.21653
4023 -1 0.627603
4023 0 1410 0.100636
4023 1 -1 0
4023 2 2691 0.0773283
4023 3 2738 0.0729166
4023 4 488 0.0629227
4023 5 5268 0.0558334
4023 6 6809 0.0707404
4023 7 5656 0.0513903
4023 8 4377 0.0729166
4023 9 5791 0.0629227
4024 -1 2.45931
4024 0 4972 0.111117
4024 1 3164 0.0853877
4024 2 4195 0.0230049
4024 3 2767 0.530481
4024 4 3058 0.0442479
4024 5 2004 0.761557
4024 6 3715 0.0710762
4024 7 6080 0.070967
4024 8 4635 0.103475
4024 9 4458 0.65799
4025 1 4.63513
4025 0 2385 1.08481
4025 1 6986 0.0736904
4025 2 1322 0.0889246
4025 3 -1 0
4025 4 763 0.0494139
4025 5 4537 0.421297
4025 6 1528 0.0269196
4025 7 4967 0.70224
4025 8 7321 0.098922
4025 9 7089 0.088925
4026 -1 8.13255
4026 0 2776 0.200358
4026 1 2810 0.747702
4026 2 5286 0.247454
4026 3 2240 1.34199
4026 4 5282 1.4129
4026 5 537 1.56596
4026 6 6378 0.184832
4026 7 6756 0.842861
4026 8 2113 0.23405
4026 9 5725 1.35446
4027 1 6.01126
4027 0 537 0.651283
4027 1 514 0.112647
4027 2 4607 0.0486979
4027 3 1288 0.83991
4027 4 5289 0.164454
4027 5 3659 0.112647
4027 6 5923 0.916072
4027 7 4029 0.0269273
4027 8 2471 1.05077
4027 9 5499 0.0878473
4028 -1 5.98479
4028 0 3664 0.20699
4028 1 2977 1.00162
4028 2 671 0.639584
4028 3 573 0.481938
4028 4 5708 1.09618
4028 5 675 0.156295
4028 6 5978 0.929863
4028 7 3413 0.163993
4028 8 6652 0.0936465
4028 9 5146 1.21467
4029 -1 1.02559
4029 0 852 0.0632811
4029 1 -1 0
4029 2 945 0.127917
4029 3 4115 0.0399954
4029 4 3764 0.0590134
4029 5 1546 0.0399954
4029 6 4917 0.0299768
4029 7 3524 0.445183
4029 8 6748 0.156953
4029 9 4109 0.0632813
4030 1 4.56849
4030 0 4538 1.00593
4030 1 5952 0.2321
4030 2 4825 0.583773
4030 3 3070 0.0628536
4030 4 4903 0.121153
4030 5 -1 0
4030 6 6919 0.0843029
4030 7 4849 0.232099
4030 8 5665 0.0460732
4030 9 5042 0.200184
4031 0 9.86615
4031 0 3616 3.21962
4031 1 4122 0.0621128
4031 2 3612 0.125161
4031 3 1788 0.889364
4031 4 8 0.655712
4031 5 6880 0.0984429
4031 6 3126 0.0508681
4031 7 4836 0.157407
4031 8 5234 0.134674
4031 9 5997 0.472809
4032 -1 5.0636
4032 0 4209 1.08647
4032 1 4468 0.224024
4032 2 5397 0.526744
4032 3 1993 0.0710939
4032 4 3013 0.0188248
4032 5 3819 0.651482
4032 6 1104 1.20201
4032 7 489 0.149122
4032 8 2348 1.0177
4032 9 1718 0.11614
4033 -1 6.06883
4033 0 3329 1.35257
4033 1 1713 0.931897
4033 2 2087 0.857249
4033 3 3576 0.0465312
4033 4 5943 0.764376
4033 5 -1 -2.38419e-07
4033 6 2831 0.115524
4033 7 4768 0.0733146
4033 8 1751 1.12542
4033 9 3997 0.801959
4034 -1 2.61328
4034 0 6147 0.651192
4034 1 5253 0.109554
4034 2 1314 1.14084
4034 3 3722 0.0378513
4034 4 7592 0.0645839
4034 5 3641 0.081771
4034 6 3263 0.0923664
4034 7 2286 0.0378513
4034 8 3619 0.019037
4034 9 2635 0.378234
4035 -1 0.682836
4035 0 4500 0.0555917
4035 1 2633 0.00618362
4035 2 3393 0.111433
4035 3 1164 0.0809245
4035 4 2345 0.0872844
4035 5 6097 0.104251
4035 6 6580 0.0443501
4035 7 591 0.0670834
4035 8 4514 0.056274
4035 9 3170 0.0694588
4036 -1 3.26855
4036 0 6732 0.859718
4036 1 3823 0.744847
4036 2 2716 0.873006
4036 3 3594 0.0327814
4036 4 5611 0.574775
4036 5 5782 0.0337427
4036 6 7491 0.0159127
4036 7 997 0.0478313
4036 8 2982 0.0531537
4036 9 364 0.0327816
4037 1 5.15101
4037 0 2732 0.503827
4037 1 6347 0.0456121
4037 2 997 0.0810578
4037 3 4620 1.2385
4037 4 3953 0.278501
4037 5 -1 0
4037 6 1003 0.161507
4037 7 6728 0.149143
4037 8 4575 0.337357
4037 9 5306 0.355521
4038 -1 13.9904
4038 0 1601 5.61493
4038 1 3038 0.12466
4038 2 410 0.194492
4038 3 3509 0.0656792
4038 4 3468 0.499723
4038 5 3783 1.43536
4038 6 2794 3.30937
4038 7 3396 1.14586
4038 8 5863 0.071669
4038 9 4096 1.52858
4039 -1 0.523881
4039 0 3285 0.0432799
4039 1 4979 0.0480251
4039 2 3646 0.065
4039 3 6813 0.0670761
4039 4 4459 0.0385586
4039 5 2420 0.0167113
4039 6 -1 0
4039 7 7062 0.0218478
4039 8 2430 0.156305
4039 9 4649 0.0670761
4040 -1 2.26246
4040 0 3652 0.0720089
4040 1 2251 0.162001
4040 2 2510 0.89875
4040 3 2601 0.0138586
4040 4 2958 0.0452332
4040 5 2489 0.0614715
4040 6 1467 0.0243967
4040 7 7486 0.207233
4040 8 373 0.777501
4040 9 -1 2.38419e-07
4041 -1 0.780627
4041 0 1304 0.177841
4041 1 2548 0.0510912
4041 2 7290 0.0467821
4041 3 1609 0.0434723
4041 4 2544 0.0711262
4041 5 3640 0.187439
4041 6 -1 0
4041 7 3939 0.105
4041 8 6399 0.0510914
4041 9 1813 0.0467822
4042 1 7.44303
4042 0 3549 2.09898
4042 1 2118 1.28069
4042 2 4096 0.360832
4042 3 1136 0.318076
4042 4 6399 0.102073
4042 5 6205 0.15393
4042 6 5456 0.344612
4042 7 4320 0.0769903
4042 8 3038 0.382656
4042 9 3758 0.324174
4043 -1 1.91855
4043 0 6137 0.0430557
4043 1 6024 0.0633295
4043 2 4054 0.0136533
4043 3 4922 0.0753127
4043 4 4490 0.994261
4043 5 4440 0.0567088
4043 6 830 0.0247558
4043 7 5856 0.547969
4043 8 2134 0.0609271
4043 9 7593 0.0385737
4044 1 8.34389
4044 0 2799 0.967726
4044 1 2799 0.271544
4044 2 4578 1.29008
4044 3 4531 0.11147
4044 4 227 0.689801
4044 5 780 0.500834
4044 6 2645 0.172579
4044 7 3524 1.02086
4044 8 2482 0.236147
4044 9 1943 1.08282
4045 -1 4.6619
4045 0 4678 0.189904
4045 1 2841 0.811471
4045 2 1462 0.97159
4045 3 2543 0.0393292
4045 4 3646 0.508313
4045 5 1597 1.01703
4045 6 5250 0.910372
4045 7 6672 0.0445802
4045 8 6676 0.0393288
4045 9 3803 0.129976
4046 -1 3.64177
4046 0 612 1.22255
4046 1 2676 0.0977125
4046 2 6756 0.794959
4046 3 1674 0.0842624
4046 4 4441 0.0917183
4046 5 6896 0.0536015
4046 6 7594 0.140676
4046 7 3465 0.0736212
4046 8 1769 0.0241132
4046 9 4354 1.05853
4047 -1 0.439864
4047 0 6223 0.0857638
4047 1 6833 0.0584808
4047 2 2128 0.0472801
4047 3 -1 0
4047 4 6331 0.0284069
4047 5 -1 0
4047 6 6434 0.0472801
4047 7 4865 0.0376253
4047 8 1512 0.0284068
4047 9 7318 0.106619
4048 -1 1.73597
4048 0 7594 0.0964668
4048 1 747 0.395175
4048 2 6434 0.0884256
4048 3 1686 0.0609374
4048 4 688 0.849133
4048 5 -1 0
4048 6 1248 0.103592
4048 7 469 0.035919
4048 8 1817 0.0609374
4048 9 5824 0.0453809
4049 0 4.83536
4049 0 2982 0.0614802
4049 1 6322 0.22209
4049 2 5123 0.554723
4049 3 677 0.279891
4049 4 4096 1.01176
4049 5 4381 0.0553345
4049 6 4256 0.0367709
4049 7 3124 0.154822
4049 8 6682 0.0861519
4049 9 5883 0.372346
4050 0 6.63047
4050 0 4015 0.0443679
4050 1 2988 0.319518
4050 2 3071 0.0425815
4050 3 2940 0.0585206
4050 4 5538 0.0749524
4050 5 4173 0.776888
4050 6 3624 0.647883
4050 7 2461 2.10614
4050 8 3417 0.036456
4050 9 7502 0.523167
4051 -1 6.4536
4051 0 6205 2.2927
4051 1 7165 0.0285623
4051 2 1549 0.604318
4051 3 4805 0.038789
4051 4 1598 0.572788
4051 5 2753 0.389837
4051 6 60 1.5873
4051 7 2698 0.0357686
4051 8 4811 0.602097
4051 9 5128 0.30133
4052 0 5.80002
4052 0 3038 1.25686
4052 1 3038 0.0410156
4052 2 1369 0.99
4052 3 1656 0.434402
4052 4 2325 0.0949493
4052 5 -1 0
4052 6 6291 0.071743
4052 7 4063 0.786518
4052 8 4393 0.0410156
4052 9 1195 0.0835412
4053 -1 2.1939
4053 0 4412 0.0849332
4053 1 5932 0.709636
4053 2 3422 0.0918213
4053 3 3212 0.108941
4053 4 1819 0.0908294
4053 5 3289 0.667144
4053 6 6907 0.144313
4053 7 5821 0.177829
4053 8 3913 0.0640629
4053 9 1914 0.0543844
4054 -1 5.36481
4054 0 5605 0.0577921
4054 1 53 0.813119
4054 2 2309 0.993484
4054 3 5126 0.815256
4054 4 5254 0.561607
4054 5 6467 0.0119328
4054 6 7193 0.0858237
4054 7 930 1.03984
4054 8 908 0.871581
4054 9 997 0.114368
4055 -1 3.26682
4055 0 3299 0.103964
4055 1 3299 0.122551
4055 2 5823 0.172823
4055 3 6907 0.126735
4055 4 651 0.0352676
4055 5 1898 0.979362
4055 6 4118 0.158667
4055 7 2566 0.0657581
4055 8 1489 0.20699
4055 9 6147 1.2947
4056 -1 2.98983
4056 0 3990 0.114676
4056 1 1219 0.0647295
4056 2 2157 0.0726561
4056 3 5821 1.10352
4056 4 2038 0.451237
4056 5 535 0.930951
4056 6 5771 0.0647296
4056 7 1066 0.0906247
4056 8 7595 0.0240511
4056 9 2137 0.0726562
4057 -1 2.14683
4057 0 3499 1.29535
4057 1 7596 0.0109886
4057 2 1636 0.0976562
4057 3 6166 0.0591518
4057 4 1517 0.142678
4057 5 4121 0.460388
4057 6 6105 0.014259
4057 7 940 0.00319242
4057 8 2966 0.0591519
4057 9 947 0.00394917
4058 -1 1.05131
4058 0 4381 0.561833
4058 1 1456 0.0791667
4058 2 1115 0.0298557
4058 3 454 0.0738095
4058 4 2980 0.0619048
4058 5 -1 0
4058 6 3945 0.0298559
4058 7 6355 0.0738092
4058 8 4796 0.0619049
4058 9 2290 0.0791666
4059 -1 0.0732603
4059 0 6845 0.0366287
4059 1 -1 0
4059 2 -1 0
4059 3 -1 0
4059 4 -1 0
4059 5 -1 -2.38419e-07
4059 6 7597 0.0281398
4059 7 -1 0
4059 8 4057 0.0047586
4059 9 7598 0.00373149
4060 -1 3.96559
4060 0 1624 0.275496
4060 1 -1 0
4060 2 856 0.306944
4060 3 4241 0.0937939
4060 4 2790 0.116121
4060 5 5490 0.164583
4060 6 3939 1.13532
4060 7 5040 0.633531
4060 8 1667 0.985155
4060 9 5094 0.254659
4061 -1 0.375427
4061 0 6009 0.0479708
4061 1 -1 0
4061 2 7081 0.0466563
4061 3 7599 0.0615592
4061 4 888 0.0315275
4061 5 2343 0.0440081
4061 6 6873 0.00396276
4061 7 1179 0.0615591
4061 8 1165 0.0466561
4061 9 2603 0.0315277
4062 -1 3.8744
4062 0 3082 0.737202
4062 1 2237 0.132263
4062 2 294 0.796563
4062 3 1652 0.774475
4062 4 2344 0.0821526
4062 5 7600 0.056496
4062 6 7601 0.0637624
4062 7 2356 0.066406
4062 8 1633 0.973483
4062 9 6451 0.191597
4063 -1 1.33
4063 0 4999 0.0463911
4063 1 -1 0
4063 2 2581 0.0853795
4063 3 128 0.104921
4063 4 390 0.0234087
4063 5 5634 0.0425594
4063 6 3168 0.809804
4063 7 6201 0.069799
4063 8 683 0.0623611
4063 9 2995 0.0853794
4064 -1 3.17449
4064 0 1601 1.40266
4064 1 3335 0.102606
4064 2 3748 0.0605151
4064 3 6201 0.395511
4064 4 6355 0.121297
4064 5 -1 0
4064 6 6134 0.113086
4064 7 2432 0.11996
4064 8 6544 0.256764
4064 9 2033 0.602083
4065 -1 1.06666
4065 0 2880 0.133855
4065 1 2240 0.0600595
4065 2 5684 0.0462676
4065 3 6460 0.0633891
4065 4 561 0.229761
4065 5 5820 0.0600595
4065 6 467 0.172014
4065 7 554 0.0462673
4065 8 2993 0.0234797
4065 9 2589 0.23151
4066 -1 0.609237
4066 0 3879 0.0665337
4066 1 1719 0.125938
4066 2 6939 0.0622633
4066 3 467 0.0250578
4066 4 2945 0.0248256
4066 5 400 0.0385036
4066 6 4067 0.150995
4066 7 1915 0.0665334
4066 8 4778 0.0237597
4066 9 6912 0.0248256
4067 -1 1.38858
4067 0 4381 0.0424498
4067 1 5232 0.185214
4067 2 7267 0.0916026
4067 3 1706 0.0498928
4067 4 6819 0.0128951
4067 5 7602 0.0379997
4067 6 5286 0.733114
4067 7 1841 0.125891
4067 8 3926 0.0944958
4067 9 730 0.0150252
4068 -1 2.07408
4068 0 584 0.875014
4068 1 4453 0.0156291
4068 2 5743 0.0543229
4068 3 6662 0.0688243
4068 4 5094 0.0941668
4068 5 5089 0.14849
4068 6 7603 0.0688246
4068 7 2468 0.0520982
4068 8 945 0.63316
4068 9 3271 0.0635459
4069 -1 0.790362
4069 0 695 0.0822915
4069 1 5927 0.0389695
4069 2 4908 0.123512
4069 3 2989 0.061707
4069 4 7151 0.0886984
4069 5 6821 0.0627692
4069 6 1311 0.0259298
4069 7 6865 0.0665626
4069 8 4695 0.157627
4069 9 5607 0.0822915
4070 -1 0.682516
4070 0 696 0.176371
4070 1 -1 -2.08616e-07
4070 2 6862 0.0730374
4070 3 1687 0.0523442
4070 4 2552 0.0395051
4070 5 7045 0.039505
4070 6 4456 0.0984545
4070 7 5460 0.0523441
4070 8 523 0.0730369
4070 9 1302 0.0779169
4071 -1 3.65874
4071 0 5167 1.22721
4071 1 543 0.0345211
4071 2 5573 0.242262
4071 3 2205 0.219885
4071 4 3904 0.105488
4071 5 6923 0.034521
4071 6 4042 0.277543
4071 7 5456 0.553592
4071 8 2130 0.542018
4071 9 2340 0.421687
4072 1 5.25743
4072 0 2204 1.56014
4072 1 3469 0.995586
4072 2 6371 0.166827
4072 3 2118 0.0473235
4072 4 1951 0.0738933
4072 5 1303 0.107939
4072 6 7087 0.0265144
4072 7 5350 0.023833
4072 8 3578 0.0823777
4072 9 7087 0.173004
4073 -1 0.909559
4073 0 6042 0.0787512
4073 1 -1 0
4073 2 7604 0.0934485
4073 3 6477 0.0607938
4073 4 4567 0.221785
4073 5 310 0.0787511
4073 6 4300 0.0504342
4073 7 6719 0.127847
4073 8 5164 0.0430144
4073 9 3387 0.154732
4074 0 3.57691
4074 0 1030 0.244791
4074 1 6287 0.135057
4074 2 2253 0.0396876
4074 3 4595 0.0551786
4074 4 3497 0.102214
4074 5 1352 0.203902
4074 6 6286 0.0811548
4074 7 1639 0.0551776
4074 8 6126 0.423045
4074 9 3054 0.236693
4075 -1 4.88179
4075 0 4852 1.01309
4075 1 2340 0.0598959
4075 2 5229 0.0730903
4075 3 3775 1.03031
4075 4 2397 0.712939
4075 5 2696 0.0768993
4075 6 3008 0.911796
4075 7 4076 0.0598961
4075 8 1133 0.0730902
4075 9 1193 0.870783
4076 1 8.95387
4076 0 3705 0.130578
4076 1 6333 1.25138
4076 2 7266 0.602243
4076 3 4393 1.43069
4076 4 7567 0.204333
4076 5 7 1.08717
4076 6 5399 0.135986
4076 7 1989 0.132333
4076 8 417 0.964614
4076 9 4643 1.01456
4077 -1 1.63913
4077 0 2 0.0222101
4077 1 960 0.0364583
4077 2 1196 0.78352
4077 3 2460 0.0179168
4077 4 4957 0.100439
4077 5 7605 0.0222103
4077 6 7606 0.0645833
4077 7 1138 0.454896
4077 8 5420 0.0364586
4077 9 1593 0.100439
4078 -1 1.37527
4078 0 3234 0.0543112
4078 1 1435 0.064247
4078 2 1090 0.612546
4078 3 5538 0.0572059
4078 4 1093 0.30171
4078 5 6789 0.00590992
4078 6 1750 0.0638301
4078 7 1064 0.0642447
4078 8 6107 0.124148
4078 9 2252 0.0271077
4079 -1 1.17784
4079 0 7605 0.0362535
4079 1 5408 0.0396878
4079 2 6789 0.11952
4079 3 6103 0.125838
4079 4 4412 0.0486234
4079 5 5219 0.485447
4079 6 4082 0.136779
4079 7 4204 0.100863
4079 8 5611 0.0046152
4079 9 2102 0.0802161
4080 1 16.8276
4080 0 133 4.17314
4080 1 4080 0.0413191
4080 2 1438 2.2503
4080 3 634 1.96497
4080 4 1981 0.260487
4080 5 4597 0.551391
4080 6 3921 0.0114412
4080 7 3029 1.12273
4080 8 3450 0.0561301
4080 9 2423 2.3957
4081 -1 6.77991
4081 0 2482 1.87676
4081 1 -1 0
4081 2 6601 0.132586
4081 3 2657 0.0897918
4081 4 1562 0.0206795
4081 5 3775 0.526888
4081 6 4038 1.69236
4081 7 1356 0.0456073
4081 8 2038 0.267163
4081 9 3829 2.12806
4082 -1 1.22626
4082 0 6573 0.0445882
4082 1 7607 0.0643849
4082 2 6575 0.0560883
4082 3 7608 0.0679945
4082 4 422 0.0376158
4082 5 5914 0.0387951
4082 6 7609 0.100677
4082 7 1460 0.066815
4082 8 4043 0.0643849
4082 9 3 0.684919
4083 0 6.50455
4083 0 3302 0.707184
4083 1 1714 0.0428523
4083 2 2076 0.929763
4083 3 1554 0.0604682
4083 4 3271 0.0590748
4083 5 809 0.0484529
4083 6 840 1.58487
4083 7 5492 0.837991
4083 8 2694 0.191051
4083 9 4501 0.0428523
4084 -1 6.68745
4084 0 2254 0.999268
4084 1 3608 0.851213
4084 2 6853 1.31124
4084 3 709 0.632577
4084 4 2884 0.0614583
4084 5 1885 0.838457
4084 6 1314 0.0887868
4084 7 2103 0.792425
4084 8 3188 1.02267
4084 9 4224 0.0893513
4085 -1 8.48316
4085 0 1049 3.66389
4085 1 6362 0.062525
4085 2 7434 0.0584206
4085 3 3400 0.120607
4085 4 1885 0.842094
