2053 5
0 1 1923.03
979 9 1604 0.162088
980 -1 5.668
980 0 1482 0.111979
980 1 1515 0.754447
980 2 1754 0.0374973
980 3 618 0.189027
980 4 1149 2.14239
980 5 1573 0.22543
980 6 1775 0.0666801
980 7 1631 0.629346
980 8 231 0.0906251
980 9 1604 1.42057
981 -1 3.62104
981 0 872 0.091592
981 1 -1 0
981 2 867 0.0735511
981 3 1849 1.74676
981 4 463 1.08258
981 5 1637 0.0915922
981 6 982 0.316236
981 7 935 0.0493787
981 8 191 0.103846
981 9 1410 0.0654947
982 -1 6.40805
982 0 983 1.23511
982 1 975 0.927136
982 2 581 1.69947
982 3 1324 0.2914
982 4 16 1.57441
982 5 67 0.153125
982 6 1272 0.0872766
982 7 1550 0.050998
982 8 179 0.182042
982 9 765 0.207084
983 -1 3.14475
983 0 819 0.111458
983 1 1779 0.122321
983 2 589 0.420833
983 3 590 1.99441
983 4 1144 0.0976409
983 5 -1 0
983 6 984 0.143452
983 7 -1 0
983 8 1854 0.143177
983 9 792 0.111458
984 1 5.88347
984 0 1245 0.170447
984 1 1590 0.0626116
984 2 344 0.0800564
984 3 642 0.146667
984 4 1777 0.250159
984 5 1619 1.74717
984 6 558 0.716419
984 7 532 0.0841517
984 8 1855 0.397246
984 9 208 0.228542
985 -1 4.48866
985 0 1741 0.0642642
985 1 281 0.0626674
985 2 125 0.112521
985 3 989 1.04882
985 4 371 0.660657
985 5 1837 0.184327
985 6 621 0.148609
985 7 1717 0.0626674
985 8 176 1.51913
985 9 1396 0.625
986 -1 1.93531
986 0 489 0.114062
986 1 1848 0.192378
986 2 537 0.0839814
986 3 247 0.908334
986 4 819 0.123065
986 5 1278 0.0449405
986 6 577 0.192378
986 7 1554 0.192187
986 8 -1 0
986 9 1345 0.0839813
987 1 11.5103
987 0 1347 1.41032
987 1 568 0.611483
987 2 1248 1.22422
987 3 1219 0.170379
987 4 991 0.0950522
987 5 824 0.24349
987 6 512 0.454084
987 7 393 1.78203
987 8 507 0.414458
987 9 552 1.10476
988 -1 1.54176
988 0 -1 0
988 1 1180 0.0704167
988 2 609 0.397949
988 3 1474 0.0138853
988 4 789 0.0625868
988 5 1259 0.207843
988 6 989 0.0704167
988 7 1289 0.0625868
988 8 239 0.054251
988 9 572 0.601823
989 1 12.6116
989 0 604 0.98927
989 1 1427 0.174764
989 2 610 1.07812
989 3 1722 1.34761
989 4 1853 0.108904
989 5 912 2.20313
989 6 1570 0.507657
989 7 1524 1.0508
989 8 438 0.886625
989 9 552 0.264653
990 -1 1.94387
990 0 66 0.682293
990 1 1622 0.0485823
990 2 662 0.0850001
990 3 1097 0.14931
990 4 1573 0.100261
990 5 427 0.14931
990 6 536 0.133583
990 7 -1 0
990 8 1637 0.10026
990 9 1491 0.495278
991 1 6.29663
991 0 1290 0.271823
991 1 825 0.0822916
991 2 1247 0.113835
991 3 1164 0.368326
991 4 1775 0.0239325
991 5 935 0.238077
991 6 1136 0.220581
991 7 891 2.03813
991 8 1340 0.152479
991 9 1134 0.787152
992 1 4.81413
992 0 1193 0.0615669
992 1 1651 0.684183
992 2 424 0.0572918
992 3 929 0.158542
992 4 1631 0.137744
992 5 306 0.0572917
992 6 993 1.43387
992 7 1118 0.130317
992 8 648 0.0151966
992 9 1596 0.078125
993 0 11.7563
993 0 1514 0.118504
993 1 292 0.495202
993 2 785 2.08143
993 3 1729 0.213762
993 4 231 0.137361
993 5 1841 0.867963
993 6 1141 1.35766
993 7 1712 0.00605274
993 8 1454 0.31481
993 9 587 2.16352
994 -1 5.21734
994 0 1248 0.0920327
994 1 1758 0.989385
994 2 820 1.19708
994 3 1202 0.151817
994 4 960 0.0592447
994 5 1714 0.078297
994 6 1774 1.01353
994 7 936 1.02871
994 8 1856 0.0920322
994 9 1755 0.515209
995 1 5.73393
995 0 1579 0.0396809
995 1 1824 0.0221782
995 2 1413 0.247537
995 3 1184 0.703311
995 4 228 0.83
995 5 434 0.835391
995 6 1706 0.0221785
995 7 587 0.0634115
995 8 1322 0.786111
995 9 1105 0.184125
996 -1 1.33261
996 0 505 0.158854
996 1 852 0.0478779
996 2 1012 0.107016
996 3 1658 0.071355
996 4 -1 0
996 5 1112 0.721256
996 6 1465 0.0356236
996 7 1857 0.0357314
996 8 1858 0.0949984
996 9 1500 0.059896
997 0 5.34817
997 0 1550 0.0454912
997 1 1798 0.776853
997 2 1697 0.0609449
997 3 1006 0.0211192
997 4 251 0.631459
997 5 1214 1.05693
997 6 1859 0.0211194
997 7 659 0.060945
997 8 110 0.605991
997 9 622 0.0673176
998 -1 0.858629
998 0 1461 0.0455357
998 1 998 0.112433
998 2 1164 0.0704176
998 3 1485 0.0845215
998 4 1039 0.116406
998 5 886 0.0281397
998 6 672 0.116406
998 7 754 0.0704178
998 8 1558 0.0455357
998 9 1571 0.168815
999 1 6.16365
999 0 624 0.373695
999 1 1721 0.141048
999 2 1050 0.639467
999 3 1307 0.290071
999 4 784 0.179914
999 5 893 0.111028
999 6 600 0.0420134
999 7 672 0.358178
999 8 1097 1.1103
999 9 792 0.917892
1000 -1 0.739678
1000 0 -1 0
1000 1 1586 0.1034
1000 2 676 0.0725343
1000 3 1349 0.148673
1000 4 1858 0.045232
1000 5 1337 0.1034
1000 6 1860 0.0689873
1000 7 61 0.0649057
1000 8 1273 0.0725343
1000 9 1000 0.0600118
1001 -1 7.32755
1001 0 1531 0.0465417
1001 1 626 0.0173613
1001 2 450 1.58357
1001 3 450 0.0860111
1001 4 1454 0.209601
1001 5 586 1.57825
1001 6 1002 0.731891
1001 7 1357 1.20728
1001 8 823 1.84968
1001 9 1729 0.0173611
1002 -1 2.96859
1002 0 1861 0.0158796
1002 1 1201 0.675
1002 2 865 0.165608
1002 3 400 0.121707
1002 4 244 0.881094
1002 5 -1 0
1002 6 599 0.806107
1002 7 926 0.121707
1002 8 680 0.165608
1002 9 1235 0.0158796
1003 -1 4.80948
1003 0 1329 0.181873
1003 1 403 0.170607
1003 2 1742 0.103732
1003 3 625 0.0611111
1003 4 1383 0.0877975
1003 5 999 0.707899
1003 6 1004 0.897267
1003 7 1285 0.14382
1003 8 572 1.12439
1003 9 762 1.33099
1004 0 5.5334
1004 0 4 0.957291
1004 1 1231 0.117188
1004 2 1753 0.569643
1004 3 811 0.059096
1004 4 1855 0.215565
1004 5 164 0.843749
1004 6 812 0.420834
1004 7 1688 0.168322
1004 8 792 0.117188
1004 9 1235 0.0645236
1005 -1 6.05515
1005 0 332 0.975858
1005 1 1862 0.875291
1005 2 1248 0.145189
1005 3 451 1.16953
1005 4 1038 0.478817
1005 5 -1 0
1005 6 788 0.693487
1005 7 1109 0.954824
1005 8 1345 0.0459325
1005 9 412 0.716221
1006 1 5.94597
1006 0 653 0.226916
1006 1 1649 0.763849
1006 2 1262 0.488615
1006 3 1586 0.165573
1006 4 1839 0.0426545
1006 5 1649 0.997838
1006 6 1482 0.0659244
1006 7 1351 0.0690973
1006 8 1195 0.964951
1006 9 1281 0.16055
1007 1 7.62268
1007 0 786 0.12461
1007 1 1181 1.16207
1007 2 939 0.0743394
1007 3 393 2.16625
1007 4 332 0.0844485
1007 5 1530 0.0611334
1007 6 1030 1.72756
1007 7 -1 0
1007 8 1275 0.104277
1007 9 1043 0.117987
1008 -1 1.81777
1008 0 412 0.0687499
1008 1 1326 0.0784791
1008 2 243 0.0483219
1008 3 1228 0.78125
1008 4 1131 0.645422
1008 5 707 0.0540202
1008 6 -1 0
1008 7 601 0.0687501
1008 8 611 0.048322
1008 9 1863 0.024459
1009 -1 1.34716
1009 0 716 0.192947
1009 1 1482 0.161095
1009 2 1445 0.0156875
1009 3 1030 0.0871092
1009 4 -1 0
1009 5 1344 0.0871093
1009 6 1159 0.449164
1009 7 1083 0.127935
1009 8 1846 0.131055
1009 9 1602 0.0950521
1010 1 16.2361
1010 0 650 2.27177
1010 1 407 1.39842
1010 2 413 1.6411
1010 3 1748 0.149037
1010 4 1425 0.828528
1010 5 1006 0.869982
1010 6 1804 0.052729
1010 7 1864 0.0539558
1010 8 1577 1.82832
1010 9 1060 1.14216
1011 -1 5.99028
1011 0 1151 0.141378
1011 1 1195 0.0579593
1011 2 468 0.722222
1011 3 1094 1.6778
1011 4 611 1.0581
1011 5 137 0.932812
1011 6 811 0.121909
1011 7 1066 0.0962413
1011 8 811 0.153379
1011 9 1145 1.02847
1012 -1 0.606781
1012 0 1865 0.0685118
1012 1 1416 0.0975739
1012 2 1075 0.0559895
1012 3 1617 0.0413835
1012 4 674 0.0399315
1012 5 1783 0.0398623
1012 6 963 0.0399314
1012 7 716 0.0817479
1012 8 1662 0.0858589
1012 9 1371 0.0559896
1013 -1 1.8051
1013 0 1701 0.124516
1013 1 1617 0.114857
1013 2 1691 0.0863394
1013 3 640 1.0599
1013 4 938 0.0468884
1013 5 1453 0.139169
1013 6 1407 0.0284699
1013 7 802 0.0482515
1013 8 1630 0.104758
1013 9 1403 0.051953
1014 -1 4.63253
1014 0 963 0.745931
1014 1 1014 0.15756
1014 2 1395 0.155361
1014 3 777 1.48779
1014 4 1400 0.163937
1014 5 642 0.930378
1014 6 1311 0.163937
1014 7 92 0.0664063
1014 8 1149 0.512641
1014 9 1866 0.248588
1015 -1 0.762788
1015 0 1322 0.0792459
1015 1 833 0.0675781
1015 2 957 0.109028
1015 3 1398 0.0840774
1015 4 1867 0.0414646
1015 5 1097 0.0840773
1015 6 1345 0.109028
1015 7 -1 0
1015 8 373 0.079246
1015 9 1578 0.109042
1016 0 13.9647
1016 0 662 2.89919
1016 1 1531 0.146181
1016 2 795 0.835938
1016 3 1772 0.188184
1016 4 780 1.82127
1016 5 1206 0.0343649
1016 6 751 1.63507
1016 7 406 1.2013
1016 8 803 1.03333
1016 9 893 0.169792
1017 -1 1.07392
1017 0 1300 0.0379166
1017 1 651 0.039624
1017 2 1127 0.0855034
1017 3 1828 0.0559664
1017 4 1150 0.0419459
1017 5 1551 0.0419458
1017 6 1868 0.262812
1017 7 1663 0.0379166
1017 8 1253 0.384781
1017 9 510 0.0855032
1018 -1 1.32076
1018 0 876 0.084375
1018 1 -1 0
1018 2 1131 0.185764
1018 3 1661 0.275659
1018 4 588 0.114583
1018 5 1463 0.153114
1018 6 481 0.1
1018 7 1722 0.209201
1018 8 1026 0.0911458
1018 9 1345 0.10692
1019 -1 0.97507
1019 0 1210 0.0450446
1019 1 1143 0.0842361
1019 2 1749 0.153225
1019 3 1378 0.167891
1019 4 852 0.0371396
1019 5 559 0.075
1019 6 1378 0.118586
1019 7 291 0.0796839
1019 8 1754 0.13003
1019 9 1404 0.084236
1020 -1 6.82777
1020 0 1198 1.54641
1020 1 1697 0.057236
1020 2 636 0.712499
1020 3 248 0.263958
1020 4 450 0.100104
1020 5 1236 0.823437
1020 6 1021 0.965915
1020 7 1279 0.130208
1020 8 1338 1.52533
1020 9 493 0.702672
1021 -1 2.67242
1021 0 1491 0.0586806
1021 1 1643 0.0502729
1021 2 1001 0.0905599
1021 3 437 0.426944
1021 4 239 0.605362
1021 5 1869 0.0586805
1021 6 1526 0.0905597
1021 7 798 0.333259
1021 8 1251 0.183309
1021 9 192 0.774786
1022 0 6.9952
1022 0 1557 0.1625
1022 1 906 0.843976
1022 2 242 0.0412946
1022 3 1578 0.0557292
1022 4 926 0.143125
1022 5 583 1.26641
1022 6 1023 0.548906
1022 7 1500 1.03333
1022 8 885 0.0412947
1022 9 1293 0.85862
1023 -1 5.64162
1023 0 792 1.77262
1023 1 1006 0.0700004
1023 2 610 0.115903
1023 3 995 0.823674
1023 4 438 0.0923364
1023 5 326 0.833333
1023 6 509 0.167586
1023 7 600 0.691953
1023 8 1362 0.876735
1023 9 1731 0.197459
1024 -1 0.345455
1024 0 1136 0.00571424
1024 1 1870 0.0663896
1024 2 849 0.071875
1024 3 1851 0.00678205
1024 4 1646 0.0219666
1024 5 1784 0.0219666
1024 6 1552 0.0663897
1024 7 1138 0.00571429
1024 8 1329 0.00678205
1024 9 770 0.0718751
1025 -1 0.0835661
1025 0 -1 0
1025 1 -1 0
1025 2 1871 0.0208241
1025 3 532 0.020959
1025 4 -1 0
1025 5 -1 0
1025 6 1646 0.0208241
1025 7 -1 0
1025 8 1862 0.020959
1025 9 -1 0
1026 -1 0.666793
1026 0 492 0.0480479
1026 1 1138 0.0874802
1026 2 412 0.0807291
1026 3 1539 0.048869
1026 4 1347 0.0682701
1026 5 134 0.048048
1026 6 1345 0.0774802
1026 7 1349 0.148999
1026 8 1273 0.00999999
1026 9 1319 0.0488689
1027 -1 0.204148
1027 0 -1 0
1027 1 1872 0.0273462
1027 2 177 0.0408738
1027 3 1604 0.0338541
1027 4 -1 0
1027 5 1812 0.0408738
1027 6 1666 0.0140084
1027 7 1822 0.0133377
1027 8 -1 0
1027 9 1873 0.0338542
1028 -1 1.47223
1028 0 1874 0.0287994
1028 1 1073 0.0587616
1028 2 1361 0.288518
1028 3 431 0.550562
1028 4 289 0.0604166
1028 5 1163 0.136719
1028 6 1671 0.0834308
1028 7 592 0.145842
1028 8 401 0.0587616
1028 9 920 0.0604166
1029 -1 4.11347
1029 0 929 0.105655
1029 1 867 0.804005
1029 2 992 0.542949
1029 3 1267 0.782079
1029 4 -1 0
1029 5 1394 0.486102
1029 6 659 0.157609
1029 7 58 1.07188
1029 8 1469 0.0902846
1029 9 652 0.0729165
1030 -1 2.84148
1030 0 999 0.0699404
1030 1 1875 0.0514817
1030 2 751 0.0854166
1030 3 1205 0.0789064
1030 4 -1 -1.19209e-07
1030 5 796 0.710527
1030 6 1693 1.0776
1030 7 413 0.0699406
1030 8 1093 0.560764
1030 9 1525 0.136899
1031 -1 3.08969
1031 0 784 0.114583
1031 1 1873 0.0703125
1031 2 1014 0.108674
1031 3 1014 0.681332
1031 4 806 0.0558334
1031 5 1237 0.0558333
1031 6 1156 0.0703126
1031 7 698 0.451389
1031 8 1310 0.0524568
1031 9 1795 1.42895
1032 -1 5.98409
1032 0 527 0.935712
1032 1 1342 0.0973176
1032 2 1033 0.0744049
1032 3 357 2.75869
1032 4 969 0.98163
1032 5 173 0.074405
1032 6 481 0.687499
1032 7 969 0.0973177
1032 8 1296 0.155581
1032 9 112 0.121528
1033 -1 5.20134
1033 0 695 0.874999
1033 1 498 0.85
1033 2 527 0.317634
1033 3 1619 0.0562912
1033 4 262 0.0478897
1033 5 669 0.317635
1033 6 1413 0.35513
1033 7 968 1.38336
1033 8 1013 0.0478895
1033 9 656 0.950521
1034 -1 2.41531
1034 0 -1 0
1034 1 813 0.241719
1034 2 -1 0
1034 3 -1 0
1034 4 1408 0.0388543
1034 5 246 0.0875002
1034 6 1523 0.594271
1034 7 772 0.803646
1034 8 510 0.572187
1034 9 1189 0.0771352
1035 -1 0.376961
1035 0 1735 0.025525
1035 1 519 0.0220625
1035 2 380 0.0801785
1035 3 617 0.0607143
1035 4 -1 0
1035 5 913 0.0607142
1035 6 1213 0.0220626
1035 7 -1 0
1035 8 551 0.0801786
1035 9 1835 0.0255249
1036 1 11.706
1036 0 730 0.796874
1036 1 1087 0.199523
1036 2 955 1.59375
1036 3 1016 1
1036 4 1366 1.1568
1036 5 685 0.0789715
1036 6 1188 0.111632
1036 7 1728 0.0878906
1036 8 743 0.644382
1036 9 754 0.0361607
1037 -1 0.335079
1037 0 1330 0.0417854
1037 1 -1 0
1037 2 144 0.091437
1037 3 468 0.0343171
1037 4 -1 0
1037 5 -1 0
1037 6 1535 0.044099
1037 7 -1 0
1037 8 1501 0.081655
1037 9 1311 0.0417854
1038 -1 3.1839
1038 0 -1 0
1038 1 1611 0.658854
1038 2 862 0.110866
1038 3 629 0.503472
1038 4 658 0.0558588
1038 5 1619 0.802465
1038 6 165 0.0715101
1038 7 332 0.337995
1038 8 792 0.603524
1038 9 1258 0.0393554
1039 -1 2.23358
1039 0 1455 0.661992
1039 1 1137 0.10625
1039 2 332 0.0613671
1039 3 291 0.104167
1039 4 1728 0.89377
1039 5 421 0.123542
1039 6 1353 0.10625
1039 7 202 0.104167
1039 8 1619 0.0213673
1039 9 880 0.0507075
1040 -1 0.903603
1040 0 193 0.0875001
1040 1 193 0.045679
1040 2 996 0.0301742
1040 3 510 0.297847
1040 4 1501 0.0884838
1040 5 1815 0.135474
1040 6 1455 0.0550926
1040 7 1876 0.0301743
1040 8 1877 0.045679
1040 9 766 0.0874998
1041 -1 6.54238
1041 0 878 0.125359
1041 1 980 1.05322
1041 2 652 1.47663
1041 3 1189 0.183403
1041 4 701 1.22072
1041 5 1455 0.229497
1041 6 753 0.982685
1041 7 1087 1.06172
1041 8 1832 0.106214
1041 9 1564 0.102924
1042 -1 0.593195
1042 0 1132 0.0429036
1042 1 423 0.0430315
1042 2 1878 0.149181
1042 3 1587 0.0614807
1042 4 -1 0
1042 5 281 0.0429037
1042 6 1107 0.0614807
1042 7 1024 0.0721355
1042 8 1261 0.0770462
1042 9 622 0.0430314
1043 -1 4.42928
1043 0 1688 0.040446
1043 1 1043 1.01963
1043 2 351 0.974478
1043 3 717 0.195761
1043 4 200 0.989195
1043 5 1408 0.0354283
1043 6 80 0.121875
1043 7 -1 0
1043 8 1879 1.03384
1043 9 1505 0.0186249
1044 -1 4.19744
1044 0 251 0.0236979
1044 1 1607 0.102476
1044 2 1130 0.125786
1044 3 1033 0.191963
1044 4 1734 1.50191
1044 5 600 0.734115
1044 6 1880 0.0966289
1044 7 1266 1.29469
1044 8 1396 0.0765221
1044 9 770 0.0496519
1045 -1 0.86161
1045 0 1247 0.0467245
1045 1 1523 0.101191
1045 2 1247 0.14347
1045 3 1273 0.071452
1045 4 1880 0.0679687
1045 5 -1 1.19209e-07
1045 6 1717 0.0679689
1045 7 748 0.0467246
1045 8 -1 0
1045 9 1134 0.316112
1046 -1 3.45547
1046 0 -1 0
1046 1 707 0.103
1046 2 1135 0.264593
1046 3 150 1.25
1046 4 1266 0.981144
1046 5 1456 0.119886
1046 6 1577 0.0977431
1046 7 292 0.103
1046 8 917 0.101678
1046 9 1586 0.434411
1047 -1 3.77973
1047 0 -1 0
1047 1 327 0.0884828
1047 2 1879 0.143111
1047 3 532 1.08356
1047 4 1463 0.0845139
1047 5 1629 0.0461971
1047 6 1706 0.853126
1047 7 1796 0.1415
1047 8 1053 0.195254
1047 9 412 1.14397
1048 -1 2.28365
1048 0 1311 0.0508811
1048 1 462 0.789714
1048 2 1505 0.0663963
1048 3 1831 0.166166
1048 4 639 0.927043
1048 5 1307 0.0953125
1048 6 1700 0.0663963
1048 7 -1 0
1048 8 1329 0.0508812
1048 9 1692 0.0708534
1049 -1 3.22841
1049 0 330 0.633923
1049 1 387 0.177947
1049 2 1214 0.88395
1049 3 551 0.0786718
1049 4 1477 0.143116
1049 5 612 0.190061
1049 6 1500 0.0892968
1049 7 1590 0.132491
1049 8 824 0.795377
1049 9 835 0.103559
1050 -1 7.06028
1050 0 1697 0.750362
1050 1 1 0.72474
1050 2 159 1.22784
1050 3 359 0.809316
1050 4 942 0.123744
1050 5 887 1.02292
1050 6 809 0.058119
1050 7 6 0.707819
1050 8 1515 0.161025
1050 9 197 1.47441
1051 -1 0.639859
1051 0 973 0.090084
1051 1 1881 0.0261543
1051 2 1547 0.0559389
1051 3 1837 0.103783
1051 4 1760 0.0439691
1051 5 1186 0.0261543
1051 6 750 0.0574016
1051 7 1774 0.0439691
1051 8 1460 0.102321
1051 9 970 0.0900838
1052 -1 1.53289
1052 0 -1 0
1052 1 1376 0.24593
1052 2 1553 0.536927
1052 3 1149 0.0940104
1052 4 880 0.158039
1052 5 1507 0.0940104
1052 6 1401 0.049706
1052 7 998 0.108333
1052 8 961 0.103617
1052 9 1249 0.142313
1053 -1 0.654688
1053 0 957 0.0651352
1053 1 1080 0.087346
1053 2 869 0.047991
1053 3 490 0.0822916
1053 4 1017 0.0445801
1053 5 1882 0.0479911
1053 6 1408 0.0822916
1053 7 1407 0.0651351
1053 8 411 0.0445801
1053 9 470 0.0873458
1054 -1 1.14425
1054 0 1039 0.0514322
1054 1 908 0.15651
1054 2 828 0.138021
1054 3 619 0.0692188
1054 4 1124 0.156944
1054 5 735 0.0514323
1054 6 558 0.0692188
1054 7 434 0.138021
1054 8 1496 0.15651
1054 9 446 0.156945
1055 -1 2.57959
1055 0 168 0.273148
1055 1 277 0.173611
1055 2 954 0.752778
1055 3 326 0.207682
1055 4 462 0.0937499
1055 5 1010 0.603581
1055 6 599 0.100261
1055 7 1391 0.09375
1055 8 962 0.107422
1055 9 1883 0.173612
1056 -1 3.03808
1056 0 1231 0.640092
1056 1 604 0.127124
1056 2 730 0.0582308
1056 3 730 0.178245
1056 4 -1 0
1056 5 1242 0.115376
1056 6 1611 0.129635
1056 7 1579 0.0582311
1056 8 904 1.0426
1056 9 393 0.688542
1057 0 12.7782
1057 0 1579 0.141641
1057 1 1269 1.58289
1057 2 588 0.904298
1057 3 1685 0.0489927
1057 4 776 0.409524
1057 5 1133 1.61458
1057 6 1058 1.77974
1057 7 27 2.3824
1057 8 745 1.78033
1057 9 929 0.133849
1058 -1 6.59837
1058 0 1782 0.0477623
1058 1 709 0.0409088
1058 2 621 0.822397
1058 3 1557 1.46688
1058 4 1506 0.120313
1058 5 1621 0.80375
1058 6 465 1.18142
1058 7 1036 1.21211
1058 8 297 0.0409091
1058 9 935 0.861913
1059 -1 0.654548
1059 0 926 0.0268464
1059 1 1753 0.0937605
1059 2 988 0.09375
1059 3 1137 0.070961
1059 4 1659 0.0419561
1059 5 1521 0.120607
1059 6 332 0.070961
1059 7 -1 0
1059 8 601 0.0419561
1059 9 911 0.09375
1060 1 8.27601
1060 0 622 1.61543
1060 1 1093 0.625949
1060 2 989 1.65
1060 3 841 0.221642
1060 4 1884 0.0807843
1060 5 975 0.0807846
1060 6 1848 0.516016
1060 7 1609 0.177951
1060 8 824 1.19432
1060 9 484 0.113151
1061 1 5.65424
1061 0 501 0.086667
1061 1 1525 0.401421
1061 2 681 0.226146
1061 3 608 0.654213
1061 4 766 0.077083
1061 5 1527 0.109375
1061 6 1507 0.288099
1061 7 820 1.38111
1061 8 840 0.265762
1061 9 828 0.164375
1062 -1 1.91738
1062 0 773 0.0688339
1062 1 1156 0.104167
1062 2 596 0.0984444
1062 3 1885 0.063823
1062 4 1414 0.892072
1062 5 578 0.400463
1062 6 1634 0.146572
1062 7 1825 0.0156954
1062 8 427 0.058478
1062 9 955 0.0688338
1063 -1 1.64089
1063 0 660 0.952733
1063 1 698 0.112847
1063 2 1233 0.094375
1063 3 1233 0.0517362
1063 4 1766 0.0851189
1063 5 927 0.0330358
1063 6 1497 0.0943749
1063 7 557 0.0520833
1063 8 1479 0.0517361
1063 9 965 0.112847
1064 -1 0.705846
1064 0 901 0.0454577
1064 1 1680 0.0768229
1064 2 430 0.0730033
1064 3 66 0.157639
1064 4 -1 0
1064 5 1653 0.0454577
1064 6 1112 0.0560765
1064 7 587 0.0768227
1064 8 159 0.0730033
1064 9 1039 0.101562
1065 -1 0.700891
1065 0 1496 0.0562499
1065 1 1795 0.114583
1065 2 1681 0.0936747
1065 3 138 0.0859376
1065 4 -1 0
1065 5 1112 0.114583
1065 6 1711 0.05625
1065 7 1886 0.0411296
1065 8 1427 0.052545
1065 9 1618 0.0859373
1066 -1 0.686784
1066 0 1699 0.0926476
1066 1 440 0.101037
1066 2 1782 0.0797081
1066 3 1840 0.07
1066 4 -1 0
1066 5 1574 0.11432
1066 6 1887 0.0580357
1066 7 1534 0.0700001
1066 8 1888 0.0149658
1066 9 629 0.0860707
1067 -1 2.49149
1067 0 1314 0.0219343
1067 1 187 0.0536575
1067 2 98 0.795953
1067 3 447 0.254819
1067 4 1792 0.130872
1067 5 1022 0.0507441
1067 6 1818 0.0631641
1067 7 405 0.901562
1067 8 1484 0.149319
1067 9 812 0.0694614
1068 -1 2.11767
1068 0 1826 0.04372
1068 1 1534 0.0758331
1068 2 727 0.24375
1068 3 1289 0.108724
1068 4 405 1.02431
1068 5 530 0.108724
1068 6 954 0.145833
1068 7 1509 0.149305
1068 8 584 0.0758333
1068 9 670 0.141637
1069 -1 1.61851
1069 0 1696 0.0945058
1069 1 -1 0
1069 2 764 0.152083
1069 3 232 0.115615
1069 4 894 0.837327
1069 5 799 0.106284
1069 6 1593 0.0661025
1069 7 534 0.152083
1069 8 581 0.0524702
1069 9 1515 0.0420355
1070 -1 0.682183
1070 0 1545 0.0663541
1070 1 1687 0.0414868
1070 2 500 0.0961371
1070 3 617 0.0335417
1070 4 584 0.103571
1070 5 1192 0.103571
1070 6 1529 0.0414868
1070 7 1578 0.0663543
1070 8 995 0.0961371
1070 9 658 0.0335416
1071 -1 3.6764
1071 0 1126 0.175
1071 1 1161 0.0851584
1071 2 426 0.960235
1071 3 659 1.06398
1071 4 478 0.0523958
1071 5 159 0.085159
1071 6 1580 0.0523959
1071 7 1343 0.525104
1071 8 -1 0
1071 9 1774 0.676984
1072 -1 6.79216
1072 0 1557 0.267378
1072 1 1507 1.14746
1072 2 1073 0.420106
1072 3 893 0.834852
1072 4 1272 0.0946428
1072 5 1415 0.912045
1072 6 251 1.28031
1072 7 1777 0.209519
1072 8 917 1.37967
1072 9 1737 0.246177
1073 -1 3.5784
1073 0 -1 0
1073 1 629 0.0961184
1073 2 1557 0.084349
1073 3 1557 0.173698
1073 4 1141 0.0604743
1073 5 1889 0.465766
1073 6 342 0.180468
1073 7 514 0.971838
1073 8 484 0.482419
1073 9 1007 1.06328
1074 -1 3.2037
1074 0 290 0.0541542
1074 1 445 0.730109
1074 2 696 0.105792
1074 3 901 0.0533732
1074 4 224 0.924479
1074 5 -1 0
1074 6 1754 0.724293
1074 7 880 0.105792
1074 8 685 0.464136
1074 9 1332 0.0415673
1075 -1 2.40011
1075 0 1678 0.0398098
1075 1 1777 0.0788483
1075 2 893 0.955643
1075 3 615 0.950436
1075 4 880 0.128361
1075 5 1570 0.0741071
1075 6 962 0.0788485
1075 7 -1 0
1075 8 1890 0.0398098
1075 9 1809 0.0542534
1076 -1 7.45376
1076 0 910 2.89066
1076 1 730 0.185764
1076 2 1543 0.0418472
1076 3 1505 0.0324229
1076 4 1128 0.925642
1076 5 709 1.07292
1076 6 289 1.06741
1076 7 882 0.279513
1076 8 1634 0.232356
1076 9 7 0.725196
1077 -1 1.86222
1077 0 446 0.117443
1077 1 -1 0
1077 2 18 0.0927159
1077 3 1465 0.063457
1077 4 588 0.651672
1077 5 1081 0.0214982
1077 6 1690 0.0419585
1077 7 1394 0.0927157
1077 8 1201 0.117442
1077 9 1149 0.663319
1078 0 11.2638
1078 0 328 0.118125
1078 1 760 0.0519231
1078 2 1458 1.22627
1078 3 565 0.693034
1078 4 1010 3.67576
1078 5 1763 0.229087
1078 6 633 0.834112
1078 7 1332 0.98997
1078 8 1385 0.525303
1078 9 950 0.920208
1079 -1 2.27583
1079 0 1480 0.0443604
1079 1 1380 0.186632
1079 2 1082 0.0652778
1079 3 795 0.0448215
1079 4 8 0.757535
1079 5 1556 0.121875
1079 6 521 0.0448216
1079 7 1644 0.0443604
1079 8 747 0.064757
1079 9 209 0.901389
1080 -1 2.5388
1080 0 869 0.0602677
1080 1 -1 0
1080 2 894 0.104687
1080 3 492 0.00180984
1080 4 1053 0.145035
1080 5 1766 0.1
1080 6 81 0.498131
1080 7 539 0.159437
1080 8 1349 0.444417
1080 9 0 1.02502
1081 -1 0.700643
1081 0 1487 0.0874405
1081 1 1556 0.0316551
1081 2 633 0.0722222
1081 3 1891 0.0514517
1081 4 1530 0.107552
1081 5 259 0.107552
1081 6 631 0.0316551
1081 7 1491 0.0722222
1081 8 1207 0.0269761
1081 9 1892 0.111916
1082 1 13.6181
1082 0 434 1.04129
1082 1 894 0.0494168
1082 2 617 0.134713
1082 3 743 1.89341
1082 4 1491 2.8756
1082 5 409 0.0876825
