1421 5
0 1 830.06
635 -1 1.45277
635 0 562 0.00928926
635 1 374 0.0712674
635 2 862 0.307394
635 3 379 0.0283759
635 4 110 0.0688683
635 5 1282 0.175574
635 6 1293 0.0542893
635 7 950 0.452119
635 8 710 0.184288
635 9 589 0.1013
636 -1 0.957287
636 0 292 0.0893175
636 1 954 0.0954965
636 2 1023 0.186371
636 3 927 0.0231408
636 4 -1 0
636 5 920 0.168634
636 6 368 0.132109
636 7 1129 0.134513
636 8 429 0.0348502
636 9 1129 0.0928539
637 -1 0.349338
637 0 792 0.0299909
637 1 986 0.0643972
637 2 1207 0.0380554
637 3 1207 0.0422255
637 4 -1 0
637 5 -1 0
637 6 -1 0
637 7 1155 0.102453
637 8 387 0.0299909
637 9 1294 0.0422255
638 -1 0.717663
638 0 1193 0.121327
638 1 989 0.0284458
638 2 381 0.084719
638 3 541 0.0896159
638 4 1295 0.034724
638 5 388 0.0189534
638 6 1031 0.102201
638 7 439 0.119615
638 8 550 0.118062
638 9 -1 0
639 -1 8.06203
639 0 403 1.27133
639 1 403 1.27282
639 2 151 1.31568
639 3 1 1.73385
639 4 151 1.08658
639 5 1074 0.20971
639 6 1074 0.168811
639 7 602 0.693591
639 8 128 0.11122
639 9 602 0.198437
640 0 9.28697
640 0 449 1.226
640 1 449 0.0375793
640 2 146 0.313238
640 3 1155 0.735992
640 4 146 1.82234
640 5 237 0.2933
640 6 851 0.834766
640 7 1265 1.24606
640 8 1266 0.573367
640 9 1265 0.204307
641 -1 0.780817
641 0 431 0.053525
641 1 450 0.0407981
641 2 991 0.0660166
641 3 909 0.0181444
641 4 983 0.0160508
641 5 1296 0.0341953
641 6 -1 0
641 7 1297 0.391747
641 8 378 0.0795621
641 9 1298 0.0807775
642 -1 7.82338
642 0 1241 0.0847797
642 1 226 1.01424
642 2 682 0.930393
642 3 510 0.173464
642 4 682 1.17257
642 5 668 1.31582
642 6 1137 1.10216
642 7 480 0.08478
642 8 480 0.995255
642 9 480 0.949913
643 -1 4.50873
643 0 431 1.01358
643 1 701 0.0487202
643 2 1214 0.493365
643 3 1214 1.13983
643 4 -1 0
643 5 579 0.468841
643 6 811 0.0973303
643 7 482 0.161529
643 8 482 0.660496
643 9 438 0.425046
644 -1 0.782244
644 0 226 0.0803571
644 1 825 0.138529
644 2 1224 0.0373287
644 3 1224 0.134907
644 4 -1 0
644 5 1209 0.0379365
644 6 1209 0.0803571
644 7 1126 0.0481501
644 8 1126 0.224678
644 9 -1 0
645 -1 8.98615
645 0 134 2.7813
645 1 134 0.466509
645 2 945 1.72428
645 3 945 0.296069
645 4 945 0.0474296
645 5 1263 1.31356
645 6 1263 0.0463957
645 7 1299 1.09781
645 8 505 0.990472
645 9 1299 0.222336
646 1 17.1249
646 0 483 2.66007
646 1 483 0.270864
646 2 1258 0.70735
646 3 1258 0.749588
646 4 1258 2.05771
646 5 412 0.259096
646 6 412 1.99373
646 7 449 1.43004
646 8 1160 2.32326
646 9 449 0.673228
647 -1 10.897
647 0 484 1.86288
647 1 484 1.79403
647 2 1239 0.868748
647 3 1239 1.58724
647 4 -1 0
647 5 645 0.163503
647 6 645 1.245
647 7 449 2.28401
647 8 1052 0.946018
647 9 449 0.145587
648 0 7.5505
648 0 1074 0.309741
648 1 1074 0.0572209
648 2 1263 0.168385
648 3 1263 0.30946
648 4 1263 0.145774
648 5 514 0.110677
648 6 514 0.126699
648 7 1134 1.11604
648 8 1134 1.20649
648 9 -1 0
649 -1 2.46808
649 0 602 0.315584
649 1 602 0.141103
649 2 1299 0.091336
649 3 1299 0.457081
649 4 1299 0.0797895
649 5 1300 0.822793
649 6 1300 0.105787
649 7 1219 0.0877593
649 8 1193 0.16233
649 9 1219 0.204523
650 -1 4.2855
650 0 1160 0.182709
650 1 1160 0.132807
650 2 147 0.180744
650 3 759 0.0912327
650 4 147 1.10819
650 5 639 0.0953126
650 6 639 0.194553
650 7 1265 1.23361
650 8 1099 0.975102
650 9 1021 0.0912326
651 -1 0.475544
651 0 790 0.102806
651 1 -1 0
651 2 1144 0.0570117
651 3 1076 0.0779545
651 4 -1 0
651 5 499 0.0298673
651 6 462 0.0458637
651 7 381 0.0597937
651 8 745 0.0701561
651 9 1105 0.0320907
652 1 7.03043
652 0 920 2.0228
652 1 263 0.0289333
652 2 452 1.27806
652 3 180 1.15735
652 4 452 0.0384223
652 5 676 0.0289332
652 6 992 0.137182
652 7 1112 0.13638
652 8 507 0.142166
652 9 1112 0.0601971
653 -1 0.952667
653 0 993 0.0382228
653 1 368 0.0478315
653 2 1032 0.0631294
653 3 614 0.543971
653 4 601 0.0551645
653 5 -1 0
653 6 68 0.0382227
653 7 493 0.118294
653 8 518 0.0478316
653 9 -1 0
654 -1 0.463385
654 0 1129 0.0718055
654 1 1129 0.0727782
654 2 907 0.024989
654 3 944 0.0621195
654 4 -1 0
654 5 1061 0.024989
654 6 465 0.0175885
654 7 584 0.126995
654 8 654 0.0307301
654 9 1301 0.0313894
655 0 21.6348
655 0 457 6.66639
655 1 457 0.217719
655 2 561 2.35535
655 3 170 0.124649
655 4 745 2.00972
655 5 428 0.773316
655 6 424 0.10509
655 7 355 1.00903
655 8 1070 1.45238
655 9 541 0.92107
656 -1 0.996378
656 0 1279 0.293029
656 1 668 0.013311
656 2 485 0.154646
656 3 287 0.0372023
656 4 -1 0
656 5 545 0.0961046
656 6 1275 0.0718526
656 7 0 0.168668
656 8 656 0.114362
656 9 656 0.0471995
657 -1 0.401917
657 0 1302 0.0448243
657 1 1056 0.0384358
657 2 980 0.0291569
657 3 230 0.0885416
657 4 -1 0
657 5 400 0.029157
657 6 -1 0
657 7 1303 0.0384359
657 8 171 0.0885417
657 9 1264 0.0448242
658 -1 2.31505
658 0 821 0.0451171
658 1 419 0.0721641
658 2 465 0.0352759
658 3 67 0.995935
658 4 1081 0.0462302
658 5 794 0.0282255
658 6 521 0.0590225
658 7 111 0.890162
658 8 1102 0.0775671
658 9 349 0.0653447
659 0 6.854
659 0 449 0.077158
659 1 449 0.118371
659 2 584 1.32198
659 3 256 0.178675
659 4 584 0.61
659 5 1059 0.362621
659 6 781 0.771875
659 7 956 0.825037
659 8 1283 0.549403
659 9 1278 0.0388764
660 -1 0.518883
660 0 580 0.054749
660 1 334 0.0353618
660 2 1301 0.0822739
660 3 452 0.0870572
660 4 -1 0
660 5 1189 0.0322532
660 6 1218 0.054749
660 7 366 0.0547561
660 8 894 0.0853823
660 9 1083 0.0323011
661 1 10.92
661 0 347 0.0826995
661 1 1194 1.21601
661 2 889 1.87931
661 3 173 1.68526
661 4 889 0.624878
661 5 956 0.0355248
661 6 202 0.944108
661 7 932 0.22777
661 8 661 0.191356
661 9 1009 2.03304
662 -1 0.466979
662 0 202 0.0788892
662 1 849 0.0751473
662 2 1244 0.0292034
662 3 394 0.0502497
662 4 -1 -3.72529e-09
662 5 -1 0
662 6 159 0.038211
662 7 859 0.0369363
662 8 285 0.0954746
662 9 1261 0.0628678
663 -1 0.899507
663 0 514 0.0447069
663 1 1009 0.203081
663 2 454 0.0266429
663 3 283 0.0762044
663 4 531 0.0991189
663 5 128 0.101401
663 6 128 0.0762044
663 7 814 0.0991189
663 8 921 0.128323
663 9 1304 0.0447069
664 -1 2.26788
664 0 1080 0.084245
664 1 1305 0.0908365
664 2 993 0.0465355
664 3 449 0.837558
664 4 349 0.0629017
664 5 1138 0.0465356
664 6 150 0.0629017
664 7 609 0.0908367
664 8 1179 0.0842448
664 9 272 0.861293
665 -1 11.7273
665 0 794 2.6497
665 1 280 0.0267657
665 2 1306 1.32536
665 3 518 0.0653057
665 4 847 2.13694
665 5 1307 1.63524
665 6 488 1.6945
665 7 363 0.790125
665 8 474 1.29964
665 9 1033 0.10375
666 -1 2.37546
666 0 479 0.0187154
666 1 479 0.732389
666 2 938 0.0726042
666 3 938 0.139568
666 4 938 0.116354
666 5 488 0.0726042
666 6 488 0.891617
666 7 1110 0.147467
666 8 1110 0.184142
666 9 -1 0
667 -1 5.41914
667 0 873 0.848596
667 1 1179 0.41045
667 2 955 0.100098
667 3 1110 0.879718
667 4 1110 1.89205
667 5 982 0.115446
667 6 457 0.934376
667 7 883 0.104818
667 8 631 0.0735341
667 9 883 0.0600586
668 0 6.44316
668 0 692 0.906328
668 1 692 0.662316
668 2 1033 0.833827
668 3 1297 0.0578533
668 4 1033 0.0850657
668 5 656 0.038474
668 6 620 1.01333
668 7 1184 0.745571
668 8 981 0.100391
668 9 -1 0
669 1 7.80516
669 0 941 1.2836
669 1 662 0.0794766
669 2 567 0.299196
669 3 1084 0.0826342
669 4 567 2.15104
669 5 560 1.70777
669 6 1128 0.0393083
669 7 1107 0.0826343
669 8 109 0.0436986
669 9 1067 0.0357782
670 0 12.7344
670 0 520 1.29013
670 1 857 0.25787
670 2 883 1.36858
670 3 532 0.51855
670 4 883 0.0618752
670 5 412 0.104818
670 6 412 0.747083
670 7 866 2.16296
670 8 1280 2.13438
670 9 855 0.0881777
671 -1 1.59204
671 0 1037 0.987587
671 1 853 0.0398721
671 2 1280 0.0971389
671 3 1280 0.0757265
671 4 1299 0.0894876
671 5 -1 0
671 6 481 0.104797
671 7 1295 0.0734531
671 8 1112 0.0344874
671 9 94 0.0894876
672 -1 1.33259
672 0 681 0.0117639
672 1 681 0.668213
672 2 890 0.0982118
672 3 890 0.215203
672 4 459 0.00467324
672 5 1283 0.00467318
672 6 1283 0.0046732
672 7 334 0.0117638
672 8 777 0.245781
672 9 719 0.0676339
673 1 5.86085
673 0 1307 1.34701
673 1 1138 0.0489174
673 2 981 0.488509
673 3 981 0.28108
673 4 519 0.0963934
673 5 1308 0.0863284
673 6 1023 0.471918
673 7 388 0.661376
673 8 907 0.242278
673 9 920 0.13704
674 -1 2.9874
674 0 1297 0.569662
674 1 391 0.916933
674 2 424 0.0569802
674 3 811 0.0226268
674 4 1309 0.502851
674 5 676 0.0268669
674 6 1033 0.0569805
674 7 517 0.811871
674 8 799 0.0226268
674 9 -1 0
675 -1 1.77085
675 0 479 0.620312
675 1 -1 0
675 2 1210 0.0789388
675 3 1054 0.0453359
675 4 490 0.121665
675 5 790 0.0581004
675 6 551 0.0635647
675 7 1107 0.658658
675 8 468 0.0789388
675 9 321 0.0453359
676 -1 2.45095
676 0 676 0.133474
676 1 739 0.0280927
676 2 1310 0.0444774
676 3 1310 0.0361505
676 4 1310 0.074018
676 5 305 0.0438881
676 6 1176 0.0814423
676 7 302 0.953575
676 8 562 1.05582
676 9 -1 0
677 -1 4.6137
677 0 354 1.14088
677 1 1223 0.0296049
677 2 307 0.176663
677 3 87 1.33883
677 4 321 0.997501
677 5 359 0.0872605
677 6 309 0.0296049
677 7 409 0.672831
677 8 677 0.109335
677 9 302 0.0311825
678 -1 3.71173
678 0 744 0.859335
678 1 744 0.0261892
678 2 1022 0.0880885
678 3 303 0.100958
678 4 775 0.682087
678 5 996 0.0261891
678 6 580 0.0555604
678 7 342 1.26928
678 8 1174 0.552676
678 9 342 0.0513768
679 -1 3.84101
679 0 518 0.143012
679 1 1089 0.0254778
679 2 1311 0.239981
679 3 655 0.165951
679 4 1092 0.849518
679 5 1163 0.0606633
679 6 436 0.374554
679 7 111 0.787159
679 8 1312 1.12167
679 9 390 0.0730198
680 -1 0.822774
680 0 1308 0.0477554
680 1 310 0.0253676
680 2 485 0.0250948
680 3 111 0.0656437
680 4 -1 0
680 5 159 0.0168773
680 6 283 0.0308779
680 7 1112 0.495052
680 8 420 0.0907383
680 9 550 0.0253676
681 -1 1.66992
681 0 907 0.774875
681 1 1307 0.0401657
681 2 127 0.0119383
681 3 1140 0.0319098
681 4 514 0.717148
681 5 859 0.0319099
681 6 -1 0
681 7 558 0.0098685
681 8 910 0.052104
681 9 -1 0
682 1 12.1233
682 0 920 0.878421
682 1 682 1.16765
682 2 669 0.0468826
682 3 669 1.55698
682 4 655 1.41464
682 5 1033 0.865359
682 6 490 0.76771
682 7 111 0.0570786
682 8 481 3.00598
682 9 432 0.362564
683 -1 2.03388
683 0 938 0.668951
683 1 967 0.0735557
683 2 1033 0.72126
683 3 508 0.116011
683 4 907 0.0567048
683 5 420 0.0567048
683 6 412 0.0881848
683 7 1162 0.0407672
683 8 1146 0.0735558
683 9 592 0.138191
684 -1 3.13436
684 0 1160 0.125585
684 1 1222 0.0362223
684 2 871 0.139683
684 3 367 0.57247
684 4 871 0.111273
684 5 150 0.0492312
684 6 150 0.74064
684 7 992 1.07208
684 8 793 0.287177
684 9 -1 0
685 1 12.4321
685 0 460 2.21274
685 1 460 1.27
685 2 859 1.54105
685 3 859 0.131512
685 4 792 1.01248
685 5 64 0.19614
685 6 64 0.916528
685 7 678 1.2493
685 8 707 1.37581
685 9 678 0.526549
686 -1 4.70374
686 0 1024 0.244898
686 1 1024 0.300327
686 2 1134 0.414835
686 3 493 0.156764
686 4 -1 0
686 5 318 1.15988
686 6 318 0.953802
686 7 483 0.193464
686 8 484 0.853913
686 9 483 0.425859
687 -1 6.40745
687 0 1287 0.112688
687 1 1287 0.113411
687 2 1300 1.16416
687 3 907 0.898255
687 4 1300 0.275873
687 5 356 0.291642
687 6 396 0.0523957
687 7 1313 3.31764
687 8 134 0.129472
687 9 1313 0.0519097
688 -1 12.6397
688 0 1276 1.56507
688 1 1276 0.930992
688 2 1219 1.68335
688 3 685 0.369147
688 4 1219 1.21775
688 5 1240 1.66497
688 6 1240 1.15372
688 7 483 0.857649
688 8 484 3.1302
688 9 483 0.0668452
689 -1 5.21769
689 0 1101 1.1801
689 1 1101 1.051
689 2 1193 0.105812
689 3 1239 0.0362649
689 4 1193 0.0811943
689 5 351 1.06208
689 6 351 0.166288
689 7 483 0.179549
689 8 334 1.23443
689 9 483 0.120978
690 0 6.61636
690 0 336 0.658547
690 1 336 0.0442252
690 2 447 0.0248089
690 3 1068 1.13271
690 4 1314 0.714318
690 5 1176 0.102848
690 6 1176 0.071275
690 7 1256 1.7707
690 8 374 0.0526911
690 9 1256 0.0442251
691 0 8.7632
691 0 1288 0.211393
691 1 490 0.0526603
691 2 648 1.32188
691 3 1062 0.0307677
691 4 648 1.27128
691 5 -1 -4.17233e-07
691 6 1080 0.106353
691 7 479 2.09191
691 8 479 1.6243
691 9 1044 0.052659
692 0 18.742
692 0 401 3.24309
692 1 401 1.07983
692 2 177 0.0884838
692 3 177 1.86653
692 4 177 1.11097
692 5 334 0.0863599
692 6 334 0.350321
692 7 1055 0.360326
692 8 451 4.1894
692 9 1055 0.366726
693 -1 4.70229
693 0 416 0.712926
693 1 416 0.0473669
693 2 354 0.0343499
693 3 354 0.0922918
693 4 354 1.125
693 5 1256 0.356719
693 6 1256 1.16143
693 7 1291 1.12485
693 8 1291 0.047367
693 9 -1 0
694 -1 3.5857
694 0 1024 0.375685
694 1 -1 0
694 2 1291 0.268687
694 3 1315 0.0544384
694 4 1291 0.0996873
694 5 413 0.473848
694 6 413 0.625
694 7 1258 0.0772882
694 8 1239 0.955829
694 9 1258 0.655243
695 -1 1.85525
695 0 356 0.132716
695 1 396 0.0449305
695 2 1316 0.200271
695 3 1316 0.0990827
695 4 1316 0.0632813
695 5 1214 0.0331788
695 6 1214 0.107842
695 7 553 0.527843
695 8 553 0.569153
695 9 553 0.0769442
696 -1 2.05736
696 0 1092 0.841339
696 1 -1 0
696 2 164 0.0910582
696 3 164 0.0642447
696 4 549 0.0320378
696 5 739 0.327107
696 6 1317 0.0320379
696 7 1318 0.151981
696 8 1318 0.320581
696 9 1318 0.196972
697 0 16.1753
697 0 697 1.63359
697 1 68 1.08673
697 2 794 1.61052
697 3 794 1.16416
697 4 1319 0.157744
697 5 503 0.977516
697 6 373 0.565856
697 7 462 1.02919
697 8 697 1.18096
697 9 0 0.769105
698 -1 4.39574
698 0 553 0.109896
698 1 -1 0
698 2 1318 0.284681
698 3 -1 0
698 4 1318 0.661533
698 5 799 0.675244
698 6 1263 0.725
698 7 143 0.86463
698 8 517 0.611104
698 9 143 0.463646
699 -1 1.22395
699 0 748 0.8786
699 1 1021 0.0162303
699 2 969 0.00353456
699 3 969 0.0471838
699 4 969 0.0835711
699 5 786 0.0214624
699 6 532 0.065029
699 7 854 0.0474596
699 8 1090 0.0608838
699 9 -1 0
700 -1 2.27722
700 0 794 0.948435
700 1 1171 0.0818133
700 2 633 0.136224
700 3 641 0.192081
700 4 -1 0
700 5 892 0.115363
700 6 818 0.0417375
700 7 668 0.549165
700 8 1220 0.130085
700 9 1320 0.082319
701 -1 0.474367
701 0 487 0.0630763
701 1 290 0.0281126
701 2 573 0.0211248
701 3 714 0.0964982
701 4 1084 0.0283712
701 5 1238 0.0249616
701 6 -1 0
701 7 1138 0.0985811
701 8 1321 0.060508
701 9 774 0.0531327
702 -1 0.373211
702 0 1226 0.091895
702 1 -1 0
702 2 953 0.0284045
702 3 1090 0.0277619
702 4 1220 0.0385443
702 5 194 0.0277619
702 6 939 0.0385441
702 7 662 0.0751562
702 8 460 0.0451433
702 9 -1 0
703 -1 3.99475
703 0 976 0.147063
703 1 976 1.10541
703 2 699 0.900019
703 3 1076 0.135023
703 4 1320 0.0407467
703 5 748 0.125448
703 6 315 0.0407467
703 7 302 1.26287
703 8 581 0.216408
703 9 1322 0.0209732
704 -1 6.91528
704 0 372 1.00255
704 1 280 0.0905735
704 2 302 0.180698
704 3 500 1.55883
704 4 477 1.77193
704 5 735 1.97865
704 6 245 0.090194
704 7 976 0.0919929
704 8 1170 0.0580472
704 9 1146 0.0918059
705 -1 0.385547
705 0 1026 0.0263729
705 1 -1 0
705 2 1104 0.0885644
705 3 8 0.0304298
705 4 19 0.0474069
705 5 446 0.0413773
705 6 446 0.02565
705 7 1185 0.0474069
705 8 405 0.0263727
705 9 1118 0.0519669
706 -1 1.87043
706 0 774 0.876597
706 1 527 0.0303459
706 2 351 0.117937
706 3 351 0.0876627
706 4 -1 -1.19209e-07
706 5 463 0.558886
706 6 595 0.0876626
706 7 342 0.0809915
706 8 1223 0.030345
706 9 -1 0
707 1 4.72553
707 0 697 0.0732651
707 1 527 0.67496
707 2 574 1.17306
707 3 1109 0.130158
707 4 -1 0
707 5 1061 0.0198464
707 6 361 0.130158
707 7 1230 0.201438
707 8 166 0.0589535
707 9 1230 0.263694
708 1 6.53619
708 0 819 0.186363
708 1 356 0.0931358
708 2 981 0.879262
708 3 586 0.94697
708 4 -1 -1.19209e-07
708 5 636 0.0344226
708 6 636 0.0587132
708 7 1078 1.03844
708 8 217 1.25662
708 9 1323 0.0422779
709 -1 1.81698
709 0 913 0.0610044
709 1 913 0.0332341
709 2 849 0.112037
709 3 1103 0.637555
709 4 848 0.101451
709 5 293 0.607646
709 6 1324 0.0484593
709 7 509 0.0910172
709 8 1325 0.0954305
709 9 1326 0.0291518
710 -1 0.759559
710 0 915 0.0265748
710 1 447 0.0829427
710 2 165 0.165768
710 3 847 0.104494
710 4 -1 0
710 5 1159 0.0728217
710 6 774 0.10905
710 7 385 0.0829427
710 8 1154 0.0567183
710 9 1327 0.058247
711 -1 2.02051
711 0 1259 0.0694752
711 1 692 0.322361
711 2 503 0.0800179
711 3 503 0.0400459
711 4 -1 0
711 5 1259 0.0365307
711 6 1018 0.0355954
711 7 605 0.852051
711 8 351 0.467024
711 9 1210 0.117414
712 -1 0.496325
712 0 919 0.0671587
712 1 1325 0.0409614
712 2 1099 0.0903198
712 3 1154 0.0497227
712 4 -1 0
712 5 -1 0
712 6 783 0.0671586
712 7 303 0.0906842
712 8 307 0.0903199
712 9 -1 0
713 -1 0.25736
713 0 488 0.0471743
713 1 -1 0
713 2 598 0.0249948
713 3 1327 0.0565112
713 4 -1 0
713 5 1185 0.0249947
713 6 -1 0
713 7 936 0.0565112
713 8 1301 0.0471742
713 9 -1 0
714 -1 0.350243
714 0 1328 0.0444539
714 1 -1 0
714 2 298 0.0474167
714 3 1137 0.0484183
714 4 1329 0.0348322
714 5 1330 0.0252893
714 6 962 0.0444539
714 7 1066 0.0484183
714 8 752 0.0569596
714 9 -1 0
715 -1 0.783939
715 0 1028 0.107264
715 1 1026 0.0418428
715 2 299 0.166109
715 3 1014 0.0627081
715 4 461 0.0140543
715 5 -1 -1.19209e-07
715 6 709 0.0765764
715 7 1084 0.103587
715 8 685 0.0663056
715 9 1331 0.145508
716 -1 5.68817
716 0 782 2.73241
716 1 1029 0.0188837
716 2 1256 0.991145
716 3 629 0.109324
716 4 936 0.171747
716 5 173 0.168934
716 6 173 0.506167
716 7 192 0.0188837
716 8 781 0.861092
716 9 192 0.109584
717 -1 4.98806
717 0 412 1.17641
717 1 412 0.142065
717 2 103 0.187348
717 3 1149 0.707239
717 4 103 0.241121
717 5 1332 0.275033
717 6 146 0.980012
717 7 717 0.945676
717 8 1263 0.227462
717 9 808 0.105694
718 -1 4.36353
718 0 645 1.4844
718 1 645 0.0347917
718 2 673 1.10823
718 3 427 0.616199
718 4 519 0.912697
718 5 -1 0
718 6 795 0.0340004
718 7 784 0.0811753
718 8 401 0.0572378
718 9 784 0.0347916
719 -1 2.00833
719 0 821 0.0389361
719 1 1052 0.640625
719 2 521 0.0514517
719 3 709 0.0774832
719 4 1219 0.0443392
719 5 110 0.0774833
719 6 456 0.0397606
719 7 1265 0.0116909
719 8 440 1.02656
719 9 -1 0
720 -1 1.70761
720 0 1332 0.164552
720 1 1332 0.121354
720 2 1241 0.0430059
720 3 1241 0.473812
720 4 1241 0.0510838
720 5 682 0.100116
720 6 682 0.0381944
720 7 1333 0.120105
720 8 1333 0.211539
720 9 1333 0.383853
721 1 7.67442
721 0 277 0.232603
721 1 277 1.54438
721 2 1333 0.930059
721 3 511 0.670211
721 4 1333 0.513839
721 5 318 0.0718254
721 6 318 0.110443
721 7 1276 0.150112
721 8 1101 1.31796
721 9 1276 0.13299
722 -1 0.73452
722 0 990 0.0556006
722 1 990 0.028483
722 2 712 0.0952381
722 3 1275 0.0953445
722 4 1108 0.0925932
722 5 704 0.128744
722 6 141 0.028483
722 7 336 0.114795
722 8 677 0.0952381
722 9 -1 0
723 -1 3.2992
723 0 277 1.00417
723 1 277 0.142528
723 2 226 1.72958
723 3 226 0.0273871
723 4 226 0.0606251
723 5 -1 0
723 6 -1 0
723 7 529 0.169154
723 8 1334 0.0273871
723 9 529 0.138375
724 -1 3.17319
724 0 318 0.583822
724 1 318 0.116536
724 2 1137 0.113082
724 3 1137 0.116754
724 4 1137 0.520149
724 5 -1 0
724 6 354 0.527688
724 7 928 0.877119
724 8 1257 0.204956
724 9 928 0.113082
725 -1 8.29805
725 0 1276 0.709573
725 1 1276 1.48217
725 2 529 1.51983
725 3 529 1.27237
725 4 529 0.176979
725 5 1236 0.340806
725 6 1236 0.391877
725 7 1258 0.485414
725 8 1239 0.993847
725 9 1258 0.925185
726 1 5.44538
726 0 1101 0.784265
726 1 1101 0.642113
726 2 1334 0.603411
726 3 1334 0.698125
726 4 -1 0
726 5 395 0.183854
726 6 395 0.0683331
726 7 1258 0.294217
726 8 1212 0.141664
726 9 1258 0.0294049
727 0 6.81634
727 0 414 1.416
727 1 414 0.411816
727 2 928 0.339625
727 3 928 0.218923
727 4 967 0.0554529
727 5 1335 0.145829
727 6 1335 1.2167
727 7 529 0.088064
727 8 1334 0.641989
727 9 529 0.281949
728 -1 2.47614
728 0 417 0.695312
728 1 417 0.141024
728 2 1257 0.597274
728 3 1257 0.0192015
728 4 1257 0.0697917
728 5 -1 0
728 6 960 0.809479
728 7 529 0.0172744
728 8 1064 0.107587
728 9 529 0.0192013
729 0 12.2241
729 0 351 1.9539
729 1 351 0.0354762
729 2 395 0.747815
729 3 474 1.09163
729 4 395 1.9641
729 5 1197 0.150595
729 6 342 0.0777066
729 7 1164 0.391166
729 8 354 1.68407
729 9 1164 0.127641
730 -1 5.64298
730 0 334 3.50833
730 1 334 0.405382
730 2 1212 0.213667
730 3 345 0.751939
730 4 1244 0.274999
730 5 1336 0.0362875
730 6 1279 0.0756621
730 7 363 0.109893
730 8 1337 0.13871
730 9 449 0.128114
731 -1 3.26947
731 0 1287 0.219455
731 1 1287 0.0713282
731 2 1335 0.0465674
731 3 1335 0.239887
731 4 1335 0.201172
731 5 1316 0.83576
731 6 1316 0.0782638
731 7 1338 1.22024
731 8 945 0.306009
731 9 1338 0.0507934
732 -1 0.885686
732 0 549 0.0297618
732 1 391 0.0525194
732 2 855 0.0384665
732 3 855 0.0460715
732 4 1064 0.509878
732 5 675 0.0460715
732 6 559 0.0421698
732 7 1258 0.0297619
732 8 296 0.0525193
732 9 871 0.0384665
733 1 4.67128
733 0 808 0.133362
733 1 1222 0.0342568
733 2 1117 0.140035
733 3 1117 0.596175
733 4 1117 0.0938976
733 5 1314 0.204525
733 6 1314 0.140174
733 7 1326 0.0246644
733 8 1274 0.133362
733 9 457 1.17083
734 -1 0.685161
734 0 795 0.0325251
734 1 1184 0.0717276
734 2 70 0.0471767
734 3 1197 0.151628
734 4 1155 0.0395235
734 5 889 0.0797024
734 6 1171 0.0395234
734 7 455 0.0717276
734 8 1136 0.151628
734 9 -1 0
735 -1 3.93392
735 0 371 0.659742
735 1 784 0.153678
735 2 754 0.0385153
735 3 1164 0.759241
735 4 -1 0
735 5 1269 0.126941
735 6 430 0.896312
735 7 1272 0.0690615
735 8 524 1.12807
735 9 371 0.102352
736 1 12.6848
736 0 401 1.40635
736 1 401 0.117436
736 2 354 1.53427
736 3 354 2.69553
736 4 354 1.19599
736 5 342 1.2969
736 6 342 0.144976
736 7 1272 0.366935
736 8 1075 1.14201
736 9 1272 0.784457
737 -1 0.801226
737 0 456 0.225623
737 1 -1 0
737 2 1336 0.0369112
737 3 645 0.217521
737 4 -1 0
737 5 982 0.113174
737 6 982 0.0405175
737 7 1339 0.125803
737 8 1153 0.0416765
737 9 -1 0
738 0 5.39793
738 0 231 0.99717
738 1 231 0.0980818
738 2 423 0.113063
738 3 423 0.108803
738 4 423 1.37108
738 5 1127 0.0649331
738 6 292 0.0859922
738 7 1075 0.047092
738 8 672 0.106443
738 9 1075 0.405265
739 -1 0.983463
739 0 1047 0.370281
739 1 1254 0.0291719
739 2 295 0.0669713
739 3 1125 0.0253072
739 4 -1 0
739 5 1314 0.146455
739 6 116 0.0291719
739 7 742 0.246875
739 8 739 0.0439217
739 9 487 0.0253072
740 -1 0.718592
740 0 672 0.0151665
740 1 -1 0
740 2 743 0.0218073
740 3 391 0.079145
740 4 953 0.164401
740 5 982 0.079145
740 6 1038 0.157552
740 7 730 0.179568
740 8 794 0.0218074
740 9 -1 0
741 -1 0.504302
741 0 828 0.0426543
741 1 879 0.041081
741 2 638 0.0328391
741 3 354 0.018963
741 4 1325 0.116614
741 5 1030 0.0426542
741 6 1073 0.0518022
741 7 1340 0.0989045
741 8 452 0.0587905
741 9 -1 0
742 -1 0.832441
742 0 924 0.271828
742 1 1131 0.0268016
742 2 837 0.0238168
742 3 1025 0.035413
742 4 1022 0.0583626
742 5 737 0.106664
742 6 809 0.0268017
742 7 971 0.127288
742 8 653 0.131651
742 9 554 0.0238169
743 -1 0.323828
743 0 1124 0.039728
743 1 -1 0
743 2 1073 0.0234188
743 3 1321 0.0218337
743 4 965 0.0769336
743 5 1044 0.0397279
743 6 1211 0.0375733
743 7 345 0.0393603
743 8 794 0.0218337
743 9 989 0.0234187
744 -1 2.84588
744 0 180 0.0553212
744 1 300 0.726416
744 2 1340 0.166851
744 3 1340 0.0504562
744 4 1340 0.0914471
744 5 641 0.0649784
744 6 1095 0.447163
744 7 930 0.0954413
744 8 1341 1.14781
744 9 -1 0
745 0 6.27993
745 0 730 1.89997
745 1 -1 0
745 2 449 0.219623
745 3 449 0.39493
745 4 -1 0
745 5 850 0.051403
745 6 656 0.0894447
745 7 138 1.17398
745 8 871 0.324639
745 9 584 0.125937
746 -1 0.547807
746 0 437 0.0879315
