10093 5
0 0 4064.69
3839 7 -1 0
3839 8 -1 0
3839 9 7687 0.0144936
3840 -1 0.284193
3840 0 -1 0
3840 1 -1 0
3840 2 3297 0.0101418
3840 3 7481 0.0244331
3840 4 7690 0.0232973
3840 5 7691 0.192881
3840 6 7692 0.0232973
3840 7 7693 0.0101418
3840 8 -1 0
3840 9 -1 0
3841 -1 2.30532
3841 0 -1 0
3841 1 -1 0
3841 2 3916 0.744616
3841 3 7033 0.172042
3841 4 1847 0.0392404
3841 5 3841 0.165455
3841 6 5789 0.109688
3841 7 2856 0.40134
3841 8 -1 3.57628e-07
3841 9 1483 0.672936
3842 -1 2.28654
3842 0 -1 0
3842 1 -1 0
3842 2 4887 0.126747
3842 3 4836 0.0491252
3842 4 4911 0.070569
3842 5 3842 0.682239
3842 6 2774 0.701095
3842 7 4298 0.62412
3842 8 1938 0.00819886
3842 9 1439 0.0244289
3843 -1 1.06339
3843 0 -1 0
3843 1 -1 0
3843 2 4305 0.677908
3843 3 7400 0.0542991
3843 4 1938 0.00773215
3843 5 7694 0.0596732
3843 6 690 0.0334282
3843 7 -1 5.96046e-07
3843 8 3228 0.0543003
3843 9 10 0.176053
3844 -1 0.710911
3844 0 -1 0
3844 1 -1 0
3844 2 7695 0.0808098
3844 3 7696 0.040062
3844 4 7081 0.0238819
3844 5 3844 0.039711
3844 6 3977 0.0410983
3844 7 975 0.0112541
3844 8 -1 0
3844 9 5082 0.474093
3845 0 3.91783
3845 0 -1 0
3845 1 -1 0
3845 2 1398 1.53422
3845 3 7649 0.0630956
3845 4 5082 0.114326
3845 5 3237 0.0872893
3845 6 1519 0.416277
3845 7 3586 0.688277
3845 8 4446 0.0143088
3845 9 -1 0
3846 -1 3.18426
3846 0 -1 0
3846 1 -1 0
3846 2 0 0.596156
3846 3 2009 0.522718
3846 4 119 1.21658
3846 5 3311 0.32534
3846 6 7697 0.283375
3846 7 -1 0
3846 8 -1 0
3846 9 640 0.24007
3847 1 3.34501
3847 0 -1 0
3847 1 -1 0
3847 2 544 0.481822
3847 3 830 0.333341
3847 4 5622 0.111973
3847 5 3847 0.646136
3847 6 3692 0.0670985
3847 7 1907 0.525532
3847 8 1840 0.0952138
3847 9 2964 0.0838849
3848 -1 0.46206
3848 0 -1 0
3848 1 -1 0
3848 2 4302 0.109163
3848 3 5957 0.0219054
3848 4 44 0.0100496
3848 5 -1 0
3848 6 7698 0.0319541
3848 7 2952 0.0529952
3848 8 5004 0.217386
3848 9 4208 0.01861
3849 -1 1.35997
3849 0 -1 0
3849 1 -1 0
3849 2 3035 0.0705736
3849 3 4136 0.177018
3849 4 6509 0.0916986
3849 5 7699 0.0492682
3849 6 357 0.516177
3849 7 5068 0.38369
3849 8 5400 0.0715504
3849 9 -1 0
3850 -1 0.935297
3850 0 -1 0
3850 1 -1 0
3850 2 1986 0.124359
3850 3 2815 0.164731
3850 4 6510 0.107591
3850 5 3850 0.0869694
3850 6 2008 0.12583
3850 7 7700 0.00688928
3850 8 3161 0.218594
3850 9 512 0.100332
3851 -1 1.08908
3851 0 -1 0
3851 1 -1 0
3851 2 690 0.0321193
3851 3 6780 0.610533
3851 4 6316 0.0873337
3851 5 7701 0.0429145
3851 6 5030 0.0224795
3851 7 4053 0.106716
3851 8 5255 0.0127372
3851 9 5185 0.174246
3852 -1 0.0831668
3852 0 -1 0
3852 1 -1 0
3852 2 7701 0.0415833
3852 3 -1 0
3852 4 -1 0
3852 5 4876 0.0165566
3852 6 7702 0.0250268
3852 7 -1 0
3852 8 -1 0
3852 9 -1 0
3853 -1 0.28617
3853 0 -1 0
3853 1 -1 0
3853 2 5030 0.105941
3853 3 594 0.0371443
3853 4 -1 0
3853 5 3853 0.0663214
3853 6 1931 0.0269661
3853 7 7703 0.0497978
3853 8 -1 0
3853 9 -1 0
3854 -1 1.8806
3854 0 -1 0
3854 1 -1 0
3854 2 5745 0.0658629
3854 3 7074 0.173958
3854 4 7704 0.0964918
3854 5 7705 0.0663683
3854 6 713 0.480273
3854 7 5157 0.0842359
3854 8 5718 0.311822
3854 9 2789 0.601584
3855 -1 0.881737
3855 0 -1 0
3855 1 -1 0
3855 2 -1 0
3855 3 3913 0.0170684
3855 4 7706 0.198597
3855 5 5429 0.0495181
3855 6 6444 0.05826
3855 7 7707 0.0908189
3855 8 545 0.450404
3855 9 5819 0.0170686
3856 -1 0.276155
3856 0 -1 0
3856 1 -1 0
3856 2 -1 -2.38419e-07
3856 3 4788 0.124108
3856 4 7708 0.0139685
3856 5 3722 0.104518
3856 6 2956 0.0195905
3856 7 1512 0.013968
3856 8 -1 -2.38419e-07
3856 9 -1 0
3857 0 52.6829
3857 0 -1 0
3857 1 -1 0
3857 2 713 8.33834
3857 3 1771 7.12849
3857 4 3656 6.43424
3857 5 3857 14.5617
3857 6 3857 9.46182
3857 7 5401 1.41819
3857 8 1400 0.88979
3857 9 2035 0.450369
3858 -1 1.0061
3858 0 -1 0
3858 1 -1 0
3858 2 1407 0.00832891
3858 3 4904 0.146723
3858 4 2072 0.0609562
3858 5 466 0.387844
3858 6 7709 0.110467
3858 7 7679 0.186241
3858 8 7235 0.0609563
3858 9 7710 0.0445855
3859 -1 2.11515
3859 0 -1 0
3859 1 -1 0
3859 2 5650 0.228524
3859 3 1873 0.00835705
3859 4 545 0.0420709
3859 5 2598 0.494347
3859 6 775 0.422949
3859 7 621 0.551526
3859 8 1434 0.0420709
3859 9 5943 0.325301
3860 -1 1.57891
3860 0 -1 0
3860 1 -1 0
3860 2 1641 0.779123
3860 3 2693 0.0121911
3860 4 7711 0.0415764
3860 5 4645 0.0392675
3860 6 4498 0.0157878
3860 7 -1 0
3860 8 1368 0.637196
3860 9 6323 0.0537671
3861 -1 1.78098
3861 0 -1 0
3861 1 -1 0
3861 2 6571 0.58109
3861 3 7712 0.560633
3861 4 3567 0.00726783
3861 5 3861 0.160554
3861 6 4545 0.0535152
3861 7 4330 0.00726795
3861 8 3492 0.410653
3861 9 -1 0
3862 -1 3.04351
3862 0 -1 0
3862 1 -1 0
3862 2 6560 0.0914301
3862 3 4904 0.913016
3862 4 2690 1.01328
3862 5 7713 0.118167
3862 6 7714 0.0850253
3862 7 7439 0.304746
3862 8 6143 0.495156
3862 9 1012 0.022692
3863 -1 2.40917
3863 0 -1 0
3863 1 -1 0
3863 2 4180 0.25381
3863 3 1881 0.035758
3863 4 7713 0.863914
3863 5 2343 0.518054
3863 6 7715 0.0251417
3863 7 5321 0.00974536
3863 8 3146 0.220707
3863 9 3700 0.482037
3864 -1 4.08881
3864 0 -1 0
3864 1 -1 0
3864 2 6386 0.136315
3864 3 7709 0.878638
3864 4 7714 0.642303
3864 5 3864 0.966
3864 6 118 0.822326
3864 7 7716 0.0572263
3864 8 7093 0.390734
3864 9 5116 0.19525
3865 -1 0.447308
3865 0 -1 0
3865 1 -1 0
3865 2 7676 0.0434137
3865 3 7679 0.00592893
3865 4 -1 0
3865 5 3535 0.0139878
3865 6 3292 0.383978
3865 7 -1 0
3865 8 -1 0
3865 9 -1 0
3866 0 8.90705
3866 0 -1 0
3866 1 -1 0
3866 2 7677 1.45284
3866 3 3390 1.76326
3866 4 7717 0.64069
3866 5 3866 2.42082
3866 6 6032 0.658936
3866 7 7718 0.608194
3866 8 3958 0.263065
3866 9 267 0.0993046
3867 -1 0.0766406
3867 0 -1 0
3867 1 -1 0
3867 2 -1 0
3867 3 4132 0.0177649
3867 4 3744 0.0205555
3867 5 7719 0.00880098
3867 6 7175 0.0295196
3867 7 -1 0
3867 8 -1 0
3867 9 -1 0
3868 -1 0.615622
3868 0 -1 0
3868 1 -1 0
3868 2 2783 0.0598149
3868 3 6328 0.0625615
3868 4 2964 0.104244
3868 5 -1 0
3868 6 1987 0.062562
3868 7 3737 0.189435
3868 8 7720 0.0164722
3868 9 2575 0.120533
3869 -1 0.989929
3869 0 -1 0
3869 1 -1 0
3869 2 239 0.321728
3869 3 7721 0.0216265
3869 4 7698 0.275491
3869 5 3869 0.022265
3869 6 144 0.0212615
3869 7 6381 0.291802
3869 8 5071 0.0216264
3869 9 4785 0.0141329
3870 -1 2.368
3870 0 -1 0
3870 1 -1 0
3870 2 2788 0.738722
3870 3 6242 0.255136
3870 4 2952 0.530342
3870 5 3870 0.193875
3870 6 975 0.0982617
3870 7 7722 0.12797
3870 8 6638 0.102132
3870 9 6212 0.321567
3871 -1 0.211016
3871 0 -1 0
3871 1 -1 0
3871 2 -1 0
3871 3 7723 0.105508
3871 4 -1 0
3871 5 7724 0.0255176
3871 6 7725 0.0799903
3871 7 -1 0
3871 8 -1 0
3871 9 -1 0
3872 -1 0.0864792
3872 0 -1 0
3872 1 -1 0
3872 2 4540 0.0186254
3872 3 7724 0.0246143
3872 4 -1 0
3872 5 2228 0.0246143
3872 6 7726 0.0186252
3872 7 -1 -2.98023e-08
3872 8 -1 0
3872 9 -1 0
3873 -1 0.506423
3873 0 -1 0
3873 1 -1 0
3873 2 7727 0.0107121
3873 3 7725 0.181729
3873 4 6467 0.0607707
3873 5 3873 0.108296
3873 6 6803 0.0734327
3873 7 -1 0
3873 8 7121 0.010712
3873 9 4039 0.0607709
3874 -1 0.651548
3874 0 -1 0
3874 1 -1 0
3874 2 154 0.0368079
3874 3 4189 0.121982
3874 4 7728 0.032423
3874 5 5244 0.0317745
3874 6 2254 0.391752
3874 7 7729 0.0368078
3874 8 -1 0
3874 9 -1 0
3875 -1 0.925702
3875 0 -1 0
3875 1 -1 0
3875 2 528 0.0172645
3875 3 6419 0.10372
3875 4 5891 0.0376266
3875 5 1620 0.413778
3875 6 99 0.0503545
3875 7 7730 0.0376268
3875 8 1228 0.265332
3875 9 -1 0
3876 0 18.9283
3876 0 -1 0
3876 1 -1 0
3876 2 2254 5.65941
3876 3 1653 2.05551
3876 4 163 0.694399
3876 5 3876 4.39937
3876 6 3876 1.75387
3876 7 7686 2.03445
3876 8 1638 0.232615
3876 9 6435 0.0987214
3877 -1 1.74954
3877 0 -1 0
3877 1 -1 0
3877 2 991 0.0233703
3877 3 7730 0.718908
3877 4 5081 0.0906529
3877 5 4531 0.788734
3877 6 7731 0.0192058
3877 7 7732 0.0700793
3877 8 1879 0.0385866
3877 9 -1 0
3878 -1 0.294109
3878 0 -1 0
3878 1 -1 0
3878 2 7733 0.128386
3878 3 7275 0.0186684
3878 4 -1 0
3878 5 7734 0.0624444
3878 6 2639 0.08461
3878 7 -1 0
3878 8 -1 0
3878 9 -1 0
3879 0 9.61238
3879 0 -1 0
3879 1 -1 0
3879 2 4191 0.173894
3879 3 3472 0.440294
3879 4 3837 0.718465
3879 5 3879 3.88631
3879 6 2333 2.1271
3879 7 2944 0.718469
3879 8 2035 0.515762
3879 9 884 0.0321364
3880 -1 1.31842
3880 0 -1 0
3880 1 -1 0
3880 2 7735 0.0761925
3880 3 4324 0.76108
3880 4 6393 0.018905
3880 5 3880 0.0783706
3880 6 4963 0.169296
3880 7 1137 0.0180298
3880 8 659 0.196553
3880 9 -1 0
3881 -1 1.47423
3881 0 -1 0
3881 1 -1 0
3881 2 3460 0.675951
3881 3 845 0.0289245
3881 4 290 0.028375
3881 5 4567 0.0737338
3881 6 6249 0.337403
3881 7 5972 0.0729365
3881 8 5946 0.256902
3881 9 -1 0
3882 -1 0.465855
3882 0 -1 0
3882 1 -1 0
3882 2 7683 0.0250779
3882 3 7230 0.0112079
3882 4 -1 0
3882 5 708 0.393284
3882 6 7736 0.013684
3882 7 226 0.0113938
3882 8 7737 0.0112079
3882 9 -1 0
3883 -1 5.81708
3883 0 -1 0
3883 1 -1 0
3883 2 753 0.173366
3883 3 7738 1.1998
3883 4 4326 2.35666
3883 5 3883 0.139932
3883 6 3943 1.4684
3883 7 4899 0.3382
3883 8 3344 0.0248629
3883 9 6524 0.11586
3884 -1 1.28055
3884 0 -1 0
3884 1 -1 0
3884 2 6861 0.423143
3884 3 5982 0.0286942
3884 4 7722 0.163174
3884 5 7739 0.0391164
3884 6 7227 0.3693
3884 7 7740 0.087014
3884 8 7741 0.0286945
3884 9 4352 0.141419
3885 -1 7.97195
3885 0 -1 0
3885 1 -1 0
3885 2 491 0.645248
3885 3 3594 1.12652
3885 4 3924 0.142063
3885 5 3885 1.95599
3885 6 507 2.61816
3885 7 2535 1.03252
3885 8 6411 0.243447
3885 9 5822 0.207995
3886 0 10.2244
3886 0 -1 0
3886 1 879 0.00471306
3886 2 512 1.35988
3886 3 1734 1.53335
3886 4 3741 0.395406
3886 5 3886 2.18449
3886 6 1848 2.63232
3886 7 7351 0.776858
3886 8 7742 0.250994
3886 9 6313 0.0866027
3887 0 42.0042
3887 0 -1 0
3887 1 -1 0
3887 2 507 3.99665
3887 3 1847 5.36055
3887 4 1848 2.64842
3887 5 3887 14.895
3887 6 418 6.77463
3887 7 6443 0.100049
3887 8 482 0.768238
3887 9 6716 0.460271
3888 0 3.15046
3888 0 -1 0
3888 1 -1 0
3888 2 2535 1.12393
3888 3 6048 0.792742
3888 4 2389 0.0121503
3888 5 1645 0.116399
3888 6 6058 0.0125377
3888 7 1924 0.0805389
3888 8 2850 0.0121502
3888 9 -1 -9.53674e-07
3889 -1 1.94008
3889 0 -1 0
3889 1 -1 0
3889 2 969 0.656852
3889 3 1450 0.0972013
3889 4 1530 0.525634
3889 5 3889 0.0335598
3889 6 7429 0.00226712
3889 7 -1 -2.38419e-07
3889 8 6073 0.412378
3889 9 4517 0.212191
3890 -1 1.21732
3890 0 -1 0
3890 1 -1 0
3890 2 7743 0.527353
3890 3 3342 0.00788236
3890 4 1032 0.0147946
3890 5 6139 0.369435
3890 6 7744 0.0120993
3890 7 3835 0.0147946
3890 8 7745 0.251191
3890 9 7746 0.0197651
3891 -1 0.904137
3891 0 -1 0
3891 1 -1 0
3891 2 4826 0.0830808
3891 3 7744 0.0992259
3891 4 7191 0.0563968
3891 5 1650 0.0830815
3891 6 7103 0.440937
3891 7 1435 0.0563968
3891 8 5805 0.0850184
3891 9 -1 0
3892 -1 0.568902
3892 0 -1 0
3892 1 -1 0
3892 2 6145 0.0512346
3892 3 489 0.0987334
3892 4 7132 0.0430777
3892 5 7412 0.0112693
3892 6 1147 0.0239578
3892 7 7747 0.277773
3892 8 4364 0.0628565
3892 9 -1 0
3893 -1 1.58918
3893 0 -1 0
3893 1 -1 0
3893 2 509 0.0890818
3893 3 5381 0.0909751
3893 4 6760 0.043182
3893 5 2967 0.645099
3893 6 4559 0.034358
3893 7 9 0.561386
3893 8 3823 0.098707
3893 9 4000 0.0263915
3894 0 1.63098
3894 0 -1 0
3894 1 -1 0
3894 2 5943 0.110437
3894 3 1008 0.0589538
3894 4 7748 0.0848445
3894 5 2988 0.0529137
3894 6 7749 0.0129673
3894 7 6788 0.0779173
3894 8 1844 0.232945
3894 9 -1 0
3895 -1 4.03134
3895 0 -1 0
3895 1 -1 0
3895 2 7750 0.140124
3895 3 4659 0.0274177
3895 4 1209 0.775006
3895 5 3895 1.59281
3895 6 2826 0.628474
3895 7 6236 0.517229
3895 8 5603 0.294323
3895 9 4910 0.055962
3896 -1 0.056813
3896 0 -1 0
3896 1 -1 0
3896 2 7749 0.0284063
3896 3 -1 0
3896 4 -1 0
3896 5 3896 0.0134206
3896 6 1295 0.0149858
3896 7 -1 0
3896 8 -1 0
3896 9 -1 0
3897 -1 2.57103
3897 0 -1 0
3897 1 -1 0
3897 2 7751 0.0672867
3897 3 7752 0.486651
3897 4 6676 0.265869
3897 5 1413 0.100478
3897 6 7526 0.467764
3897 7 6810 0.36071
3897 8 5285 0.311295
3897 9 1519 0.51097
3898 -1 1.13985
3898 0 -1 0
3898 1 -1 0
3898 2 1413 0.0306578
3898 3 2203 0.0105176
3898 4 624 0.389501
3898 5 0 0.431141
3898 6 7753 0.0306573
3898 7 5415 0.247381
3898 8 -1 0
3898 9 -1 0
3899 0 4.8361
3899 0 -1 0
3899 1 -1 0
3899 2 7526 0.669847
3899 3 6323 0.186991
3899 4 1868 0.616011
3899 5 3899 0.95445
3899 6 579 0.0440793
3899 7 1210 0.365917
3899 8 6113 0.0747907
3899 9 1744 0.924024
3900 -1 0.238643
3900 0 -1 0
3900 1 -1 0
3900 2 1088 0.01139
3900 3 1333 0.077717
3900 4 647 0.0302148
3900 5 7754 0.0215289
3900 6 1553 0.0200758
3900 7 -1 0
3900 8 1554 0.0596038
3900 9 7420 0.0181133
3901 -1 0.264861
3901 0 -1 0
3901 1 -1 0
3901 2 5285 0.0129439
3901 3 4509 0.119486
3901 4 -1 0
3901 5 3901 0.0285425
3901 6 7023 0.0825423
3901 7 2149 0.0213454
3901 8 -1 0
3901 9 -1 0
3902 -1 1.71903
3902 0 -1 0
3902 1 -1 0
3902 2 7755 0.659854
3902 3 7374 0.55538
3902 4 7756 0.0313432
3902 5 3902 0.0959048
3902 6 7757 0.0204423
3902 7 7758 0.0597224
3902 8 7757 0.276868
3902 9 7759 0.0195227
3903 -1 0.385198
3903 0 -1 0
3903 1 -1 0
3903 2 493 0.0451808
3903 3 3657 0.0153578
3903 4 5104 0.13206
3903 5 3903 0.135937
3903 6 7760 0.0413043
3903 7 7511 0.0153577
3903 8 -1 0
3903 9 -1 0
3904 -1 0.399356
3904 0 -1 0
3904 1 -1 0
3904 2 3357 0.0372212
3904 3 2265 0.145655
3904 4 725 0.0168023
3904 5 3904 0.0255446
3904 6 3777 0.0284791
3904 7 -1 3.09944e-06
3904 8 -1 1.19209e-07
3904 9 5681 0.145657
3905 -1 0.0547868
3905 0 -1 0
3905 1 -1 0
3905 2 6182 0.0171529
3905 3 2399 0.0102415
3905 4 -1 0
3905 5 -1 0
3905 6 7761 0.0102415
3905 7 -1 0
3905 8 7762 0.0171528
3905 9 -1 0
3906 -1 0.781761
3906 0 -1 0
3906 1 -1 0
3906 2 3777 0.253125
3906 3 7761 0.0221602
3906 4 4307 0.0229406
3906 5 3906 0.0216117
3906 6 3328 0.0111628
3906 7 -1 0
3906 8 1871 0.108238
3906 9 3396 0.342527
3907 -1 1.34915
3907 0 -1 0
3907 1 -1 0
3907 2 1970 0.0219852
3907 3 7762 0.033031
3907 4 5427 0.523711
3907 5 3907 0.0314939
3907 6 4140 0.024214
3907 7 7763 0.0179716
3907 8 7239 0.696741
3907 9 -1 0
3908 -1 1.92052
3908 0 -1 0
3908 1 -1 0
3908 2 5681 0.256102
3908 3 3887 0.791838
3908 4 7559 0.0236096
3908 5 3908 0.152877
3908 6 7764 0.0982716
3908 7 3149 0.00963384
3908 8 2701 0.443452
3908 9 842 0.144734
3909 -1 0.0507469
3909 0 -1 0
3909 1 -1 0
3909 2 -1 0
3909 3 106 0.0253735
3909 4 -1 0
3909 5 -1 0
3909 6 7765 0.0253735
3909 7 -1 0
3909 8 -1 0
3909 9 -1 0
3910 -1 0.398077
3910 0 -1 0
3910 1 -1 0
3910 2 7765 0.0737894
3910 3 7766 0.025604
3910 4 6049 0.0214741
3910 5 3910 0.0496631
3910 6 7767 0.0241284
3910 7 -1 0
3910 8 6991 0.0214741
3910 9 7768 0.181945
3911 -1 1.40852
3911 0 -1 0
3911 1 -1 0
3911 2 579 0.0714905
3911 3 7187 0.439056
3911 4 2093 0.643001
3911 5 4097 0.133534
3911 6 162 0.0499544
3911 7 2677 0.017853
3911 8 5745 0.0536374
3911 9 -1 -1.19209e-07
3912 0 7.86166
3912 0 -1 0
3912 1 -1 0
3912 2 2395 0.942853
3912 3 7769 1.00007
3912 4 2094 0.350643
3912 5 7770 0.697899
3912 6 1455 0.0885911
3912 7 3390 0.432028
3912 8 1455 0.220859
3912 9 7770 0.128755
3913 -1 3.59132
3913 0 -1 0
3913 1 -1 0
3913 2 5510 0.49799
3913 3 3384 0.236044
3913 4 3320 0.600449
3913 5 7381 0.109761
3913 6 5533 0.366913
3913 7 3227 1.02597
3913 8 5152 0.44341
3913 9 5906 0.310765
3914 -1 2.81427
3914 0 -1 0
3914 1 -1 0
3914 2 5465 0.777565
3914 3 103 0.522439
3914 4 7767 0.0731342
3914 5 3914 0.103732
3914 6 6495 0.824135
3914 7 7771 0.472221
3914 8 3266 0.0124152
3914 9 1357 0.0286237
3915 -1 6.94113
3915 0 -1 0
3915 1 -1 0
3915 2 3227 0.283336
3915 3 4260 0.131617
3915 4 2949 1.44472
3915 5 3915 2.36562
3915 6 7352 1.43524
3915 7 5416 0.883118
3915 8 7445 0.239597
3915 9 6800 0.157879
3916 -1 1.83294
3916 0 -1 0
3916 1 -1 0
3916 2 5906 0.168386
3916 3 4922 0.707565
3916 4 7768 0.08567
3916 5 3916 0.162833
3916 6 4302 0.111015
3916 7 1709 0.378121
3916 8 7772 0.168386
3916 9 7490 0.0509562
3917 -1 4.86394
3917 0 -1 0
3917 1 -1 0
3917 2 573 0.0325904
3917 3 1991 2.76528
3917 4 1012 1.01117
3917 5 3917 0.279831
3917 6 7430 0.0445347
3917 7 7773 0.721752
3917 8 4143 0.00878567
3917 9 -1 0
3918 -1 5.10117
3918 0 -1 0
3918 1 -1 0
3918 2 4306 1.1771
3918 3 7430 0.5956
3918 4 6896 1.59138
3918 5 3918 0.513834
3918 6 2779 0.129214
3918 7 4040 0.564351
3918 8 4183 0.0492947
3918 9 4718 0.480375
3919 -1 2.35347
3919 0 -1 0
3919 1 -1 0
3919 2 2928 0.0975184
3919 3 7773 0.0236607
3919 4 4952 0.163
3919 5 3056 1.07479
3919 6 2700 0.719931
3919 7 6508 0.231388
3919 8 5787 0.0285291
3919 9 3602 0.0146557
3920 -1 1.05364
3920 0 -1 0
3920 1 -1 0
3920 2 6327 0.403433
3920 3 5040 0.111405
3920 4 4953 0.0185302
3920 5 2947 0.0366552
3920 6 3529 0.322492
3920 7 7774 0.00806642
3920 8 4652 0.0416487
3920 9 5570 0.111405
3921 -1 0.464545
3921 0 -1 0
3921 1 -1 0
3921 2 1791 0.0904546
3921 3 7633 0.0279208
3921 4 3056 0.113897
3921 5 7442 0.0894785
3921 6 5041 0.0244184
3921 7 7775 0.0904545
3921 8 4392 0.0148653
3921 9 7294 0.0130556
3922 -1 1.04283
3922 0 -1 0
3922 1 -1 0
3922 2 1789 0.137985
3922 3 7776 0.0966722
3922 4 6508 0.022294
3922 5 3922 0.0488319
3922 6 2173 0.0478401
3922 7 395 0.375147
3922 8 4170 0.0308028
3922 9 4240 0.283259
3923 0 10.7919
3923 0 -1 0
3923 1 -1 0
3923 2 2367 0.921653
3923 3 3983 0.606676
3923 4 1931 1.19728
3923 5 3923 3.63221
3923 6 1427 2.70973
3923 7 4778 0.180767
3923 8 7344 0.297834
3923 9 1265 0.245683
3924 -1 0.904803
3924 0 -1 0
3924 1 -1 0
3924 2 7298 0.017313
3924 3 1493 0.104042
3924 4 5502 0.0154829
3924 5 3924 0.0431232
3924 6 1764 0.724849
3924 7 -1 0
3924 8 -1 0
3924 9 -1 0
3925 0 2.59241
3925 0 -1 0
3925 1 -1 0
3925 2 1764 0.0297456
3925 3 112 0.355118
3925 4 4376 0.0709739
3925 5 3925 0.814498
3925 6 3783 0.0258434
3925 7 4261 0.0300003
3925 8 425 0.252524
3925 9 3329 0.0136965
3926 0 2.8714
3926 0 -1 0
3926 1 -1 0
3926 2 1364 0.57184
3926 3 7392 0.102412
3926 4 7774 0.118852
3926 5 5804 0.0485352
3926 6 661 0.398859
3926 7 5771 0.00796568
3926 8 6487 0.0192246
3926 9 1134 0.603705
3927 -1 1.0003
3927 0 -1 0
3927 1 -1 0
3927 2 7777 0.02971
3927 3 4807 0.093909
3927 4 4652 0.0573199
3927 5 3123 0.447598
3927 6 7778 0.0127645
3927 7 7779 0.110855
3927 8 5728 0.212665
3927 9 7095 0.0354804
3928 -1 0.15885
3928 0 -1 0
3928 1 -1 0
3928 2 1270 0.0149676
3928 3 -1 9.53674e-07
3928 4 5918 0.0644519
3928 5 915 0.0329399
3928 6 10 0.0224705
3928 7 -1 0
3928 8 5814 0.014968
3928 9 3593 0.00904226
3929 -1 3.14305
3929 0 -1 0
3929 1 -1 0
3929 2 1154 0.159092
3929 3 3854 0.0248532
3929 4 4407 0.401065
3929 5 6299 0.0938152
3929 6 1790 0.737354
3929 7 1894 0.646686
3929 8 1790 0.473149
3929 9 6299 0.607027
3930 0 5.85651
3930 0 -1 0
3930 1 -1 0
3930 2 4719 0.0441105
3930 3 2890 0.174048
3930 4 241 1.28688
3930 5 3930 1.45439
3930 6 3930 1.56281
3930 7 2915 0.14808
3930 8 1396 0.142094
3930 9 2885 0.04411
3931 -1 1.30243
3931 0 -1 0
3931 1 -1 0
3931 2 4228 0.225641
3931 3 1931 0.141802
3931 4 1589 0.0382376
3931 5 3931 0.103443
3931 6 1590 0.7933
3931 7 -1 1.19209e-07
3931 8 -1 -4.76837e-07
3931 9 -1 0
3932 0 10.1796
3932 0 -1 0
3932 1 -1 0
3932 2 1590 0.859051
3932 3 2505 0.629501
3932 4 3886 1.19936
3932 5 3932 3.05872
3932 6 527 2.15184
3932 7 4277 0.35764
3932 8 4229 0.471617
3932 9 1530 0.451925
3933 -1 1.99548
3933 0 -1 0
3933 1 -1 0
3933 2 1266 0.678949
3933 3 3603 0.757496
3933 4 5301 0.0073216
3933 5 3933 0.084305
3933 6 3933 0.0640304
3933 7 3964 0.050329
3933 8 -1 0
3933 9 7539 0.353043
3934 -1 0.938299
3934 0 -1 0
3934 1 -1 0
3934 2 3640 0.0458735
3934 3 1023 0.150393
3934 4 4562 0.0434737
3934 5 1160 0.0458734
3934 6 422 0.0434742
3934 7 6356 0.449388
3934 8 35 0.159821
3934 9 -1 2.38419e-07
3935 -1 0.900932
3935 0 -1 0
3935 1 -1 0
3935 2 7780 0.0226479
3935 3 7781 0.0225897
3935 4 4785 0.0605891
3935 5 4273 0.744032
3935 6 3988 0.0148125
3935 7 7782 0.0225898
3935 8 3682 0.0136707
3935 9 -1 0
3936 0 4.77111
3936 0 -1 0
3936 1 -1 0
3936 2 5268 0.294209
3936 3 7783 0.532162
3936 4 6831 0.523304
3936 5 713 0.179976
3936 6 748 0.162727
3936 7 6728 1.15945
3936 8 2092 0.0243953
3936 9 5491 0.894872
3937 -1 3.51598
3937 0 -1 0
3937 1 -1 0
3937 2 5669 0.24384
3937 3 7784 0.525077
3937 4 6212 0.677276
3937 5 3937 0.729136
3937 6 7129 0.649826
3937 7 5917 0.231503
3937 8 1371 0.160795
3937 9 2668 0.298521
3938 -1 2.55014
3938 0 -1 0
3938 1 -1 0
3938 2 2601 0.589832
3938 3 7785 0.563399
3938 4 5715 0.539737
3938 5 3938 0.06357
3938 6 2997 0.596791
3938 7 5785 0.196814
3938 8 -1 -2.38419e-07
3938 9 -1 0
3939 -1 0.778539
3939 0 -1 0
3939 1 -1 0
3939 2 4567 0.574656
3939 3 7229 0.052361
3939 4 4660 0.0269645
3939 5 4136 0.0273304
3939 6 7786 0.0179023
3939 7 7755 0.052361
3939 8 7787 0.0269645
3939 9 -1 0
3940 -1 5.17218
3940 0 -1 0
3940 1 -1 0
3940 2 5916 2.11132
3940 3 5727 0.136014
3940 4 3601 0.247644
3940 5 3940 0.229653
3940 6 2355 0.285112
3940 7 3463 0.913733
3940 8 3819 1.06953
3940 9 4083 0.179176
3941 -1 3.49058
3941 0 -1 0
3941 1 -1 0
3941 2 7663 0.0123043
3941 3 6158 0.0294672
3941 4 3463 0.204629
3941 5 834 0.464502
3941 6 347 1.06086
3941 7 215 0.351912
3941 8 1368 0.348581
3941 9 5924 1.01832
3942 -1 2.05939
3942 0 -1 0
3942 1 -1 0
3942 2 4851 0.021429
3942 3 1942 0.0107913
3942 4 1767 0.298205
3942 5 3942 0.0154514
3942 6 3388 1.47975
3942 7 7028 0.0347964
3942 8 4230 0.198966
3942 9 -1 0
3943 -1 4.01767
3943 0 -1 0
3943 1 -1 0
3943 2 1115 0.592839
3943 3 7788 0.512436
