4049 5
0 -1 16081
1793 -1 5.81348
1793 0 -1 0
1793 1 -1 0
1793 2 1437 0.544811
1793 3 1862 0.232605
1793 4 2485 0.225753
1793 5 2380 0.436219
1793 6 -1 0
1793 7 490 3.17405
1793 8 3373 0.170176
1793 9 3374 1.02988
1794 0 6.01952
1794 0 -1 0
1794 1 -1 0
1794 2 3375 0.108104
1794 3 -1 4.76837e-07
1794 4 1961 1.15054
1794 5 1679 0.940735
1794 6 1794 0.339573
1794 7 3376 0.0911174
1794 8 3376 0.239522
1794 9 773 2.14993
1795 -1 3.14867
1795 0 -1 0
1795 1 -1 0
1795 2 1496 0.181688
1795 3 1878 0.719797
1795 4 3376 0.0157313
1795 5 -1 0
1795 6 -1 0
1795 7 483 0.946842
1795 8 -1 0
1795 9 3377 1.2846
1796 -1 11.2102
1796 0 -1 0
1796 1 -1 0
1796 2 762 1.49509
1796 3 2424 0.3057
1796 4 773 0.0231476
1796 5 -1 0
1796 6 -1 0
1796 7 1832 7.98445
1796 8 2185 0.894018
1796 9 2224 0.507778
1797 0 12.0912
1797 0 -1 0
1797 1 -1 0
1797 2 1486 0.056653
1797 3 3198 0.300558
1797 4 2835 2.72057
1797 5 1296 2.5302
1797 6 1797 1.73262
1797 7 1434 2.26775
1797 8 3264 0.666398
1797 9 3270 0.816482
1798 0 11.608
1798 0 -1 0
1798 1 -1 0
1798 2 1592 2.74426
1798 3 3378 0.0460796
1798 4 1620 1.32711
1798 5 2633 1.75424
1798 6 1798 0.425025
1798 7 2633 0.297503
1798 8 -1 0
1798 9 3379 3.01376
1799 0 12.6875
1799 0 -1 0
1799 1 -1 0
1799 2 1404 6.88566
1799 3 1723 0.438538
1799 4 -1 0
1799 5 620 1.30453
1799 6 1799 0.167564
1799 7 1191 1.92672
1799 8 620 0.10047
1799 9 1799 0.864116
1800 -1 4.02093
1800 0 -1 0
1800 1 -1 0
1800 2 3380 0.129341
1800 3 2347 0.373554
1800 4 1143 0.605269
1800 5 -1 0
1800 6 -1 0
1800 7 3100 1.13865
1800 8 1733 1.68236
1800 9 353 0.0917683
1801 -1 24.8834
1801 0 -1 0
1801 1 -1 0
1801 2 1967 7.4449
1801 3 383 1.06006
1801 4 665 4.5258
1801 5 2207 2.35754
1801 6 1801 2.06361
1801 7 2006 5.90168
1801 8 -1 0
1801 9 1537 1.52981
1802 -1 1.43723
1802 0 -1 0
1802 1 -1 0
1802 2 1997 0.0217838
1802 3 3381 0.178246
1802 4 73 0.189266
1802 5 -1 0
1802 6 -1 0
1802 7 1842 0.494661
1802 8 3056 0.165423
1802 9 76 0.387848
1803 -1 8.37162
1803 0 -1 0
1803 1 -1 0
1803 2 2018 0.339399
1803 3 3382 1.61943
1803 4 571 0.89879
1803 5 -1 0
1803 6 -1 0
1803 7 3383 0.45847
1803 8 3384 2.25106
1803 9 2399 2.80447
1804 -1 7.78116
1804 0 -1 0
1804 1 -1 0
1804 2 1851 0.417462
1804 3 2627 1.24828
1804 4 2523 0.12757
1804 5 -1 0
1804 6 -1 -1.90735e-05
1804 7 1549 2.35226
1804 8 3366 1.33523
1804 9 3385 2.30032
1805 -1 10.2112
1805 0 -1 0
1805 1 -1 0
1805 2 1842 0.223133
1805 3 3286 1.96044
1805 4 1549 1.39494
1805 5 1283 0.437545
1805 6 2865 0.0633078
1805 7 1914 2.56715
1805 8 621 3.48628
1805 9 2458 0.0783615
1806 -1 5.37082
1806 0 -1 0
1806 1 -1 0
1806 2 3386 0.016284
1806 3 3384 1.48122
1806 4 3366 0.157104
1806 5 -1 0
1806 6 -1 0
1806 7 1263 2.62096
1806 8 1657 0.098208
1806 9 2582 0.997035
1807 -1 6.45124
1807 0 -1 0
1807 1 -1 0
1807 2 2857 0.0869923
1807 3 2081 0.1007
1807 4 3385 0.679228
1807 5 -1 0
1807 6 -1 0
1807 7 213 3.72216
1807 8 3387 0.889711
1807 9 3082 0.97245
1808 -1 4.71746
1808 0 -1 0
1808 1 -1 0
1808 2 2939 0.0136497
1808 3 508 0.144436
1808 4 496 1.68178
1808 5 1708 0.0247354
1808 6 1808 0.0285089
1808 7 613 1.10264
1808 8 1708 0.0345044
1808 9 480 1.68722
1809 -1 15.6912
1809 0 -1 0
1809 1 -1 0
1809 2 2241 0.0204144
1809 3 2606 1.23578
1809 4 1932 2.93903
1809 5 -1 0
1809 6 -1 0
1809 7 553 3.54469
1809 8 3388 3.61595
1809 9 396 4.33531
1810 -1 3.20192
1810 0 -1 0
1810 1 -1 0
1810 2 1385 0.575096
1810 3 2841 0.0399323
1810 4 3388 0.514982
1810 5 -1 0
1810 6 -1 0
1810 7 2444 0.758315
1810 8 3389 1.143
1810 9 1504 0.170594
1811 -1 11.2763
1811 0 -1 0
1811 1 -1 0
1811 2 2977 1.49096
1811 3 2606 1.62587
1811 4 702 0.766591
1811 5 -1 0
1811 6 -1 0
1811 7 991 2.46263
1811 8 1803 4.93024
1811 9 -1 0
1812 -1 7.9278
1812 0 -1 0
1812 1 -1 0
1812 2 3387 0.575161
1812 3 3099 0.367476
1812 4 1794 0.0545948
1812 5 -1 0
1812 6 -1 0
1812 7 3390 3.94381
1812 8 1958 1.52575
1812 9 225 1.46098
1813 0 22.6416
1813 0 -1 0
1813 1 -1 0
1813 2 3011 4.09889
1813 3 2771 2.17413
1813 4 891 0.344737
1813 5 2413 3.41262
1813 6 2101 0.340296
1813 7 1008 4.47593
1813 8 3391 3.69742
1813 9 2101 0.0976295
1814 0 39.1588
1814 0 -1 0
1814 1 -1 0
1814 2 722 0.959063
1814 3 182 23.5531
1814 4 635 0.525581
1814 5 2535 6.28994
1814 6 1814 3.5344
1814 7 3392 1.53739
1814 8 -1 0
1814 9 1814 1.75924
1815 0 43.0319
1815 0 -1 0
1815 1 -1 0
1815 2 357 1.28106
1815 3 1451 25.8582
1815 4 185 1.56852
1815 5 1293 5.30751
1815 6 1815 3.5259
1815 7 2693 0.00927162
1815 8 2909 4.47422
1815 9 1815 0.00729322
1816 0 18.314
1816 0 -1 0
1816 1 -1 0
1816 2 3392 1.91868
1816 3 2379 2.93729
1816 4 635 0.244965
1816 5 1879 2.67763
1816 6 1816 2.40458
1816 7 2255 2.70472
1816 8 1879 0.275106
1816 9 1816 3.15103
1817 0 96.7415
1817 0 -1 0
1817 1 -1 0
1817 2 2894 0.155933
1817 3 1043 29.9014
1817 4 185 5.87093
1817 5 2293 23.8003
1817 6 1817 22.9942
1817 7 2074 1.30145
1817 8 2293 1.64764
1817 9 1817 1.06969
1818 -1 11.7215
1818 0 -1 0
1818 1 -1 0
1818 2 894 0.412751
1818 3 2212 0.715905
1818 4 51 0.50095
1818 5 -1 0
1818 6 -1 0
1818 7 242 3.51044
1818 8 3060 2.66404
1818 9 1818 3.91743
1819 1 89.7141
1819 0 -1 0
1819 1 -1 0
1819 2 2255 1.72467
1819 3 2994 8.90152
1819 4 635 1.21012
1819 5 2200 32.2208
1819 6 1819 26.5374
1819 7 770 1.13715
1819 8 2200 10.1627
1819 9 1819 0.819706
1820 -1 16.7211
1820 0 -1 0
1820 1 -1 0
1820 2 2074 0.996267
1820 3 2997 4.20181
1820 4 185 0.464515
1820 5 -1 0
1820 6 -1 0
1820 7 3393 2.34426
1820 8 2429 5.89122
1820 9 1820 2.82309
1821 -1 2.1688
1821 0 -1 0
1821 1 -1 0
1821 2 1818 0.111622
1821 3 2978 0.514549
1821 4 13 0.0898972
1821 5 -1 0
1821 6 -1 0
1821 7 148 0.817972
1821 8 2919 0.299897
1821 9 3394 0.334862
1822 -1 3.98577
1822 0 -1 0
1822 1 -1 0
1822 2 3394 0.461987
1822 3 3007 0.0772362
1822 4 3395 0.314801
1822 5 -1 0
1822 6 -1 0
1822 7 868 1.44362
1822 8 2324 0.453481
1822 9 1915 1.23464
1823 0 149.367
1823 0 -1 0
1823 1 -1 0
1823 2 3393 1.67744
1823 3 59 33.9725
1823 4 2102 16.657
1823 5 1866 44.6538
1823 6 1823 27.5643
1823 7 766 10.9383
1823 8 1866 1.80129
1823 9 1823 4.10231
1824 -1 10.5407
1824 0 -1 0
1824 1 -1 0
1824 2 2870 1.46826
1824 3 2999 1.09372
1824 4 1284 0.563612
1824 5 765 1.07683
1824 6 221 0.933332
1824 7 612 1.36277
1824 8 2374 2.05444
1824 9 1824 1.98776
1825 -1 5.76187
1825 0 -1 0
1825 1 -1 0
1825 2 3396 0.530525
1825 3 -1 0
1825 4 3160 1.90257
1825 5 -1 0
1825 6 -1 0
1825 7 672 0.912314
1825 8 1317 0.530524
1825 9 1825 1.88594
1826 0 79.2464
1826 0 -1 0
1826 1 -1 0
1826 2 3397 13.4849
1826 3 1091 0.987911
1826 4 608 1.70549
1826 5 3398 26.1951
1826 6 1826 20.4659
1826 7 378 8.06244
1826 8 1934 0.350177
1826 9 3399 3.99434
1827 1 41.2978
1827 0 -1 0
1827 1 -1 0
1827 2 1868 0.65243
1827 3 1461 9.39991
1827 4 1934 2.34207
1827 5 2356 4.17741
1827 6 1827 0.0182438
1827 7 389 9.13953
1827 8 2970 1.14109
1827 9 2735 4.42709
1828 -1 8.21633
1828 0 -1 0
1828 1 -1 0
1828 2 3331 0.193813
1828 3 1669 0.0824852
1828 4 2855 1.90758
1828 5 901 0.930927
1828 6 635 1.39729
1828 7 3400 2.08915
1828 8 1776 0.289159
1828 9 2487 1.32594
1829 -1 3.04911
1829 0 -1 0
1829 1 -1 0
1829 2 3401 0.361274
1829 3 3033 0.0922995
1829 4 3130 0.742461
1829 5 -1 0
1829 6 -1 0
1829 7 3402 0.308259
1829 8 306 0.606526
1829 9 491 0.938289
1830 0 39.5741
1830 0 -1 0
1830 1 -1 0
1830 2 1168 15.2643
1830 3 1852 4.74847
1830 4 1256 0.869556
1830 5 1683 5.68921
1830 6 1830 3.67896
1830 7 3403 3.41821
1830 8 934 2.52659
1830 9 3404 0.378722
1831 0 11.7234
1831 0 -1 0
1831 1 -1 0
1831 2 3400 1.05987
1831 3 1853 1.51587
1831 4 3402 0.0470972
1831 5 271 0.818916
1831 6 142 1.01374
1831 7 981 5.55398
1831 8 271 0.413639
1831 9 142 0.300251
1832 0 232.378
1832 0 -1 0
1832 1 -1 0
1832 2 388 42.9707
1832 3 1893 14.2395
1832 4 196 32.9959
1832 5 1967 49.6031
1832 6 1832 37.5328
1832 7 2205 11.792
1832 8 1967 5.23143
1832 9 1546 0.016664
1833 0 25.3976
1833 0 -1 0
1833 1 -1 0
1833 2 1967 0.016552
1833 3 2000 4.11366
1833 4 1164 4.24798
1833 5 639 8.60434
1833 6 1833 6.73761
1833 7 568 0.4164
1833 8 3405 0.261064
1833 9 -1 0
1834 0 125.818
1834 0 -1 0
1834 1 -1 0
1834 2 836 57.0181
1834 3 2032 8.83961
1834 4 1961 1.36215
1834 5 640 23.4627
1834 6 1834 15.1209
1834 7 3406 2.78962
1834 8 3407 3.22403
1834 9 -1 -1.90735e-06
1835 -1 4.08712
1835 0 -1 0
1835 1 -1 0
1835 2 -1 0
1835 3 1993 1.0259
1835 4 2207 0.131454
1835 5 -1 1.90735e-06
1835 6 -1 0
1835 7 1883 0.44477
1835 8 2966 0.755476
1835 9 1835 1.72956
1836 -1 1.75983
1836 0 -1 0
1836 1 -1 0
1836 2 3408 0.147051
1836 3 3409 0.657827
1836 4 993 0.0111047
1836 5 3410 0.00833809
1836 6 -1 0
1836 7 3410 0.335444
1836 8 2126 0.600068
1836 9 -1 0
1837 -1 3.19245
1837 0 -1 0
1837 1 -1 0
1837 2 1900 0.171702
1837 3 2267 0.0491104
1837 4 3411 0.221054
1837 5 -1 0
1837 6 -1 0
1837 7 3412 0.325536
1837 8 3413 0.716019
1837 9 3414 1.70904
1838 -1 9.99569
1838 0 -1 0
1838 1 -1 0
1838 2 2531 0.898998
1838 3 2336 0.854595
1838 4 1623 0.0164471
1838 5 -1 0
1838 6 -1 0
1838 7 3415 1.57851
1838 8 3370 0.897681
1838 9 2213 5.74946
1839 -1 5.8082
1839 0 -1 0
1839 1 -1 0
1839 2 3410 0.0109577
1839 3 3416 0.354568
1839 4 3415 0.897706
1839 5 -1 0
1839 6 577 0.0109582
1839 7 2560 2.85064
1839 8 -1 0
1839 9 2660 1.68337
1840 -1 4.88369
1840 0 -1 0
1840 1 -1 0
1840 2 2126 0.317079
1840 3 3413 0.609716
1840 4 1496 0.616546
1840 5 -1 -1.90735e-06
1840 6 -1 -1.90735e-06
1840 7 2757 0.833058
1840 8 1038 0.616547
1840 9 2917 1.89074
1841 -1 8.40613
1841 0 -1 0
1841 1 -1 0
1841 2 2805 0.809298
1841 3 3257 0.0433578
1841 4 61 0.0563812
1841 5 2228 1.01391
1841 6 -1 0
1841 7 2228 3.8284
1841 8 3417 1.61404
1841 9 2277 1.04072
1842 -1 13.0559
1842 0 -1 0
1842 1 -1 0
1842 2 3417 1.42425
1842 3 2589 0.247991
1842 4 3373 1.19507
1842 5 2577 0.0852437
1842 6 2507 0.38456
1842 7 2750 3.28749
1842 8 240 4.62009
1842 9 1856 1.81113
1843 -1 2.46883
1843 0 -1 0
1843 1 -1 0
1843 2 2277 0.080162
1843 3 2631 0.168397
1843 4 2883 0.0277674
1843 5 3335 0.317357
1843 6 -1 0
1843 7 1843 0.285571
1843 8 3418 0.0383615
1843 9 3296 1.5512
1844 0 11.981
1844 0 -1 0
1844 1 -1 0
1844 2 3419 0.805579
1844 3 1608 1.21706
1844 4 1768 1.13129
1844 5 1897 0.0103245
1844 6 3086 0.0225077
1844 7 2384 2.86681
1844 8 2250 3.6563
1844 9 70 1.27115
1845 -1 15.7586
1845 0 -1 0
1845 1 -1 0
1845 2 3420 1.61456
1845 3 2908 0.0542374
1845 4 246 2.03532
1845 5 656 0.399574
1845 6 1883 0.979801
1845 7 1325 4.58829
1845 8 3240 1.52504
1845 9 2884 4.56175
1846 1 24.4563
1846 0 -1 0
1846 1 -1 0
1846 2 3086 0.773653
1846 3 3121 3.64576
1846 4 3421 0.0845528
1846 5 1458 8.03779
1846 6 1846 5.80683
1846 7 1883 0.987641
1846 8 1458 1.99189
1846 9 3422 2.12811
1847 1 25.6199
1847 0 -1 0
1847 1 -1 0
1847 2 1524 3.89816
1847 3 2687 1.59726
1847 4 2884 2.3604
1847 5 3399 1.95835
1847 6 1847 0.0669461
1847 7 6 5.49575
1847 8 2001 4.18909
1847 9 3276 5.05398
1848 -1 1.79567
1848 0 -1 0
1848 1 -1 0
1848 2 3350 0.411948
1848 3 3423 0.0199584
1848 4 3154 0.0102253
1848 5 -1 0
1848 6 -1 0
1848 7 3424 0.434152
1848 8 2569 0.629871
1848 9 2301 0.289515
1849 -1 7.08835
1849 0 -1 0
1849 1 -1 0
1849 2 577 0.476526
1849 3 862 0.344441
1849 4 3425 0.32038
1849 5 999 0.0104675
1849 6 1849 0.0107155
1849 7 2345 0.680714
1849 8 166 4.43266
1849 9 2380 0.812436
1850 1 21.7975
1850 0 -1 0
1850 1 -1 0
1850 2 2560 2.01561
1850 3 1260 0.0146408
1850 4 487 4.73648
1850 5 2862 3.28237
1850 6 1923 0.748142
1850 7 3426 4.29058
1850 8 3427 2.40677
1850 9 1850 2.30285
1851 -1 9.70064
1851 0 -1 0
1851 1 -1 0
1851 2 3089 0.464997
1851 3 2569 0.520021
1851 4 1631 0.0750456
1851 5 -1 1.90735e-06
1851 6 -1 0
1851 7 2134 4.65827
1851 8 3428 1.8526
1851 9 3429 2.12968
1852 -1 28.1825
1852 0 -1 0
1852 1 -1 0
1852 2 960 0.399961
1852 3 2835 1.04593
1852 4 2132 6.71159
1852 5 1037 4.99887
1852 6 1852 3.77193
1852 7 2135 3.01344
1852 8 1527 5.64011
1852 9 2270 2.60064
1853 -1 11.2318
1853 0 -1 0
1853 1 -1 0
1853 2 2757 0.762918
1853 3 2750 0.753071
1853 4 3241 1.82948
1853 5 702 0.823811
1853 6 402 0.742058
1853 7 835 5.06381
1853 8 -1 -2.38419e-07
1853 9 1363 1.25666
1854 0 11.9773
1854 0 -1 0
1854 1 -1 0
1854 2 1709 0.732382
1854 3 3136 0.835367
1854 4 3430 0.0246353
1854 5 646 2.07841
1854 6 1854 0.00606918
1854 7 662 2.20372
1854 8 646 1.06301
1854 9 1854 2.03373
1855 -1 17.1641
1855 0 -1 0
1855 1 -1 0
1855 2 709 0.398211
1855 3 3149 0.69634
1855 4 3276 1.97881
1855 5 2273 3.67149
1855 6 1212 0.171515
1855 7 613 5.77084
1855 8 1592 3.93355
1855 9 3221 0.543337
1856 0 19.5562
1856 0 -1 0
1856 1 -1 0
1856 2 1507 0.294306
1856 3 1856 2.51656
1856 4 3431 1.93732
1856 5 3432 3.39328
1856 6 -1 -3.57628e-07
1856 7 2998 2.92897
1856 8 3432 5.41778
1856 9 701 0.0679257
1857 1 21.2829
1857 0 -1 0
1857 1 -1 0
1857 2 520 3.55749
1857 3 832 1.04151
1857 4 3081 1.64575
1857 5 647 2.27339
1857 6 1857 1.07521
1857 7 2365 5.1513
1857 8 647 1.52879
1857 9 1857 3.00943
1858 0 22.7424
1858 0 -1 0
1858 1 -1 0
1858 2 283 5.09929
1858 3 3432 0.211539
1858 4 3082 0.489646
1858 5 2815 4.40614
1858 6 1858 6.40563
1858 7 2223 2.03602
1858 8 847 1.97476
1858 9 1231 0.119302
1859 0 229.149
1859 0 -1 0
1859 1 -1 0
1859 2 3433 41.5454
1859 3 454 5.11299
1859 4 61 73.2303
1859 5 788 46.4938
1859 6 1859 36.6096
1859 7 1491 8.55138
1859 8 3434 0.13561
1859 9 3222 3.46971
1860 -1 19.7231
1860 0 -1 0
1860 1 -1 0
1860 2 2608 0.258224
1860 3 220 0.0151844
1860 4 592 2.40373
1860 5 2998 0.414368
1860 6 -1 0
1860 7 2998 15.1961
1860 8 2773 0.216473
1860 9 3435 1.21897
1861 0 218.865
1861 0 -1 0
1861 1 -1 0
1861 2 788 43.1124
1861 3 613 49.1026
1861 4 2998 7.23277
1861 5 648 33.0613
1861 6 1861 16.9544
1861 7 1787 13.8078
1861 8 648 16.7499
1861 9 1861 13.8434
1862 -1 2.45429
1862 0 -1 0
1862 1 -1 0
1862 2 -1 0
1862 3 -1 0
1862 4 3435 0.506533
1862 5 -1 0
1862 6 -1 0
1862 7 1224 0.482226
1862 8 3436 0.819768
1862 9 3320 0.645767
1863 -1 2.50301
1863 0 -1 0
1863 1 -1 0
1863 2 3051 0.00963974
1863 3 1797 0.274038
1863 4 3411 0.179724
1863 5 -1 0
1863 6 -1 0
1863 7 2965 0.454951
1863 8 2964 0.0096395
1863 9 1674 1.57502
1864 -1 3.78424
1864 0 -1 0
1864 1 -1 0
1864 2 848 0.0865879
1864 3 479 0.447845
1864 4 3437 0.0374832
1864 5 220 0.1226
1864 6 59 1.81628
1864 7 2966 0.0374832
1864 8 3091 1.07742
1864 9 1158 0.158542
1865 -1 10.8079
1865 0 -1 0
1865 1 -1 0
1865 2 1609 1.7932
1865 3 347 0.585606
1865 4 3190 0.95356
1865 5 -1 0
1865 6 -1 0
1865 7 1625 2.71685
1865 8 3438 2.08418
1865 9 1675 2.67443
1866 0 134.635
1866 0 -1 0
1866 1 -1 0
1866 2 1598 0.434362
1866 3 220 36.3856
1866 4 3364 17.7914
1866 5 1823 39.6946
1866 6 1866 26.1069
1866 7 3439 0.246878
1866 8 3137 1.61034
1866 9 3061 0.36468
1867 -1 3.11182
1867 0 -1 0
1867 1 -1 0
1867 2 2964 0.0101471
1867 3 3091 0.321172
1867 4 2877 0.139796
1867 5 -1 0
1867 6 -1 0
1867 7 1633 0.360163
1867 8 3313 1.47223
1867 9 3215 0.808329
1868 0 31.9
1868 0 -1 0
1868 1 -1 0
1868 2 2815 3.41887
1868 3 1827 0.019928
1868 4 1663 2.92847
1868 5 651 7.69695
1868 6 1868 7.04318
1868 7 1223 2.16791
1868 8 1380 0.910419
1868 9 735 6.71423
1869 0 26.3473
1869 0 -1 0
1869 1 -1 0
1869 2 1276 0.766149
1869 3 1683 1.93335
1869 4 3255 8.74647
1869 5 3440 3.76373
1869 6 1869 1.36386
1869 7 3440 0.303069
1869 8 1904 4.93548
1869 9 3286 3.53508
1870 -1 10.1314
1870 0 -1 0
1870 1 -1 0
1870 2 996 0.0194645
1870 3 1948 0.0401764
1870 4 996 6.67646
1870 5 123 0.0676324
1870 6 426 0.991973
1870 7 3441 0.630437
1870 8 2304 1.34349
1870 9 3442 0.361808
1871 0 208.346
1871 0 -1 0
1871 1 -1 0
1871 2 1217 15.8422
1871 3 1832 77.8049
1871 4 426 44.5932
1871 5 1231 25.5919
1871 6 1871 12.6148
1871 7 2292 5.69212
1871 8 1231 3.87296
1871 9 1871 0.330622
1872 0 11.6077
1872 0 -1 0
1872 1 -1 0
1872 2 54 0.107441
1872 3 1904 0.90597
1872 4 1190 3.60678
1872 5 3304 0.440568
1872 6 2124 0.886867
1872 7 1633 1.46231
1872 8 -1 2.38419e-07
1872 9 2817 3.19779
1873 -1 1.09165
1873 0 -1 0
1873 1 -1 0
1873 2 -1 0
1873 3 -1 3.8147e-06
1873 4 3443 0.0150149
1873 5 -1 0
1873 6 -1 0
1873 7 1908 0.553308
1873 8 2480 0.129408
1873 9 1873 0.393926
1874 -1 1.8472
1874 0 -1 0
1874 1 -1 0
1874 2 2362 0.0439968
1874 3 660 0.121906
1874 4 3427 0.0249605
1874 5 -1 1.90735e-06
1874 6 -1 -9.53674e-07
1874 7 3435 0.659786
1874 8 -1 0
1874 9 2640 0.996546
1875 -1 0.682653
1875 0 -1 0
1875 1 -1 0
1875 2 1490 0.0403595
1875 3 1511 0.0136546
1875 4 2141 0.0340104
1875 5 -1 0
1875 6 -1 0
1875 7 3162 0.520256
1875 8 -1 0
1875 9 3313 0.0743692
1876 0 56.7784
1876 0 -1 0
1876 1 -1 0
1876 2 3444 0.328789
1876 3 1759 1.04561
1876 4 2417 29.5353
1876 5 3445 7.17883
1876 6 1876 2.14336
1876 7 3445 0.39164
1876 8 2429 5.10339
1876 9 1544 5.05134
1877 -1 0.77747
1877 0 -1 0
1877 1 -1 0
1877 2 3445 0.056181
1877 3 -1 0
1877 4 1197 0.182159
1877 5 -1 0
1877 6 -1 0
1877 7 2124 0.350115
1877 8 -1 0
1877 9 1238 0.189016
1878 -1 6.43616
1878 0 -1 0
1878 1 -1 0
1878 2 2429 1.41904
1878 3 404 0.16877
1878 4 634 0.62386
1878 5 -1 0
1878 6 -1 0
1878 7 1171 3.2656
1878 8 2061 0.168769
1878 9 3394 0.790112
1879 0 16.8288
1879 0 -1 0
1879 1 -1 0
1879 2 1544 1.12632
1879 3 2380 2.47262
1879 4 1729 1.72312
1879 5 1816 2.72203
1879 6 1879 0.116072
1879 7 2246 1.24468
1879 8 559 3.65448
1879 9 533 1.76949
1880 0 113.716
1880 0 -1 0
1880 1 -1 0
1880 2 392 19.7217
1880 3 199 19.4023
1880 4 2260 3.66824
1880 5 655 29.2032
1880 6 1880 18.7539
1880 7 655 1.10665
1880 8 3385 2.25789
1880 9 3446 0.60129
1881 1 30.2179
1881 0 -1 0
1881 1 -1 0
1881 2 1926 0.0974731
1881 3 1957 13.5222
1881 4 2086 4.54476
1881 5 2740 1.57426
1881 6 1881 0.18267
1881 7 655 2.57856
1881 8 2740 5.29516
1881 9 1881 1.42279
1882 -1 16.19
1882 0 -1 0
1882 1 -1 0
1882 2 1606 0.115623
1882 3 2752 2.90501
1882 4 649 0.62422
1882 5 816 0.177187
1882 6 634 1.81392
1882 7 638 3.03296
1882 8 1495 3.00766
1882 9 1664 4.51345
1883 1 158.135
1883 0 -1 0
1883 1 -1 0
1883 2 1173 48.7511
1883 3 2134 2.83224
1883 4 3447 3.76978
1883 5 656 36.2363
1883 6 1883 26.4768
1883 7 2725 10.0102
1883 8 656 13.2587
1883 9 1883 8.80049
1884 -1 3.41962
1884 0 -1 0
1884 1 -1 0
1884 2 3261 0.137398
1884 3 3428 0.0438309
1884 4 1495 0.112595
1884 5 -1 0
1884 6 -1 0
1884 7 190 2.20974
1884 8 212 0.803463
1884 9 2187 0.112595
1885 0 40.3031
1885 0 -1 0
1885 1 -1 0
1885 2 801 14.5918
1885 3 3429 0.974903
1885 4 1664 1.88685
1885 5 617 0.0708408
1885 6 1427 1.62033
1885 7 2813 9.43983
1885 8 1234 9.21057
1885 9 1969 1.50799
1886 -1 6.63655
1886 0 -1 0
1886 1 -1 0
1886 2 999 0.472461
1886 3 3385 0.426951
1886 4 981 1.63495
1886 5 -1 0
1886 6 -1 0
1886 7 1641 2.42174
1886 8 2188 0.426951
1886 9 2814 1.25349
1887 -1 2.45126
1887 0 -1 0
1887 1 -1 0
1887 2 3448 0.250259
1887 3 1200 0.175392
1887 4 2224 0.31582
1887 5 -1 0
1887 6 -1 0
1887 7 1130 1.38448
1887 8 53 0.31582
1887 9 2458 0.00948954
1888 -1 9.44509
1888 0 -1 0
1888 1 -1 0
1888 2 721 0.79456
1888 3 980 1.34294
1888 4 1856 0.674181
1888 5 -1 0
1888 6 -1 0
1888 7 1861 3.16508
1888 8 2400 1.79823
1888 9 775 1.6701
1889 -1 1.19497
1889 0 -1 0
1889 1 -1 0
1889 2 -1 0
1889 3 3449 0.012646
1889 4 3246 0.102474
1889 5 -1 4.76837e-07
1889 6 3450 0.0211625
1889 7 3451 0.4975
1889 8 2662 0.561198
1889 9 -1 -9.53674e-07
1890 0 54.2294
1890 0 -1 0
1890 1 -1 0
1890 2 353 0.127613
1890 3 3450 4.28298
1890 4 61 18.1786
1890 5 803 13.0455
1890 6 1890 8.41763
1890 7 1997 0.207592
1890 8 2051 1.01719
1890 9 851 1.9524
1891 -1 12.9894
1891 0 -1 0
1891 1 -1 0
1891 2 3452 2.14488
1891 3 3453 0.648993
1891 4 718 0.848186
1891 5 1660 1.6535
1891 6 1173 1.66167
1891 7 3069 2.07627
1891 8 1660 0.178033
1891 9 1245 3.77786
1892 0 76.13
1892 0 -1 0
1892 1 -1 0
1892 2 2795 20.6834
1892 3 100 7.44416
1892 4 1488 7.29709
1892 5 2065 14.8422
1892 6 1892 9.45113
1892 7 2065 1.73841
1892 8 2065 3.86428
1892 9 3404 3.80949
1893 0 169.025
1893 0 -1 0
1893 1 -1 0
1893 2 2500 3.40105
1893 3 723 30.192
1893 4 3031 28.6777
1893 5 2045 42.631
1893 6 1893 30.6673
1893 7 2045 4.67002
1893 8 2045 0.208898
1893 9 2310 0.577247
1894 0 145.728
1894 0 -1 0
1894 1 -1 0
1894 2 1876 32.9148
1894 3 3404 5.93849
1894 4 656 16.1667
1894 5 2236 40.7672
1894 6 1894 35.9829
1894 7 2236 2.75215
1894 8 1227 0.641573
1894 9 2234 4.56404
1895 -1 3.06423
1895 0 -1 0
1895 1 -1 0
1895 2 -1 0
1895 3 1697 0.295707
1895 4 2304 0.241443
1895 5 -1 0
1895 6 -1 0
1895 7 3454 2.0279
1895 8 2654 0.499181
1895 9 -1 0
1896 -1 2.83266
1896 0 -1 0
1896 1 -1 0
1896 2 2774 0.316967
1896 3 2416 0.517979
1896 4 3455 0.0115967
1896 5 -1 0
1896 6 -1 0
1896 7 2998 0.437282
1896 8 3428 0.926182
1896 9 675 0.622657
1897 -1 6.78972
1897 0 -1 0
1897 1 -1 0
1897 2 2654 0.341158
1897 3 1592 0.469952
1897 4 604 1.30471
1897 5 3086 0.0475721
1897 6 1897 0.0363383
1897 7 1844 1.99554
1897 8 42 2.58297
1897 9 2660 0.011467
1898 -1 6.64438
1898 0 -1 0
1898 1 -1 0
1898 2 783 0.757822
1898 3 3211 0.13916
1898 4 161 2.80757
1898 5 2759 0.0406523
1898 6 1898 0.0523791
1898 7 1871 1.15741
1898 8 3456 1.08464
1898 9 1898 0.604764
1899 -1 7.80821
1899 0 -1 0
1899 1 -1 0
1899 2 3456 0.419456
1899 3 1855 0.132946
