21870 5
0 -1 16166
10188 8 6139 0.216047
10188 9 4333 1.06444
10189 -1 2.34275
10189 0 -1 0
10189 1 -1 0
10189 2 8121 0.342319
10189 3 13580 0.639463
10189 4 802 0.0386181
10189 5 14458 1.00992
10189 6 780 0.312428
10189 7 -1 0
10189 8 -1 0
10189 9 -1 0
10190 -1 0.878629
10190 0 -1 0
10190 1 -1 0
10190 2 14457 0.105378
10190 3 -1 0
10190 4 -1 0
10190 5 3669 0.667873
10190 6 3487 0.105378
10190 7 -1 0
10190 8 -1 0
10190 9 -1 0
10191 0 17.7217
10191 0 -1 0
10191 1 -1 0
10191 2 12662 4.78681
10191 3 6291 0.296698
10191 4 10445 0.792706
10191 5 3607 1.43926
10191 6 13933 1.78546
10191 7 578 3.67142
10191 8 3563 0.336693
10191 9 2140 2.61253
10192 -1 0.146807
10192 0 -1 0
10192 1 -1 0
10192 2 6216 0.0284986
10192 3 -1 0
10192 4 4788 0.0449038
10192 5 4839 0.0284996
10192 6 16326 0.0449038
10192 7 -1 0
10192 8 -1 0
10192 9 -1 0
10193 -1 0.837038
10193 0 -1 0
10193 1 -1 0
10193 2 16326 0.0436263
10193 3 -1 0
10193 4 -1 0
10193 5 11967 0.749786
10193 6 2064 0.0436268
10193 7 -1 0
10193 8 -1 0
10193 9 -1 0
10194 -1 0.574329
10194 0 -1 0
10194 1 -1 0
10194 2 15130 0.0746069
10194 3 13658 0.167598
10194 4 17131 0.04496
10194 5 10338 0.242205
10194 6 8110 0.04496
10194 7 -1 0
10194 8 -1 0
10194 9 -1 0
10195 -1 3.47113
10195 0 -1 0
10195 1 -1 0
10195 2 3736 1.05204
10195 3 13331 1.78772
10195 4 1895 0.10039
10195 5 10195 0.157936
10195 6 17132 0.132819
10195 7 -1 0
10195 8 3287 0.240219
10195 9 -1 0
10196 -1 1.56348
10196 0 -1 0
10196 1 -1 0
10196 2 9029 0.289236
10196 3 -1 0
10196 4 16464 0.0284729
10196 5 4152 0.605351
10196 6 6120 0.640419
10196 7 -1 0
10196 8 -1 0
10196 9 -1 0
10197 -1 0.507785
10197 0 -1 0
10197 1 -1 0
10197 2 6957 0.253893
10197 3 -1 0
10197 4 -1 0
10197 5 10198 0.019803
10197 6 129 0.23409
10197 7 -1 0
10197 8 -1 0
10197 9 -1 0
10198 -1 0.459404
10198 0 -1 0
10198 1 -1 0
10198 2 14174 0.0944991
10198 3 4046 0.0242016
10198 4 17133 0.0152602
10198 5 8959 0.0199089
10198 6 13825 0.0605984
10198 7 -1 0
10198 8 -1 0
10198 9 885 0.244935
10199 -1 9.02215
10199 0 9246 1.17018
10199 1 10200 1.91984
10199 2 16333 0.335918
10199 3 -1 0
10199 4 -1 0
10199 5 9 3.0948
10199 6 154 2.50143
10199 7 -1 0
10199 8 -1 0
10199 9 -1 0
10200 -1 7.86855
10200 0 13349 1.66577
10200 1 55 0.0693035
10200 2 17134 0.200941
10200 3 15640 0.152285
10200 4 17135 0.267235
10200 5 51 5.09328
10200 6 140 0.419796
10200 7 -1 0
10200 8 -1 0
10200 9 -1 0
10201 -1 2.23413
10201 0 -1 0
10201 1 -1 0
10201 2 15071 0.686094
10201 3 -1 0
10201 4 15479 0.0905519
10201 5 10202 0.876376
10201 6 873 0.581109
10201 7 -1 0
10201 8 -1 0
10201 9 -1 0
10202 -1 4.52639
10202 0 -1 0
10202 1 -1 0
10202 2 15072 1.24691
10202 3 -1 0
10202 4 17136 0.0949697
10202 5 3384 0.800905
10202 6 12930 0.188503
10202 7 -1 0
10202 8 -1 0
10202 9 12930 2.19511
10203 -1 2.98493
10203 0 -1 0
10203 1 -1 0
10203 2 15077 0.672161
10203 3 3114 0.0304518
10203 4 16288 0.111221
10203 5 10204 0.17206
10203 6 109 0.881968
10203 7 -1 -4.76837e-07
10203 8 956 1.11706
10203 9 -1 0
10204 -1 3.61736
10204 0 -1 0
10204 1 -1 0
10204 2 17137 0.105041
10204 3 2128 0.370908
10204 4 402 0.0270672
10204 5 8919 0.0396233
10204 6 17138 0.115474
10204 7 3867 2.95924
10204 8 -1 0
10204 9 -1 0
10205 -1 5.21676
10205 0 -1 0
10205 1 -1 0
10205 2 16823 0.461807
10205 3 5014 1.87361
10205 4 7363 0.893462
10205 5 10205 0.332798
10205 6 4861 0.249344
10205 7 -1 0
10205 8 14276 1.21478
10205 9 10014 0.190947
10206 -1 2.00941
10206 0 -1 0
10206 1 -1 0
10206 2 14605 0.334281
10206 3 -1 0
10206 4 16507 0.339778
10206 5 17139 0.410099
10206 6 1584 0.925252
10206 7 -1 0
10206 8 -1 0
10206 9 -1 0
10207 -1 2.64431
10207 0 -1 0
10207 1 -1 0
10207 2 10181 0.0258431
10207 3 1620 0.526407
10207 4 9968 0.63201
10207 5 17140 0.337841
10207 6 17141 0.0258431
10207 7 -1 0
10207 8 1436 1.09636
10207 9 -1 0
10208 -1 4.43402
10208 0 -1 0
10208 1 -1 0
10208 2 10924 0.705646
10208 3 17139 0.804824
10208 4 7006 0.745385
10208 5 409 0.255165
10208 6 17142 0.812984
10208 7 17143 1.11001
10208 8 -1 9.53674e-07
10208 9 -1 0
10209 -1 0.109409
10209 0 -1 0
10209 1 -1 0
10209 2 17142 0.0299096
10209 3 -1 0
10209 4 12845 0.0247955
10209 5 17144 0.0433688
10209 6 6400 0.0113361
10209 7 -1 0
10209 8 -1 0
10209 9 -1 0
10210 -1 4.3156
10210 0 -1 0
10210 1 -1 0
10210 2 13955 0.133972
10210 3 2279 0.665448
10210 4 2577 0.825087
10210 5 1135 0.0655535
10210 6 13420 1.87997
10210 7 -1 0
10210 8 14996 0.304132
10210 9 4237 0.44144
10211 -1 0.456669
10211 0 -1 0
10211 1 -1 0
10211 2 -1 0
10211 3 13420 0.0348139
10211 4 8972 0.0269691
10211 5 17145 0.367916
10211 6 2530 0.026968
10211 7 -1 0
10211 8 -1 0
10211 9 -1 0
10212 -1 0.134245
10212 0 -1 0
10212 1 -1 0
10212 2 15042 0.0167301
10212 3 12985 0.0503922
10212 4 -1 0
10212 5 15724 0.0503924
10212 6 672 0.0167303
10212 7 -1 0
10212 8 -1 0
10212 9 -1 0
10213 -1 1.89973
10213 0 -1 0
10213 1 -1 0
10213 2 13875 0.731752
10213 3 7169 0.270339
10213 4 1162 0.0211229
10213 5 17146 0.0812316
10213 6 4941 0.545895
10213 7 -1 0
10213 8 -1 0
10213 9 10011 0.249383
10214 -1 0.509752
10214 0 -1 0
10214 1 -1 0
10214 2 -1 0
10214 3 5853 0.00967789
10214 4 17147 0.411461
10214 5 4305 0.0367794
10214 6 8704 0.051836
10214 7 -1 0
10214 8 -1 0
10214 9 -1 0
10215 1 5.74013
10215 0 -1 0
10215 1 55 0.193466
10215 2 14013 0.180338
10215 3 4846 0.707922
10215 4 17148 0.13101
10215 5 9455 0.704979
10215 6 14036 0.502857
10215 7 -1 0
10215 8 9455 1.29671
10215 9 4253 0.0228553
10216 -1 3.00187
10216 0 -1 0
10216 1 -1 0
10216 2 15484 0.263034
10216 3 -1 0
10216 4 14036 0.102201
10216 5 17149 2.02026
10216 6 165 0.616375
10216 7 -1 0
10216 8 -1 0
10216 9 -1 0
10217 -1 7.55708
10217 0 -1 0
10217 1 -1 0
10217 2 15482 0.781039
10217 3 6068 1.49355
10217 4 -1 0
10217 5 17150 2.20325
10217 6 17151 0.800113
10217 7 4017 2.27913
10217 8 -1 0
10217 9 -1 0
10218 -1 5.51333
10218 0 -1 0
10218 1 -1 0
10218 2 17150 2.58175
10218 3 -1 0
10218 4 -1 0
10218 5 1427 1.98042
10218 6 119 0.951145
10218 7 -1 0
10218 8 -1 0
10218 9 -1 0
10219 -1 1.104
10219 0 -1 0
10219 1 -1 0
10219 2 17151 0.326975
10219 3 -1 0
10219 4 16626 0.0474062
10219 5 15341 0.599978
10219 6 2570 0.129655
10219 7 -1 0
10219 8 -1 0
10219 9 -1 0
10220 -1 1.64674
10220 0 -1 0
10220 1 -1 0
10220 2 -1 0
10220 3 10443 0.0926628
10220 4 -1 0
10220 5 3699 0.961395
10220 6 17152 0.0270863
10220 7 -1 0
10220 8 -1 0
10220 9 9801 0.565589
10221 -1 0.958683
10221 0 -1 0
10221 1 -1 0
10221 2 17153 0.744814
10221 3 -1 0
10221 4 -1 0
10221 5 7181 0.02461
10221 6 17154 0.189258
10221 7 -1 0
10221 8 -1 0
10221 9 -1 0
10222 -1 0.98805
10222 0 -1 0
10222 1 -1 0
10222 2 -1 0
10222 3 -1 0
10222 4 17154 0.233591
10222 5 9767 0.70425
10222 6 2574 0.0502119
10222 7 -1 0
10222 8 -1 0
10222 9 -1 0
10223 -1 2.13926
10223 0 -1 0
10223 1 -1 0
10223 2 -1 0
10223 3 119 0.621551
10223 4 -1 0
10223 5 16765 1.08276
10223 6 1166 0.434943
10223 7 -1 0
10223 8 -1 0
10223 9 -1 0
10224 -1 2.92383
10224 0 -1 0
10224 1 -1 0
10224 2 -1 0
10224 3 3699 1.50812
10224 4 -1 0
10224 5 10736 1.02907
10224 6 5973 0.386619
10224 7 -1 0
10224 8 -1 0
10224 9 -1 0
10225 -1 1.30552
10225 0 -1 0
10225 1 -1 0
10225 2 9858 0.0311251
10225 3 17152 0.0270963
10225 4 14276 0.0146079
10225 5 17155 0.0592098
10225 6 3442 1.17348
10225 7 -1 0
10225 8 -1 0
10225 9 -1 0
10226 -1 0.76127
10226 0 -1 0
10226 1 -1 0
10226 2 5997 0.112625
10226 3 -1 0
10226 4 17156 0.113675
10226 5 17157 0.50042
10226 6 17158 0.0345492
10226 7 -1 0
10226 8 -1 0
10226 9 -1 0
10227 -1 0.498579
10227 0 -1 0
10227 1 -1 0
10227 2 -1 0
10227 3 17157 0.0911331
10227 4 -1 0
10227 5 17159 0.0911331
10227 6 1497 0.316313
10227 7 -1 0
10227 8 -1 0
10227 9 -1 0
10228 -1 0.558533
10228 0 -1 0
10228 1 -1 0
10228 2 9909 0.0204077
10228 3 17158 0.0163641
10228 4 14543 0.0264482
10228 5 17160 0.0367708
10228 6 4255 0.458543
10228 7 -1 0
10228 8 -1 0
10228 9 -1 0
10229 -1 2.70233
10229 0 -1 0
10229 1 -1 0
10229 2 14840 0.0154476
10229 3 13514 0.339893
10229 4 482 0.0882444
10229 5 11376 1.15984
10229 6 16754 0.0154476
10229 7 -1 0
10229 8 -1 0
10229 9 740 1.08346
10230 -1 1.0152
10230 0 -1 0
10230 1 -1 0
10230 2 -1 0
10230 3 -1 0
10230 4 17161 0.0663846
10230 5 5002 0.0281656
10230 6 5060 0.920649
10230 7 -1 0
10230 8 -1 0
10230 9 -1 0
10231 -1 1.4855
10231 0 -1 0
10231 1 -1 0
10231 2 -1 0
10231 3 17162 0.0117645
10231 4 11377 0.03372
10231 5 3049 0.03372
10231 6 949 1.40629
10231 7 -1 0
10231 8 -1 0
10231 9 -1 0
10232 -1 0.540138
10232 0 -1 0
10232 1 -1 0
10232 2 17160 0.0230017
10232 3 -1 0
10232 4 -1 0
10232 5 17163 0.0230017
10232 6 635 0.494134
10232 7 -1 0
10232 8 -1 0
10232 9 -1 0
10233 -1 1.22112
10233 0 -1 0
10233 1 -1 0
10233 2 12372 0.0413337
10233 3 13537 0.135166
10233 4 13088 0.205285
10233 5 17164 0.0645313
10233 6 17165 0.202691
10233 7 -1 0
10233 8 4645 0.0208769
10233 9 11711 0.551236
10234 -1 0.956186
10234 0 -1 0
10234 1 -1 0
10234 2 15353 0.0717001
10234 3 -1 -7.15256e-07
10234 4 11026 0.0139205
10234 5 16437 0.451637
10234 6 1326 0.418931
10234 7 -1 0
10234 8 -1 0
10234 9 -1 0
10235 -1 9.75108
10235 0 -1 0
10235 1 -1 0
10235 2 10102 4.96338
10235 3 16765 0.25871
10235 4 6622 0.156975
10235 5 3386 0.25478
10235 6 9399 2.17472
10235 7 12500 0.967352
10235 8 526 0.722381
10235 9 1568 0.252746
10236 -1 1.45415
10236 0 -1 0
10236 1 -1 0
10236 2 17146 0.0205317
10236 3 10465 0.624209
10236 4 -1 0
10236 5 10784 0.686005
10236 6 17166 0.123407
10236 7 -1 0
10236 8 -1 0
10236 9 -1 0
10237 -1 3.7992
10237 0 -1 0
10237 1 -1 0
10237 2 -1 0
10237 3 15342 0.197163
10237 4 635 0.0251598
10237 5 1999 1.38385
10237 6 162 2.19302
10237 7 -1 0
10237 8 -1 0
10237 9 -1 0
10238 -1 1.21065
10238 0 -1 0
10238 1 -1 0
10238 2 -1 0
10238 3 5973 0.0133777
10238 4 11586 0.0559654
10238 5 4920 0.0559657
10238 6 3666 1.08534
10238 7 -1 0
10238 8 -1 0
10238 9 -1 0
10239 -1 3.23639
10239 0 -1 0
10239 1 -1 0
10239 2 6962 0.718284
10239 3 16710 0.273252
10239 4 13293 0.309935
10239 5 14448 0.361015
10239 6 17167 1.36928
10239 7 -1 0
10239 8 -1 0
10239 9 1649 0.20462
10240 -1 0.938053
10240 0 -1 0
10240 1 -1 0
10240 2 -1 0
10240 3 17155 0.045789
10240 4 14448 0.0468014
10240 5 2438 0.76527
10240 6 17168 0.0801957
10240 7 -1 0
10240 8 -1 0
10240 9 -1 0
10241 -1 3.49977
10241 0 -1 0
10241 1 -1 0
10241 2 8580 0.7026
10241 3 5791 0.017025
10241 4 5900 0.234854
10241 5 10241 0.854144
10241 6 12329 0.934242
10241 7 16009 0.70955
10241 8 -1 0
10241 9 2038 0.0473437
10242 -1 0.696159
10242 0 -1 0
10242 1 -1 0
10242 2 4063 0.34808
10242 3 -1 0
10242 4 -1 0
10242 5 15022 0.170543
10242 6 8913 0.159387
10242 7 -1 0
10242 8 -1 0
10242 9 1196 0.0181503
10243 -1 1.20364
10243 0 -1 0
10243 1 -1 0
10243 2 11916 0.272123
10243 3 3612 0.0721641
10243 4 17169 0.130325
10243 5 5187 0.590441
10243 6 17170 0.066426
10243 7 -1 0
10243 8 5450 0.0721642
10243 9 -1 0
10244 0 7.69215
10244 0 -1 0
10244 1 -1 0
10244 2 7461 0.0645161
10244 3 -1 4.76837e-07
10244 4 6858 0.89107
10244 5 17171 4.42575
10244 6 17172 1.15531
10244 7 -1 0
10244 8 -1 0
10244 9 219 0.155605
10245 -1 1.02609
10245 0 -1 0
10245 1 -1 0
10245 2 -1 0
10245 3 17173 0.236505
10245 4 9681 0.094007
10245 5 17174 0.16144
10245 6 6 0.0750647
10245 7 -1 0
10245 8 11992 0.289907
10245 9 1312 0.169171
10246 -1 1.3313
10246 0 -1 0
10246 1 -1 0
10246 2 17175 0.0156956
10246 3 9147 0.331351
10246 4 -1 0
10246 5 4547 0.795424
10246 6 2081 0.188831
10246 7 -1 0
10246 8 -1 0
10246 9 -1 0
10247 -1 0.418703
10247 0 -1 0
10247 1 -1 0
10247 2 10493 0.209352
10247 3 -1 0
10247 4 -1 0
10247 5 14416 0.0239029
10247 6 681 0.185449
10247 7 -1 0
10247 8 -1 0
10247 9 -1 0
10248 -1 2.35252
10248 0 -1 0
10248 1 -1 0
10248 2 13216 0.0503759
10248 3 8809 0.0734444
10248 4 9527 0.0323734
10248 5 15309 0.488399
10248 6 17176 1.34424
10248 7 -1 0
10248 8 -1 0
10248 9 14461 0.363686
10249 -1 1.82587
10249 0 -1 0
10249 1 -1 0
10249 2 11302 0.0983686
10249 3 6341 0.0313311
10249 4 15827 0.10782
10249 5 11241 0.903139
10249 6 2473 0.262864
10249 7 2874 0.310526
10249 8 10047 0.0983686
10249 9 10496 0.0134485
10250 0 15.4725
10250 0 -1 0
10250 1 -1 0
10250 2 4586 1.65842
10250 3 2701 0.0890355
10250 4 2268 2.13412
10250 5 7970 1.12016
10250 6 16634 0.49885
10250 7 1277 0.867445
10250 8 13340 1.68678
10250 9 7125 6.41773
10251 -1 1.98423
10251 0 -1 0
10251 1 -1 0
10251 2 8203 0.0302467
10251 3 5002 0.590728
10251 4 11241 0.0838089
10251 5 14372 0.0116329
10251 6 17177 0.906397
10251 7 10489 0.0102592
10251 8 13193 0.194688
10251 9 15200 0.156464
10252 -1 2.86851
10252 0 -1 0
10252 1 -1 0
10252 2 8204 0.597104
10252 3 13890 1.36267
10252 4 14372 0.0107746
10252 5 2039 0.483803
10252 6 17178 0.368974
10252 7 -1 0
10252 8 -1 0
10252 9 15345 0.045167
10253 -1 6.24774
10253 0 -1 0
10253 1 -1 0
10253 2 7359 0.279189
10253 3 507 2.05384
10253 4 15323 0.138116
10253 5 9474 1.19774
10253 6 17179 0.111261
10253 7 17068 1.23024
10253 8 2862 0.199475
10253 9 10645 1.03791
10254 -1 3.57616
10254 0 -1 0
10254 1 -1 0
10254 2 6151 0.45595
10254 3 13601 1.0387
10254 4 106 1.23846
10254 5 13062 0.547245
10254 6 336 0.0341945
10254 7 17065 0.0238614
10254 8 9024 0.237742
10254 9 -1 0
10255 -1 0.744835
10255 0 -1 0
10255 1 -1 0
10255 2 9474 0.0162067
10255 3 -1 0
10255 4 -1 0
10255 5 3250 0.712421
10255 6 17180 0.0162067
10255 7 -1 0
10255 8 -1 0
10255 9 -1 0
10256 -1 0.147248
10256 0 -1 0
10256 1 -1 0
10256 2 -1 0
10256 3 17181 0.0736237
10256 4 -1 0
10256 5 1221 0.0511925
10256 6 673 0.0224319
10256 7 -1 0
10256 8 -1 0
10256 9 -1 0
10257 -1 0.490925
10257 0 -1 0
10257 1 -1 0
10257 2 8433 0.0494044
10257 3 -1 0
10257 4 -1 0
10257 5 17182 0.426327
10257 6 1057 0.0151939
10257 7 -1 0
10257 8 -1 0
10257 9 -1 0
10258 -1 0.872318
10258 0 -1 0
10258 1 -1 0
10258 2 10112 0.138122
10258 3 8489 0.0851071
10258 4 6093 0.212928
10258 5 2760 0.154693
10258 6 17183 0.221804
10258 7 9857 0.030561
10258 8 -1 -2.38419e-07
10258 9 10258 0.0291002
10259 -1 0.116226
10259 0 -1 0
10259 1 -1 0
10259 2 17184 0.0233259
10259 3 17185 0.0147532
10259 4 11175 0.0200336
10259 5 2330 0.0581136
10259 6 -1 0
10259 7 -1 0
10259 8 -1 0
10259 9 -1 0
10260 -1 1.66369
10260 0 -1 0
10260 1 -1 0
10260 2 17183 0.0824785
10260 3 -1 0
10260 4 15277 0.0154672
10260 5 17186 0.781316
10260 6 3614 0.784427
10260 7 -1 0
10260 8 -1 0
10260 9 -1 0
10261 -1 1.36078
10261 0 -1 0
10261 1 -1 0
10261 2 -1 0
10261 3 17182 0.0457382
10261 4 17186 0.00688481
10261 5 15519 1.28603
10261 6 12314 0.0221245
10261 7 -1 0
10261 8 -1 0
10261 9 -1 0
10262 -1 0.553157
10262 0 -1 0
10262 1 -1 0
10262 2 2812 0.141465
10262 3 -1 0
10262 4 9858 0.135114
10262 5 10930 0.0481105
10262 6 17187 0.228467
10262 7 -1 0
10262 8 -1 0
10262 9 -1 0
10263 -1 1.0492
10263 0 -1 0
10263 1 -1 0
10263 2 13503 0.0492468
10263 3 -1 0
10263 4 9859 0.0274725
10263 5 17188 0.0629535
10263 6 3680 0.909522
10263 7 -1 0
10263 8 -1 0
10263 9 -1 0
10264 -1 0.109137
10264 0 -1 0
10264 1 -1 0
10264 2 17189 0.013195
10264 3 799 0.0164616
10264 4 8505 0.0249115
10264 5 17190 0.0296571
10264 6 10436 0.0249114
10264 7 -1 0
10264 8 -1 0
10264 9 -1 0
10265 -1 0.184253
10265 0 -1 0
10265 1 -1 0
10265 2 -1 0
10265 3 17191 0.0649321
10265 4 6465 0.0271945
10265 5 4927 0.0649319
10265 6 9263 0.027194
10265 7 -1 0
10265 8 -1 0
10265 9 -1 0
10266 -1 1.55778
10266 0 -1 0
10266 1 -1 0
10266 2 10439 0.392604
10266 3 11174 0.078557
10266 4 4779 0.025135
10266 5 13961 0.722082
10266 6 12155 0.025135
10266 7 6227 0.31427
10266 8 -1 0
10266 9 -1 0
10267 -1 0.926197
10267 0 -1 0
10267 1 -1 0
10267 2 -1 0
10267 3 -1 0
10267 4 12094 0.172922
10267 5 5594 0.727672
10267 6 3970 0.0256042
10267 7 -1 0
10267 8 -1 0
10267 9 -1 0
10268 -1 2.12659
10268 0 -1 0
10268 1 -1 0
10268 2 -1 0
10268 3 -1 0
10268 4 5594 0.0807743
10268 5 2769 0.712686
10268 6 14173 1.33312
10268 7 -1 0
10268 8 -1 0
10268 9 -1 0
10269 -1 7.09782
10269 0 -1 0
10269 1 -1 0
10269 2 16265 1.16659
10269 3 1573 0.427208
10269 4 16681 2.33933
10269 5 1170 1.20644
10269 6 5472 0.0590615
10269 7 8383 1.89919
10269 8 -1 0
10269 9 -1 0
10270 -1 2.51632
10270 0 -1 0
10270 1 -1 0
10270 2 2112 0.213766
10270 3 10306 0.112803
10270 4 12969 0.0637817
10270 5 17060 1.16262
10270 6 17192 0.0637817
10270 7 8182 0.645472
10270 8 3862 0.254079
10270 9 -1 0
10271 -1 2.23282
10271 0 -1 0
10271 1 -1 0
10271 2 1170 1.72432
10271 3 17060 0.0298882
10271 4 8600 0.0692301
10271 5 11659 0.223984
10271 6 17193 0.185387
10271 7 -1 0
10271 8 -1 0
10271 9 -1 0
10272 -1 3.01124
10272 0 -1 0
10272 1 -1 0
10272 2 8383 0.718657
10272 3 8182 0.362814
10272 4 5270 0.569395
10272 5 948 0.029747
10272 6 13450 0.0273285
10272 7 2483 0.970217
10272 8 14808 0.333065
10272 9 -1 0
10273 -1 2.23198
10273 0 -1 0
10273 1 -1 0
10273 2 -1 0
10273 3 8517 0.377512
10273 4 7922 0.0784435
10273 5 8591 1.51554
10273 6 1794 0.064806
10273 7 -1 0
10273 8 3358 0.19567
10273 9 -1 0
10274 -1 0.709751
10274 0 -1 0
10274 1 -1 0
10274 2 16116 0.0297794
10274 3 11231 0.0545356
10274 4 8591 0.0234385
10274 5 17194 0.56123
10274 6 17195 0.0407684
10274 7 -1 0
10274 8 -1 0
10274 9 -1 0
10275 0 11.0061
10275 0 -1 0
10275 1 -1 0
10275 2 13359 4.38392
10275 3 -1 0
10275 4 5104 0.301203
10275 5 185 2.10593
10275 6 4104 1.02423
10275 7 5838 0.827039
10275 8 264 0.363772
10275 9 -1 0
10276 -1 1.20153
10276 0 -1 0
10276 1 -1 0
10276 2 17193 0.0116682
10276 3 17187 0.226578
10276 4 -1 0
10276 5 17196 0.885438
10276 6 314 0.0778499
10276 7 -1 0
10276 8 -1 0
10276 9 -1 0
10277 -1 0.819597
10277 0 -1 0
10277 1 -1 0
10277 2 -1 0
10277 3 17188 0.0682044
10277 4 -1 0
10277 5 17197 0.0682044
10277 6 1040 0.683187
10277 7 -1 0
10277 8 -1 0
10277 9 -1 0
10278 0 5.34601
10278 0 -1 0
10278 1 -1 0
10278 2 6986 1.61793
10278 3 -1 -3.8147e-06
10278 4 5060 0.0439606
10278 5 10278 1.15129
10278 6 10385 0.280817
10278 7 12963 1.07591
10278 8 -1 0
10278 9 1042 0.17608
10279 0 8.7795
10279 0 -1 0
10279 1 -1 0
10279 2 10368 0.213202
10279 3 8197 1.00854
10279 4 13197 0.565579
10279 5 1616 2.06742
10279 6 17198 2.31347
10279 7 -1 0
10279 8 1552 1.02066
10279 9 6865 0.590635
10280 -1 8.50195
10280 0 -1 0
10280 1 -1 0
10280 2 10489 1.41453
10280 3 17199 2.47071
10280 4 4199 0.266603
10280 5 7812 2.18848
10280 6 17200 0.538058
10280 7 7439 0.535011
10280 8 9886 0.329597
10280 9 13156 0.758959
10281 -1 4.57915
10281 0 -1 0
10281 1 -1 0
10281 2 15200 0.373517
10281 3 12366 0.35478
10281 4 2479 0.178061
10281 5 11872 1.97373
10281 6 486 1.02723
10281 7 -1 0
10281 8 4437 0.385951
10281 9 5386 0.28589
10282 -1 4.2095
10282 0 -1 0
10282 1 -1 0
10282 2 16919 0.1186
10282 3 16211 0.043232
10282 4 5059 2.12775
10282 5 2908 0.649724
10282 6 9870 1.12662
10282 7 1990 0.143564
10282 8 -1 0
10282 9 -1 0
10283 -1 1.79253
10283 0 -1 0
10283 1 -1 0
10283 2 1644 0.0438652
10283 3 13022 0.511271
10283 4 2757 0.139274
10283 5 10703 0.672092
10283 6 6223 0.0442998
10283 7 15960 0.381735
10283 8 -1 0
10283 9 -1 0
10284 -1 7.7009
10284 0 -1 0
10284 1 -1 0
10284 2 6074 1.63683
10284 3 4966 0.166622
10284 4 508 0.654037
10284 5 107 3.31973
10284 6 17201 0.44238
10284 7 -1 -1.19209e-07
10284 8 -1 0
10284 9 8409 1.48137
10285 -1 1.87739
10285 0 -1 0
10285 1 -1 0
10285 2 16077 0.0630131
10285 3 3828 0.0360613
10285 4 6149 0.064846
10285 5 3830 1.70229
10285 6 10753 0.0111852
10285 7 -1 0
10285 8 -1 0
10285 9 -1 0
10286 -1 1.43382
10286 0 -1 0
10286 1 -1 0
10286 2 17201 0.0134497
10286 3 17058 0.0632358
10286 4 10753 0.0256715
10286 5 16148 1.30579
10286 6 2831 0.0118265
10286 7 3440 0.013845
10286 8 -1 0
10286 9 -1 0
10287 -1 5.76333
10287 0 -1 0
10287 1 -1 0
10287 2 7680 0.234384
10287 3 17202 1.37649
10287 4 1663 1.13488
10287 5 864 1.4586
10287 6 17203 0.781985
10287 7 1527 0.709323
10287 8 8533 0.0676718
10287 9 -1 0
10288 -1 0.600206
10288 0 -1 0
10288 1 -1 0
10288 2 15119 0.282086
10288 3 17203 0.0180166
10288 4 -1 0
10288 5 17204 0.141962
10288 6 4206 0.158141
10288 7 -1 0
10288 8 -1 0
10288 9 -1 0
10289 0 4.95002
10289 0 -1 0
10289 1 -1 0
10289 2 3178 0.0616312
10289 3 17205 2.75509
10289 4 11722 0.0193872
10289 5 2749 0.0773296
10289 6 17206 0.134165
10289 7 -1 0
10289 8 4314 0.76452
10289 9 1494 0.137895
10290 -1 6.06613
10290 0 -1 0
10290 1 -1 0
10290 2 2739 0.0628166
10290 3 4860 0.942896
10290 4 1723 0.832519
10290 5 8353 0.386555
10290 6 17207 0.284145
10290 7 17208 0.760476
10290 8 -1 0
10290 9 7529 2.79673
10291 -1 0.649943
10291 0 -1 0
10291 1 -1 0
10291 2 -1 0
10291 3 17204 0.142427
10291 4 -1 0
10291 5 2239 0.0848773
10291 6 14175 0.422639
10291 7 -1 0
10291 8 -1 0
10291 9 -1 0
10292 0 4.41193
10292 0 -1 0
10292 1 700 0.0818558
10292 2 10248 0.115943
10292 3 791 0.743631
10292 4 17209 1.70002
10292 5 4914 0.226964
10292 6 17210 0.543519
10292 7 -1 0
10292 8 -1 0
10292 9 -1 0
10293 -1 2.22852
10293 0 -1 0
10293 1 -1 0
10293 2 16215 0.240165
10293 3 5226 0.256488
10293 4 17210 0.0388861
10293 5 15789 1.29583
10293 6 742 0.397159
10293 7 -1 0
10293 8 -1 0
10293 9 -1 0
10294 -1 0.228262
10294 0 -1 0
10294 1 -1 0
10294 2 -1 0
10294 3 3688 0.0355177
10294 4 8112 0.0786133
10294 5 17211 0.0707297
10294 6 1794 0.0434012
10294 7 -1 0
10294 8 -1 0
10294 9 -1 0
10295 -1 0.78985
10295 0 -1 0
10295 1 -1 0
10295 2 17212 0.0272446
10295 3 -1 0
10295 4 4160 0.0843165
10295 5 9320 0.0744133
10295 6 2283 0.593974
10295 7 -1 0
10295 8 1723 0.00990343
10295 9 -1 0
10296 -1 1.93145
10296 0 -1 0
10296 1 -1 0
10296 2 17211 0.0360329
10296 3 -1 0
10296 4 9320 0.0575867
10296 5 5024 0.0575857
10296 6 2830 1.78024
10296 7 -1 0
10296 8 -1 0
10296 9 -1 0
10297 -1 1.37273
10297 0 -1 0
10297 1 -1 0
10297 2 11146 0.0059166
10297 3 12079 0.0439632
10297 4 17213 0.00687981
10297 5 17214 0.627151
10297 6 4917 0.688807
10297 7 -1 0
10297 8 -1 0
10297 9 -1 0
10298 -1 0.175146
10298 0 -1 0
10298 1 -1 0
10298 2 -1 0
