11668 7
0 -1 16087.2
7153 1 10917 0.0636634
7153 2 4297 0.413427
7153 3 1397 0.0137165
7153 4 4124 0.0218029
7153 5 4531 0.34298
7153 6 7153 0.200684
7153 7 3852 2.41731
7153 8 3216 0.0355191
7153 9 7768 0.812344
7153 10 6063 1.07063
7153 11 -1 0
7153 12 -1 0
7153 13 -1 0
7154 -1 1.29586
7154 0 7781 0.318504
7154 1 -1 0
7154 2 1173 0.24318
7154 3 7864 0.0142579
7154 4 -1 0
7154 5 4927 0.0719891
7154 6 -1 0
7154 7 2955 0.0142579
7154 8 -1 0
7154 9 10465 0.205236
7154 10 10298 0.3714
7154 11 9314 0.0570371
7154 12 -1 0
7154 13 -1 0
7155 -1 7.8648
7155 0 2182 1.18547
7155 1 4378 0.532381
7155 2 -1 0
7155 3 9525 0.150504
7155 4 -1 0
7155 5 10720 0.835588
7155 6 7155 0.405696
7155 7 7852 2.70567
7155 8 3582 0.0689473
7155 9 1123 0.884547
7155 10 -1 0
7155 11 10918 1.09601
7155 12 -1 0
7155 13 -1 0
7156 -1 26.1301
7156 0 3838 5.19783
7156 1 7156 0.179919
7156 2 6666 0.256729
7156 3 6719 0.197431
7156 4 1185 0.811998
7156 5 7577 3.07506
7156 6 7156 2.41328
7156 7 3585 1.51725
7156 8 5737 2.27676
7156 9 1715 3.07362
7156 10 1931 5.08151
7156 11 6328 2.0486
7156 12 -1 0
7156 13 -1 0
7157 -1 5.44872
7157 0 8718 0.595973
7157 1 -1 0
7157 2 3884 0.0604593
7157 3 -1 0
7157 4 -1 0
7157 5 7578 0.557393
7157 6 7157 0.329045
7157 7 12 2.21007
7157 8 4830 1.09651
7157 9 7394 0.0642488
7157 10 -1 0
7157 11 2193 0.535015
7157 12 -1 0
7157 13 -1 0
7158 0 15.469
7158 0 -1 0
7158 1 -1 0
7158 2 1872 1.68825
7158 3 4328 0.0516424
7158 4 6972 0.100301
7158 5 5656 1.42594
7158 6 7158 0.622027
7158 7 7158 4.66842
7158 8 9351 2.70158
7158 9 3176 0.519422
7158 10 8547 1.65876
7158 11 1086 0.0327738
7158 12 -1 0
7158 13 -1 0
7159 -1 2.77315
7159 0 10919 0.0220894
7159 1 9351 0.434564
7159 2 584 0.0413938
7159 3 -1 0
7159 4 3443 0.0504057
7159 5 3090 0.139041
7159 6 7159 0.0768328
7159 7 7601 1.03395
7159 8 -1 0
7159 9 -1 0
7159 10 2124 0.933485
7159 11 4116 0.0413937
7159 12 -1 0
7159 13 -1 0
7160 -1 0.888716
7160 0 7169 0.0980506
7160 1 -1 0
7160 2 -1 0
7160 3 3914 0.121981
7160 4 -1 0
7160 5 5491 0.0570819
7160 6 -1 0
7160 7 9158 0.143697
7160 8 -1 0
7160 9 10920 0.118844
7160 10 4576 0.349065
7160 11 -1 0
7160 12 -1 0
7160 13 -1 0
7161 -1 3.69923
7161 0 9761 0.964059
7161 1 1689 0.0386658
7161 2 -1 0
7161 3 -1 0
7161 4 -1 0
7161 5 4739 0.165475
7161 6 7161 0.207098
7161 7 3670 1.52067
7161 8 7199 0.803265
7161 9 -1 0
7161 10 -1 0
7161 11 -1 0
7161 12 -1 0
7161 13 -1 0
7162 -1 0.866936
7162 0 -1 0
7162 1 -1 0
7162 2 9652 0.345234
7162 3 -1 0
7162 4 -1 0
7162 5 2911 0.0882344
7162 6 -1 0
7162 7 -1 0
7162 8 -1 0
7162 9 7481 0.433468
7162 10 -1 0
7162 11 -1 0
7162 12 -1 0
7162 13 -1 0
7163 -1 20.539
7163 0 7481 6.25592
7163 1 8960 0.397469
7163 2 7351 0.0306206
7163 3 2819 7.02904
7163 4 701 0.324416
7163 5 6494 2.77587
7163 6 -1 0
7163 7 7163 0.225413
7163 8 3246 0.447033
7163 9 9079 1.62109
7163 10 -1 0
7163 11 2996 1.43217
7163 12 -1 0
7163 13 -1 0
7164 -1 13.1141
7164 0 6285 0.0365286
7164 1 7164 0.0613944
7164 2 4292 0.194984
7164 3 3986 0.0161688
7164 4 6440 0.0752902
7164 5 7164 0.558294
7164 6 7164 0.218462
7164 7 7164 2.30854
7164 8 9040 1.20633
7164 9 2522 4.35997
7164 10 10921 1.26473
7164 11 2560 2.81335
7164 12 -1 0
7164 13 -1 0
7165 -1 4.92915
7165 0 -1 0
7165 1 4565 0.23608
7165 2 1683 0.137345
7165 3 1717 0.37268
7165 4 8167 0.0298705
7165 5 2316 0.474027
7165 6 7165 0.342585
7165 7 2094 0.37268
7165 8 -1 0
7165 9 4018 0.730241
7165 10 9939 0.909762
7165 11 2134 1.32388
7165 12 -1 0
7165 13 -1 0
7166 -1 4.13066
7166 0 2560 0.266802
7166 1 7650 0.548134
7166 2 1560 0.0167664
7166 3 -1 0
7166 4 2539 0.0143915
7166 5 4001 0.242234
7166 6 7166 0.137878
7166 7 8271 0.610647
7166 8 1229 0.59827
7166 9 7370 0.266802
7166 10 -1 0
7166 11 1768 1.42873
7166 12 -1 0
7166 13 -1 0
7167 -1 0.20508
7167 0 -1 0
7167 1 7371 0.0339237
7167 2 -1 0
7167 3 -1 0
7167 4 -1 0
7167 5 10374 0.068616
7167 6 -1 0
7167 7 -1 0
7167 8 -1 0
7167 9 7167 0.0513481
7167 10 -1 0
7167 11 10922 0.0511916
7167 12 -1 0
7167 13 -1 0
7168 0 42.1102
7168 0 9101 1.78722
7168 1 2087 0.187242
7168 2 6805 3.36859
7168 3 -1 0
7168 4 2457 0.0574365
7168 5 7168 3.23605
7168 6 7168 3.72283
7168 7 7168 6.19923
7168 8 7168 0.990852
7168 9 7168 9.00297
7168 10 5365 4.70632
7168 11 8186 3.85118
7168 12 -1 0
7168 13 -1 0
7169 -1 0.203268
7169 0 -1 0
7169 1 -1 0
7169 2 -1 0
7169 3 -1 0
7169 4 10922 0.0496049
7169 5 8186 0.0520294
7169 6 -1 0
7169 7 -1 0
7169 8 -1 0
7169 9 10923 0.101634
7169 10 -1 0
7169 11 -1 0
7169 12 -1 0
7169 13 -1 0
7170 -1 2.70536
7170 0 -1 0
7170 1 5388 0.300114
7170 2 -1 0
7170 3 8265 0.0523967
7170 4 3918 0.0209398
7170 5 7071 0.0604954
7170 6 7170 0.161702
7170 7 8058 0.0209399
7170 8 2129 0.454645
7170 9 3461 0.0325991
7170 10 7321 0.781695
7170 11 6130 0.819833
7170 12 -1 0
7170 13 -1 0
7171 -1 1.04141
7171 0 7036 0.0793495
7171 1 -1 0
7171 2 -1 0
7171 3 3543 0.198637
7171 4 -1 0
7171 5 2318 0.0998404
7171 6 7171 0.0328779
7171 7 8885 0.0793494
7171 8 868 0.02368
7171 9 -1 0
7171 10 -1 0
7171 11 4612 0.527673
7171 12 -1 0
7171 13 -1 0
7172 -1 6.34177
7172 0 3319 0.0624676
7172 1 3800 1.88613
7172 2 2137 0.206956
7172 3 5609 0.205275
7172 4 -1 0
7172 5 7172 0.215653
7172 6 7172 0.143844
7172 7 3596 0.206956
7172 8 8671 0.705523
7172 9 1773 2.70894
7172 10 -1 4.76837e-07
7172 11 -1 0
7172 12 -1 0
7172 13 -1 0
7173 -1 1.7439
7173 0 -1 0
7173 1 10920 0.105754
7173 2 -1 0
7173 3 -1 0
7173 4 3032 0.0921367
7173 5 10227 0.212399
7173 6 7173 0.101653
7173 7 1113 0.0921371
7173 8 10142 0.397026
7173 9 8552 0.105754
7173 10 2041 0.24364
7173 11 2056 0.393399
7173 12 -1 0
7173 13 -1 0
7174 -1 10.1454
7174 0 579 0.433452
7174 1 634 0.0241594
7174 2 -1 0
7174 3 1644 0.427806
7174 4 4851 1.41474
7174 5 4034 0.98064
7174 6 7174 0.55331
7174 7 2114 0.897171
7174 8 4201 1.23754
7174 9 8730 1.08689
7174 10 10924 0.0241599
7174 11 9316 3.06555
7174 12 -1 0
7174 13 -1 0
7175 -1 0.935671
7175 0 581 0.16303
7175 1 -1 0
7175 2 -1 0
7175 3 -1 0
7175 4 -1 0
7175 5 2588 0.0308294
7175 6 7175 0.0270854
7175 7 2319 0.139948
7175 8 -1 0
7175 9 -1 0
7175 10 -1 0
7175 11 6516 0.574778
7175 12 -1 0
7175 13 -1 0
7176 -1 11.4501
7176 0 8599 0.601177
7176 1 7176 0.133411
7176 2 8184 0.680557
7176 3 5085 0.0331001
7176 4 -1 0
7176 5 5517 1.21373
7176 6 7176 0.797464
7176 7 2673 1.74176
7176 8 9590 0.00898314
7176 9 4489 2.72798
7176 10 4469 0.328366
7176 11 10925 3.18357
7176 12 -1 0
7176 13 -1 0
7177 -1 2.53266
7177 0 6677 0.071941
7177 1 -1 0
7177 2 -1 0
7177 3 -1 0
7177 4 2019 0.126053
7177 5 7177 0.103274
7177 6 7177 0.170972
7177 7 3478 0.60655
7177 8 10926 0.126053
7177 9 1814 0.529815
7177 10 6441 0.797995
7177 11 -1 1.19209e-07
7177 12 -1 0
7177 13 -1 0
7178 0 57.2187
7178 0 5675 3.50036
7178 1 567 4.94415
7178 2 6870 0.0921781
7178 3 4423 1.61116
7178 4 8312 0.7221
7178 5 7178 11.2718
7178 6 7178 7.01231
7178 7 10392 0.419983
7178 8 1922 4.85901
7178 9 6241 4.47624
7178 10 3884 1.16951
7178 11 8661 6.13991
7178 12 -1 0
7178 13 -1 0
7179 -1 12.4818
7179 0 -1 0
7179 1 4489 0.429462
7179 2 7957 0.33441
7179 3 3951 0.0133987
7179 4 -1 0
7179 5 7179 0.931495
7179 6 7179 0.741047
7179 7 2320 3.0671
7179 8 6608 0.584774
7179 9 7179 2.5125
7179 10 2884 1.24361
7179 11 6121 2.62404
7179 12 -1 0
7179 13 -1 0
7180 -1 16.373
7180 0 7921 0.018533
7180 1 7180 0.20209
7180 2 6665 0.0794201
7180 3 7939 0.583157
7180 4 5745 1.13163
7180 5 8892 1.32027
7180 6 7180 1.01123
7180 7 5982 1.69681
7180 8 9607 3.41482
7180 9 2866 2.46885
7180 10 7906 0.658073
7180 11 3548 3.7881
7180 12 -1 0
7180 13 -1 0
7181 -1 8.85835
7181 0 -1 0
7181 1 1919 0.189447
7181 2 -1 0
7181 3 9607 0.440076
7181 4 2348 0.212196
7181 5 7488 0.863413
7181 6 7181 0.445675
7181 7 5446 3.0541
7181 8 4839 0.261951
7181 9 9698 1.81164
7181 10 9252 1.2348
7181 11 5084 0.345059
7181 12 -1 0
7181 13 -1 0
7182 -1 8.48471
7182 0 9401 1.40286
7182 1 -1 0
7182 2 -1 0
7182 3 3548 0.309711
7182 4 -1 0
7182 5 8731 0.735362
7182 6 7182 0.482183
7182 7 137 1.96428
7182 8 -1 0
7182 9 1060 1.39852
7182 10 -1 0
7182 11 1417 2.19178
7182 12 -1 0
7182 13 -1 0
7183 -1 6.29715
7183 0 -1 0
7183 1 -1 0
7183 2 -1 0
7183 3 5290 0.393409
7183 4 9308 0.0594463
7183 5 9245 0.772539
7183 6 7183 0.724453
7183 7 3676 1.44007
7183 8 -1 0
7183 9 6290 0.613187
7183 10 3693 0.132922
7183 11 7312 2.16113
7183 12 -1 0
7183 13 -1 2.38419e-07
7184 -1 7.80814
7184 0 5750 0.0284996
7184 1 7184 0.0278559
7184 2 3729 0.324495
7184 3 3201 0.203543
7184 4 5288 0.230299
7184 5 3213 1.26354
7184 6 7184 0.992615
7184 7 842 1.63689
7184 8 6592 0.546394
7184 9 578 0.642762
7184 10 5099 1.87569
7184 11 7184 0.0355976
7184 12 -1 -2.38419e-07
7184 13 -1 0
7185 -1 0.0688419
7185 0 -1 0
7185 1 5783 0.00952566
7185 2 -1 0
7185 3 -1 0
7185 4 -1 0
7185 5 9057 0.0248954
7185 6 -1 0
7185 7 -1 0
7185 8 -1 0
7185 9 -1 0
7185 10 9251 0.034421
7185 11 -1 0
7185 12 -1 0
7185 13 -1 0
7186 -1 1.45853
7186 0 5931 0.293164
7186 1 -1 0
7186 2 -1 0
7186 3 -1 0
7186 4 5446 0.306733
7186 5 3676 0.129368
7186 6 -1 0
7186 7 10927 0.404971
7186 8 -1 0
7186 9 -1 0
7186 10 4564 0.324294
7186 11 -1 0
7186 12 -1 0
7186 13 -1 0
7187 -1 2.58746
7187 0 -1 0
7187 1 3578 0.0145073
7187 2 -1 0
7187 3 8661 0.391951
7187 4 7444 0.118217
7187 5 7312 0.0424623
7187 6 -1 0
7187 7 6663 0.118217
7187 8 2090 1.46769
7187 9 -1 0
7187 10 10656 0.434414
7187 11 -1 0
7187 12 -1 0
7187 13 -1 0
7188 -1 5.49672
7188 0 -1 0
7188 1 4889 0.0816726
7188 2 6615 1.44464
7188 3 -1 0
7188 4 -1 0
7188 5 5208 0.536678
7188 6 7188 0.344237
7188 7 3395 2.53789
7188 8 4268 0.551573
7188 9 -1 0
7188 10 -1 0
7188 11 -1 0
7188 12 -1 0
7188 13 -1 0
7189 -1 5.28152
7189 0 -1 0
7189 1 4565 0.393991
7189 2 5303 0.315322
7189 3 9525 0.399637
7189 4 -1 0
7189 5 9909 0.146312
7189 6 7189 0.0328178
7189 7 5074 1.93205
7189 8 -1 0
7189 9 569 0.729531
7189 10 6051 1.33185
7189 11 -1 0
7189 12 -1 0
7189 13 -1 0
7190 -1 3.31065
7190 0 -1 0
7190 1 7829 0.199726
7190 2 399 0.0663056
7190 3 6938 0.869709
7190 4 -1 0
7190 5 3116 0.0179367
7190 6 -1 0
7190 7 536 0.936018
7190 8 -1 0
7190 9 -1 0
7190 10 10374 1.22095
7190 11 -1 0
7190 12 -1 0
7190 13 -1 0
7191 -1 4.16785
7191 0 -1 0
7191 1 6051 0.546209
7191 2 10193 0.0738764
7191 3 -1 0
7191 4 -1 0
7191 5 3754 0.476283
7191 6 7191 0.0841269
7191 7 620 2.15607
7191 8 -1 0
7191 9 5654 0.0325532
7191 10 4423 0.798739
7191 11 -1 0
7191 12 -1 0
7191 13 -1 0
7192 -1 4.9072
7192 0 10038 0.390751
7192 1 1099 0.0228434
7192 2 10372 0.190682
7192 3 -1 0
7192 4 6335 0.050436
7192 5 2593 0.432029
7192 6 7192 0.401336
7192 7 1918 1.11818
7192 8 6134 0.0429559
7192 9 2327 0.07328
7192 10 10928 1.58502
7192 11 4809 0.599688
7192 12 -1 0
7192 13 -1 0
7193 -1 1.67787
7193 0 -1 0
7193 1 4117 0.0194511
7193 2 2535 0.641454
7193 3 -1 0
7193 4 -1 0
7193 5 78 0.0236244
7193 6 -1 0
7193 7 1871 0.0194511
7193 8 9672 0.973885
7193 9 -1 0
7193 10 -1 0
7193 11 -1 0
7193 12 -1 0
7193 13 -1 0
7194 -1 4.47063
7194 0 -1 0
7194 1 9782 0.357568
7194 2 -1 0
7194 3 2327 0.056673
7194 4 2267 0.0571517
7194 5 10787 0.338569
7194 6 7194 0.258388
7194 7 3342 1.856
7194 8 4996 1.10553
7194 9 4828 0.38361
7194 10 -1 0
7194 11 8839 0.0571518
7194 12 -1 0
7194 13 -1 0
7195 -1 1.04097
7195 0 -1 0
7195 1 -1 0
7195 2 -1 0
7195 3 -1 0
7195 4 -1 0
7195 5 10118 0.147016
7195 6 7195 0.195776
7195 7 2328 0.698182
7195 8 -1 0
7195 9 -1 0
7195 10 -1 0
7195 11 -1 0
7195 12 -1 0
7195 13 -1 0
7196 -1 0.271672
7196 0 8420 0.076087
7196 1 -1 0
7196 2 -1 0
7196 3 -1 0
7196 4 -1 0
7196 5 926 0.0597494
7196 6 -1 0
7196 7 -1 0
7196 8 10144 0.135836
7196 9 -1 0
7196 10 -1 0
7196 11 -1 0
7196 12 -1 0
7196 13 -1 0
7197 -1 6.53848
7197 0 10408 0.0518863
7197 1 -1 0
7197 2 5878 0.694755
7197 3 -1 0
7197 4 2542 0.478657
7197 5 9901 0.28735
7197 6 7197 0.0883465
7197 7 2330 1.71241
7197 8 6562 0.843566
7197 9 2676 0.992741
7197 10 7852 0.813874
7197 11 2265 0.574914
7197 12 -1 0
7197 13 -1 0
7198 -1 1.54901
7198 0 -1 0
7198 1 6687 0.100539
7198 2 -1 0
7198 3 6639 0.0148994
7198 4 6954 0.0263796
7198 5 9902 0.12966
7198 6 7198 0.0724847
7198 7 8730 0.648076
7198 8 4988 0.0263795
7198 9 -1 0
7198 10 2686 0.515697
7198 11 6305 0.0148994
7198 12 -1 0
7198 13 -1 0
7199 -1 10.2743
7199 0 7923 0.36131
7199 1 5545 0.0379043
7199 2 -1 0
7199 3 1059 1.25815
7199 4 -1 0
7199 5 7640 0.897783
7199 6 7199 0.541579
7199 7 1582 2.59972
7199 8 8410 1.79144
7199 9 -1 0
7199 10 -1 -4.76837e-07
7199 11 6831 2.78636
7199 12 -1 0
7199 13 -1 0
7200 -1 3.02856
7200 0 -1 0
7200 1 6698 0.0630236
7200 2 4924 0.336136
7200 3 2265 0.249629
7200 4 8730 0.151977
7200 5 10046 0.106252
7200 6 7200 0.0905442
7200 7 10929 0.909109
7200 8 4160 0.39916
7200 9 419 0.570754
7200 10 3305 0.0121942
7200 11 5453 0.139783
7200 12 -1 0
7200 13 -1 0
7201 -1 2.8319
7201 0 -1 0
7201 1 5296 0.0149875
7201 2 -1 0
7201 3 -1 0
7201 4 4988 0.145674
7201 5 9928 0.217646
7201 6 7201 0.1832
7201 7 4415 1.21254
7201 8 4547 0.896297
7201 9 2492 0.145674
7201 10 -1 0
7201 11 472 0.0158959
7201 12 -1 0
7201 13 -1 0
7202 -1 4.92356
7202 0 -1 0
7202 1 -1 0
7202 2 3606 0.870428
7202 3 -1 0
7202 4 9690 0.120642
7202 5 3868 0.158018
7202 6 7202 0.124004
7202 7 3713 1.08722
7202 8 -1 0
7202 9 7202 1.26598
7202 10 5331 1.29728
7202 11 -1 2.38419e-07
7202 12 -1 0
7202 13 -1 0
7203 -1 0.882712
7203 0 -1 0
7203 1 -1 0
7203 2 -1 0
7203 3 -1 0
7203 4 -1 0
7203 5 8494 0.0394228
7203 6 7203 0.0280859
7203 7 3390 0.815202
7203 8 -1 0
7203 9 -1 0
7203 10 -1 0
7203 11 -1 0
7203 12 -1 0
7203 13 -1 0
7204 -1 10.7386
7204 0 -1 0
7204 1 2173 0.52917
7204 2 1803 0.201021
7204 3 3836 0.0198908
7204 4 3039 0.0309066
7204 5 2334 2.50569
7204 6 7204 2.36079
7204 7 2616 0.974095
7204 8 2874 0.580084
7204 9 7170 0.456937
7204 10 5095 2.62888
7204 11 5095 0.451191
7204 12 -1 0
7204 13 -1 0
7205 -1 3.72511
7205 0 -1 0
7205 1 3520 0.019691
7205 2 10750 0.101978
7205 3 -1 0
7205 4 -1 0
7205 5 2876 0.268463
7205 6 7205 0.118119
7205 7 10930 1.71515
7205 8 4415 0.0196905
7205 9 2857 0.29925
7205 10 1359 0.90061
7205 11 1552 0.282163
7205 12 -1 0
7205 13 -1 0
7206 -1 2.58016
7206 0 -1 0
7206 1 7764 0.0215495
7206 2 -1 0
7206 3 -1 0
7206 4 -1 0
7206 5 3055 0.205609
7206 6 7206 0.0559902
7206 7 1782 2.22697
7206 8 -1 0
7206 9 7206 0.0154018
7206 10 10931 0.0396857
7206 11 2138 0.0149437
7206 12 -1 0
7206 13 -1 0
7207 -1 7.26194
7207 0 -1 0
7207 1 -1 0
7207 2 -1 0
7207 3 -1 0
7207 4 -1 0
7207 5 3108 0.792691
7207 6 7207 0.770992
7207 7 1144 0.673613
7207 8 6327 0.571504
7207 9 10459 1.0828
7207 10 -1 0
7207 11 5944 3.37035
7207 12 -1 -1.19209e-07
7207 13 -1 2.38419e-07
7208 -1 5.28975
7208 0 10932 0.0140755
7208 1 -1 0
7208 2 -1 0
7208 3 5996 0.349797
7208 4 4331 0.227198
7208 5 6133 0.184514
7208 6 7208 0.20106
7208 7 4284 2.27456
7208 8 9144 0.71174
7208 9 3529 0.2272
7208 10 1101 0.407551
7208 11 9244 0.69205
7208 12 -1 0
7208 13 -1 0
7209 -1 10.0001
7209 0 10933 0.298086
7209 1 -1 0
7209 2 8320 0.369069
7209 3 -1 0
7209 4 -1 0
7209 5 9468 0.812013
7209 6 7209 0.831092
7209 7 10008 2.93925
7209 8 2284 1.99567
7209 9 10934 2.7549
7209 10 -1 0
7209 11 -1 0
7209 12 -1 0
7209 13 -1 0
7210 -1 7.34898
7210 0 10532 0.511041
7210 1 487 0.219234
7210 2 6454 0.281127
7210 3 -1 0
7210 4 -1 0
7210 5 2342 0.591684
7210 6 7210 0.329678
7210 7 10935 1.43545
7210 8 4422 0.219233
7210 9 5752 2.02362
7210 10 579 1.63456
7210 11 2596 0.10335
7210 12 -1 0
7210 13 -1 0
7211 -1 16.6676
7211 0 -1 0
7211 1 2556 11.3312
7211 2 -1 0
7211 3 4606 0.383435
7211 4 5411 0.435463
7211 5 1432 1.01863
7211 6 -1 0
7211 7 9324 0.770602
7211 8 6818 0.706694
7211 9 5924 0.541122
7211 10 3502 1.48046
7211 11 -1 0
7211 12 -1 0
7211 13 -1 0
7212 -1 13.8183
7212 0 -1 0
7212 1 7795 0.494138
7212 2 -1 0
7212 3 9060 0.0241632
7212 4 9341 0.262957
7212 5 7111 0.871499
7212 6 7212 0.880424
7212 7 2341 4.25527
7212 8 7606 0.537576
7212 9 1228 2.65939
7212 10 7773 1.99554
7212 11 2726 1.83733
7212 12 -1 0
7212 13 -1 0
7213 -1 10.6406
7213 0 5647 0.29092
7213 1 -1 0
7213 2 1285 1.15953
7213 3 8993 0.329149
7213 4 -1 0
7213 5 7724 1.24393
7213 6 7213 0.73162
7213 7 1076 3.10701
7213 8 6619 0.522714
7213 9 8084 0.500125
7213 10 2545 1.70308
7213 11 4806 1.0526
7213 12 -1 0
7213 13 -1 0
7214 -1 0.9884
7214 0 503 0.0172591
7214 1 7214 0.0727343
7214 2 10936 0.0177592
7214 3 7577 0.0616536
7214 4 9769 0.0537185
7214 5 7214 0.0443549
7214 6 -1 0
7214 7 6218 0.624248
7214 8 -1 0
7214 9 3912 0.0616533
7214 10 2312 0.0350182
7214 11 -1 0
7214 12 -1 0
7214 13 -1 0
7215 -1 2.32447
7215 0 10937 0.0505278
7215 1 -1 0
7215 2 10936 0.0412726
7215 3 8916 0.0130547
7215 4 7638 0.139489
7215 5 6106 0.0979757
7215 6 7215 0.056705
7215 7 577 0.625597
7215 8 -1 0
7215 9 7600 1.12521
7215 10 2571 0.0547948
7215 11 6864 0.119839
7215 12 -1 0
7215 13 -1 0
7216 -1 1.43664
7216 0 -1 0
7216 1 6218 0.0832109
7216 2 -1 0
7216 3 -1 0
7216 4 -1 0
7216 5 10935 0.23748
7216 6 7216 0.1635
7216 7 385 0.313277
7216 8 -1 0
7216 9 9839 0.639171
7216 10 -1 0
7216 11 -1 0
7216 12 -1 0
7216 13 -1 0
7217 -1 4.31588
7217 0 6115 0.117821
7217 1 10938 0.127457
7217 2 -1 0
7217 3 10939 0.167844
7217 4 10492 0.069346
7217 5 5752 0.452874
7217 6 7217 0.159763
7217 7 7072 0.490617
7217 8 -1 0
7217 9 -1 0
7217 10 9409 1.12571
7217 11 5502 1.60444
7217 12 -1 0
7217 13 -1 0
7218 -1 0.28644
7218 0 -1 0
7218 1 -1 0
7218 2 10940 0.0450904
7218 3 1195 0.0482821
7218 4 10941 0.0344384
7218 5 4162 0.0154092
7218 6 -1 0
7218 7 6090 0.0144787
7218 8 10942 0.046021
7218 9 -1 0
7218 10 6853 0.0482821
7218 11 9750 0.0344384
7218 12 -1 0
7218 13 -1 0
7219 -1 2.12442
7219 0 -1 0
7219 1 5740 0.131896
7219 2 -1 0
7219 3 9171 0.0220146
7219 4 -1 0
7219 5 5686 0.0861311
7219 6 7219 0.0257025
7219 7 4870 1.33878
7219 8 -1 0
7219 9 788 0.0220146
7219 10 -1 0
7219 11 5061 0.497883
7219 12 -1 0
7219 13 -1 0
7220 -1 4.86586
7220 0 -1 0
7220 1 -1 0
7220 2 -1 0
7220 3 94 0.34998
7220 4 788 0.0361426
7220 5 7460 0.328764
7220 6 7220 0.273424
7220 7 4505 0.0239755
7220 8 5954 0.0545254
7220 9 -1 0
7220 10 9172 1.05422
7220 11 8727 2.74484
7220 12 -1 0
7220 13 -1 0
7221 -1 1.27246
7221 0 3822 0.152289
7221 1 -1 0
7221 2 3307 0.244908
7221 3 -1 0
7221 4 -1 0
7221 5 2637 0.127784
7221 6 -1 0
7221 7 7883 0.0110874
7221 8 -1 0
7221 9 8311 0.233821
7221 10 1716 0.502573
7221 11 -1 0
7221 12 -1 0
7221 13 -1 0
7222 -1 5.17943
7222 0 7693 0.0570035
7222 1 -1 0
7222 2 -1 0
7222 3 8112 0.0156307
7222 4 3172 0.249256
7222 5 7222 0.391957
7222 6 7222 0.347909
7222 7 674 1.37515
7222 8 399 2.70802
7222 9 5788 0.01563
7222 10 -1 5.96046e-07
7222 11 3790 0.0188833
7222 12 -1 0
7222 13 -1 0
7223 -1 3.13675
7223 0 -1 0
7223 1 4603 0.19711
7223 2 435 0.0662134
7223 3 -1 0
7223 4 3457 0.0254898
7223 5 4491 0.110929
7223 6 7223 0.110996
7223 7 10641 1.4595
7223 8 9059 0.0254898
7223 9 5513 0.513937
7223 10 5011 0.627083
7223 11 -1 0
7223 12 -1 0
7223 13 -1 0
7224 -1 0.181358
7224 0 -1 0
7224 1 7218 0.0472687
7224 2 1864 0.0229235
7224 3 -1 0
7224 4 -1 0
7224 5 4618 0.0204868
7224 6 -1 0
7224 7 2183 0.0140595
7224 8 -1 0
7224 9 -1 0
7224 10 6459 0.0229237
7224 11 10943 0.0536959
7224 12 -1 0
7224 13 -1 0
7225 -1 2.80261
7225 0 -1 0
7225 1 -1 0
7225 2 9314 0.106623
7225 3 6779 0.204857
7225 4 2991 0.319724
7225 5 10944 0.186969
7225 6 7225 0.126353
7225 7 4308 0.357642
7225 8 -1 0
7225 9 9998 1.50044
7225 10 -1 0
7225 11 -1 0
7225 12 -1 0
7225 13 -1 0
7226 -1 10.6173
7226 0 6459 0.129734
7226 1 -1 0
7226 2 -1 0
7226 3 -1 0
7226 4 10269 1.10572
7226 5 7566 0.741123
7226 6 7226 0.338895
7226 7 3596 0.155147
7226 8 4123 0.838823
7226 9 472 1.25799
7226 10 7034 3.82727
7226 11 1323 2.22256
7226 12 -1 0
7226 13 -1 0
7227 -1 1.49819
7227 0 5048 0.338479
7227 1 -1 0
7227 2 8012 0.0293226
7227 3 2133 0.0795488
7227 4 3841 0.0869247
7227 5 6095 0.0449343
7227 6 -1 0
7227 7 3429 0.111837
7227 8 8815 0.313568
7227 9 -1 0
7227 10 6092 0.493577
7227 11 -1 0
7227 12 -1 0
7227 13 -1 0
7228 -1 1.26436
7228 0 -1 0
7228 1 28 0.0138514
7228 2 -1 0
7228 3 4811 0.209044
7228 4 5306 0.0139489
7228 5 4353 0.176986
7228 6 7228 0.0683148
7228 7 9341 0.316479
7228 8 -1 0
7228 9 531 0.0139489
7228 10 10945 0.359128
7228 11 5327 0.0926529
7228 12 -1 0
7228 13 -1 0
7229 -1 0.0741873
7229 0 6149 0.00502014
7229 1 -1 0
7229 2 -1 0
7229 3 -1 0
7229 4 -1 0
7229 5 7593 0.0320735
7229 6 -1 0
7229 7 -1 0
7229 8 -1 0
7229 9 -1 0
7229 10 9946 0.0370936
7229 11 -1 0
7229 12 -1 0
7229 13 -1 0
7230 -1 0.0967712
7230 0 -1 0
7230 1 -1 0
7230 2 -1 0
7230 3 9946 0.034894
7230 4 -1 0
7230 5 5821 0.0134907
7230 6 -1 0
7230 7 -1 0
7230 8 7321 0.0483842
7230 9 -1 0
7230 10 -1 0
7230 11 -1 0
7230 12 -1 0
7230 13 -1 0
7231 -1 0.732449
7231 0 -1 0
7231 1 -1 0
7231 2 6934 0.234741
7231 3 7037 0.0298445
7231 4 -1 0
7231 5 220 0.101638
7231 6 -1 0
7231 7 -1 0
7231 8 10946 0.0446414
7231 9 -1 0
7231 10 8411 0.293911
7231 11 8411 0.0276712
7231 12 -1 0
7231 13 -1 0
