4682 7
0 -1 16380.1
2250 6 3199 9.23031
2250 7 1374 13.0564
2250 8 1455 18.3738
2250 9 227 6.9762
2250 10 3885 5.79251
2250 11 1696 2.03175
2250 12 2250 6.97855
2250 13 164 2.78357
2251 -1 20.3721
2251 0 2642 2.4099
2251 1 791 2.49671
2251 2 17 0.517762
2251 3 2377 0.485807
2251 4 3457 0.340656
2251 5 4193 0.0294638
2251 6 1068 0.322108
2251 7 161 7.98307
2251 8 1244 0.800896
2251 9 3866 2.68586
2251 10 2609 0.817257
2251 11 -1 0
2251 12 2251 0.718535
2251 13 3702 0.763991
2252 -1 7.96096
2252 0 -1 0
2252 1 -1 0
2252 2 1483 0.105678
2252 3 1859 1.44049
2252 4 1422 0.219242
2252 5 1982 0.16947
2252 6 3601 0.271741
2252 7 -1 0
2252 8 -1 -2.38419e-07
2252 9 2053 1.30317
2252 10 2853 1.31104
2252 11 2237 0.25052
2252 12 3545 0.782479
2252 13 1827 2.10712
2253 0 49.5394
2253 0 -1 0
2253 1 -1 0
2253 2 3896 0.0892525
2253 3 2948 4.6995
2253 4 2382 0.638062
2253 5 872 7.70834
2253 6 618 9.04416
2253 7 4089 10.3475
2253 8 3055 4.54418
2253 9 852 1.18051
2253 10 3412 1.49081
2253 11 4203 0.210151
2253 12 2253 3.74355
2253 13 532 3.84327
2254 -1 1.04411
2254 0 -1 0
2254 1 -1 0
2254 2 232 0.303821
2254 3 -1 0
2254 4 1599 0.16407
2254 5 -1 0
2254 6 -1 0
2254 7 -1 0
2254 8 -1 0
2254 9 1709 0.303821
2254 10 -1 0
2254 11 1103 0.272403
2254 12 -1 0
2254 13 -1 0
2255 0 21.6255
2255 0 -1 0
2255 1 -1 0
2255 2 339 1.47477
2255 3 1247 0.65369
2255 4 842 6.1243
2255 5 3697 0.603603
2255 6 1595 1.39606
2255 7 1497 3.84914
2255 8 2106 0.361352
2255 9 1852 0.42434
2255 10 3276 1.23384
2255 11 2625 1.60669
2255 12 2255 1.71896
2255 13 2625 1.17876
2256 -1 5.76386
2256 0 -1 0
2256 1 -1 0
2256 2 209 0.0246422
2256 3 3703 0.288018
2256 4 1313 0.60314
2256 5 3084 0.0575409
2256 6 4223 0.194339
2256 7 -1 0
2256 8 -1 0
2256 9 2633 2.52916
2256 10 1488 1.23179
2256 11 3065 0.511331
2256 12 1376 0.323887
2256 13 -1 0
2257 -1 2.86813
2257 0 -1 0
2257 1 -1 0
2257 2 3515 0.197171
2257 3 1495 0.180521
2257 4 -1 0
2257 5 962 0.016747
2257 6 1488 0.0872
2257 7 -1 0
2257 8 -1 0
2257 9 1092 0.369484
2257 10 -1 0
2257 11 4100 0.0872011
2257 12 1518 0.942578
2257 13 2274 0.987237
2258 0 41.7378
2258 0 -1 0
2258 1 -1 0
2258 2 110 10.3112
2258 3 1227 8.55046
2258 4 795 0.230446
2258 5 793 0.675615
2258 6 1376 0.888915
2258 7 2643 3.67585
2258 8 2258 1.72952
2258 9 3672 3.43056
2258 10 2431 1.35607
2258 11 733 2.9461
2258 12 2258 1.61482
2258 13 3348 1.32808
2259 0 36.1694
2259 0 -1 0
2259 1 -1 0
2259 2 279 1.07512
2259 3 2259 2.00006
2259 4 3443 0.41623
2259 5 3692 0.0374784
2259 6 3343 3.18855
2259 7 3339 6.85717
2259 8 2259 1.47588
2259 9 3009 5.3183
2259 10 3433 1.05499
2259 11 4264 0.862651
2259 12 2259 1.01219
2259 13 3823 5.87072
2260 -1 16.8202
2260 0 -1 0
2260 1 -1 0
2260 2 3532 1.67928
2260 3 1980 0.336351
2260 4 3730 0.36028
2260 5 556 1.28614
2260 6 2523 1.61174
2260 7 2789 1.95491
2260 8 3077 0.882049
2260 9 3868 4.01374
2260 10 1651 2.10241
2260 11 2137 0.641517
2260 12 1041 0.690897
2260 13 2137 1.2609
2261 0 83.1209
2261 0 -1 0
2261 1 -1 0
2261 2 3032 11.2397
2261 3 3036 0.328562
2261 4 3399 0.424059
2261 5 517 0.0238109
2261 6 1961 16.3464
2261 7 1770 21.2411
2261 8 1770 22.6922
2261 9 438 3.86018
2261 10 2227 0.427878
2261 11 3898 1.85363
2261 12 -1 0
2261 13 641 2.68334
2262 0 81.4857
2262 0 -1 0
2262 1 -1 0
2262 2 1597 6.20512
2262 3 631 14.39
2262 4 3673 0.193666
2262 5 1147 0.0741959
2262 6 1248 12.9625
2262 7 1817 19.4517
2262 8 1110 10.6367
2262 9 1229 1.32947
2262 10 -1 0
2262 11 3112 2.76775
2262 12 2262 0.260802
2262 13 4214 0.21397
2263 0 67.7823
2263 0 -1 0
2263 1 -1 0
2263 2 3722 11.0243
2263 3 1748 0.513677
2263 4 1557 5.01184
2263 5 272 0.55083
2263 6 443 4.58365
2263 7 2575 10.1067
2263 8 1463 18.3829
2263 9 3180 1.941
2263 10 1372 0.434303
2263 11 1101 3.12956
2263 12 2263 1.01879
2263 13 4015 2.08487
2264 0 93.4205
2264 0 -1 0
2264 1 -1 0
2264 2 1966 15.9642
2264 3 3637 18.6259
2264 4 -1 0
2264 5 3278 1.87227
2264 6 3274 1.19178
2264 7 355 16.3963
2264 8 1765 14.7877
2264 9 2812 5.16026
2264 10 2125 1.86367
2264 11 2034 0.891809
2264 12 2264 2.26095
2264 13 355 1.40581
2265 0 49.7309
2265 0 -1 0
2265 1 -1 0
2265 2 573 1.59401
2265 3 2077 4.45155
2265 4 131 1.34958
2265 5 691 12.6826
2265 6 2715 0.335619
2265 7 732 8.24119
2265 8 732 5.84329
2265 9 3452 2.03424
2265 10 1480 4.34363
2265 11 -1 0
2265 12 938 4.63654
2265 13 812 0.218632
2266 -1 7.03475
2266 0 -1 0
2266 1 -1 0
2266 2 2066 0.696431
2266 3 980 0.342787
2266 4 -1 0
2266 5 4138 0.404691
2266 6 4076 0.118366
2266 7 -1 0
2266 8 -1 0
2266 9 174 2.44264
2266 10 1804 1.29101
2266 11 1919 1.04699
2266 12 -1 0
2266 13 1941 0.691839
2267 0 98.2518
2267 0 -1 0
2267 1 -1 0
2267 2 1120 0.0649376
2267 3 2267 21.3612
2267 4 2267 22.0077
2267 5 2807 2.47785
2267 6 1092 17.8645
2267 7 1893 6.43921
2267 8 3017 4.71212
2267 9 1134 2.92329
2267 10 1919 0.389596
2267 11 1893 0.263671
2267 12 2267 5.5113
2267 13 438 0.236439
2268 -1 0.493308
2268 0 -1 0
2268 1 -1 0
2268 2 1209 0.0303395
2268 3 3423 0.0135324
2268 4 3709 0.0273671
2268 5 -1 0
2268 6 1363 0.0694256
2268 7 -1 0
2268 8 -1 0
2268 9 4265 0.0133226
2268 10 4266 0.044384
2268 11 691 0.281404
2268 12 -1 0
2268 13 3822 0.0135322
2269 0 32.087
2269 0 -1 0
2269 1 -1 0
2269 2 2665 1.85618
2269 3 1808 0.0694389
2269 4 3074 7.91173
2269 5 3850 0.668873
2269 6 1880 0.180652
2269 7 3457 9.35994
2269 8 3457 3.83233
2269 9 2518 1.67085
2269 10 4267 1.09185
2269 11 1364 1.35414
2269 12 2269 1.18649
2269 13 2162 1.90414
2270 -1 39.821
2270 0 -1 0
2270 1 -1 0
2270 2 2146 5.14126
2270 3 1483 0.0290585
2270 4 89 1.31469
2270 5 2429 1.38116
2270 6 1088 1.1784
2270 7 2678 11.3304
2270 8 2678 11.3332
2270 9 3472 1.54069
2270 10 1463 0.321795
2270 11 2232 1.20634
2270 12 2270 1.09893
2270 13 29 3.94504
2271 0 63.3703
2271 0 -1 0
2271 1 -1 0
2271 2 3457 18.3155
2271 3 1115 0.673651
2271 4 2678 8.66728
2271 5 2340 3.29329
2271 6 2761 0.713938
2271 7 3099 10.6168
2271 8 532 7.53961
2271 9 2544 2.17577
2271 10 2253 2.11026
2271 11 3099 1.40447
2271 12 2271 0.407001
2271 13 2574 0.452697
2272 0 48.7171
2272 0 -1 0
2272 1 -1 0
2272 2 2769 0.0888577
2272 3 753 1.06268
2272 4 4260 3.78632
2272 5 3771 7.89013
2272 6 1272 2.37335
2272 7 3794 9.8523
2272 8 2272 4.53295
2272 9 94 8.01618
2272 10 1027 0.361046
2272 11 1221 1.26648
2272 12 2272 0.344805
2272 13 867 1.14197
2273 -1 2.87409
2273 0 -1 0
2273 1 -1 0
2273 2 3226 0.377471
2273 3 1105 0.0811224
2273 4 -1 0
2273 5 630 0.0278082
2273 6 -1 0
2273 7 -1 0
2273 8 -1 0
2273 9 4268 1.05051
2273 10 1093 0.696538
2273 11 -1 -2.38419e-07
2273 12 -1 0
2273 13 1304 0.640641
2274 0 48.5345
2274 0 -1 0
2274 1 -1 0
2274 2 3651 0.229361
2274 3 -1 0
2274 4 2461 5.1518
2274 5 240 3.60295
2274 6 -1 0
2274 7 862 7.91715
2274 8 2274 19.9754
2274 9 3866 1.0303
2274 10 4185 1.09539
2274 11 174 1.24274
2274 12 2274 1.07723
2274 13 2441 1.21213
2275 0 77.1645
2275 0 -1 0
2275 1 -1 0
2275 2 781 3.07146
2275 3 4269 0.021225
2275 4 3670 1.87399
2275 5 551 16.1145
2275 6 160 14.3219
2275 7 422 14.7947
2275 8 2275 10.1119
2275 9 2435 2.82324
2275 10 1046 1.53896
2275 11 1479 1.12471
2275 12 2275 5.24212
2275 13 1479 4.12591
2276 -1 49.0744
2276 0 2865 7.43875
2276 1 2380 7.81189
2276 2 3 2.91777
2276 3 509 0.0186729
2276 4 -1 0
2276 5 1259 2.18702
2276 6 3289 0.203489
2276 7 1626 9.61985
2276 8 899 14.2864
2276 9 30 3.95369
2276 10 -1 0
2276 11 2139 0.103162
2276 12 -1 0
2276 13 3734 0.533722
2277 1 20.0394
2277 0 -1 0
2277 1 -1 0
2277 2 581 0.612156
2277 3 2549 8.68393
2277 4 -1 0
2277 5 2247 0.104537
2277 6 1091 0.924249
2277 7 1608 1.69813
2277 8 819 0.383794
2277 9 282 3.42973
2277 10 3307 0.350167
2277 11 745 1.85266
2277 12 -1 0
2277 13 -1 0
2278 -1 9.31486
2278 0 -1 0
2278 1 -1 0
2278 2 582 0.307926
2278 3 3574 1.11836
2278 4 4270 0.930053
2278 5 1899 0.0126972
2278 6 202 0.0951866
2278 7 -1 0
2278 8 -1 0
2278 9 360 2.26403
2278 10 3410 0.516208
2278 11 2331 0.20616
2278 12 2834 0.858324
2278 13 382 3.00593
2279 -1 1.29264
2279 0 -1 0
2279 1 -1 0
2279 2 4271 0.222294
2279 3 -1 0
2279 4 2077 0.0240364
2279 5 -1 0
2279 6 600 0.0563393
2279 7 -1 0
2279 8 -1 0
2279 9 1241 0.844647
2279 10 3571 0.0889912
2279 11 -1 0
2279 12 -1 0
2279 13 1751 0.0563388
2280 0 54.6684
2280 0 -1 0
2280 1 -1 0
2280 2 4078 0.107689
2280 3 1582 8.04611
2280 4 1923 5.26964
2280 5 4160 0.583175
2280 6 1582 2.46325
2280 7 1634 13.8493
2280 8 2280 6.82264
2280 9 2367 0.0657163
2280 10 3365 1.42569
2280 11 2927 6.54192
2280 12 2280 1.13376
2280 13 3901 3.35957
2281 0 34.7703
2281 0 -1 0
2281 1 -1 0
2281 2 164 4.60247
2281 3 350 1.2689
2281 4 -1 0
2281 5 3517 7.05526
2281 6 3868 0.980143
2281 7 2008 7.61455
2281 8 2281 2.56059
2281 9 2850 0.216135
2281 10 2293 2.45524
2281 11 2021 4.10318
2281 12 -1 0
2281 13 1458 1.91378
2282 0 65.243
2282 0 -1 0
2282 1 -1 0
2282 2 1350 0.855143
2282 3 3272 1.03744
2282 4 1134 9.51048
2282 5 2659 2.0614
2282 6 1288 0.935418
2282 7 2283 13.1087
2282 8 2283 9.97516
2282 9 2022 5.04832
2282 10 2039 10.9447
2282 11 -1 0
2282 12 -1 0
2282 13 1316 8.76624
2283 0 68.7547
2283 0 -1 0
2283 1 -1 0
2283 2 820 12.6697
2283 3 2984 0.7646
2283 4 1962 11.7363
2283 5 3212 2.31792
2283 6 -1 0
2283 7 2246 11.3765
2283 8 2282 13.2934
2283 9 1217 5.44291
2283 10 1911 1.46286
2283 11 2325 1.06821
2283 12 2283 0.778176
2283 13 3824 0.8441
2284 -1 8.71935
2284 0 -1 0
2284 1 -1 0
2284 2 1051 0.643015
2284 3 3817 0.495368
2284 4 3589 0.0800853
2284 5 -1 0
2284 6 3724 0.674495
2284 7 -1 0
2284 8 -1 0
2284 9 852 3.44373
2284 10 3641 0.940049
2284 11 4272 0.310719
2284 12 2284 0.0137596
2284 13 2640 2.11814
2285 -1 3.19028
2285 0 -1 0
2285 1 -1 0
2285 2 2328 0.239079
2285 3 3157 0.0214949
2285 4 -1 0
2285 5 1325 0.253891
2285 6 2328 0.0539001
2285 7 -1 0
2285 8 -1 0
2285 9 538 0.0214944
2285 10 45 1.83064
2285 11 988 0.0539
2285 12 2751 0.461987
2285 13 3521 0.253891
2286 0 25.4584
2286 0 -1 0
2286 1 -1 0
2286 2 2277 1.12625
2286 3 2514 1.19818
2286 4 448 0.0102587
2286 5 1350 0.755194
2286 6 3093 1.07386
2286 7 938 5.90454
2286 8 938 5.56051
2286 9 3637 4.5053
2286 10 3855 0.181099
2286 11 2560 0.400346
2286 12 -1 -9.53674e-07
2286 13 1076 1.74294
2287 0 36.856
2287 0 -1 0
2287 1 -1 0
2287 2 2580 0.0510212
2287 3 3237 3.67391
2287 4 -1 0
2287 5 3959 6.44761
2287 6 2862 0.738428
2287 7 2354 6.96599
2287 8 2354 4.11776
2287 9 1524 1.95587
2287 10 1409 3.90897
2287 11 -1 0
2287 12 2287 6.99649
2287 13 -1 0
2288 0 36.9841
2288 0 -1 0
2288 1 -1 0
2288 2 3566 3.243
2288 3 2288 5.61392
2288 4 2858 2.4151
2288 5 3741 0.257068
2288 6 2288 3.05048
2288 7 2288 7.85168
2288 8 2288 8.36448
2288 9 2519 0.00784826
2288 10 -1 4.76837e-07
2288 11 2216 0.0225363
2288 12 -1 -1.90735e-06
2288 13 1613 2.15796
2289 0 54.0015
2289 0 -1 0
2289 1 -1 0
2289 2 2440 8.12362
2289 3 1764 0.753314
2289 4 823 1.55247
2289 5 1521 4.40276
2289 6 2652 2.99386
2289 7 3129 8.33451
2289 8 3129 4.10449
2289 9 1022 1.75365
2289 10 4148 0.922878
2289 11 2240 1.22564
2289 12 2087 11.3435
2289 13 714 5.49088
2290 -1 0.26269
2290 0 -1 0
2290 1 -1 0
2290 2 -1 0
2290 3 -1 0
2290 4 2228 0.0398598
2290 5 3903 0.0190811
2290 6 -1 0
2290 7 -1 0
2290 8 -1 0
2290 9 3099 0.0193672
2290 10 -1 0
2290 11 -1 0
2290 12 2290 0.0100136
2290 13 3043 0.174369
2291 -1 5.00412
2291 0 2763 0.0879149
2291 1 4164 0.0786406
2291 2 7 0.157295
2291 3 926 0.19717
2291 4 2640 0.540369
2291 5 1996 0.458789
2291 6 -1 0
2291 7 -1 7.45058e-09
2291 8 3386 0.323851
2291 9 3756 0.131668
2291 10 -1 0
2291 11 1430 0.233043
2291 12 1002 1.29198
2291 13 1368 1.5034
2292 0 56.2872
2292 0 -1 0
2292 1 -1 0
2292 2 3912 0.281391
2292 3 434 0.148106
2292 4 926 14.7353
2292 5 209 0.0180244
2292 6 434 5.47823
2292 7 1257 13.4035
2292 8 1257 9.24958
2292 9 879 2.03138
2292 10 918 1.83945
2292 11 1431 0.231292
2292 12 3818 0.870257
2292 13 -1 0
2293 -1 3.03956
2293 0 -1 0
2293 1 -1 0
2293 2 -1 0
2293 3 3821 0.049407
2293 4 -1 0
2293 5 -1 0
2293 6 4273 0.204404
2293 7 -1 0
2293 8 -1 0
2293 9 3341 0.379863
2293 10 1942 0.193348
2293 11 -1 0
2293 12 2545 2.21254
2293 13 -1 0
2294 -1 5.3428
2294 0 -1 0
2294 1 -1 0
2294 2 1785 0.0144897
2294 3 857 1.00495
2294 4 -1 1.90735e-06
2294 5 -1 0
2294 6 1650 0.218534
2294 7 -1 0
2294 8 -1 0
2294 9 3481 1.66659
2294 10 -1 0
2294 11 3321 0.251769
2294 12 2294 0.938465
2294 13 2585 1.24799
2295 0 71.2297
2295 0 -1 0
2295 1 -1 0
2295 2 -1 0
2295 3 583 0.971943
2295 4 2338 29.9153
2295 5 2295 13.7279
2295 6 2693 2.11201
2295 7 2948 4.11513
2295 8 2948 0.762474
2295 9 1581 4.10581
2295 10 563 0.0199126
2295 11 2446 3.40388
2295 12 3616 2.07605
2295 13 2295 0.0192132
2296 0 47.3444
2296 0 -1 0
2296 1 -1 0
2296 2 4274 0.210496
2296 3 2737 8.50867
2296 4 2236 0.493669
2296 5 2248 2.89226
2296 6 4081 0.718931
2296 7 2506 10.0694
2296 8 2296 8.90722
2296 9 110 1.29707
2296 10 3529 0.854808
2296 11 1272 1.54011
2296 12 2296 2.40126
2296 13 2532 2.4505
2297 0 47.3596
2297 0 -1 0
2297 1 -1 0
2297 2 3006 5.08551
2297 3 894 0.0980597
2297 4 2553 1.08892
2297 5 3981 13.0403
2297 6 693 0.659115
2297 7 389 10.4882
2297 8 766 4.77527
2297 9 1753 2.01402
2297 10 304 2.50945
2297 11 389 0.416781
2297 12 2297 1.80722
2297 13 2570 0.376707
2298 -1 16.5206
2298 0 -1 0
2298 1 -1 0
2298 2 1707 1.28949
2298 3 2038 0.204215
2298 4 3100 0.49123
2298 5 486 0.656281
2298 6 3274 1.97328
2298 7 3970 1.82817
2298 8 3970 0.800989
2298 9 2524 2.67057
2298 10 4275 0.828599
2298 11 1841 2.82386
2298 12 2298 2.52396
2298 13 4276 0.429931
2299 -1 28.3789
2299 0 3455 4.87373
2299 1 2956 3.51144
2299 2 17 1.15745
2299 3 3198 0.673901
2299 4 1526 0.0277156
2299 5 3145 0.0805504
2299 6 1127 0.183632
2299 7 1161 7.59902
2299 8 2058 3.40816
2299 9 4277 2.14818
2299 10 3053 0.78352
2299 11 542 1.74185
2299 12 2299 0.812999
2299 13 4170 1.37685
2300 0 44.7699
2300 0 -1 0
2300 1 -1 0
2300 2 2884 0.865069
2300 3 2077 1.57947
2300 4 2518 5.11759
2300 5 2627 3.77092
2300 6 692 1.11596
2300 7 2231 9.77095
2300 8 543 9.5964
2300 9 1510 1.11105
2300 10 379 1.36683
2300 11 1482 1.41094
2300 12 2300 2.65996
2300 13 4113 1.40508
2301 -1 3.09793
2301 0 -1 0
2301 1 -1 0
2301 2 3023 0.015759
2301 3 500 0.0222969
2301 4 4278 0.101376
2301 5 2175 0.0554334
2301 6 711 0.387237
2301 7 -1 0
2301 8 -1 0
2301 9 4279 0.834587
2301 10 -1 0
2301 11 3024 0.166509
2301 12 1074 0.986562
2301 13 4098 0.528175
2302 -1 7.42108
2302 0 -1 0
2302 1 -1 0
2302 2 3439 0.0361145
2302 3 938 0.0909395
2302 4 2997 0.750038
2302 5 2187 0.0146303
2302 6 3739 0.441545
2302 7 -1 0
2302 8 -1 0
2302 9 1731 2.58982
2302 10 2428 0.769688
2302 11 2428 0.0361147
2302 12 554 1.51944
2302 13 3787 1.17273
2303 -1 13.1269
2303 0 -1 0
2303 1 -1 0
2303 2 2735 1.1697
2303 3 2303 1.24831
2303 4 1164 0.247844
2303 5 439 0.277847
2303 6 3734 0.613847
2303 7 3726 2.74739
2303 8 2303 0.493868
2303 9 2441 2.9557
2303 10 2937 0.572498
2303 11 3603 1.60164
2303 12 3240 0.593225
2303 13 994 0.604978
2304 -1 4.2239
2304 0 -1 0
2304 1 -1 0
2304 2 516 0.55065
2304 3 4280 0.104436
2304 4 2344 0.00592422
2304 5 -1 0
2304 6 4280 0.631865
2304 7 -1 0
2304 8 -1 0
2304 9 721 1.59727
2304 10 3624 0.104435
2304 11 1863 1.14213
2304 12 -1 0
2304 13 1754 0.0871792
2305 0 10.162
2305 0 -1 0
2305 1 -1 0
2305 2 2428 0.0287025
2305 3 280 0.228873
2305 4 4281 1.16512
2305 5 -1 0
2305 6 2456 0.197324
2305 7 2342 2.0793
2305 8 4001 0.0186684
2305 9 535 3.22874
2305 10 3737 0.012012
2305 11 842 0.71466
2305 12 -1 0
2305 13 4055 1.48861
2306 0 23.9096
2306 0 -1 0
2306 1 -1 0
2306 2 145 0.537114
2306 3 2877 5.38441
2306 4 1246 1.47862
2306 5 1184 0.0394726
2306 6 2306 1.07184
2306 7 3397 2.11314
2306 8 3169 0.768884
2306 9 4282 0.853037
2306 10 1324 0.546182
2306 11 224 3.02928
2306 12 2306 3.82831
2306 13 1949 3.25923
2307 -1 7.90214
2307 0 -1 0
2307 1 -1 0
2307 2 923 0.0228806
2307 3 2743 0.327809
2307 4 2695 0.375872
2307 5 2468 0.629912
2307 6 533 0.533918
2307 7 -1 0
2307 8 -1 0
2307 9 1346 1.67445
2307 10 4283 1.08628
2307 11 2997 1.40012
2307 12 -1 0
2307 13 4284 1.85087
2308 -1 1.22805
2308 0 -1 0
2308 1 -1 0
2308 2 173 0.0422425
2308 3 2556 0.0998039
2308 4 1070 0.180326
2308 5 -1 0
2308 6 -1 0
2308 7 -1 0
2308 8 -1 0
2308 9 3026 0.0208745
2308 10 -1 0
2308 11 -1 0
2308 12 2308 0.021368
2308 13 3651 0.863431
2309 0 25.1584
2309 0 -1 0
2309 1 -1 0
2309 2 4285 0.418314
2309 3 2309 2.83707
2309 4 514 2.22543
2309 5 740 0.187567
2309 6 895 0.120527
2309 7 2116 6.92233
2309 8 3198 3.12215
2309 9 185 3.97633
2309 10 972 2.57877
2309 11 1726 1.03522
2309 12 2014 0.105948
2309 13 2349 0.628774
2310 0 83.8552
2310 0 -1 0
2310 1 -1 0
2310 2 44 8.13091
2310 3 2310 12.8245
2310 4 2188 4.01078
2310 5 641 0.513472
2310 6 1318 0.436884
2310 7 3433 13.4332
2310 8 3433 17.4215
2310 9 3906 7.46151
2310 10 2184 5.53174
2310 11 2795 0.711988
2310 12 2310 2.778
2310 13 2259 8.60066
2311 0 110.811
2311 0 -1 0
2311 1 -1 0
2311 2 1257 0.316727
2311 3 3433 0.0696754
2311 4 2449 4.4238
2311 5 2977 27.4715
2311 6 2485 0.743912
2311 7 2311 33.4325
2311 8 2311 18.954
2311 9 568 1.79665
2311 10 3900 3.16205
2311 11 1548 1.93871
2311 12 2311 2.66269
2311 13 1548 0.838349
2312 0 12.5233
2312 0 -1 0
2312 1 -1 0
2312 2 2825 0.546115
2312 3 -1 0
2312 4 3992 0.811208
2312 5 905 0.627426
2312 6 1046 0.400081
2312 7 2970 2.42894
2312 8 2312 0.593227
2312 9 2315 4.69745
2312 10 1343 0.108067
2312 11 3163 0.0187836
2312 12 2312 0.114184
2312 13 3034 0.177829
2313 -1 7.82037
2313 0 -1 0
2313 1 -1 0
2313 2 4267 0.778423
2313 3 1146 0.0982533
2313 4 -1 0
2313 5 3147 1.00086
2313 6 712 0.25186
2313 7 -1 0
2313 8 -1 0
2313 9 639 5.23913
2313 10 3346 0.0604539
2313 11 868 0.0172467
2313 12 842 0.336372
2313 13 4286 0.0377989
2314 0 73.5589
2314 0 -1 0
2314 1 -1 0
2314 2 923 0.0553236
2314 3 997 0.0088768
2314 4 -1 3.8147e-06
2314 5 997 6.83403
2314 6 707 15.3927
2314 7 2060 19.015
2314 8 552 22.1657
2314 9 1561 1.24283
2314 10 552 0.493092
2314 11 2515 1.44752
2314 12 2314 1.36844
2314 13 2060 1.53547
2315 0 112.172
2315 0 -1 0
2315 1 -1 0
2315 2 639 0.585321
2315 3 3246 14.0153
2315 4 2041 31.2873
2315 5 3129 4.19449
2315 6 -1 0
2315 7 1855 16.5843
2315 8 3082 11.618
2315 9 2073 2.58924
2315 10 3082 4.01815
2315 11 1855 5.17539
2315 12 2315 9.31082
2315 13 3408 0.793873
2316 -1 22.8277
2316 0 -1 0
2316 1 -1 0
2316 2 3233 2.8089
2316 3 3699 2.4374
2316 4 2839 0.899547
2316 5 4287 0.326967
2316 6 -1 -9.53674e-07
2316 7 2334 2.68824
2316 8 2334 2.18673
2316 9 2019 0.265956
2316 10 886 5.8189
2316 11 3682 3.92435
2316 12 2316 1.29522
2316 13 3245 0.175499
2317 0 43.6439
2317 0 -1 0
2317 1 -1 0
2317 2 842 6.29098
2317 3 2074 5.46543
2317 4 4288 0.317272
2317 5 2822 0.768511
2317 6 1400 0.104378
2317 7 2322 6.8148
2317 8 3221 10.3223
2317 9 2083 0.55222
2317 10 625 3.88743
2317 11 2237 0.915187
2317 12 1247 2.01061
2317 13 1806 3.1948
2318 -1 6.9171
2318 0 -1 0
2318 1 -1 0
2318 2 3293 0.779063
2318 3 1332 0.167638
2318 4 -1 0
2318 5 -1 0
2318 6 4211 0.0366787
2318 7 -1 0
2318 8 -1 0
2318 9 1088 0.0366797
2318 10 623 0.939991
2318 11 2648 3.22707
2318 12 2318 0.906498
2318 13 2063 0.823461
2319 -1 0.57172
2319 0 -1 0
2319 1 -1 0
2319 2 -1 0
2319 3 -1 0
2319 4 -1 0
2319 5 -1 0
2319 6 813 0.0647087
2319 7 -1 0
2319 8 -1 0
2319 9 3490 0.50701
2319 10 -1 0
2319 11 -1 0
2319 12 -1 0
2319 13 -1 0
2320 -1 6.50454
2320 0 -1 0
2320 1 -1 0
2320 2 23 0.0725713
2320 3 -1 0
2320 4 1080 4.00467
2320 5 3490 0.331338
2320 6 1332 0.0560778
2320 7 206 0.505369
2320 8 -1 0
2320 9 322 0.230213
2320 10 652 0.201359
2320 11 110 0.924617
2320 12 2320 0.0357022
2320 13 1768 0.142618
2321 0 99.0962
2321 0 -1 0
2321 1 -1 0
2321 2 3117 8.42253
2321 3 2911 0.461433
2321 4 489 12.1975
2321 5 1412 0.141796
2321 6 3421 0.158255
2321 7 726 34.6587
2321 8 726 26.7095
2321 9 2980 3.08559
2321 10 -1 0
2321 11 517 0.648922
2321 12 3913 0.0144806
2321 13 1247 1.59729
2322 0 34.2008
2322 0 -1 0
2322 1 -1 0
2322 2 2985 4.99727
2322 3 1771 2.59382
2322 4 1764 0.352824
2322 5 2051 2.1746
2322 6 1232 1.48436
2322 7 3221 5.57915
2322 8 2322 0.884362
2322 9 3999 6.53661
2322 10 -1 0
2322 11 3183 7.28117
2322 12 -1 0
2322 13 3416 0.316685
2323 0 32.1069
2323 0 -1 0
2323 1 -1 0
2323 2 3521 4.04533
2323 3 2862 5.68862
2323 4 -1 0
2323 5 2862 0.632537
2323 6 315 2.49247
2323 7 1623 4.20068
2323 8 2323 3.66043
2323 9 1951 6.83797
2323 10 -1 0
2323 11 1400 1.54892
2323 12 -1 0
2323 13 -1 0
2324 0 39.7067
2324 0 -1 0
2324 1 -1 0
2324 2 37 0.0188627
2324 3 672 7.58138
2324 4 4213 0.703483
2324 5 185 6.58548
2324 6 1274 2.19716
2324 7 594 6.97698
2324 8 1768 5.80285
2324 9 2088 1.22263
2324 10 993 0.828155
2324 11 4213 0.0188627
2324 12 3342 3.14581
2324 13 2765 0.625085
2325 -1 6.71534
2325 0 -1 0
2325 1 -1 0
2325 2 3367 1.3828
2325 3 3114 0.488618
2325 4 728 0.475663
2325 5 -1 0
2325 6 2194 0.0341405
2325 7 -1 0
2325 8 -1 0
2325 9 1125 1.53618
2325 10 -1 0
2325 11 4122 0.846284
2325 12 535 0.827226
2325 13 2187 1.12442
2326 -1 8.37041
2326 0 -1 0
2326 1 -1 0
2326 2 2973 0.456915
2326 3 4134 0.173994
2326 4 4134 0.400604
2326 5 2810 2.38928
2326 6 3117 0.0324072
2326 7 901 0.121716
2326 8 1318 0.147021
2326 9 1773 1.47829
2326 10 3249 2.84677
2326 11 4159 0.220594
2326 12 1590 0.0828199
2326 13 1472 0.0200078
2327 0 10.4864
2327 0 -1 0
2327 1 -1 0
2327 2 3163 0.390242
2327 3 653 0.0159965
2327 4 3605 0.303013
2327 5 2431 3.24875
2327 6 -1 0
2327 7 4142 0.035881
2327 8 4142 0.411971
2327 9 1148 0.638003
2327 10 3941 2.66121
2327 11 -1 0
