13321 6
0 0 16591.1
6806 9 -1 0
6806 10 -1 0
6806 11 10052 2.8557
6807 -1 11.1115
6807 0 -1 0
6807 1 -1 0
6807 2 11095 3.39269
6807 3 1990 0.233239
6807 4 5115 1.40462
6807 5 8565 0.57657
6807 6 7688 2.3253
6807 7 11096 0.729221
6807 8 574 2.44986
6807 9 -1 0
6807 10 -1 0
6807 11 -1 0
6808 0 36.1269
6808 0 -1 0
6808 1 -1 0
6808 2 2424 11.506
6808 3 8766 0.925381
6808 4 1448 1.62582
6808 5 6767 5.22375
6808 6 4555 6.30769
6808 7 4057 5.76731
6808 8 4142 3.76082
6808 9 -1 0
6808 10 4555 0.0103874
6808 11 -1 0
6809 0 43.4308
6809 0 -1 0
6809 1 -1 0
6809 2 5469 17.7821
6809 3 2496 0.738423
6809 4 3003 0.119423
6809 5 5991 7.10124
6809 6 9072 10.7119
6809 7 2109 0.917035
6809 8 646 0.826441
6809 9 -1 0
6809 10 2248 0.234207
6809 11 -1 0
6810 -1 3.60935
6810 0 -1 0
6810 1 -1 0
6810 2 1576 0.934557
6810 3 3597 0.160721
6810 4 2859 0.0389338
6810 5 5497 0.0229156
6810 6 8015 0.0584025
6810 7 2749 0.141249
6810 8 -1 0
6810 9 -1 0
6810 10 8015 2.22967
6810 11 9850 0.0229156
6811 0 9.34706
6811 0 -1 0
6811 1 -1 0
6811 2 10590 0.906563
6811 3 5901 2.10684
6811 4 3890 0.469855
6811 5 1692 0.0163612
6811 6 3341 1.47566
6811 7 6248 1.0504
6811 8 6277 0.0764349
6811 9 6248 0.226922
6811 10 3341 0.796093
6811 11 2620 0.221954
6812 0 31.1437
6812 0 -1 0
6812 1 -1 0
6812 2 4141 0.588547
6812 3 6631 0.808654
6812 4 4353 5.538
6812 5 3568 3.76146
6812 6 3857 7.52687
6812 7 6603 6.19143
6812 8 6847 0.0900974
6812 9 6603 2.06316
6812 10 3857 0.154426
6812 11 8779 1.42298
6813 0 2.90966
6813 0 -1 0
6813 1 -1 0
6813 2 3224 0.147835
6813 3 5653 0.0779724
6813 4 -1 0
6813 5 -1 0
6813 6 6814 1.46305
6813 7 11097 0.0343866
6813 8 -1 0
6813 9 -1 0
6813 10 -1 0
6813 11 1916 0.18641
6814 0 4.25824
6814 0 -1 0
6814 1 -1 0
6814 2 8311 0.768456
6814 3 6224 0.981908
6814 4 -1 0
6814 5 -1 0
6814 6 11097 0.0960355
6814 7 11098 1.41184
6814 8 -1 0
6814 9 -1 0
6814 10 -1 0
6814 11 -1 0
6815 -1 4.74277
6815 0 -1 0
6815 1 -1 0
6815 2 -1 0
6815 3 9602 0.620482
6815 4 1344 0.220594
6815 5 618 0.503512
6815 6 3666 0.118792
6815 7 6431 1.64197
6815 8 1115 1.63743
6815 9 -1 0
6815 10 -1 0
6815 11 -1 0
6816 0 32.2225
6816 0 -1 0
6816 1 -1 0
6816 2 7982 1.31278
6816 3 8821 3.11598
6816 4 11099 2.96322
6816 5 9410 1.25999
6816 6 6836 12.9064
6816 7 10096 3.76404
6816 8 1035 1.89987
6816 9 -1 0
6816 10 -1 0
6816 11 -1 0
6817 -1 15.373
6817 0 -1 0
6817 1 -1 0
6817 2 2551 0.865082
6817 3 3945 0.166863
6817 4 9246 1.35567
6817 5 6264 0.0317764
6817 6 5127 2.81134
6817 7 5363 5.41558
6817 8 1840 4.72678
6817 9 -1 0
6817 10 -1 0
6817 11 -1 9.53674e-07
6818 0 13.7761
6818 0 -1 0
6818 1 -1 0
6818 2 -1 0
6818 3 -1 0
6818 4 -1 0
6818 5 1848 2.86992
6818 6 3867 3.55251
6818 7 3700 5.35356
6818 8 -1 0
6818 9 -1 0
6818 10 -1 0
6818 11 -1 0
6819 -1 7.47225
6819 0 -1 0
6819 1 -1 0
6819 2 6425 0.0359306
6819 3 5832 0.665797
6819 4 6563 0.209624
6819 5 1375 0.76591
6819 6 5894 1.66282
6819 7 5337 2.32592
6819 8 -1 0
6819 9 -1 0
6819 10 3245 0.309554
6819 11 3364 1.49672
6820 -1 8.64144
6820 0 -1 0
6820 1 -1 0
6820 2 3359 2.02582
6820 3 5585 0.477743
6820 4 -1 0
6820 5 1149 0.101763
6820 6 5815 1.88793
6820 7 7652 2.54024
6820 8 4208 0.410599
6820 9 -1 0
6820 10 857 0.617922
6820 11 4521 0.57948
6821 -1 8.29832
6821 0 -1 0
6821 1 -1 0
6821 2 2261 2.33053
6821 3 2660 1.5618
6821 4 -1 0
6821 5 8127 0.869059
6821 6 9666 0.654487
6821 7 11100 1.04401
6821 8 1388 0.946505
6821 9 1420 0.355844
6821 10 9666 0.536082
6821 11 -1 0
6822 -1 3.13231
6822 0 -1 0
6822 1 -1 0
6822 2 3187 0.00979996
6822 3 2661 0.192387
6822 4 10782 0.533133
6822 5 10660 0.0275402
6822 6 9148 0.50177
6822 7 5895 0.713835
6822 8 -1 -2.38419e-07
6822 9 658 1.14404
6822 10 3578 0.00980043
6822 11 -1 0
6823 -1 5.70333
6823 0 -1 0
6823 1 -1 0
6823 2 10648 2.57561
6823 3 -1 1.90735e-06
6823 4 7774 0.602747
6823 5 6157 0.460813
6823 6 11101 0.788198
6823 7 5334 0.0242004
6823 8 1420 1.02676
6823 9 -1 4.76837e-07
6823 10 1439 0.224977
6823 11 -1 -1.43051e-06
6824 -1 17.8937
6824 0 -1 0
6824 1 -1 0
6824 2 6074 0.00866222
6824 3 6501 2.36137
6824 4 1806 0.139263
6824 5 6303 4.09587
6824 6 6270 1.41178
6824 7 6273 0.746436
6824 8 9514 6.37588
6824 9 8908 1.77417
6824 10 8816 0.135634
6824 11 1838 0.844621
6825 -1 3.89838
6825 0 -1 0
6825 1 -1 0
6825 2 11102 0.0440264
6825 3 3062 0.249235
6825 4 1484 0.149639
6825 5 2742 0.0168362
6825 6 3383 2.12315
6825 7 860 0.00724125
6825 8 -1 0
6825 9 -1 0
6825 10 3383 0.964411
6825 11 7234 0.343809
6826 -1 16.2774
6826 0 -1 0
6826 1 -1 0
6826 2 5467 3.15766
6826 3 4523 0.201296
6826 4 3111 0.264563
6826 5 3333 0.543133
6826 6 8917 4.53222
6826 7 3114 6.83776
6826 8 10648 0.740746
6826 9 -1 0
6826 10 -1 0
6826 11 -1 0
6827 0 76.7589
6827 0 -1 0
6827 1 -1 0
6827 2 8145 5.09239
6827 3 5191 3.52708
6827 4 3114 4.00953
6827 5 3263 3.86404
6827 6 435 24.1987
6827 7 1173 27.5399
6827 8 -1 9.53674e-07
6827 9 4188 2.42811
6827 10 -1 0
6827 11 1701 1.09863
6828 0 10.6827
6828 0 -1 0
6828 1 -1 0
6828 2 -1 0
6828 3 -1 -9.53674e-07
6828 4 812 3.04961
6828 5 3115 0.76516
6828 6 1927 1.0064
6828 7 4505 1.62188
6828 8 3549 1.61913
6828 9 6219 0.458124
6828 10 1417 0.133813
6828 11 1075 0.0285163
6829 -1 3.59734
6829 0 -1 0
6829 1 -1 0
6829 2 -1 0
6829 3 -1 0
6829 4 10918 3.32352
6829 5 -1 0
6829 6 5504 0.167956
6829 7 5480 0.105871
6829 8 -1 0
6829 9 -1 -4.76837e-07
6829 10 -1 0
6829 11 -1 0
6830 -1 10.7205
6830 0 -1 0
6830 1 -1 0
6830 2 561 0.0704089
6830 3 6656 0.0992775
6830 4 4137 1.04699
6830 5 979 0.592079
6830 6 9517 3.29935
6830 7 11103 5.61232
6830 8 -1 0
6830 9 -1 4.76837e-07
6830 10 -1 0
6830 11 -1 0
6831 -1 8.27632
6831 0 -1 0
6831 1 -1 0
6831 2 3771 0.272235
6831 3 -1 0
6831 4 11104 1.44845
6831 5 7982 1.71336
6831 6 9518 2.7648
6831 7 9077 0.895063
6831 8 5738 1.18246
6831 9 -1 0
6831 10 -1 0
6831 11 -1 0
6832 0 47.4617
6832 0 -1 0
6832 1 -1 0
6832 2 3790 4.57719
6832 3 9017 0.0387115
6832 4 11103 2.24676
6832 5 9077 0.250864
6832 6 2095 14.5443
6832 7 4348 12.4671
6832 8 -1 0
6832 9 -1 0
6832 10 1719 3.04409
6832 11 4657 0.292967
6833 0 8.59355
6833 0 -1 0
6833 1 -1 0
6833 2 332 0.213634
6833 3 10625 0.196882
6833 4 7208 2.09611
6833 5 4470 1.27427
6833 6 9411 0.298359
6833 7 4876 2.26826
6833 8 2429 0.387912
6833 9 -1 0
6833 10 4650 0.858113
6833 11 -1 -9.53674e-07
6834 0 20.0013
6834 0 -1 0
6834 1 -1 0
6834 2 7198 2.73284
6834 3 2661 0.253998
6834 4 4876 0.740873
6834 5 3790 1.67071
6834 6 3731 6.13464
6834 7 3732 5.46832
6834 8 -1 0
6834 9 -1 0
6834 10 -1 0
6834 11 -1 0
6835 0 7.20711
6835 0 -1 0
6835 1 -1 0
6835 2 11105 0.335123
6835 3 2271 0.332008
6835 4 -1 -1.90735e-06
6835 5 7462 1.47759
6835 6 10329 1.68105
6835 7 8154 1.80067
6835 8 -1 4.76837e-07
6835 9 -1 0
6835 10 -1 0
6835 11 7487 0.580693
6836 0 30.5562
6836 0 -1 0
6836 1 -1 0
6836 2 4506 1.03088
6836 3 1753 1.55087
6836 4 5344 1.34716
6836 5 11106 2.42642
6836 6 10096 6.77322
6836 7 5577 5.70631
6836 8 8321 1.23365
6836 9 5577 0.488026
6836 10 -1 0
6836 11 -1 0
6837 0 18.9504
6837 0 -1 0
6837 1 -1 0
6837 2 7487 4.14941
6837 3 11107 0.478484
6837 4 5256 0.0472479
6837 5 11108 0.0473337
6837 6 7507 3.57149
6837 7 10229 0.312027
6837 8 3533 0.311639
6837 9 3845 1.31256
6837 10 7999 1.45788
6837 11 7448 4.2623
6838 -1 18.6952
6838 0 -1 0
6838 1 -1 0
6838 2 5351 1.63165
6838 3 5395 3.25175
6838 4 1531 0.681482
6838 5 6065 0.16172
6838 6 2945 5.88885
6838 7 2947 6.91802
6838 8 2974 0.0334754
6838 9 -1 0
6838 10 -1 0
6838 11 2951 0.128244
6839 0 8.6767
6839 0 -1 0
6839 1 -1 0
6839 2 5410 0.383819
6839 3 -1 0
6839 4 6750 1.60166
6839 5 3086 0.804341
6839 6 4141 1.35598
6839 7 1820 1.86566
6839 8 -1 0
6839 9 -1 0
6839 10 4425 1.66526
6839 11 -1 0
6840 0 4.19811
6840 0 -1 0
6840 1 -1 0
6840 2 -1 0
6840 3 3018 0.0322886
6840 4 7774 0.0890722
6840 5 1810 1.44604
6840 6 10360 0.0326037
6840 7 8255 0.10721
6840 8 -1 0
6840 9 -1 0
6840 10 1992 1.49092
6840 11 -1 0
6841 0 5.70739
6841 0 -1 0
6841 1 -1 0
6841 2 -1 0
6841 3 -1 0
6841 4 11109 0.68866
6841 5 7270 2.94286
6841 6 2940 0.888002
6841 7 4970 0.187863
6841 8 -1 0
6841 9 -1 0
6841 10 -1 0
6841 11 -1 0
6842 -1 9.46964
6842 0 -1 0
6842 1 -1 0
6842 2 2947 1.39572
6842 3 8255 0.451145
6842 4 9636 2.16264
6842 5 5480 0.0640574
6842 6 603 3.41478
6842 7 2422 1.98128
6842 8 -1 0
6842 9 -1 0
6842 10 -1 0
6842 11 -1 0
6843 0 12.8308
6843 0 -1 0
6843 1 -1 0
6843 2 4498 0.144604
6843 3 -1 0
6843 4 2875 1.45409
6843 5 10107 4.63025
6843 6 4943 1.30188
6843 7 9986 0.800883
6843 8 11110 2.49585
6843 9 -1 0
6843 10 7904 1.00327
6843 11 -1 0
6844 -1 11.9781
6844 0 -1 0
6844 1 -1 0
6844 2 4899 0.0709391
6844 3 4665 5.10549
6844 4 -1 0
6844 5 2678 0.0272639
6844 6 11111 1.77446
6844 7 7928 0.86774
6844 8 2599 3.66998
6844 9 -1 0
6844 10 5067 0.25737
6844 11 3792 0.204784
6845 -1 3.46934
6845 0 -1 0
6845 1 -1 0
6845 2 7960 1.65781
6845 3 9126 0.718843
6845 4 -1 0
6845 5 -1 0
6845 6 11109 0.939534
6845 7 7891 0.15315
6845 8 -1 0
6845 9 -1 0
6845 10 -1 0
6845 11 -1 0
6846 -1 9.40519
6846 0 -1 0
6846 1 -1 0
6846 2 -1 0
6846 3 8736 0.0136166
6846 4 7645 4.45198
6846 5 -1 0
6846 6 7270 2.15712
6846 7 7892 2.78245
6846 8 -1 0
6846 9 -1 0
6846 10 -1 0
6846 11 -1 0
6847 0 13.1588
6847 0 -1 0
6847 1 -1 0
6847 2 9010 2.66676
6847 3 9317 0.185473
6847 4 697 1.06326
6847 5 7626 0.117949
6847 6 10691 0.071383
6847 7 11112 0.455851
6847 8 5081 3.32794
6847 9 2325 0.393017
6847 10 3389 0.545913
6847 11 2046 2.33128
6848 -1 8.78747
6848 0 -1 0
6848 1 -1 0
6848 2 9441 0.253237
6848 3 9174 0.522019
6848 4 7656 1.97533
6848 5 -1 0
6848 6 5536 3.23376
6848 7 3172 2.80317
6848 8 -1 0
6848 9 -1 0
6848 10 -1 0
6848 11 -1 0
6849 -1 5.83606
6849 0 -1 0
6849 1 -1 0
6849 2 2481 0.264406
6849 3 6164 0.50615
6849 4 3661 0.782221
6849 5 1288 0.214312
6849 6 10787 1.23866
6849 7 7417 2.2958
6849 8 -1 0
6849 9 10562 0.0103221
6849 10 5456 0.524165
6849 11 -1 0
6850 0 19.0539
6850 0 -1 0
6850 1 -1 0
6850 2 4522 2.85219
6850 3 3677 1.53292
6850 4 2325 0.979816
6850 5 7873 0.536972
6850 6 7772 7.48531
6850 7 3854 2.94112
6850 8 -1 0
6850 9 3453 0.725593
6850 10 -1 0
6850 11 -1 0
6851 -1 5.00673
6851 0 -1 0
6851 1 -1 0
6851 2 9885 1.55374
6851 3 9572 0.0183268
6851 4 5776 1.2429
6851 5 3414 0.122285
6851 6 11113 0.384168
6851 7 5056 0.788794
6851 8 9459 0.896479
6851 9 -1 0
6851 10 -1 0
6851 11 -1 0
6852 -1 11.6915
6852 0 -1 0
6852 1 -1 0
6852 2 11014 1.21444
6852 3 387 0.669388
6852 4 -1 0
6852 5 9174 0.730168
6852 6 8523 0.710111
6852 7 6825 2.0692
6852 8 7499 2.70215
6852 9 3669 3.16212
6852 10 -1 0
6852 11 4712 0.433881
6853 0 7.20492
6853 0 -1 0
6853 1 -1 0
6853 2 2523 0.70419
6853 3 -1 0
6853 4 7619 1.41374
6853 5 -1 0
6853 6 2224 0.215978
6853 7 6750 1.70434
6853 8 4179 0.0298033
6853 9 621 1.13683
6853 10 -1 0
6853 11 -1 0
6854 -1 11.6312
6854 0 -1 0
6854 1 -1 0
6854 2 9355 0.147079
6854 3 2328 0.241054
6854 4 1421 0.279929
6854 5 6258 6.24544
6854 6 9846 0.939711
6854 7 1972 0.482915
6854 8 11114 2.88541
6854 9 6578 0.409679
6854 10 -1 0
6854 11 -1 0
6855 -1 4.79996
6855 0 -1 0
6855 1 -1 0
6855 2 -1 0
6855 3 11115 0.5718
6855 4 6578 0.0110931
6855 5 9090 2.68843
6855 6 8842 0.769574
6855 7 9361 0.402611
6855 8 -1 0
6855 9 3551 0.177544
6855 10 1417 0.178923
6855 11 -1 0
6856 -1 5.04519
6856 0 -1 0
6856 1 -1 0
6856 2 9851 0.337717
6856 3 11116 1.1649
6856 4 -1 0
6856 5 -1 0
6856 6 11117 1.03398
6856 7 1798 2.00435
6856 8 819 0.268881
6856 9 -1 0
6856 10 -1 0
6856 11 2070 0.235363
6857 -1 4.97487
6857 0 -1 0
6857 1 -1 0
6857 2 11118 0.720327
6857 3 11117 0.781099
6857 4 6625 0.0389237
6857 5 11119 0.0377523
6857 6 6858 3.24538
6857 7 10905 0.151421
6857 8 -1 0
6857 9 -1 0
6857 10 -1 0
6857 11 -1 0
6858 0 13.7014
6858 0 -1 0
6858 1 -1 0
6858 2 11120 0.154276
6858 3 1798 3.56831
6858 4 10923 0.055469
6858 5 11121 0.0531092
6858 6 10905 2.20532
6858 7 3276 2.9036
6858 8 10253 0.761267
6858 9 -1 0
6858 10 -1 0
6858 11 -1 0
6859 -1 2.02292
6859 0 -1 0
6859 1 -1 0
6859 2 -1 0
6859 3 -1 0
6859 4 -1 0
6859 5 5148 1.08583
6859 6 6860 0.00988412
6859 7 11122 0.927207
6859 8 -1 0
6859 9 -1 0
6859 10 -1 0
6859 11 -1 0
6860 -1 1.23054
6860 0 -1 0
6860 1 -1 0
6860 2 -1 0
6860 3 -1 0
6860 4 -1 0
6860 5 5149 0.00955343
6860 6 11122 0.403809
6860 7 11123 0.817175
6860 8 -1 0
6860 9 -1 0
6860 10 -1 0
6860 11 -1 0
6861 -1 5.16996
6861 0 -1 0
6861 1 -1 0
6861 2 3568 0.837129
6861 3 10502 0.0771179
6861 4 3083 0.267206
6861 5 139 0.131245
6861 6 10252 2.5457
6861 7 11124 0.424982
6861 8 8327 0.243597
6861 9 -1 0
6861 10 -1 0
6861 11 2742 0.643055
6862 -1 2.20382
6862 0 -1 0
6862 1 -1 0
6862 2 3028 0.0153773
6862 3 11125 0.774665
6862 4 -1 0
6862 5 2492 0.0151234
6862 6 7472 0.823088
6862 7 8818 0.34304
6862 8 -1 0
6862 9 -1 0
6862 10 8443 0.0151235
6862 11 10032 0.217402
6863 -1 3.45533
6863 0 -1 0
6863 1 -1 0
6863 2 -1 0
6863 3 3198 0.0524597
6863 4 -1 0
6863 5 8616 1.11273
6863 6 3936 1.31347
6863 7 5786 0.646537
6863 8 3918 0.33013
6863 9 -1 0
6863 10 -1 0
6863 11 -1 0
6864 0 20.8697
6864 0 -1 0
6864 1 -1 0
6864 2 6227 1.75308
6864 3 3670 0.106865
6864 4 6772 0.0126393
6864 5 5786 5.75023
6864 6 2879 4.84501
6864 7 7363 5.86522
6864 8 -1 -4.76837e-07
6864 9 10424 0.523939
6864 10 -1 0
6864 11 3407 0.0126393
6865 -1 1.98501
6865 0 -1 0
6865 1 -1 0
6865 2 11122 0.151809
6865 3 -1 0
6865 4 -1 0
6865 5 -1 0
6865 6 6866 0.918929
6865 7 11126 0.914273
6865 8 -1 0
6865 9 -1 0
6865 10 -1 0
6865 11 -1 0
6866 -1 1.09336
6866 0 -1 0
6866 1 -1 0
6866 2 11123 0.113199
6866 3 -1 0
6866 4 -1 0
6866 5 -1 0
6866 6 11126 0.954891
6866 7 7435 0.0252669
6866 8 -1 0
6866 9 -1 0
6866 10 -1 0
6866 11 -1 0
6867 -1 5.27061
6867 0 -1 0
6867 1 -1 0
6867 2 8794 0.299347
6867 3 9223 0.10295
6867 4 -1 0
6867 5 11127 0.207262
6867 6 11128 2.30276
6867 7 7098 0.581638
6867 8 9043 0.10295
6867 9 -1 0
6867 10 -1 0
6867 11 595 1.6737
6868 -1 2.00831
6868 0 -1 0
6868 1 -1 0
6868 2 3900 0.126969
6868 3 -1 0
6868 4 11129 0.212643
6868 5 -1 0
6868 6 11042 0.75687
6868 7 11130 0.911825
6868 8 -1 0
6868 9 -1 0
6868 10 -1 0
6868 11 -1 0
6869 -1 1.65519
6869 0 -1 0
6869 1 -1 0
6869 2 -1 0
6869 3 -1 0
6869 4 -1 0
6869 5 11130 1.00812
6869 6 9582 0.593864
6869 7 11131 0.0532131
6869 8 -1 0
6869 9 -1 0
6869 10 -1 0
6869 11 -1 0
6870 -1 1.37871
6870 0 -1 0
6870 1 -1 0
6870 2 -1 0
6870 3 -1 0
6870 4 5655 0.0045042
6870 5 1236 0.350811
6870 6 708 0.997445
6870 7 2220 0.0214338
6870 8 -1 0
6870 9 -1 0
6870 10 -1 0
6870 11 7091 0.0045042
6871 0 7.36962
6871 0 -1 0
6871 1 -1 0
6871 2 2146 0.012013
6871 3 4563 0.34545
6871 4 11132 0.469875
6871 5 4506 1.08442
6871 6 6717 3.12412
6871 7 11050 0.264045
6871 8 -1 0
6871 9 8404 0.199511
6871 10 5228 0.870178
6871 11 -1 0
6872 0 11.4929
6872 0 -1 0
6872 1 -1 0
6872 2 4389 2.73359
6872 3 4045 0.00946021
6872 4 6717 0.708891
6872 5 5009 1.12749
6872 6 6873 2.00866
6872 7 10655 3.85231
6872 8 4980 0.0178776
6872 9 -1 0
6872 10 4873 0.0251274
6872 11 6774 0.00946021
6873 -1 8.63025
6873 0 -1 0
6873 1 -1 0
6873 2 4692 0.543323
6873 3 -1 0
6873 4 11050 0.970682
6873 5 3623 0.140785
6873 6 10655 1.33473
6873 7 5688 3.6734
6873 8 -1 0
6873 9 -1 0
6873 10 6005 1.96743
6873 11 -1 0
6874 -1 3.06037
6874 0 -1 0
6874 1 -1 0
6874 2 5316 0.11039
6874 3 -1 0
6874 4 4661 0.486385
6874 5 -1 0
6874 6 11133 0.91686
6874 7 11134 0.626662
6874 8 7794 0.920074
6874 9 -1 0
6874 10 -1 0
6874 11 -1 0
6875 -1 4.08598
6875 0 -1 0
6875 1 -1 0
6875 2 -1 0
6875 3 7016 0.343845
6875 4 11133 0.404933
6875 5 7605 0.575196
6875 6 6876 2.50985
6875 7 8924 0.252165
6875 8 -1 0
6875 9 -1 0
6875 10 -1 0
6875 11 -1 0
6876 -1 9.96723
6876 0 -1 0
6876 1 -1 0
6876 2 -1 0
6876 3 7017 0.410911
6876 4 11134 3.95818
6876 5 9994 1.36153
6876 6 8924 2.89976
6876 7 8510 1.33678
6876 8 -1 0
6876 9 -1 0
6876 10 -1 0
6876 11 -1 0
6877 -1 3.1813
6877 0 -1 0
6877 1 -1 0
6877 2 -1 0
6877 3 -1 0
6877 4 7794 0.126376
6877 5 -1 0
6877 6 7228 0.496377
6877 7 5213 1.08862
6877 8 -1 0
6877 9 5213 1.46993
6877 10 -1 0
6877 11 -1 0
6878 -1 10.9928
6878 0 -1 0
6878 1 -1 0
6878 2 6240 0.135472
6878 3 -1 0
6878 4 -1 0
6878 5 8787 2.44303
6878 6 5166 5.12473
6878 7 2348 1.3646
6878 8 -1 0
6878 9 -1 0
6878 10 -1 0
6878 11 594 1.92494
6879 0 5.71862
6879 0 -1 0
6879 1 -1 0
6879 2 8695 0.618694
6879 3 4903 0.399559
6879 4 -1 0
6879 5 -1 4.76837e-07
6879 6 7237 0.575323
6879 7 7238 1.7915
6879 8 3962 0.333525
6879 9 -1 0
6879 10 -1 0
6879 11 -1 0
6880 0 7.78948
6880 0 -1 0
6880 1 -1 0
6880 2 1866 4.18277
6880 3 4560 0.0359139
6880 4 -1 1.90735e-06
6880 5 -1 0
6880 6 6881 0.833647
6880 7 5327 0.737156
6880 8 -1 0
6880 9 -1 0
6880 10 -1 0
6880 11 -1 0
6881 0 8.69086
6881 0 -1 0
6881 1 -1 0
6881 2 6108 0.277328
6881 3 8584 0.0504656
6881 4 238 1.62871
6881 5 -1 0
6881 6 5327 0.244789
6881 7 5428 2.2226
6881 8 -1 0
6881 9 -1 0
6881 10 -1 0
6881 11 7798 3.26698
6882 -1 16.5135
6882 0 -1 0
6882 1 -1 0
6882 2 7134 3.61184
6882 3 7866 0.590099
6882 4 2999 1.32747
6882 5 6933 0.238686
6882 6 6002 3.22993
6882 7 9782 2.79516
6882 8 11135 1.26
6882 9 1339 1.42989
6882 10 6002 1.63682
6882 11 8568 0.393465
6883 0 22.2223
6883 0 -1 0
6883 1 -1 0
6883 2 7138 0.657975
6883 3 5030 0.371736
6883 4 1451 1.86992
6883 5 8999 1.66559
6883 6 6805 4.7213
6883 7 5178 7.88614
6883 8 5362 2.93526
6883 9 8272 0.0704522
6883 10 7309 1.04396
6883 11 -1 0
6884 -1 12.6105
6884 0 -1 0
6884 1 -1 0
6884 2 2386 1.29486
6884 3 3793 3.00771
6884 4 -1 0
6884 5 4661 0.0770864
6884 6 5453 0.592127
6884 7 10380 1.54099
6884 8 2645 3.07818
6884 9 4765 2.66652
6884 10 -1 0
6884 11 2886 0.353066
6885 -1 2.5392
6885 0 -1 0
6885 1 -1 0
6885 2 -1 0
6885 3 1508 0.0846138
6885 4 5446 0.083199
6885 5 3049 0.117109
6885 6 5833 1.55607
6885 7 8039 0.0261192
6885 8 -1 0
6885 9 4225 0.672086
6885 10 -1 0
6885 11 -1 0
6886 -1 10.1419
6886 0 -1 0
6886 1 -1 0
6886 2 5697 0.578404
6886 3 -1 0
6886 4 3225 0.170009
6886 5 8205 1.29482
6886 6 11136 3.23765
6886 7 11137 2.47628
6886 8 -1 0
6886 9 7096 1.24592
6886 10 1363 1.13886
6886 11 -1 0
6887 -1 9.83168
6887 0 -1 0
6887 1 -1 0
6887 2 2343 0.739262
6887 3 11138 0.872305
6887 4 8593 0.0196319
6887 5 4906 0.548241
6887 6 594 3.68109
6887 7 2378 3.97118
6887 8 -1 0
6887 9 -1 0
6887 10 -1 0
6887 11 -1 0
6888 0 10.0343
6888 0 -1 0
6888 1 -1 0
6888 2 6854 0.537781
6888 3 11139 3.90289
6888 4 -1 0
6888 5 2704 0.177311
6888 6 9347 1.25818
6888 7 11111 0.0109572
6888 8 11140 1.70965
6888 9 2526 0.877443
6888 10 9338 0.560058
6888 11 -1 -2.38419e-07
6889 -1 5.71241
6889 0 -1 0
6889 1 -1 0
6889 2 2929 0.068637
6889 3 8413 0.138699
6889 4 3039 0.161592
6889 5 1627 2.11538
6889 6 5501 1.77933
6889 7 8186 1.07985
6889 8 -1 0
6889 9 4523 0.0459676
6889 10 794 0.322903
6889 11 -1 0
6890 -1 8.40793
6890 0 -1 0
6890 1 -1 0
6890 2 -1 0
6890 3 1007 0.184475
6890 4 4133 1.59058
6890 5 8685 1.38018
6890 6 6616 3.61799
6890 7 8321 1.63471
6890 8 -1 0
6890 9 -1 0
6890 10 -1 0
6890 11 -1 0
6891 0 21.2436
6891 0 -1 0
6891 1 -1 0
6891 2 10096 0.637587
6891 3 2673 0.855075
6891 4 6466 2.97352
6891 5 3356 0.302285
6891 6 4745 4.22338
6891 7 1438 8.16131
6891 8 7807 0.430491
6891 9 -1 0
6891 10 6407 1.53725
6891 11 656 0.122831
6892 1 13.0883
6892 0 -1 0
6892 1 -1 0
6892 2 6147 0.623247
6892 3 10144 1.06242
6892 4 -1 -9.53674e-07
6892 5 6561 0.0136795
6892 6 1572 2.06796
6892 7 1574 0.569041
6892 8 6135 6.75185
6892 9 -1 0
6892 10 -1 0
6892 11 -1 0
6893 -1 3.03615
6893 0 -1 0
6893 1 -1 0
6893 2 6135 0.451897
6893 3 -1 0
6893 4 10885 0.0370326
6893 5 2541 0.104609
6893 6 10872 0.466869
6893 7 6233 0.99317
6893 8 11141 0.982566
6893 9 -1 0
6893 10 -1 0
6893 11 -1 0
6894 0 11.758
6894 0 -1 0
6894 1 -1 0
6894 2 7789 0.0335102
6894 3 3315 4.12961
6894 4 6978 0.803307
6894 5 3098 0.351368
6894 6 7773 4.3408
6894 7 2154 0.20047
6894 8 6812 0.112077
6894 9 -1 0
6894 10 5256 0.753333
6894 11 8681 0.03351
6895 -1 6.77217
6895 0 -1 0
6895 1 -1 0
6895 2 6709 0.378582
6895 3 6066 0.110902
6895 4 4544 1.1969
6895 5 6560 0.0126786
6895 6 5859 2.69312
6895 7 5995 1.72151
6895 8 7154 0.0126784
6895 9 -1 -9.53674e-07
6895 10 905 0.190081
6895 11 6460 0.455669
6896 0 28.7098
6896 0 -1 0
6896 1 -1 0
6896 2 6015 2.75966
6896 3 6891 0.0493336
6896 4 9817 3.38264
6896 5 4459 0.658844
6896 6 2255 6.47282
6896 7 2951 5.78129
6896 8 7124 6.76085
6896 9 10537 1.08037
6896 10 -1 0
6896 11 5182 0.763796
6897 0 21.1772
6897 0 -1 0
6897 1 -1 0
6897 2 4347 0.172184
6897 3 1839 3.62467
6897 4 6808 3.42148
6897 5 2255 0.351506
6897 6 4544 6.13152
6897 7 5782 5.51944
6897 8 9444 0.172182
6897 9 2880 0.784386
6897 10 -1 0
6897 11 -1 0
6898 -1 9.17169
6898 0 -1 0
6898 1 -1 0
6898 2 4809 6.2624
6898 3 -1 0
6898 4 -1 0
6898 5 5556 0.383458
